Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
631,290,290,9.52988,9.52988,0, 
1684,696,493,22.814152,16.172016,0, 
2609,757,581,24.829224,19.057752,0, 
3436,594,584.25,19.493112,19.166592,0, 
4530,798,627,26.178696,20.5690128,0, 
5464,677,635.3333333,22.211136,20.8427,0, 
6619,751,651.8571429,24.61732,21.38193143,0, 
7811,928,686.375,30.42776,22.51266,0, 
9014,917,712,30.05548,23.35075111,0, 
10167,902,731,29.565488,23.9722248,0, 
11366,961,751.9090909,31.49208,24.655848,0, 
12490,929,766.6666667,30.449824,25.13867933,0, 
13634,937,779.7692308,30.721952,25.56816185,0, 
14768,927,790.2857143,30.395832,25.91299543,0, 
16110,904,797.8666667,29.622832,26.16031787,0, 
17255,879,802.9375,28.820448,26.326576,0, 
18425,902,808.7647059,29.574896,26.51765365,0, 
19617,917,814.7777778,30.051976,26.71400489,0, 
20614,781,813,25.61236,26.65602358,0, 
21526,834,814.05,27.341136,26.6902792,0, 
23608,918,819,30.109656,26.85310667,0, 
24842,922,823.6818182,30.216536,27.00598982,0, 
26265,923,828,30.262048,27.14755757,0, 
27543,913,831.5416667,29.94752,27.26422267,0, 
28406,726,827.32,23.790032,27.12525504,0, 
29277,825,827.2307692,27.035376,27.12179815,0, 
30326,927,830.9259259,30.4038,27.24335378,0, 
31040,668,825.1071429,21.907824,27.05279914,0, 
31795,754,822.6551724,24.722064,26.97242897,0, 
32699,858,823.8333333,28.144272,27.0114904,0, 
33610,889,825.9354839,29.155184,27.08064181,0, 
34417,769,824.15625,25.22072,27.02251925,0, 
35370,925,827.2121212,30.319056,27.1224143,0, 
36314,909,829.6176471,29.796344,27.20105929,0, 
37387,860,830.4857143,28.180848,27.22905326,0, 
38607,859,831.2777778,28.14876,27.25460067,0, 
39651,911,833.4324324,29.852488,27.32481384,0, 
40689,885,834.7894737,29.03132,27.36972189,0, 
41943,822,834.4615385,26.961584,27.35925682,0, 
43586,781,833.125,25.606704,27.315443,0, 
44946,832,833.097561,27.294824,27.3149401,0, 
46221,853,833.5714286,27.960592,27.33031276,0, 
47535,861,834.2093023,28.228144,27.35119256,0, 
48603,863,834.8636364,28.294592,27.37263345,0, 
49701,890,836.0888889,29.17744,27.41274027,0, 
50828,890,837.2608696,29.180176,27.45116278,0, 
51835,895,838.4893617,29.335744,27.49126026,0, 
52842,916,840.1041667,30.042976,27.544421,0, 
53844,896,841.244898,29.379,27.58186139,0, 
54779,895,842.32,29.33072,27.61683856,0, 
55709,874,842.9411765,28.665848,27.63740737,0, 
56693,898,844,29.453032,27.67232323,0, 
57675,920,845.4339623,30.178736,27.71961404,0, 
58611,898,846.4074074,29.446288,27.75158948,0, 
59586,898,847.3454545,29.438704,27.78226429,0, 
60502,835,847.125,27.378096,27.775047,0, 
61792,841,847.0175439,27.572464,27.77149291,0, 
63276,862,847.2758621,28.278248,27.78023007,0, 
64951,795,846.3898305,26.065432,27.75116569,0, 
66723,889,847.1,29.149696,27.77447453,0, 
68288,836,846.9180328,27.404592,27.76841089,0, 
69496,847,846.9193548,27.756632,27.7682209,0, 
70562,895,847.6825397,29.351296,27.79334908,0, 
71710,865,847.953125,28.370984,27.80237463,0, 
72684,916,849,30.036016,27.83673834,0, 
73636,937,850.3333333,30.71536,27.88035382,0, 
74580,929,851.5074627,30.453104,27.91875307,0, 
75501,906,852.3088235,29.70292,27.94499082,0, 
76458,942,853.6086957,30.887048,27.98762933,0, 
77441,968,855.2428571,31.731944,28.04111954,0, 
78377,920,856.1549296,30.171712,28.07112789,0, 
79318,921,857.0555556,30.195032,28.10062656,0, 
80260,904,857.6986301,29.653528,28.12189918,0, 
81260,900,858.2702703,29.496984,28.14048141,0, 
82237,906,858.9066667,29.714792,28.16147221,0, 
83211,917,859.6710526,30.053296,28.18636463,0, 
84189,933,860.6233766,30.596312,28.21766265,0, 
85148,930,861.5128205,30.488064,28.24677036,0, 
86169,930,862.3797468,30.493024,28.27520395,0, 
87163,938,863.325,30.745736,28.3060856,0, 
88177,954,864.4444444,31.277592,28.34277086,0, 
89181,944,865.4146341,30.945856,28.3745158,0, 
90030,810,864.746988,26.54996,28.3525332,0, 
91026,885,864.9880952,29.031992,28.360622,0, 
91958,916,865.5882353,30.042096,28.38040405,0, 
92928,941,866.4651163,30.848608,28.40910409,0, 
93889,918,867.0574713,30.084208,28.42835816,0, 
94631,698,865.1363636,22.876992,28.36527445,0, 
95481,837,864.8202247,27.438424,28.3548604,0, 
96327,832,864.4555556,27.281056,28.34292924,0, 
97249,907,864.9230769,29.737888,28.35825846,0, 
98204,940,865.7391304,30.811728,28.38492661,0, 
99148,929,866.4193548,30.44256,28.4070517,0, 
100089,920,866.9893617,30.1732,28.42584051,0, 
101117,925,867.6,30.322632,28.44580674,0, 
102060,891,867.84375,29.212056,28.4537885,0, 
103081,902,868.1958763,29.57364,28.46533336,0, 
104206,895,868.4693878,29.33992,28.47425771,0, 
105267,905,868.8383838,29.686552,28.48650311,0, 
106306,908,869.23,29.773088,28.49936896,0, 
107517,907,869.6039604,29.721592,28.51147018,0, 
