Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
548,315,315,10.34548,10.34548,0, 
1611,648,481.5,21.246208,15.795844,0, 
2396,750,571,24.605536,18.732408,0, 
3166,745,614.5,24.433456,20.15767,0, 
3751,558,603.2,18.298928,19.7859216,0, 
4606,810,637.6666667,26.547928,20.91292267,0, 
5464,672,642.5714286,22.040664,21.07402857,0, 
6642,755,656.625,24.75372,21.53399,0, 
7824,927,686.6666667,30.39536,22.51858667,0, 
9014,917,709.7,30.050384,23.2717664,0, 
10107,904,727.3636364,29.62552,23.84938036,0, 
11197,956,746.4166667,31.328136,24.47261,0, 
12132,920,759.7692308,30.161112,24.91018708,0, 
13105,942,772.7857143,30.874136,25.33618343,0, 
14048,929,783.2,30.467824,25.6782928,0, 
14983,909,791.0625,29.789728,25.9352575,0, 
16129,919,798.5882353,30.133088,26.18218871,0, 
17293,882,803.2222222,28.93296,26.33500933,0, 
18459,904,808.5263158,29.625208,26.50817768,0, 
19666,907,813.45,29.728832,26.6692104,0, 
20726,788,812.2380952,25.84696,26.63005562,0, 
21740,837,813.3636364,27.428544,26.66635055,0, 
23698,924,818.173913,30.305768,26.82458609,0, 
24902,927,822.7083333,30.390656,26.97317233,0, 
26239,923,826.72,30.244928,27.10404256,0, 
27540,913,830.0384615,29.942136,27.2132,0, 
28387,723,826.0740741,23.692184,27.082792,0, 
29249,823,825.9642857,26.973224,27.07887886,0, 
30229,930,829.5517241,30.483624,27.19628386,0, 
31040,774,827.7,25.376464,27.1356232,0, 
31673,632,821.3870968,20.732064,26.92905677,0, 
32554,867,822.8125,28.41328,26.97543875,0, 
33445,877,824.4545455,28.755664,27.02938497,0, 
34369,909,826.9411765,29.818192,27.11140871,0, 
35178,803,826.2571429,26.334136,27.08920091,0, 
36255,897,828.2222222,29.410824,27.15369044,0, 
37387,862,829.1351351,28.2784,27.184088,0, 
38595,857,829.8684211,28.084824,27.20779158,0, 
39640,911,831.9487179,29.853264,27.27562421,0, 
40689,886,833.3,29.061504,27.3202712,0, 
41943,822,833.0243902,26.938656,27.31096351,0, 
43586,782,831.8095238,25.62632,27.27085295,0, 
44909,835,831.8837209,27.381776,27.27343256,0, 
46221,847,832.2272727,27.771872,27.28476073,0, 
47503,863,832.9111111,28.292488,27.30715467,0, 
48602,862,833.5434783,28.27016,27.32808957,0, 
49701,891,834.7659574,29.200608,27.36793038,0, 
50796,889,835.8958333,29.149232,27.40504083,0, 
51793,899,837.1836735,29.464456,27.44706971,0, 
52730,922,838.88,30.218184,27.502492,0, 
53680,902,840.1176471,29.568696,27.5430058,0, 
54662,889,841.0576923,29.156664,27.57403769,0, 
55634,874,841.6792453,28.648944,27.59431894,0, 
56602,902,842.7962963,29.563168,27.63077911,0, 
57608,914,844.0909091,29.974168,27.67338618,0, 
58559,898,845.0535714,29.454168,27.70518586,0, 
59498,895,845.9298246,29.334792,27.73377544,0, 
60396,849,845.9827586,27.837768,27.73556841,0, 
61705,837,845.8305085,27.455232,27.73081695,0, 
63188,856,846,28.0752,27.73655667,0, 
64887,866,846.3278689,28.40868,27.74757508,0, 
66631,823,845.9516129,26.977896,27.7351609,0, 
68250,834,845.7619048,27.34916,27.7290339,0, 
69475,848,845.796875,27.809,27.73028338,0, 
70505,888,846.4461538,29.127536,27.75177957,0, 
71547,862,846.6818182,28.24956,27.7593217,0, 
72483,911,847.641791,29.880304,27.79097815,0, 
73425,930,848.8529412,30.488784,27.83065176,0, 
74381,937,850.1304348,30.732696,27.87271038,0, 
75298,904,850.9,29.647184,27.89806,0, 
76250,933,852.056338,30.598608,27.93609589,0, 
77237,975,853.7638889,31.961096,27.99199867,0, 
78205,933,854.8493151,30.57892,28.02743595,0, 
79280,917,855.6891892,30.0542,28.05482465,0, 
80247,904,856.3333333,29.642424,28.07599264,0, 
81262,898,856.8815789,29.430624,28.09381674,0, 
82246,904,857.4935065,29.64764,28.11399626,0, 
83212,919,858.2820513,30.116096,28.13966421,0, 
84189,933,859.2278481,30.601288,28.170824,0, 
85149,930,860.1125,30.48528,28.1997547,0, 
86167,930,860.9753086,30.488936,28.2280162,0, 
87164,938,861.9146341,30.7458,28.25872088,0, 
88179,954,863.0240964,31.28732,28.29521002,0, 
89200,943,863.9761905,30.923032,28.32649362,0, 
90071,811,863.3529412,26.578944,28.30593421,0, 
91070,888,863.6395349,29.116616,28.31536074,0, 
92058,915,864.2298851,29.998424,28.3347063,0, 
93003,931,864.9886364,30.53632,28.35972464,0, 
93954,931,865.7303371,30.533736,28.38415173,0, 
94997,752,864.4666667,24.660416,28.34277689,0, 
95856,858,864.3956044,28.130944,28.34044905,0, 
96664,807,863.7717391,26.473624,28.32015748,0, 
97604,925,864.4301075,30.329776,28.34176628,0, 
98557,938,865.212766,30.744416,28.36732638,0, 
99473,902,865.6,29.564008,28.37992303,0, 
100417,929,866.2604167,30.441568,28.4013985,0, 
101343,888,866.4845361,29.119424,28.40880082,0, 
102278,914,866.9693878,29.966816,28.42469894,0, 
103205,905,867.3535354,29.680168,28.43738044,0, 
104225,897,867.65,29.406776,28.4470744,0, 
105285,906,868.029703,29.691584,28.45939628,0, 
106337,908,868.4215686,29.766504,28.47221106,0, 
107606,905,868.776699,29.66572,28.48379852,0, 
109050,894,869.0192308,29.325208,28.491889,0, 
110257,860,868.9333333,28.211984,28.48922324,0, 
111813,933,869.5377358,30.591072,28.509052,0, 
112963,830,869.1682243,27.20812,28.49689376,0, 
114084,940,869.8240741,30.824384,28.51844459,0, 
115044,842,869.5688073,27.611928,28.51012793,0, 
116090,959,870.3818182,31.453616,28.53688691,0, 
117130,966,871.2432432,31.668784,28.5651022,0, 
118182,948,871.9285714,31.087048,28.58761957,0, 
119263,932,872.460177,30.542784,28.60492191,0, 
120291,940,873.0526316,30.8122,28.624284,0, 
121268,926,873.5130435,30.360416,28.6393808,0, 
122435,932,874.0172414,30.56176,28.65595303,0, 
123390,926,874.4615385,30.347648,28.67041197,0, 
124351,928,874.9152542,30.440808,28.68541532,0, 
125327,960,875.6302521,31.479064,28.70889136,0, 
126260,922,876.0166667,30.212616,28.7214224,0, 
127205,930,876.4628099,30.490864,28.73604588,0, 
128161,936,876.9508197,30.6714,28.75190944,0, 
129158,924,877.3333333,30.304936,28.76453567,0, 
130166,910,877.5967742,29.82928,28.77312232,0, 
131203,932,878.032,30.547208,28.78731501,0, 
132229,927,878.4206349,30.397768,28.80009638,0, 
133224,920,878.7480315,30.163984,28.81083565,0, 
134195,902,878.9296875,29.568944,28.81675838,0, 
135161,895,879.0542636,29.3358,28.82078195,0, 
136148,930,879.4461538,30.504968,28.83373723,0, 
137117,926,879.8015267,30.369264,28.84545881,0, 
138071,909,880.0227273,29.808888,28.85275752,0, 
139029,942,880.4887218,30.874528,28.8679588,0, 
140004,956,881.0522388,31.340904,28.88641361,0, 
140985,921,881.3481481,30.193376,28.89609481,0, 
141941,920,881.6323529,30.164944,28.90542459,0, 
142896,926,881.9562044,30.348592,28.91595866,0, 
143825,914,882.1884058,29.963728,28.92355119,0, 
144775,935,882.5683453,30.655752,28.93601306,0, 
145724,949,883.0428571,31.099344,28.95146543,0, 
146643,880,883.0212766,28.846088,28.95071807,0, 
147830,841,882.7253521,27.562432,28.94094141,0, 
149156,845,882.4615385,27.69116,28.93220168,0, 
150438,863,882.3263889,28.287856,28.92772706,0, 
151548,872,882.2551724,28.576744,28.92530648,0, 
152547,951,882.7260274,31.187872,28.94080351,0, 
153520,960,883.2517007,31.465744,28.95797997,0, 
154501,947,883.6824324,31.045552,28.97208519,0, 
155470,954,884.1543624,31.27752,28.98755791,0, 
156272,780,883.46,25.570704,28.96477888,0, 
157247,945,883.8675497,30.979688,28.97812265,0, 
158234,942,884.25,30.896576,28.99074405,0, 
159177,928,884.5359477,30.42924,29.00014599,0, 
160120,928,884.8181818,30.417288,29.00934821,0, 
161064,929,885.1032258,30.459616,29.01870477,0, 
162009,944,885.4807692,30.934632,29.03098636,0, 
162998,957,885.9363057,31.362824,29.04583883,0, 
163998,935,886.2468354,30.643112,29.05594815,0, 
164979,932,886.5345912,30.543928,29.06530652,0, 
165920,926,886.78125,30.346024,29.073311,0, 
166864,926,887.0248447,30.363904,29.08132711,0, 
167802,923,887.2469136,30.277256,29.08870938,0, 
168760,927,887.4907975,30.377672,29.09661713,0, 
169692,921,887.695122,30.197632,29.10333063,0, 
170647,937,887.9939394,30.705544,29.11304102,0, 
171576,915,888.1566265,29.988256,29.1183134,0, 
172529,935,888.4371257,30.658872,29.1275383,0, 
173486,947,888.7857143,31.0444,29.13894819,0, 
174402,898,888.8402367,29.449984,29.14078864,0, 
175336,895,888.8764706,29.338976,29.14195445,0, 
176281,875,888.7953216,28.690888,29.13931663,0, 
177434,912,888.9302326,29.889288,29.14367693,0, 
178422,940,889.2254335,30.827192,29.15340823,0, 
179529,945,889.545977,30.99784,29.16400841,0, 
180495,937,889.8171429,30.712304,29.17285582,0, 
181448,924,890.0113636,30.282392,29.17916,0, 
182426,934,890.259887,30.628424,29.18734793,0, 
183400,866,890.1235955,28.39752,29.1829107,0, 
185031,931,890.3519553,30.521776,29.19039039,0, 
186205,929,890.5666667,30.446536,29.19736898,0, 
187391,945,890.8674033,30.976304,29.20719735,0, 
188629,942,891.1483516,30.871584,29.21634233,0, 
189698,939,891.4098361,30.787328,29.22492695,0, 
190748,941,891.6793478,30.867056,29.23385157,0, 
191799,920,891.8324324,30.158968,29.23885219,0, 
192829,942,892.1021505,30.885256,29.24770383,0, 
193854,936,892.3368984,30.675704,29.25534019,0, 
194877,967,892.7340426,31.716336,29.2684306,0, 
195889,949,893.031746,31.099296,29.27811771,0, 
196890,949,893.3263158,31.118408,29.28780345,0, 
197919,951,893.6282723,31.186456,29.29774404,0, 
198936,951,893.9270833,31.16952,29.30749287,0, 
199917,951,894.2227979,31.167464,29.31713003,0, 
200835,861,894.0515464,28.221504,29.31148247,0, 
202357,889,894.025641,29.145336,29.31063044,0, 
203334,905,894.0816327,29.677824,29.31250388,0, 
204741,861,893.9137056,28.225288,29.30698502,0, 
205863,943,894.1616162,30.9306,29.31518509,0, 
206821,928,894.3316583,30.412016,29.3206968,0, 
207751,888,894.3,29.124128,29.31971396,0, 
208650,890,894.278607,29.191992,29.31907853,0, 
209473,808,893.8514851,26.50064,29.30512586,0, 
210475,875,893.7586207,28.691232,29.30210175,0, 
212265,845,893.5196078,27.692592,29.294212,0, 
213911,833,893.2243902,27.30492,29.28450814,0, 
214762,692,892.2475728,22.686592,29.25247942,0, 
215623,848,892.0338164,27.811288,29.24551714,0, 
216749,922,892.1778846,30.214472,29.25017558,0, 
217826,897,892.2009569,29.42168,29.25099617,0, 
218873,915,892.3095238,29.98424,29.25448781,0, 
220077,885,892.2748815,29.00172,29.25328986,0, 
221151,850,892.0754717,27.868048,29.2467557,0, 
222412,877,892.0046948,28.76068,29.24447365,0, 
223674,905,892.0654206,29.657888,29.2464055,0, 
224764,900,892.1023256,29.509152,29.24762757,0, 
226011,853,891.9212963,27.97292,29.24172615,0, 
226939,910,892.0046083,29.851408,29.24453574,0, 
227937,905,892.0642202,29.682984,29.24654697,0, 
229112,884,892.0273973,28.983752,29.245347,0, 
230353,833,891.7590909,27.300872,29.23650847,0, 
231359,951,892.0271493,31.1904,29.24534961,0, 
232325,806,891.6396396,26.438144,29.23270454,0, 
233525,907,891.7085202,29.732368,29.23494518,0, 
234136,485,889.8928571,15.918112,29.17549504,0, 
235314,947,890.1466667,31.042424,29.1837925,0, 
236439,894,890.1637168,29.296968,29.18429327,0, 
237546,890,890.1629956,29.189496,29.18431619,0, 
238823,806,889.7938596,26.425104,29.17221439,0, 
239893,834,889.5502183,27.349328,29.16425418,0, 
241032,893,889.5652174,29.264296,29.16468915,0, 
242843,909,889.6493506,29.811128,29.16748758,0, 
243952,897,889.6810345,29.403792,29.16850614,0, 
245585,847,889.4978541,27.778408,29.16254005,0, 
247108,899,889.5384615,29.470912,29.16385788,0, 
248782,823,889.2553191,26.984216,29.15458281,0, 
249610,819,888.9576271,26.860608,29.14486258,0, 
251320,822,888.6751055,26.962104,29.13565262,0, 
251902,555,887.2731092,18.207328,29.08973529,0, 
252750,714,886.5481172,23.40524,29.06595079,0, 
253845,880,886.5208333,28.860824,29.0650961,0, 
254930,867,886.439834,28.427704,29.06245132,0, 
255939,853,886.3016529,27.96748,29.05792664,0, 
256972,919,886.436214,30.138424,29.06237314,0, 
258006,883,886.4221311,28.937696,29.06186216,0, 
259011,917,886.5469388,30.05396,29.06591154,0, 
259997,917,886.6707317,30.053912,29.0699278,0, 
261087,894,886.7004049,29.317224,29.070929,0, 
262066,906,886.7782258,29.7188,29.07354139,0, 
263007,912,886.8795181,29.885808,29.0768035,0, 
263955,926,887.036,30.350072,29.08189658,0, 
264637,667,886.1593625,21.877904,29.05319541,0, 
265447,809,885.8531746,26.511696,29.0431101,0, 
266403,913,885.9604743,29.935088,29.0466357,0, 
267263,847,885.8070866,27.762048,29.04157827,0, 
267816,553,884.5019608,18.1248,28.99876737,0, 
268477,654,883.6015625,21.45996,28.96931891,0, 
269425,899,883.6614786,29.482472,28.97131561,0, 
270233,770,883.2209302,25.244288,28.95686977,0, 
271491,892,883.2548263,29.24904,28.95799784,0, 
272340,670,882.4346154,21.97752,28.93114985,0, 
273262,785,882.0613027,25.733048,28.91889658,0, 
274323,922,882.2137405,30.236432,28.92392534,0, 
275357,929,882.391635,30.459136,28.92976265,0, 
276369,914,882.5113636,29.950248,28.93362812,0, 
277236,791,882.1660377,25.932304,28.92230237,0, 
278091,787,881.8082707,25.793968,28.91054171,0, 
279334,805,881.5205993,26.401856,28.90114589,0, 
280078,668,880.7238806,21.90868,28.8750546,0, 
280918,805,880.4423792,26.38128,28.86578406,0, 
281944,879,880.437037,28.81844,28.86560871,0, 
282924,923,880.5940959,30.24808,28.87071008,0, 
283591,656,879.7683824,21.497248,28.84360176,0, 
284546,926,879.9377289,30.363784,28.8491702,0, 
285496,935,880.1386861,30.648384,28.85573667,0, 
286433,922,880.2909091,30.23268,28.86074374,0, 
287356,921,880.4384058,30.197056,28.86558545,0, 
288766,914,880.5595668,29.971976,28.86957964,0, 
289622,744,880.0683453,24.39176,28.85347237,0, 
290533,780,879.7096774,25.576944,28.84172854,0, 
291592,913,879.8285714,29.947296,28.845677,0, 
292616,898,879.8932384,29.44616,28.84781395,0, 
293617,911,880.0035461,29.852008,28.85137492,0, 
294562,906,880.0954064,29.714768,28.85442578,0, 
295575,914,880.2147887,29.96028,28.85831963,0, 
296526,908,880.3122807,29.755496,28.86146762,0, 
297316,766,879.9125874,25.130392,28.8484219,0, 
298185,853,879.8188153,27.974832,28.84537803,0, 
299144,913,879.9340278,29.943248,28.84919008,0, 
300101,904,880.017301,29.641208,28.85193063,0, 
301077,905,880.1034483,29.679224,28.85478337,0, 
302289,863,880.0446735,28.290304,28.85284357,0, 
303260,883,880.0547945,28.948648,28.85317167,0, 
304338,899,880.1194539,29.491064,28.85534878,0, 
305267,897,880.1768707,29.397904,28.8571942,0, 
306228,903,880.2542373,29.613744,28.85975878,0, 
307120,865,880.2027027,28.361008,28.85807381,0, 
308060,895,880.2525253,29.338344,28.85969088,0, 
308977,889,880.2818792,29.136968,28.86062134,0, 
309914,897,880.3377926,29.422472,28.86250044,0, 
310873,911,880.44,29.872144,28.86586592,0, 
311808,919,880.5681063,30.134584,28.87008093,0, 
312730,913,880.6754967,29.923424,28.87356882,0, 
313626,893,880.7161716,29.287608,28.87493529,0, 
314579,921,880.8486842,30.201152,28.87929784,0, 
315237,650,880.0918033,21.325224,28.85453039,0, 
316055,792,879.8039216,25.952664,28.84504716,0, 
317058,927,879.9576547,30.389864,28.85007914,0, 
317892,825,879.7792208,27.034992,28.844186,0, 
318733,828,879.6116505,27.145328,28.83868808,0, 
319593,837,879.4741935,27.444872,28.8341919,0, 
320593,947,879.6913183,31.043848,28.8412969,0, 
321292,689,879.0801282,22.60212,28.82129954,0, 
322175,818,878.884984,26.823328,28.81491624,0, 
322890,698,878.3089172,22.891304,28.79605124,0, 
323872,933,878.4825397,30.580672,28.8017167,0, 
324854,951,878.7120253,31.192008,28.80928091,0, 
325828,959,878.9652997,31.440952,28.81758271,0, 
326671,841,878.8459119,27.56424,28.81364138,0, 
327622,952,879.0752351,31.220056,28.821185,0, 
328461,838,878.946875,27.47548,28.81697967,0, 
329283,809,878.728972,26.536424,28.80987514,0, 
330240,941,878.9223602,30.845272,28.81619625,0, 
330930,679,878.3034056,22.275848,28.79594749,0, 
331753,822,878.1296296,26.96644,28.79030086,0, 
332647,879,878.1323077,28.803912,28.79034274,0, 
333414,767,877.791411,25.156672,28.77919652,0, 
334040,604,876.9541284,19.792592,28.75171454,0, 
334731,673,876.3323171,22.074872,28.73135832,0, 
335543,798,876.0942249,26.155408,28.72352868,0, 
336356,801,875.8666667,26.25648,28.71605278,0, 
337205,835,875.7432024,27.390656,28.71204856,0, 
