Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
631,288,288,9.46216,9.46216,0, 
1684,699,493.5,22.912824,16.187492,0, 
2605,757,581.3333333,24.809384,19.061456,0, 
3427,594,584.5,19.468032,19.1631,0, 
4509,799,627.4,26.20876,20.572232,0, 
5457,678,635.8333333,22.220896,20.84700933,0, 
6566,776,655.8571429,25.436232,21.50261257,0, 
7449,868,682.375,28.471424,22.373714,0, 
8393,916,708.3333333,30.017368,23.22300889,0, 
9359,905,728,29.659576,23.8666656,0, 
10313,919,745.3636364,30.1206,24.43520509,0, 
11380,968,763.9166667,31.731704,25.04324667,0, 
12500,928,776.5384615,30.431384,25.45771877,0, 
13634,938,788.0714286,30.7444,25.83533886,0, 
14768,925,797.2,30.31388,26.13390827,0, 
16105,907,804.0625,29.721488,26.358132,0, 
17258,877,808.3529412,28.760024,26.49941976,0, 
18439,905,813.7222222,29.666048,26.67534356,0, 
19619,915,819.0526316,30.000896,26.85037263,0, 
20572,777,816.95,25.479744,26.7818412,0, 
21439,832,817.6666667,27.273136,26.80523619,0, 
23570,917,822.1818182,30.05868,26.95312,0, 
24730,921,826.4782609,30.197584,27.09418365,0, 
26100,922,830.4583333,30.223792,27.224584,0, 
27019,885,832.64,29.023544,27.2965424,0, 
28050,903,835.3461538,29.604296,27.38530215,0, 
29019,708,830.6296296,23.202456,27.23038193,0, 
30050,935,834.3571429,30.644184,27.35230343,0, 
31011,899,836.5862069,29.474544,27.42548414,0, 
31574,529,826.3333333,17.36292,27.09006533,0, 
32493,870,827.7419355,28.521704,27.13624723,0, 
33395,879,829.34375,28.828776,27.18913875,0, 
34369,942,832.7575758,30.878568,27.30093964,0, 
35139,769,830.8823529,25.21572,27.23960965,0, 
36231,896,832.7428571,29.362584,27.30026606,0, 
37344,869,833.75,28.490128,27.33331778,0, 
38560,852,834.2432432,27.927976,27.34938962,0, 
39591,906,836.1315789,29.706128,27.41140905,0, 
40598,897,837.6923077,29.407584,27.46259303,0, 
41857,825,837.375,27.045656,27.4521696,0, 
43483,776,835.8780488,25.444816,27.40320976,0, 
44853,836,835.8809524,27.417904,27.40355962,0, 
46117,853,836.2790698,27.952776,27.41633209,0, 
47436,853,836.6590909,27.9752,27.42903364,0, 
48422,867,837.3333333,28.424144,27.4511472,0, 
49571,883,838.326087,28.956544,27.48387322,0, 
50690,894,839.5106383,29.297296,27.52245668,0, 
51674,901,840.7916667,29.529608,27.56427233,0, 
52667,917,842.3469388,30.076856,27.61554955,0, 
53597,901,843.52,29.538488,27.65400832,0, 
54596,888,844.3921569,29.104296,27.68244533,0, 
55489,879,845.0576923,28.803328,27.70400077,0, 
56519,902,846.1320755,29.571672,27.73923985,0, 
57522,914,847.3888889,29.967208,27.78049852,0, 
58430,899,848.3272727,29.463072,27.81109076,0, 
59359,901,849.2678571,29.548168,27.84211,0, 
60289,858,849.4210526,28.122496,27.84702905,0, 
61651,826,849.0172414,27.092576,27.83402124,0, 
63144,856,849.1355932,28.053792,27.83774617,0, 
64887,869,849.4666667,28.484328,27.84852253,0, 
66592,819,848.9672131,26.867976,27.832448,0, 
