Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
701,3217.5,2516.5,701,5734
421,2285.333333,2441.253276,421,5734
516,1843,2248.725083,421,5734
644,1603.2,2067.710753,421,5734
581,1432.833333,1925.611714,421,5734
439,1290.857143,1816.373422,421,5734
605,1205.125,1714.135601,421,5734
685,1147.333333,1624.348006,421,5734
685,1101.1,1547.221216,421,5734
693,1064,1479.875302,421,5734
651,1029.583333,1421.463299,421,5734
806,1012.384615,1366.996682,421,5734
326,963.3571429,1329.07893,326,5734
485,931.4666667,1289.544667,326,5734
679,915.6875,1250.090933,326,5734
686,902.1764706,1213.969921,326,5734
675,889.5555556,1180.913781,326,5734
747,882.0526316,1149.85777,326,5734
675,871.7,1121.650841,326,5734
673,862.2380952,1095.436721,326,5734
682,854.0454545,1070.909192,326,5734
682,846.5652174,1047.957343,326,5734
700,840.4583333,1026.310584,326,5734
684,834.2,1006.042186,326,5734
683,828.3846154,986.9339498,326,5734
754,825.6296296,968.5868342,326,5734
695,820.9642857,951.4422692,326,5734
711,817.1724138,935.1094743,326,5734
679,812.5666667,919.7267233,326,5734
371,798.3225806,908.1283264,326,5734
727,796.09375,893.9123405,326,5734
669,792.2424242,880.5335858,326,5734
663,788.4411765,867.7627146,326,5734
257,773.2571429,859.8467087,257,5734
1121,782.9166667,849.7440587,257,5734
658,779.5405405,838.427118,257,5734
662,776.4473684,827.5355517,257,5734
234,762.5384615,821.3447025,234,5734
666,760.125,811.1529507,234,5734
663,757.7560976,801.3398469,234,5734
451,750.452381,793.1226171,234,5734
661,748.372093,783.9619421,234,5734
657,746.2954545,775.1217083,234,5734
555,742.0444444,766.9793842,234,5734
656,740.173913,758.7006142,234,5734
654,738.3404255,750.6889396,234,5734
690,737.3333333,742.8601913,234,5734
655,735.6530612,735.3330649,234,5734
562,732.18,728.348452,234,5734
1693,751.0196078,733.373176,234,5734
321,742.75,728.6843749,234,5734
737,742.6415094,721.7776821,234,5734
728,742.3703704,715.0660497,234,5734
749,742.4909091,708.536183,234,5734
733,742.3214286,702.182595,234,5734
721,741.9473684,696.0014726,234,5734
719,741.5517241,689.9818382,234,5734
717,741.1355932,684.1168861,234,5734
728,740.9166667,678.3940421,234,5734
717,740.5245902,672.8173115,234,5734
710,740.0322581,667.380386,234,5734
745,740.1111111,662.0628204,234,5734
719,739.78125,656.8753085,234,5734
718,739.4461538,651.8083492,234,5734
718,739.1212121,646.8568648,234,5734
766,739.5223881,642.0196993,234,5734
711,739.1029412,637.2907301,234,5734
722,738.8550725,632.6591288,234,5734
949,741.8571429,628.6186963,234,5734
654,740.6197183,624.2619612,234,5734
5673,809.125,847.0487481,234,5734
862,809.8493151,841.2494893,234,5734
745,808.972973,835.5795848,234,5734
3222,841.1466667,874.9199079,234,5734
838,841.1052632,869.1448698,234,5734
1178,845.4805195,864.3246536,234,5734
1746,857.025641,864.7212086,234,5734
716,855.2405063,859.3754903,234,5734
438,850.025,855.2447453,234,5734
1163,853.8888889,850.6513844,234,5734
661,851.5365854,845.7135996,234,5734
719,849.939759,840.7278595,234,5734
1431,856.8571429,838.0813426,234,5734
722,855.2705882,833.2637516,234,5734
721,853.7093023,828.5300779,234,5734
716,852.1264368,823.8854234,234,5734
716,850.5795455,819.3179359,234,5734
351,844.9662921,816.4019506,234,5734
724,843.6222222,811.9527296,234,5734
721,842.2747253,807.5803102,234,5734
168,834.9456522,806.2165175,168,5734
722,833.7311828,801.9549117,168,5734
713,832.4468085,797.7739457,168,5734
690,830.9473684,793.6971764,168,5734
384,826.2916667,790.8554561,168,5734
369,821.5773196,788.1230847,168,5734
679,820.122449,784.2226525,168,5734
679,818.6969697,780.3794785,168,5734
217,812.68,778.7723657,168,5734
734,811.9009901,774.9466223,168,5734
3029,833.6372549,801.4821171,168,5734
802,833.3300971,797.5879705,168,5734
1188,836.7403846,794.4983782,168,5734
196,830.6380952,793.151137,168,5734
1176,833.8962264,790.1066674,168,5734
359,829.4579439,787.7323693,168,5734
725,828.4907407,784.1408072,168,5734
681,827.1376147,780.6622038,168,5734
568,824.7818182,777.4947574,168,5734
134,818.5585586,776.7318422,134,5734
141,812.5089286,775.878868,134,5734
886,813.159292,772.4688105,134,5734
697,812.1403509,769.1495974,134,5734
130,806.2086957,768.4125646,130,5734
687,805.1810345,765.1726377,130,5734
627,803.6581197,762.0721881,130,5734
1386,808.5932203,760.7114671,130,5734
684,807.5462185,757.5938331,130,5734
688,806.55,754.5088563,130,5734
676,805.4710744,751.4775316,130,5734
683,804.4672131,748.4728297,130,5734
670,803.3739837,745.5218437,130,5734
774,803.1370968,742.5142698,130,5734
673,802.096,739.6291116,130,5734
1152,804.8730159,737.3422025,130,5734
872,805.4015748,734.4575079,130,5734
1152,808.109375,732.2190506,130,5734
445,805.2945736,730.070363,130,5734
676,804.3,727.3447035,130,5734
921,805.1908397,724.6344497,130,5734
701,804.4015152,721.9409325,130,5734
683,803.4887218,719.2982024,130,5734
272,799.5223881,718.0676258,130,5734
398,796.5481481,716.2311619,130,5734
135,791.6838235,715.8277983,130,5734
141,786.9343066,715.3580208,130,5734
563,785.3115942,713.0144499,130,5734
685,784.5899281,710.4955998,130,5734
441,782.1357143,708.5446171,130,5734
8392,836.106383,951.9829674,130,8392
1271,839.1690141,949.3218185,130,8392
193,834.6503497,947.527908,130,8392
199,830.2361111,945.7064965,130,8392
281,826.4482759,943.5352884,130,8392
683,825.4657534,940.3728797,130,8392
140,820.8027211,938.8610674,130,8392
694,819.9459459,935.741524,130,8392
689,819.0671141,932.6574478,130,8392
200,814.94,930.9075373,130,8392
1507,819.5231788,929.5163653,130,8392
1009,820.7697368,926.5803248,130,8392
741,820.248366,923.5696893,130,8392
667,819.2532468,920.6484908,130,8392
1280,822.2258065,918.4149709,130,8392
674,821.275641,915.5430263,130,8392
928,821.955414,912.6621196,130,8392
731,821.3797468,909.7979579,130,8392
772,821.0691824,906.9408468,130,8392
696,820.2875,904.1559419,130,8392
698,819.5279503,901.394834,130,8392
