Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
30050,29910,29910,980.119272,980.119272,0, 
69309,39259,34584.5,1286.444056,1133.281664,0, 
106809,36917,35362,1209.719096,1158.760808,0, 
147319,39275,36340.25,1286.978096,1190.81513,0, 
185557,37077,36487.6,1214.962944,1195.644693,0, 
225515,38751,36864.83333,1269.798408,1208.003645,0, 
265960,38609,37114,1265.150192,1216.167438,0, 
306005,38267,37258.125,1253.936656,1220.88859,0, 
344256,37660,37302.77778,1234.062368,1222.352343,0, 
386079,38239,37396.4,1253.022768,1225.419386,0, 
424320,38238,37472.90909,1252.997136,1227.926454,0, 
463486,38452,37554.5,1260.004536,1230.599627,0, 
494436,29355,36923.76923,961.914552,1209.931545,0, 
527469,23581,35970.71429,772.731536,1178.702973,0, 
565189,35541,35942.06667,1164.623368,1177.764332,0, 
602979,36643,35985.875,1200.746952,1179.200746,0, 
640050,35939,35983.11765,1177.651224,1179.109598,0, 
678298,36523,36013.11111,1196.789672,1180.091824,0, 
716170,36186,36022.21053,1185.77072,1180.390713,0, 
753629,36319,36037.05,1190.105064,1180.876431,0, 
789510,34796,35977.95238,1140.21052,1178.939959,0, 
826977,36810,36015.77273,1206.217816,1180.179861,0, 
865250,35963,36013.47826,1178.464024,1180.10526,0, 
902256,35472,35990.91667,1162.36028,1179.365886,0, 
940050,36644,36017.04,1200.7646,1180.221834,0, 
975179,34535,35960.03846,1131.672848,1178.354566,0, 
1008549,31951,35811.55556,1047.000192,1173.489589,0, 
1049739,30267,35613.53571,991.797864,1167.000599,0, 
1083960,31304,35464.93103,1025.792904,1162.131368,0, 
1123026,36718,35506.7,1203.205768,1163.500514,0, 
1157210,32335,35404.3871,1059.569936,1160.147915,0, 
1195958,35276,35400.375,1155.934336,1160.016241,0, 
1232469,35958,35417.27273,1178.295008,1160.570143,0, 
1267980,34078,35377.88235,1116.67496,1159.279108,0, 
1306069,36113,35398.88571,1183.356544,1159.967035,0, 
1341770,33821,35355.05556,1108.272528,1158.531076,0, 
1382934,31545,35252.08108,1033.69544,1155.15714,0, 
1421860,33086,35195.07895,1084.17836,1153.289277,0, 
1460050,31862,35109.61538,1044.0736,1150.488875,0, 
1495210,33183,35061.45,1087.358704,1148.910621,0, 
1534970,30564,34951.7561,1001.526424,1145.315885,0, 
1569663,33083,34907.2619,1084.091112,1143.858152,0, 
1606839,36104,34935.09302,1183.073104,1144.770128,0, 
1643111,34188,34918.11364,1120.300952,1144.21401,0, 
1679650,35216,34924.73333,1153.983632,1144.431113,0, 
1716377,35370,34934.41304,1159.01068,1144.74806,0, 
1752077,34457,34924.25532,1129.113072,1144.415401,0, 
1791105,37391,34975.64583,1225.23132,1146.099066,0, 
1828147,36584,35008.46939,1198.800056,1147.174596,0, 
1866197,37461,35057.52,1227.547448,1148.782053,0, 
1904510,37728,35109.88235,1236.285376,1150.497804,0, 
1943197,38057,35166.55769,1247.060504,1152.354779,0, 
1980810,36606,35193.71698,1199.51492,1153.244593,0, 
2023708,36505,35218,1196.20876,1154.040226,0, 
2061650,37297,35255.8,1222.180072,1155.279132,0, 
2101969,37921,35303.39286,1242.623056,1156.838845,0, 
2140810,38218,35354.52632,1252.32892,1158.51411,0, 
2180050,38667,35411.63793,1267.052536,1160.385462,0, 
2219200,39094,35474.05085,1281.037872,1162.430418,0, 
2258747,38982,35532.51667,1277.364528,1164.345987,0, 
2297997,38646,35583.55738,1266.379608,1166.018669,0, 
2336650,38059,35623.48387,1247.12756,1167.326877,0, 
2375919,38071,35662.33333,1247.513576,1168.599682,0, 
2415858,38644,35708.92188,1266.308672,1170.126384,0, 
2454289,38518,35752.13846,1262.160752,1171.542298,0, 
2493099,38072,35787.28788,1247.563272,1172.694131,0, 
2531410,37834,35817.83582,1239.7466,1173.694914,0, 
2570764,37569,35843.58824,1231.06872,1174.538646,0, 
2610050,38718,35885.24638,1268.739152,1175.903871,0, 
2649732,39601,35938.32857,1297.67328,1177.643434,0, 
2687808,38151,35969.49296,1250.133376,1178.664419,0, 
2726959,38550,36005.33333,1263.216528,1179.838754,0, 
2766918,38740,36042.79452,1269.447312,1181.066268,0, 
2804828,37325,36060.12162,1223.083832,1181.634073,0, 
2844020,38000,36085.98667,1245.197784,1182.48159,0, 
2883389,38174,36113.46053,1250.911136,1183.381978,0, 
2922759,38762,36147.85714,1270.161296,1184.508982,0, 
2959200,35244,36136.26923,1154.882344,1184.129154,0, 
2998148,38444,36165.48101,1259.749128,1185.086369,0, 
3037339,38591,36195.8,1264.553208,1186.079704,0, 
3077227,39264,36233.67901,1286.623544,1187.320986,0, 
3115876,38058,36255.92683,1247.11024,1188.050123,0, 
3154639,38152,36278.77108,1250.18428,1188.798728,0, 
3192687,37420,36292.35714,1226.209272,1189.244091,0, 
3230487,37226,36303.34118,1219.843584,1189.604085,0, 
3269689,37948,36322.46512,1243.487544,1190.230637,0, 
3308030,37845,36339.96552,1240.11608,1190.804033,0, 
3341064,32474,36296.03409,1064.118032,1189.364419,0, 
3380050,38449,36320.22472,1259.909944,1190.157066,0, 
3418740,38689,36346.54444,1267.762224,1191.019345,0, 
3458059,38707,36372.48352,1268.368568,1191.869337,0, 
3494532,35823,36366.51087,1173.867392,1191.673663,0, 
3534627,38387,36388.23656,1257.87392,1192.385494,0, 
3572668,37386,36398.85106,1225.094456,1192.733462,0, 
3612118,38314,36419.01053,1255.47892,1193.39394,0, 
3651650,38876,36444.60417,1273.891472,1194.232456,0, 
3690050,37855,36459.14433,1240.444912,1194.708873,0, 
3727359,37308,36467.80612,1222.521744,1194.992678,0, 
3765440,37492,36478.15152,1228.554808,1195.33169,0, 
3804297,38253,36495.9,1253.479992,1195.913173,0, 
3843359,38462,36515.36634,1260.354848,1196.551209,0, 
3882480,38512,36534.94118,1261.972704,1197.192596,0, 
3921849,38764,36556.58252,1270.227832,1197.901676,0, 
3960231,37730,36567.86538,1236.347184,1198.271344,0, 
3999010,38237,36583.7619,1252.97812,1198.792361,0, 
4038139,38518,36602.00943,1262.172376,1199.390286,0, 
4077998,38653,36621.17757,1266.601992,1200.018433,0, 
4113959,35406,36609.92593,1160.192152,1199.649671,0, 
4152349,37220,36615.52294,1219.656544,1199.83322,0, 
4192910,38680,36634.29091,1267.467184,1200.448074,0, 
4232099,38624,36652.21622,1265.66392,1201.035605,0, 
4270800,38093,36665.08036,1248.241176,1201.457083,0, 
4311380,38755,36683.57522,1269.934384,1202.063077,0, 
4351280,38470,36699.24561,1260.616344,1202.576702,0, 
4390050,37756,36708.43478,1237.19904,1202.877766,0, 
4428950,38988,36728.08621,1277.566328,1203.521633,0, 
4467388,37849,36737.66667,1240.262696,1203.835659,0, 
4507299,39293,36759.32203,1287.573296,1204.5453,0, 
4545819,37925,36769.11765,1242.738456,1204.866251,0, 
4584639,38219,36781.2,1252.38628,1205.262251,0, 
4624744,38888,36798.61157,1274.301752,1205.832825,0, 
4662549,37220,36802.06557,1219.6458,1205.946046,0, 
4698279,35161,36788.72358,1152.175712,1205.508889,0, 
4736640,37780,36796.71774,1238.006136,1205.770964,0, 
4774826,37596,36803.112,1231.96896,1205.980548,0, 
4813539,38122,36813.57937,1249.18644,1206.323452,0, 
4852297,37915,36822.25197,1242.430248,1206.607757,0, 
4890779,37501,36827.55469,1228.842704,1206.781468,0, 
4929530,38202,36838.2093,1251.833952,1207.130712,0, 
4967709,38173,36848.47692,1250.85684,1207.467067,0, 
5004920,36286,36844.18321,1189.041584,1207.326414,0, 
5048239,37804,36851.45455,1238.782048,1207.564714,0, 
5086720,37107,36853.37594,1215.943344,1207.627712,0, 
5124728,37362,36857.17164,1224.281976,1207.751997,0, 
5162731,37312,36860.54074,1222.67024,1207.862503,0, 
5201219,37226,36863.22794,1219.833408,1207.950524,0, 
5239049,36755,36862.43796,1204.396872,1207.924585,0, 
5276788,37063,36863.8913,1214.511648,1207.972317,0, 
5316335,37759,36870.33094,1237.311656,1208.183392,0, 
5353389,36628,36868.6,1200.252928,1208.126745,0, 
