Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
49458,46004,46004,188.434432,188.434432,51868, 
674651,78895,62449.5,323.15456,255.794496,190727, 
769866,70097,64998.66667,287.120488,266.2364933,201222, 
1225872,78671,68416.75,322.237088,280.236642,312038, 
1558344,78362,70405.8,320.972392,288.383792,393944, 
2100312,79060,71848.16667,323.83136,294.29172,520251, 
2599226,78771,72837.14286,322.647792,298.3425874,646854, 
3185329,79956,73727,327.500896,301.987376,778931, 
3752840,71611,73491.88889,293.32012,301.0243476,993936, 
4366166,77253,73868,316.428592,302.564772,1170743, 
4859606,78303,74271.18182,320.73276,304.2164073,1305437, 
5289301,73739,74226.83333,302.038984,304.0349553,1449422, 
5836053,68128,73757.69231,279.0542,302.1133588,1696671, 
6239640,76226,73934,312.224568,302.835588,1815147, 
6620918,70445,73701.4,288.546024,301.8829504,1912682, 
6681199,60273,72862.125,246.880608,298.445304,1912682, 
6746895,63645,72319.94118,260.690832,296.2244527,1912682, 
6810822,62015,71747.44444,254.014976,293.8794818,1912682, 
6873380,62571,71264.47368,256.291128,291.9011474,1912682, 
6938718,60610,70731.75,248.258768,289.7190284,1913584, 
7000723,61073,70271.80952,250.155848,287.8350674,1913584, 
7062845,62108,69900.72727,254.395744,286.3150982,1913584, 
7121376,57580,69365.04348,235.847712,284.120864,1913584, 
7208430,72337,69488.875,296.292472,284.6280143,1922069, 
7458712,74901,69705.36,306.79744,285.5147914,1962996, 
7611736,74908,69905.46154,306.826752,286.3344822,1990403, 
7754104,63713,69676.11111,260.970832,285.3950877,2014023, 
7858960,74448,69846.53571,304.94012,286.0931246,2038354, 
,,,286.0931246,,,
