 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 29471 , 13667 , 10.933776 , 38974 , 
 , 48226 , 14458 , 11.566432 , 71811 , 
 , 66997 , 14780 , 11.824056 , 104642 , 
 , 87829 , 14335 , 11.46808 , 129200 , 
 , 107405 , 14647 , 11.717872 , 154418 , 
 , 125109 , 13838 , 11.07108 , 177043 , 
 , 144101 , 14487 , 11.59024 , 203390 , 
 , 164036 , 14937 , 11.950376 , 227183 , 
 , 181642 , 14423 , 11.539104 , 249131 , 
 , 199329 , 15108 , 12.086472 , 270444 , 
 , 216776 , 14501 , 11.601048 , 291600 , 
 , 234241 , 14659 , 11.727304 , 309546 , 
 , 251673 , 14532 , 11.626272 , 319497 , 
 , 269153 , 14075 , 11.260472 , 330137 , 
 , 288406 , 15341 , 12.273168 , 334920 , 
 , 305379 , 15760 , 12.608263999999998 , 408793 , 
 , 322283 , 14883 , 11.906576 , 425562 , 
 , 341186 , 14980 , 11.984392 , 446421 , 
 , 358695 , 14456 , 11.565296 , 466464 , 
 , 377211 , 15081 , 12.064888000000002 , 485495 , 
 , 396077 , 15041 , 12.032888000000002 , 505171 , 
 , 415193 , 14926 , 11.941448000000001 , 525673 , 
 , 434889 , 14659 , 11.727752 , 544838 , 
 , 454606 , 14908 , 11.926568 , 723211 , 
 , 473594 , 14905 , 11.924136 , 741145 , 
 , 491638 , 14912 , 11.929616 , 761093 , 
 , 510245 , 14169 , 11.335592 , 781617 , 
 , 527935 , 14626 , 11.701464 , 811782 , 
 , 543357 , 15430 , 12.344696 , 827448 , 
 , 577245 , 17354 , 13.883856 , 848398 , 
 , 594756 , 14952 , 11.962031999999999 , 876084 , 
 , 613674 , 14863 , 11.891176 , 895291 , 
 , 632225 , 15106 , 12.085256 , 915941 , 
 , 651688 , 15201 , 12.160824 , 935544 , 
 , 669170 , 15026 , 12.020984 , 957857 , 
 , 687727 , 14940 , 11.952496 , 981271 , 
 , 706704 , 15206 , 12.165168 , 1005346 , 
 , 725999 , 15172 , 12.13832 , 1021794 , 
 , 743345 , 14889 , 11.911528 , 1042492 , 
 , 760746 , 15003 , 12.002672 , 1064887 , 
 , 779278 , 14774 , 11.819424000000001 , 1085773 , 
 , 799870 , 15014 , 12.011792 , 1095774 , 
 , 819146 , 13965 , 11.1724 , 1106608 , 
 , 837087 , 14541 , 11.633104 , 1219550 , 
 , 854776 , 14620 , 11.696056 , 1237591 , 
 , 873450 , 15027 , 12.021696 , 1256132 , 
 , 891345 , 15062 , 12.050048 , 1273312 , 
 , 910235 , 14788 , 11.830504000000001 , 1292178 , 
 , 929776 , 15174 , 12.1398 , 1312135 , 
 , 947542 , 14851 , 11.880863999999999 , 1330643 , 
 , 967388 , 15195 , 12.15628 , 1349071 , 
 , 985151 , 14998 , 11.998728 , 1367076 , 
 , 1003818 , 15047 , 12.038368 , 1387064 , 
 , 1022341 , 15043 , 12.034728 , 1439605 , 
 , 1039852 , 14854 , 11.883848 , 1472360 , 
 , 1057254 , 14924 , 11.939616 , 1505352 , 
 , 1075822 , 14594 , 11.675384 , 1535869 , 
 , 1091989 , 13849 , 11.079376 , 1563576 , 
 , 1109345 , 14180 , 11.344136 , 1597189 , 
 , 1126765 , 14307 , 11.446232 , 1628671 , 
 , 1144277 , 14716 , 11.772855999999999 , 1661602 , 
 , 1162894 , 14554 , 11.643728 , 1694131 , 
 , 1180409 , 14660 , 11.728672000000001 , 1723755 , 
 , 1197840 , 14640 , 11.71248 , 1739762 , 
 , 1218338 , 14343 , 11.474848 , 1775326 , 
 , 1235834 , 14851 , 11.881288 , 1808254 , 
 , 1254442 , 14704 , 11.763848 , 1842486 , 
 , 1273124 , 14841 , 11.873048 , 1877920 , 
 , 1290508 , 14460 , 11.568487999999999 , 1913117 , 
 , 1309203 , 14727 , 11.781656000000002 , 1949418 , 
 , 1326990 , 15226 , 12.181504 , 1970583 , 
 , 1341373 , 14456 , 11.564984 , 1979867 , 
 , 1364053 , 17873 , 14.299031999999999 , 1997092 , 
 , 1382868 , 14817 , 11.854208 , 2027758 , 
 , 1401617 , 14893 , 11.914688 , 2062291 , 
 , 1420284 , 14550 , 11.640336 , 2093825 , 
 , 1438976 , 14779 , 11.823360000000001 , 2126955 , 
 , 1457802 , 14905 , 11.924384 , 2160113 , 
 , 1476707 , 14850 , 11.880175999999999 , 2193160 , 
 , 1497605 , 15198 , 12.15868 , 2214099 , 
 , 1517135 , 14592 , 11.674368000000001 , 2232861 , 
 , 1536470 , 14116 , 11.293144 , 2242325 , 
 , 1554824 , 14125 , 11.30052 , 2251192 , 
 , 1573959 , 14068 , 11.254512 , 2259755 , 
 , 1592816 , 14101 , 11.281584 , 2269376 , 
 , 1611531 , 13848 , 11.07876 , 2277666 , 
 , 1631725 , 15060 , 12.048472 , 2322978 , 
 , 1652296 , 15100 , 12.080296 , 2339587 , 
 , 1675691 , 15010 , 12.008744 , 2348188 , 
 , 1696726 , 14917 , 11.934352 , 2366590 , 
 , 1717552 , 14673 , 11.738904 , 2384564 , 
 , 1738656 , 14704 , 11.763216 , 2400016 , 
 , 1757321 , 12686 , 10.148808 , 2407162 , 
 , 1776859 , 13501 , 10.801264 , 2425700 , 
 , 1794884 , 13168 , 10.534912 , 2449235 , 
 , 1812913 , 14095 , 11.276024 , 2474998 , 
 , 1824396 , 10771 , 8.617512000000001 , 2485488 , 
 , 1829690 , 4901 , 3.921424 , 2502384 , 
 , 1846583 , 11844 , 9.475544 , 2528747 , 
 , 1861745 , 9927 , 7.941856 , 2553033 , 
 , 1872500 , 8527 , 6.822007999999999 , 2583151 , 
 , 1886995 , 9698 , 7.759 , 2607612 , 
 , 1901866 , 10013 , 8.011152 , 2635091 , 
 , 1916579 , 9446 , 7.5568800000000005 , 2664789 , 
 , 1926993 , 10150 , 8.120376 , 2689547 , 
 , 1937609 , 8031 , 6.425592 , 2714831 , 
 , 1975044 , 15548 , 12.438832 , 2758729 , 
 , 1996954 , 14635 , 11.70836 , 2786410 , 
 , 2017754 , 14598 , 11.678984 , 2816140 , 
 , 2038310 , 15152 , 12.122072 , 2843177 , 
 , 2061580 , 15608 , 12.486544 , 2868781 , 
 , 2074106 , 12492 , 9.99412 , 2888935 , 
 , 2086969 , 12562 , 10.050136 , 2897862 , 
 , 2100325 , 11191 , 8.95316 , 2911836 , 
 , 2127507 , 16094 , 12.875648 , 2942688 , 
 , 2148505 , 15151 , 12.1208 , 2968768 , 
 , 2170832 , 15857 , 12.686216 , 2988041 , 
 , 2190993 , 14962 , 11.970064 , 3013801 , 
 , 2212212 , 15290 , 12.232072 , 3034670 , 
 , 2232186 , 15112 , 12.089711999999999 , 3055571 , 
 , 2254518 , 15165 , 12.132616 , 3074245 , 
 , 2276458 , 15389 , 12.311200000000001 , 3093875 , 
 , 2297254 , 15680 , 12.544136 , 3123093 , 
 , 2319158 , 15607 , 12.486104 , 3145544 , 
 , 2341310 , 15593 , 12.475136000000001 , 3171312 , 
 , 2360810 , 15296 , 12.237288000000001 , 3195397 , 
 , 2382122 , 15192 , 12.154272 , 3220556 , 
 , 2402874 , 15240 , 12.192176 , 3246703 , 
 , 2424752 , 15505 , 12.404368 , 3270977 , 
 , 2443161 , 13735 , 10.988136 , 3270977 , 
 , 2456929 , 13287 , 10.630312 , 3270977 , 
 , 2469295 , 12402 , 9.922088 , 3270977 , 
 , 2484353 , 13785 , 11.028647999999999 , 3270977 , 
 , 2502093 , 12983 , 10.386784 , 3270977 , 
 , 2516713 , 13625 , 10.900536 , 3270977 , 
 , 2531121 , 13269 , 10.6156 , 3270977 , 
 , 2546369 , 12949 , 10.359879999999999 , 3270977 , 
 , 2563970 , 13998 , 11.19892 , 3270977 , 
 , 2579832 , 13973 , 11.179056000000001 , 3270977 , 
 , 2594976 , 13029 , 10.423816 , 3270977 , 
 , 2616779 , 13995 , 11.196608 , 3270977 , 
 , 2635594 , 13376 , 10.701384000000001 , 3270977 , 
 , 2644777 , 9262 , 7.410272 , 3270977 , 
 , 2659663 , 11041 , 8.832824 , 3270977 , 
 , 2671731 , 11139 , 8.911928 , 3270977 , 
 , 2685909 , 11712 , 9.369664 , 3270977 , 
 , 2704318 , 12123 , 9.698768 , 3270977 , 
 , 2717122 , 11851 , 9.48132 , 3270977 , 
 , 2722998 , 5882 , 4.706048 , 3270977 , 
 , 2736453 , 10028 , 8.022784 , 3270977 , 
 , 2752858 , 11962 , 9.570096 , 3270977 , 
 , 2771795 , 13234 , 10.587392 , 3270977 , 
 , 2786475 , 13836 , 11.069408 , 3270977 , 
 , 2800021 , 13538 , 10.830592000000001 , 3270977 , 
 , 2815282 , 13618 , 10.895183999999999 , 3270977 , 
