,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3470 , 3255 , 2.604 , 0 , 
 , 8676 , 4745 , 3.796432 , 0 , 
 , 18256 , 8708 , 6.966928 , 0 , 
 , 30875 , 9336 , 7.469168 , 0 , 
 , 40789 , 8972 , 7.178072 , 0 , 
 , 51153 , 10369 , 8.29592 , 0 , 
 , 62979 , 10093 , 8.074584 , 0 , 
 , 85502 , 14250 , 11.400416 , 0 , 
 , 101326 , 15378 , 12.303048 , 0 , 
 , 117360 , 12213 , 9.770456 , 0 , 
 , 128577 , 11172 , 8.937968000000001 , 0 , 
 , 144110 , 15469 , 12.375424 , 0 , 
 , 158034 , 13576 , 10.861288 , 0 , 
 , 174788 , 14887 , 11.909792 , 0 , 
 , 189300 , 9168 , 7.334792 , 0 , 
 , 203913 , 14046 , 11.23712 , 0 , 
 , 219876 , 15959 , 12.767536 , 0 , 
 , 237260 , 15895 , 12.716432000000001 , 0 , 
 , 255340 , 14567 , 11.653688 , 0 , 
 , 262520 , 6898 , 5.518680000000001 , 0 , 
 , 274855 , 10844 , 8.675432 , 0 , 
 , 285747 , 10372 , 8.297647999999999 , 0 , 
 , 299810 , 12765 , 10.212159999999999 , 0 , 
 , 311590 , 9925 , 7.940744 , 0 , 
 , 321594 , 9835 , 7.86816 , 0 , 
 , 331183 , 9496 , 7.597368 , 0 , 
 , 348870 , 11364 , 9.0914 , 0 , 
 , 363589 , 14447 , 11.55768 , 0 , 
 , 376079 , 12050 , 9.640696 , 0 , 
 , 387170 , 10827 , 8.661727999999998 , 0 , 
 , 398378 , 11211 , 8.969272 , 0 , 
 , 411700 , 13223 , 10.57844 , 0 , 
 , 423100 , 7991 , 6.393368000000001 , 0 , 
 , 434557 , 10067 , 8.05396 , 0 , 
 , 445660 , 11096 , 8.877328 , 0 , 
 , 456739 , 10708 , 8.56716 , 0 , 
 , 470591 , 12857 , 10.286040000000002 , 0 , 
 , 482420 , 11239 , 8.991544 , 0 , 
 , 488043 , 5667 , 4.534232 , 0 , 
 , 496658 , 7569 , 6.0553360000000005 , 0 , 
 , 507680 , 10877 , 8.701951999999999 , 0 , 
 , 517409 , 9767 , 7.813992 , 0 , 
 , 530491 , 9604 , 7.6835439999999995 , 0 , 
 , 545633 , 15195 , 12.156312 , 0 , 
 , 557760 , 12139 , 9.711879999999999 , 0 , 
 , 572691 , 14917 , 11.934152 , 0 , 
 , 584440 , 11749 , 9.399976 , 0 , 
 , 588448 , 3555 , 2.844448 , 0 , 
 , 594400 , 5889 , 4.711976 , 0 , 
 , 596817 , 2263 , 1.8107840000000002 , 0 , 
 , 601650 , 4767 , 3.8139760000000003 , 0 , 
 , 608290 , 6422 , 5.138224 , 0 , 
 , 622655 , 13964 , 11.1718 , 0 , 
 , 637678 , 14605 , 11.684624 , 0 , 
 , 654356 , 15675 , 12.540704 , 0 , 
 , 666094 , 11789 , 9.431392 , 0 , 
 , 684600 , 11597 , 9.27816 , 0 , 
 , 696545 , 10910 , 8.728352000000001 , 0 , 
 , 709245 , 11938 , 9.551152 , 0 , 
 , 720517 , 11103 , 8.882864 , 0 , 
 , 733833 , 13220 , 10.576360000000001 , 0 , 
 , 750165 , 15799 , 12.639936 , 0 , 
 , 761133 , 9177 , 7.3418 , 0 , 
 , 772304 , 11188 , 8.951096 , 0 , 
 , 786717 , 14410 , 11.528536 , 0 , 
 , 803060 , 16308 , 13.046832 , 0 , 
 , 816590 , 13630 , 10.904776 , 0 , 
 , 833447 , 14951 , 11.960816000000001 , 0 , 
 , 848250 , 14358 , 11.486512000000001 , 0 , 
 , 859788 , 11575 , 9.260031999999999 , 0 , 
 , 870154 , 10265 , 8.212104 , 0 , 
 , 883365 , 12113 , 9.690984 , 0 , 
 , 889893 , 5783 , 4.62664 , 0 , 
 , 900942 , 9650 , 7.720352 , 0 , 
 , 912495 , 10350 , 8.2804 , 0 , 
 , 920903 , 7997 , 6.398048 , 0 , 
 , 931996 , 8876 , 7.101384 , 0 , 
 , 942370 , 10167 , 8.133832 , 0 , 
 , 967720 , 15223 , 12.178528 , 0 , 
 , 975984 , 6033 , 4.827104 , 0 , 
 , 986053 , 8137 , 6.509808 , 0 , 
 , 1001511 , 9168 , 7.3346480000000005 , 0 , 
 , 1019319 , 10283 , 8.226728 , 0 , 
 , 1034332 , 8666 , 6.932848 , 0 , 
 , 1042490 , 8083 , 6.466904 , 0 , 
 , 1052088 , 9359 , 7.487856 , 0 , 
 , 1067329 , 10711 , 8.568856 , 0 , 
 , 1078128 , 10463 , 8.370984 , 0 , 
 , 1092397 , 13907 , 11.126008 , 0 , 
 , 1103968 , 10661 , 8.529200000000001 , 0 , 
 , 1109950 , 5938 , 4.750672 , 0 , 
 , 1119106 , 7762 , 6.210008 , 0 , 
 , 1133845 , 11095 , 8.876327999999999 , 0 , 
 , 1144962 , 11092 , 8.874336 , 0 , 
 , 1159272 , 14427 , 11.541736 , 0 , 
 , 1173590 , 14249 , 11.399384 , 0 , 
 , 1184414 , 10853 , 8.682472 , 0 , 
 , 1196310 , 11884 , 9.507704 , 0 , 
 , 1209190 , 12858 , 10.286464 , 0 , 
 , 1220092 , 10862 , 8.689928 , 0 , 
