,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2918 , 2.334712 , 0 , 
 , 6580 , 3320 , 2.656672 , 0 , 
 , 15460 , 7754 , 6.203368 , 0 , 
 , 27100 , 11091 , 8.873024 , 0 , 
 , 34430 , 7378 , 5.902672 , 0 , 
 , 46950 , 10904 , 8.723528 , 0 , 
 , 56466 , 9516 , 7.613256000000001 , 0 , 
 , 66563 , 9886 , 7.909008 , 0 , 
 , 82042 , 14151 , 11.321456 , 0 , 
 , 97594 , 15771 , 12.616944 , 0 , 
 , 112349 , 12812 , 10.249600000000001 , 0 , 
 , 129698 , 11570 , 9.256712 , 0 , 
 , 152270 , 14816 , 11.85332 , 0 , 
 , 166808 , 13960 , 11.168567999999999 , 0 , 
 , 178464 , 11546 , 9.237176 , 0 , 
 , 188540 , 9964 , 7.971863999999999 , 0 , 
 , 204348 , 13870 , 11.096224 , 0 , 
 , 221907 , 16051 , 12.841104 , 0 , 
 , 238646 , 15765 , 12.61248 , 0 , 
 , 254470 , 15532 , 12.426208 , 0 , 
 , 261228 , 6753 , 5.403136000000001 , 0 , 
 , 271749 , 10149 , 8.119984 , 0 , 
 , 283588 , 10217 , 8.174328000000001 , 0 , 
 , 297180 , 13148 , 10.51884 , 0 , 
 , 308680 , 11660 , 9.328408 , 0 , 
 , 321190 , 10281 , 8.225088 , 0 , 
 , 336725 , 8747 , 6.998312 , 0 , 
 , 371120 , 13352 , 10.681912 , 0 , 
 , 381769 , 10089 , 8.071344 , 0 , 
 , 395110 , 11054 , 8.843856 , 0 , 
 , 408910 , 13348 , 10.678968000000001 , 0 , 
 , 418739 , 9829 , 7.86384 , 0 , 
 , 426950 , 7621 , 6.09696 , 0 , 
 , 438380 , 10388 , 8.311112 , 0 , 
 , 449530 , 11241 , 8.993536 , 0 , 
 , 461056 , 11409 , 9.127424000000001 , 0 , 
 , 473347 , 12455 , 9.964216 , 0 , 
 , 484542 , 11185 , 8.948432 , 0 , 
 , 488970 , 4415 , 3.532192 , 0 , 
 , 498013 , 8756 , 7.00512 , 0 , 
 , 508590 , 10549 , 8.439784 , 0 , 
 , 518318 , 9639 , 7.711384 , 0 , 
