Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
324,3245.5,2921.5,324,6167
196,2229,2785.076779,196,6167
167,1713.5,2571.907901,167,6167
165,1403.8,2382.314958,165,6167
9510,2754.833333,3722.36159,165,9510
10936,3923.571429,4480.205699,165,10936
328,3474.125,4356.285959,165,10936
724,3168.555556,4197.097572,165,10936
173,2869,4081.870527,165,10936
508,2654.363636,3950.652818,165,10936
190,2449,3843.297542,165,10936
546,2302.615385,3727.177434,165,10936
412,2167.571429,3624.452485,165,10936
587,2062.2,3523.680277,165,10936
583,1969.75,3430.525843,165,10936
15785,2782.411765,4652.198267,165,15785
778,2671.055556,4544.377423,165,15785
192,2540.578947,4457.677284,165,15785
565,2441.8,4366.088726,165,15785
314,2340.47619,4284.89346,165,15785
691,2265.5,4200.452635,165,15785
312,2180.565217,4127.39466,165,15785
32790,3455.958333,7330.621645,165,32790
41134,4963.08,10300.60534,165,41134
40814,6341.961538,12229.24624,165,41134
44208,7744.407407,13969.73959,165,44208
32696,8635.535714,14478.42577,165,44208
324,8348.931034,14307.21334,165,44208
458,8085.9,14137.87524,165,44208
367,7836.903226,13974.68324,165,44208
279,7600.71875,13817.31451,165,44208
17717,7907.272727,13716.41322,165,44208
211,7680.911765,13575.61634,165,44208
258,7468.828571,13437.29942,165,44208
27590,8027.75,13655.73845,165,44208
19867,8347.72973,13606.07024,165,44208
183,8132.868421,13489.31252,165,44208
580,7939.205128,13368.66034,165,44208
5073,7867.55,13208.07693,165,44208
200,7680.536585,13099.5152,165,44208
678,7513.809524,12986.58396,165,44208
3080,7410.697674,12852.07315,165,44208
188,7246.545455,12750.7045,165,44208
290,7091.955556,12649.8648,165,44208
177,6941.630435,12552.18299,165,44208
191,6798,12456.08209,165,44208
304,6662.708333,12360.49703,165,44208
22391,6983.693878,12434.2033,165,44208
Average:,,,,
7000.708333,,,,
