Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5763,3601, 3601.0, 14.75208, 14.75208, 0, 
21699,9867, 6734.0, 40.415568, 27.583824, 0, 
42928,12632, 8700.0, 51.744184000000004, 35.63727733333334, 0, 
57736,14210, 10077.5, 58.206559999999996, 41.279598, 0, 
73400,13578, 10777.6, 55.616344, 44.1469472, 0, 
80013,6476, 10060.666666666668, 26.526288, 41.21017066666667, 0, 
86137,5421, 9397.857142857143, 22.206416, 38.49534857142858, 0, 
96609,9465, 9406.25, 38.769368, 38.529601, 0, 
110040,10194, 9493.777777777777, 41.758192, 38.888333333333335, 0, 
135855,13277, 9872.1, 54.384008, 40.4379008, 0, 
155737,15054, 10343.181818181818, 61.6624, 42.36740072727273, 0, 
171089,15165, 10745.0, 62.118848, 44.01335466666667, 0, 
187223,13669, 10969.923076923076, 55.991448, 44.93474646153847, 0, 
200300,12130, 11052.785714285714, 49.685712, 45.27410114285714, 0, 
213102,11026, 11051.0, 45.164936000000004, 45.26682346666667, 0, 
232066,11678, 11090.1875, 47.836416, 45.427423000000005, 0, 
253275,12123, 11150.941176470587, 49.659624, 45.676376, 0, 
270232,14752, 11351.0, 60.425512000000005, 46.49577244444445, 0, 
284268,11698, 11369.263157894737, 47.916048, 46.57052378947369, 0, 
295354,9999, 11300.75, 40.958631999999994, 46.2899292, 0, 
305483,9818, 11230.142857142857, 40.218128, 46.000795809523815, 0, 
316722,11031, 11221.090909090908, 45.185008, 45.96371454545454, 0, 
331497,11734, 11243.391304347826, 48.065608, 46.055101217391304, 0, 
345696,11986, 11274.333333333334, 49.09768, 46.18187533333334, 0, 
358693,12236, 11312.800000000001, 50.122264, 46.33949088000001, 0, 
370806,11523, 11320.884615384617, 47.19932, 46.372561230769236, 0, 
383369,11809, 11338.962962962965, 48.372552000000006, 46.44663496296296, 0, 
394023,10199, 11298.250000000002, 41.779072, 46.279936285714285, 0, 
405699,11502, 11305.275862068967, 47.113712, 46.30868717241379, 0, 
417380,10804, 11288.56666666667, 44.25456, 46.240216266666664, 0, 
433800,15268, 11416.93548387097, 62.538239999999995, 46.76595896774194, 0, 
450553,15760, 11552.656250000002, 64.554752, 47.32185875, 0, 
460007,8418, 11457.666666666668, 34.483088, 46.9328050909091, 0, 
470318,10061, 11416.588235294119, 41.212768, 46.764568705882354, 0, 
485160,7190, 11295.828571428572, 29.451464, 46.26990857142857, 0, 
497241,10542, 11274.888888888889, 43.181064, 46.18410733333333, 0, 
517746,11026, 11268.162162162162, 45.162816, 46.15650486486487, 0, 
531080,12516, 11301.0, 51.26555200000001, 46.29095347368421, 0, 
542620,10161, 11271.76923076923, 41.621207999999996, 46.17121641025641, 0, 
553260,10387, 11249.65, 42.54616, 46.08059000000001, 0, 
558430,5187, 11101.780487804877, 21.24816, 45.47492097560976, 0, 
565210,6374, 10989.214285714284, 26.109432, 45.01383790476191, 0, 
580012,12082, 11014.627906976742, 49.48876799999999, 45.117906046511635, 0, 
599732,11333, 11021.863636363634, 46.421064, 45.147523272727284, 0, 
619154,11097, 11023.533333333331, 45.455224, 45.15436106666668, 0, 
637517,10748, 11017.543478260868, 44.02416, 45.12979147826088, 0, 
640010,2312, 10832.319148936169, 9.472344, 44.37112238297873, 0, 
641440,1427, 10636.374999999998, 5.845704, 43.56850950000001, 0, 
646290,4856, 10518.408163265305, 19.892408, 43.08532375510205, 0, 
653338,6620, 10440.439999999999, 27.11652, 42.76594768000001, 0, 
660302,6764, 10368.352941176468, 27.707072, 42.47067560784315, 0, 
673842,12306, 10405.615384615383, 50.40584, 42.623274923076934, 0, 
685950,11478, 10425.849056603773, 47.016856, 42.70617267924529, 0, 
694120,8008, 10381.074074074073, 32.801432, 42.522751555555566, 0, 
702000,7513, 10328.927272727271, 30.777016, 42.30919272727274, 0, 
713380,10335, 10329.035714285712, 42.333224, 42.30962185714288, 0, 
724740,11095, 10342.473684210525, 45.448072, 42.36468238596493, 0, 
732490,7799, 10298.62068965517, 31.945768, 42.185045931034495, 0, 
740810,8069, 10260.830508474573, 33.052375999999995, 42.03025491525425, 0, 
752630,10695, 10268.066666666664, 43.810656, 42.05992826666668, 0, 
765490,11983, 10296.18032786885, 49.084968, 42.17509285245903, 0, 
774530,8507, 10267.32258064516, 34.846152000000004, 42.05688412903227, 0, 
785230,10751, 10274.999999999998, 44.040176, 42.088364952380964, 0, 
796444,11191, 10289.312499999998, 45.842368, 42.14702125000001, 0, 
814574,11936, 10314.646153846152, 48.891088, 42.25077612307693, 0, 
825080,10118, 10311.666666666664, 41.445936, 42.238581575757586, 0, 
840013,13552, 10360.029850746267, 55.512808, 42.436704358208964, 0, 
853890,13923, 10412.426470588234, 57.029872000000005, 42.65130976470589, 0, 
875057,14164, 10466.797101449274, 58.019288, 42.874034086956534, 0, 
889599,14076, 10518.357142857141, 57.657856, 43.08523154285715, 0, 
900451,9008, 10497.084507042253, 36.897928, 42.99808642253522, 0, 
908573,6978, 10448.208333333332, 28.58404, 42.79789133333335, 0, 
916171,7098, 10402.31506849315, 29.075888, 42.60991868493152, 0, 
926554,9207, 10386.162162162162, 37.712464, 42.543736864864876, 0, 
936710,8178, 10356.72, 33.498847999999995, 42.42313834666668, 0, 
946670,7775, 10322.75, 31.847912, 42.283990631578966, 0, 
955619,8059, 10293.35064935065, 33.010951999999996, 42.16356155844157, 0, 
972100,11689, 10311.24358974359, 47.880792, 42.23685938461539, 0, 
983640,9509, 10301.088607594937, 38.951368, 42.19527088607597, 0, 
995485,9433, 10290.2375, 38.639536, 42.15082420000002, 0, 
1009150,13164, 10325.716049382716, 53.920384, 42.296127407407425, 0, 
1018100,8466, 10303.036585365853, 34.680496, 42.20325385365856, 0, 
1030539,10645, 10307.156626506023, 43.60440800000001, 42.22013522891569, 0, 
1043740,11184, 10317.595238095237, 45.813464, 42.262912952380965, 0, 
1056670,8714, 10298.729411764705, 35.692784, 42.18561731764708, 0, 
1123209,8408, 10276.744186046511, 34.442767999999994, 42.09558418604653, 0, 
1138973,10716, 10281.793103448275, 43.894264, 42.11625866666668, 0, 
1151289,11426, 10294.795454545454, 46.802568, 42.1695121818182, 0, 
1162279,10539, 10297.539325842696, 43.171568, 42.18077123595507, 0, 
1172388,9185, 10285.177777777777, 37.624311999999996, 42.13014391111113, 0, 
1186246,11676, 10300.461538461537, 47.825864, 42.19273424175826, 0, 
1201982,12273, 10321.902173913042, 50.271464, 42.280546521739154, 0, 
1212628,10473, 10323.526881720429, 42.899080000000005, 42.28719741935487, 0, 
1224970,11151, 10332.32978723404, 45.676248, 42.3232511489362, 0, 
1244940,13399, 10364.610526315788, 54.885239999999996, 42.455482610526346, 0, 
1260098,15005, 10412.947916666664, 61.462584, 42.65347325000003, 0, 
1275768,15208, 10462.381443298967, 62.295392, 42.85596725773199, 0, 
1290740,14821, 10506.857142857141, 60.708271999999994, 43.03813363265309, 0, 
1303080,11703, 10518.939393939392, 47.935736, 43.087604363636395, 0, 
1318460,14338, 10557.129999999997, 58.730304, 43.24403136000003, 0, 
1328731,9574, 10547.396039603958, 39.21676, 43.20415738613864, 0, 
1342537,12509, 10566.62745098039, 51.23892, 43.28292956862748, 0, 
1355698,12403, 10584.456310679609, 50.803656000000004, 43.35594633009712, 0, 
