Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5968,3660, 3660.0, 14.992776, 14.992776, 0, 
21870,9976, 6818.0, 40.862016000000004, 27.927396, 0, 
42998,12628, 8754.666666666666, 51.728063999999996, 35.860952, 0, 
57659,14234, 10124.5, 58.303512000000005, 41.471591999999994, 0, 
73400,13574, 10814.4, 55.600848, 44.297443200000004, 0, 
79990,6489, 10093.5, 26.58124, 41.344742666666676, 0, 
86137,5425, 9426.57142857143, 22.22204, 38.612928000000004, 0, 
96654,9448, 9429.25, 38.701808, 38.624038000000006, 0, 
110040,10207, 9515.666666666666, 41.808696000000005, 38.9778888888889, 0, 
135719,13265, 9890.599999999999, 54.334343999999994, 40.513534400000005, 0, 
155737,15058, 10360.363636363634, 61.679559999999995, 42.43771854545455, 0, 
171089,15146, 10759.166666666664, 62.04156, 44.07137200000001, 0, 
187223,13660, 10982.30769230769, 55.953144, 44.98535446153848, 0, 
200300,12146, 11065.428571428569, 49.752728000000005, 45.32588114285715, 0, 
213102,11044, 11063.999999999998, 45.238776, 45.32007413333334, 0, 
232066,11660, 11101.249999999998, 47.760712, 45.47261400000001, 0, 
252360,12098, 11159.882352941175, 49.556104, 45.71281929411765, 0, 
270232,14639, 11353.166666666664, 59.96156, 46.504416000000006, 0, 
284018,11761, 11374.631578947367, 48.17536, 46.59236042105264, 0, 
295336,9972, 11304.499999999998, 40.846384, 46.30506160000001, 0, 
305461,9821, 11233.857142857141, 40.230408000000004, 46.015792380952384, 0, 
316656,11026, 11224.40909090909, 45.164376, 45.977091636363646, 0, 
331047,11700, 11245.086956521738, 47.924127999999996, 46.06174539130435, 0, 
344968,12061, 11279.083333333332, 49.405024, 46.20104866666667, 0, 
357107,12130, 11313.119999999999, 49.68452, 46.34038752000001, 0, 
369027,11729, 11329.115384615383, 48.042376, 46.40584861538462, 0, 
380946,11749, 11344.666666666664, 48.126, 46.469557925925926, 0, 
392134,10324, 11308.214285714283, 42.289184, 46.32025885714285, 0, 
404197,11370, 11310.344827586205, 46.573136, 46.32897875862069, 0, 
415297,10392, 11279.733333333332, 42.56596, 46.2035448, 0, 
431145,15131, 11403.967741935483, 61.979776, 46.712455483870976, 0, 
450010,15817, 11541.875, 64.787408, 47.27729775, 0, 
459927,8607, 11452.939393939394, 35.258176, 46.91308193939395, 0, 
470260,10095, 11413.0, 41.350368, 46.749472705882354, 0, 
484600,7153, 11291.285714285714, 29.30268, 46.250992914285725, 0, 
497241,10438, 11267.583333333332, 42.756296, 46.153918000000004, 0, 
517746,11012, 11260.675675675675, 45.105912, 46.12559351351352, 0, 
531148,12489, 11293.0, 51.15624, 46.25797894736843, 0, 
542670,10116, 11262.820512820514, 41.438648, 46.13440635897437, 0, 
553329,10346, 11239.900000000001, 42.378375999999996, 46.04050560000001, 0, 
558990,5407, 11097.634146341465, 22.148448000000002, 45.45777248780489, 0, 
565420,6292, 10983.214285714286, 25.775752, 44.98915295238096, 0, 
578660,11956, 11005.837209302326, 48.975696000000006, 45.081863255813964, 0, 
599732,11498, 11017.022727272728, 47.099856, 45.12772672727273, 0, 
619138,11083, 11018.488888888889, 45.399176, 45.13375893333334, 0, 
637517,10750, 11012.652173913044, 44.033704, 45.10984469565218, 0, 
640010,2312, 10827.531914893618, 9.472935999999999, 44.35161259574468, 0, 
641430,1419, 10631.520833333334, 5.812512, 43.548714666666676, 0, 
646290,4860, 10513.734693877552, 19.908704, 43.066265469387766, 0, 
653328,6618, 10435.820000000002, 27.107944, 42.74709904000001, 0, 
660302,6763, 10363.80392156863, 27.702112, 42.45209929411765, 0, 
673842,12310, 10401.230769230771, 50.422024, 42.60536707692308, 0, 
685950,11469, 10421.377358490568, 46.97904, 42.68788920754717, 0, 
694120,8016, 10376.833333333336, 32.836031999999996, 42.50544740740741, 0, 
702000,7509, 10324.690909090912, 30.757136, 42.29184174545455, 0, 
713480,10205, 10322.553571428574, 41.80056, 42.283068857142865, 0, 
725100,10963, 10333.789473684214, 44.904648, 42.32906147368421, 0, 
732780,7675, 10287.948275862072, 31.43876, 42.141297655172416, 0, 
741420,8286, 10254.016949152547, 33.940584, 42.002302508474585, 0, 
752630,10917, 10265.066666666671, 44.719112, 42.04758266666667, 0, 
766290,12014, 10293.737704918038, 49.212232, 42.165035934426236, 0, 
777465,8727, 10268.467741935488, 35.749184, 42.0615544516129, 0, 
790810,10876, 10278.111111111115, 44.548512, 42.10102996825397, 0, 
808748,13856, 10334.015625000004, 56.75464, 42.329992624999996, 0, 
817874,8204, 10301.246153846158, 33.604944, 42.195761107692306, 0, 
829248,11344, 10317.045454545458, 46.467176, 42.260479515151516, 0, 
844410,14209, 10375.134328358212, 58.201648, 42.49840740298507, 0, 
860010,14425, 10434.691176470591, 59.087464, 42.742364117647064, 0, 
875057,13925, 10485.275362318844, 57.039408, 42.94956765217392, 0, 
889599,14069, 10536.47142857143, 57.629072, 43.15927485714286, 0, 
900256,8991, 10514.704225352114, 36.830624, 43.07013892957747, 0, 
908404,6992, 10465.77777777778, 28.640696, 42.869730000000004, 0, 
916163,7141, 10420.23287671233, 29.252504000000002, 42.68319265753425, 0, 
926554,9208, 10403.851351351354, 37.716176, 42.61607081081081, 0, 
936710,8178, 10374.173333333336, 33.500144, 42.49452512, 0, 
946670,7775, 10339.973684210529, 31.847759999999997, 42.354436105263154, 0, 
955619,8059, 10310.350649350652, 33.011224, 42.233095688311685, 0, 
972100,11683, 10327.94871794872, 47.855703999999996, 42.305180410256405, 0, 
983640,9510, 10317.594936708863, 38.95596, 42.26278521518988, 0, 
995485,9433, 10306.537500000002, 38.640032, 42.217500799999996, 0, 
1009150,13164, 10341.814814814818, 53.921008, 42.361988543209876, 0, 
1018100,8469, 10318.9756097561, 34.691592, 42.26844712195121, 0, 
1030535,10644, 10322.891566265063, 43.600984, 42.28450178313253, 0, 
1043090,11068, 10331.761904761908, 45.338176, 42.320855047619034, 0, 
1056650,8880, 10314.68235294118, 36.374336, 42.25089599999999, 0, 
1123066,8402, 10292.44186046512, 34.416264000000005, 42.159795627906966, 0, 
1138857,10712, 10297.264367816095, 43.876856, 42.179531954022984, 0, 
1151327,11444, 10310.295454545458, 46.875608, 42.23289645454545, 0, 
1162805,10500, 10312.426966292138, 43.008504, 42.241611146067406, 0, 
1172809,9219, 10300.277777777781, 37.762800000000006, 42.191846577777774, 0, 
1186133,11599, 10314.549450549453, 47.51164, 42.250305846153836, 0, 
1201982,12370, 10336.89130434783, 50.667632, 42.34179852173912, 0, 
1212628,10464, 10338.258064516132, 42.862559999999995, 42.34739810752688, 0, 
1225533,11177, 10347.180851063833, 45.784648000000004, 42.38396459574468, 0, 
1244985,13449, 10379.83157894737, 55.090336, 42.5177158736842, 0, 
1260239,15016, 10428.125000000002, 61.508968, 42.71554141666667, 0, 
1275890,15208, 10477.402061855671, 62.292832000000004, 42.91736915463917, 0, 
1290740,14834, 10521.857142857145, 60.763432, 43.099471836734686, 0, 
1303080,11693, 10533.686868686871, 47.896848, 43.147930181818175, 0, 
1318460,14337, 10571.720000000003, 58.727351999999996, 43.3037244, 0, 
1328477,9523, 10561.33663366337, 39.009631999999996, 43.261208633663365, 0, 
1342537,12502, 10580.362745098042, 51.2086, 43.33912423529412, 0, 
1355702,12388, 10597.912621359226, 50.741527999999995, 43.41099223300971, 0, 
1366967,10372, 10595.740384615388, 42.486528, 43.40210315384616, 0, 
1382193,12416, 10613.076190476195, 50.857008, 43.47310224761905, 0, 
1394866,12296, 10628.952830188684, 50.366776, 43.53813690566038, 0, 
1405930,10860, 10631.112149532715, 44.484024, 43.54697697196262, 0, 
1419546,12039, 10644.148148148153, 49.314312, 43.600378222222226, 0, 
1431010,11396, 10651.045871559638, 46.681352, 43.62864403669725, 0, 
1445360,14330, 10684.490909090913, 58.696064, 43.76562058181818, 0, 
1459920,14128, 10715.513513513517, 57.868824000000004, 43.89267646846847, 0, 
1474954,14789, 10751.883928571431, 60.577135999999996, 44.041644857142856, 0, 
1489944,14730, 10787.088495575224, 60.334496, 44.185829380530976, 0, 
1505435,15173, 10825.561403508775, 62.152216, 44.343429263157894, 0, 
1521501,15209, 10863.678260869568, 62.297432, 44.499551026086955, 0, 
1544928,15164, 10900.750000000004, 62.113304, 44.65139372413793, 0, 
1558425,11748, 10907.991452991457, 48.12204, 44.68105736752137, 0, 
1577571,12741, 10923.525423728817, 52.187648, 44.74467254237289, 0, 
1592820,14550, 10954.000000000004, 59.59704, 44.86948235294118, 0, 
1610279,15468, 10991.61666666667, 63.360983999999995, 45.0235782, 0, 
1626930,15189, 11026.30578512397, 62.218048, 45.16568125619835, 0, 
1650030,15207, 11060.573770491806, 62.29104, 45.30605304918033, 0, 
1665566,15122, 11093.593495934963, 61.940447999999996, 45.44129203252032, 0, 
1681414,15150, 11126.306451612907, 62.057872, 45.575296709677424, 0, 
1698014,15622, 11162.272000000004, 63.991440000000004, 45.722625856, 0, 
1711528,9306, 11147.539682539687, 38.118328, 45.66227428571428, 0, 
1721717,10196, 11140.047244094492, 41.765384, 45.63159011023622, 0, 
1735426,11110, 11139.812500000004, 45.51044, 45.630643625, 0, 
1746050,9977, 11130.798449612406, 40.866448, 45.59371187596899, 0, 
1757630,11582, 11134.269230769234, 47.443296000000004, 45.60793944615385, 0, 
1772510,14229, 11157.893129770995, 58.28436, 45.70470601526718, 0, 
