One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
452,430,22,408,452,,,,,
416,425.3333333,19.13693346,408,452,,,,,
1741,754.25,569.9413895,408,1741,,,,,
400,683.4,529.0987053,400,1741,,,,,
384,633.5,495.7195948,384,1741,,,,,
875,668,466.662619,384,1741,,,,,
1202,734.75,470.89403,384,1741,,,,,
812,743.3333333,444.626435,384,1741,,,,,
421,711.1,432.751996,384,1741,,,,,
454,687.7272727,419.1803888,384,1741,,,,,
693,688.1666667,401.3373131,384,1741,,,,,
366,663.3846154,395.033307,366,1741,,,,,
504,652,382.8703622,366,1741,,,,,
449,638.4666667,373.3378928,366,1741,,,,,
868,652.8125,365.7279075,366,1741,,,,,
816,662.4117647,356.8797884,366,1741,,,,,
1201,692.3333333,368.1135091,366,1741,,,,,
397,676.7894737,364.3138582,366,1741,,,,,
434,664.65,359.0102053,366,1741,,,,,
818,671.952381,351.8768015,366,1741,,,,,
604,668.8636364,344.0778579,366,1741,,,,,
565,664.3478261,337.1807164,366,1741,,,,,
554,659.75,330.8170756,366,1741,,,,,
1458,691.68,359.9040672,366,1741,,,,,
524,685.2307692,354.3850912,366,1741,,,,,
626,683.037037,347.9403399,366,1741,,,,,
369,671.8214286,346.6051741,366,1741,,,,,
328,659.9655172,346.3066692,328,1741,,,,,
664,660.1,340.4867447,328,1741,,,,,
455,653.483871,336.9045879,328,1741,,,,,
304,642.5625,337.1279373,304,1741,,,,,
382,634.6666667,334.9718818,304,1741,,,,,
531,631.6176471,330.4735475,304,1741,,,,,
511,628.1714286,326.3375541,304,1741,,,,,
504,624.7222222,322.4195516,304,1741,,,,,
363,617.6486486,320.8520932,304,1741,,,,,
396,611.8157895,318.5840264,304,1741,,,,,
231,602.0512821,320.1819153,231,1741,,,,,
258,593.45,320.6849661,231,1741,,,,,
234,584.6829268,321.5665496,231,1741,,,,,
488,582.3809524,318.0570443,231,1741,,,,,
1023,592.627907,321.27515,231,1741,,,,,
581,592.3636364,317.6080411,231,1741,,,,,
299,585.8444444,317.0223936,231,1741,,,,,
432,582.5,314.3591653,231,1741,,,,,
824,587.6382979,312.9434335,231,1741,,,,,
509,586,309.8700669,231,1741,,,,,
1053,595.5306122,313.7193665,231,1741,,,,,
271,589.04,313.872137,231,1741,,,,,
1713,611.0784314,347.6617041,231,1741,,,,,
800,614.7115385,345.2787801,231,1741,,,,,
381,610.3018868,343.480992,231,1741,,,,,
527,608.7592593,340.471021,231,1741,,,,,
403,605.0181818,338.4798901,231,1741,,,,,
493,603.0178571,335.7720044,231,1741,,,,,
342,598.4385965,334.5731513,231,1741,,,,,
2337,628.4137931,401.5276018,231,2337,,,,,
988,634.5084746,400.8069561,231,2337,,,,,
872,638.4666667,398.614035,231,2337,,,,,
511,636.3770492,395.66442,231,2337,,,,,
431,633.0645161,393.3124372,231,2337,,,,,
774,635.3015873,390.5758319,231,2337,,,,,
403,631.671875,388.5819192,231,2337,,,,,
701,632.7384615,385.675642,231,2337,,,,,
2232,656.969697,429.7172421,231,2337,,,,,
379,652.8208955,427.828077,231,2337,,,,,
313,647.8235294,426.636122,231,2337,,,,,
746,649.2463768,423.695762,231,2337,,,,,
1656,663.6285714,437.2939897,231,2337,,,,,
660,663.5774648,434.2037447,231,2337,,,,,
755,664.8472222,431.3106209,231,2337,,,,,
355,660.6027397,429.8576936,231,2337,,,,,
302,655.7567568,428.9463146,231,2337,,,,,
426,652.6933333,426.8912421,231,2337,,,,,
466,650.2368421,424.606718,231,2337,,,,,
347,646.2987013,423.235284,231,2337,,,,,
370,642.7564103,421.6607333,231,2337,,,,,
1610,655,432.7121416,231,2337,,,,,
1308,663.1625,436.0765828,231,2337,,,,,
1932,678.8271605,455.4619901,231,2337,,,,,
355,674.8780488,454.0694153,231,2337,,,,,
411,671.6987952,452.2430505,231,2337,,,,,
311,667.4047619,451.2420457,231,2337,,,,,
3822,704.5176471,562.9588139,231,3822,,,,,
447,701.5232558,560.3566914,231,3822,,,,,
411,698.183908,557.986951,231,3822,,,,,
550,696.5,555.0297904,231,3822,,,,,
407,693.247191,552.7457363,231,3822,,,,,
983,696.4666667,550.5048431,231,3822,,,,,
520,694.5274725,547.7807442,231,3822,,,,,
487,692.2717391,545.2203404,231,3822,,,,,
898,694.483871,542.6960696,231,3822,,,,,
269,689.9574468,541.563731,231,3822,,,,,
292,685.7684211,540.2346752,231,3822,,,,,
424,683.0416667,538.0703547,231,3822,,,,,
289,678.9793814,536.7673377,231,3822,,,,,
538,677.5408163,534.2096235,231,3822,,,,,
412,674.8585859,532.1675898,231,3822,,,,,
470,672.81,529.8922474,231,3822,,,,,
504,671.1386139,527.5273355,231,3822,,,,,
566,670.1078431,525.0372518,231,3822,,,,,
479,668.2524272,522.8182353,231,3822,,,,,
415,665.8173077,520.8852259,231,3822,,,,,
1060,669.5714286,519.8106589,231,3822,,,,,
483,667.8113208,517.6671932,231,3822,,,,,
384,665.1588785,515.9656974,231,3822,,,,,
468,663.3333333,513.9184616,231,3822,,,,,
336,660.3302752,512.5067027,231,3822,,,,,
430,658.2363636,510.6399715,231,3822,,,,,
383,655.7567568,508.9993932,231,3822,,,,,
362,653.1339286,507.4748849,231,3822,,,,,
476,651.5663717,505.4967219,231,3822,,,,,
350,648.9210526,504.0597316,231,3822,,,,,
636,648.8086957,501.8648163,231,3822,,,,,
807,650.1724138,499.9108761,231,3822,,,,,
1219,655.034188,500.5165013,231,3822,,,,,
1391,661.2711864,502.9364394,231,3822,,,,,
981,663.9579832,501.6685168,231,3822,,,,,
435,662.05,500.0072474,231,3822,,,,,
428,660.1157025,498.3874524,231,3822,,,,,
373,657.7622951,497.0153221,231,3822,,,,,
1209,662.2439024,497.4597968,231,3822,,,,,
525,661.1370968,495.6018878,231,3822,,,,,
651,661.056,493.6163256,231,3822,,,,,
512,659.8730159,491.8314975,231,3822,,,,,
837,661.2677165,490.1414138,231,3822,,,,,
408,659.2890625,488.7319874,231,3822,,,,,
2013,669.7829457,501.1016849,231,3822,,,,,
485,668.3615385,499.4316463,231,3822,,,,,
840,669.6717557,497.7459949,231,3822,,,,,
417,667.7575758,496.3407786,231,3822,,,,,
497,666.4736842,494.6912849,231,3822,,,,,
1390,671.8731343,496.7601965,231,3822,,,,,
495,670.562963,495.1492496,231,3822,,,,,
487,669.2132353,493.574692,231,3822,,,,,
333,666.7591241,492.602111,231,3822,,,,,
400,664.826087,491.3352985,231,3822,,,,,
386,662.8201439,490.1315086,231,3822,,,,,
621,662.5214286,488.3905999,231,3822,,,,,
580,661.9361702,486.704903,231,3822,,,,,
1842,670.2464789,494.9253634,231,3822,,,,,
570,669.5454545,493.2625611,231,3822,,,,,
270,666.7708333,492.6654082,231,3822,,,,,
478,665.4689655,491.2121117,231,3822,,,,,
777,666.2328767,489.6134069,231,3822,,,,,
265,663.5034014,489.0585204,231,3822,,,,,
394,661.6824324,487.9032779,231,3822,,,,,
421,660.0671141,486.6601789,231,3822,,,,,
342,657.9466667,485.7253927,231,3822,,,,,
1035,660.4437086,485.07937,231,3822,,,,,
1246,664.2960526,485.7930418,231,3822,,,,,
1081,667.0196078,485.3657669,231,3822,,,,,
463,665.6948052,484.0647875,231,3822,,,,,
292,663.283871,483.4274774,231,3822,,,,,
443,661.8717949,482.1961208,231,3822,,,,,
450,660.522293,480.9534531,231,3822,,,,,
303,658.2594937,480.2666741,231,3822,,,,,
763,658.918239,478.8256201,231,3822,,,,,
517,658.03125,477.4579618,231,3822,,,,,
1126,660.9378882,477.3907561,231,3822,,,,,
915,662.5061728,476.3308873,231,3822,,,,,
384,660.797546,475.3652152,231,3822,,,,,
430,659.3902439,474.2541836,231,3822,,,,,
1692,665.6484848,479.559227,231,3822,,,,,
308,663.4939759,478.9128973,231,3822,,,,,
483,662.4131737,477.6798874,231,3822,,,,,
891,663.7738095,476.5805746,231,3822,,,,,
677,663.852071,475.1695636,231,3822,,,,,
1505,668.8,478.1165327,231,3822,,,,,
538,668.0350877,476.8207933,231,3822,,,,,
395,666.4476744,475.8856158,231,3822,,,,,
587,665.9884393,474.546452,231,3822,,,,,
292,663.8390805,474.0246095,231,3822,,,,,
559,663.24,472.7343677,231,3822,,,,,
555,662.625,471.4596607,231,3822,,,,,
382,661.039548,470.5962483,231,3822,,,,,
478,660.011236,469.4718643,231,3822,,,,,
736,660.4357542,468.1929126,231,3822,,,,,
591,660.05,466.9190898,231,3822,,,,,
686,660.1933702,465.6314446,231,3822,,,,,
431,658.9340659,464.6594476,231,3822,,,,,
534,658.2513661,463.4796665,231,3822,,,,,
525,657.5271739,462.3223035,231,3822,,,,,
329,655.7513514,461.6999058,231,3822,,,,,
1183,658.5860215,462.0684858,231,3822,,,,,
2501,668.4385027,480.0216798,231,3822,,,,,
725,668.7393617,478.7610019,231,3822,,,,,
617,668.4656085,477.5075114,231,3822,,,,,
519,667.6789474,476.3720318,231,3822,,,,,
602,667.3350785,475.1469905,231,3822,,,,,
808,668.0677083,474.0161638,231,3822,,,,,
358,666.4611399,473.3103461,231,3822,,,,,
894,667.6340206,472.3700117,231,3822,,,,,
593,667.2512821,471.1874073,231,3822,,,,,
758,667.7142857,470.0283318,231,3822,,,,,
479,666.7563452,469.0256252,231,3822,,,,,
640,666.6212121,467.8435625,231,3822,,,,,
391,665.2361809,467.0733745,231,3822,,,,,
392,663.87,466.3026625,231,3822,,,,,
497,663.039801,465.2894123,231,3822,,,,,
463,662.049505,464.3485776,231,3822,,,,,
642,661.9507389,463.2055769,231,3822,,,,,
379,660.5637255,462.4912727,231,3822,,,,,
678,660.6487805,461.3634656,231,3822,,,,,
658,660.6359223,460.2423259,231,3822,,,,,
466,659.6956522,459.3275795,231,3822,,,,,
626,659.5336538,458.228024,231,3822,,,,,
1418,663.1626794,460.1169316,231,3822,,,,,
556,662.652381,459.0793874,231,3822,,,,,
672,662.6966825,457.9906795,231,3822,,,,,
344,661.1933962,457.4307406,231,3822,,,,,
449,660.1971831,456.5861571,231,3822,,,,,
709,660.4252336,455.5302769,231,3822,,,,,
623,660.2511628,454.4768034,231,3822,,,,,
667,660.2824074,453.4237848,231,3822,,,,,
532,659.6912442,452.4612482,231,3822,,,,,
364,658.3348624,451.8642757,231,3822,,,,,
532,657.7579909,450.9118928,231,3822,,,,,
420,656.6772727,450.1701097,231,3822,,,,,
490,655.9230769,449.2897547,231,3822,,,,,
392,654.7342342,448.6249528,231,3822,,,,,
754,655.1793722,447.6670709,231,3822,,,,,
1248,657.8258929,448.4116921,231,3822,,,,,
582,657.4888889,447.4425412,231,3822,,,,,
314,655.9690265,447.033233,231,3822,,,,,
301,654.4052863,446.6665409,231,3822,,,,,
436,653.4473684,445.9195524,231,3822,,,,,
258,651.720524,445.7082295,231,3822,,,,,
281,650.1086957,445.406606,231,3822,,,,,
456,649.2683983,444.6241438,231,3822,,,,,
1293,652.0431034,445.6646507,231,3822,,,,,
724,652.3519313,444.7321378,231,3822,,,,,
614,652.1880342,443.7878898,231,3822,,,,,
378,651.0212766,443.2021723,231,3822,,,,,
391,649.9194915,442.5845867,231,3822,,,,,
461,649.1223629,441.8196142,231,3822,,,,,
398,648.0672269,441.1895728,231,3822,,,,,
341,646.7824268,440.7115618,231,3822,,,,,
429,645.875,440.0161373,231,3822,,,,,
1812,650.7136929,445.4547457,231,3822,,,,,
2037,656.4421488,453.341413,231,3822,,,,,
366,655.2469136,452.7895758,231,3822,,,,,
753,655.647541,451.9039308,231,3822,,,,,
386,654.5469388,451.3083055,231,3822,,,,,
667,654.597561,450.390775,231,3822,,,,,
469,653.8461538,449.6326083,231,3822,,,,,
364,652.6774194,449.1009576,231,3822,,,,,
608,652.497992,448.2071481,231,3822,,,,,
2280,659.008,458.9539846,231,3822,,,,,
289,657.5338645,458.6314757,231,3822,,,,,
1037,659.0396825,458.341877,231,3822,,,,,
651,659.0079051,457.4354443,231,3822,,,,,
363,657.8425197,456.9102571,231,3822,,,,,
384,656.7686275,456.3345408,231,3822,,,,,
517,656.2226563,455.5258307,231,3822,,,,,
366,655.0933852,454.9976258,231,3822,,,,,
1957,660.1395349,461.2641081,231,3822,,,,,
1259,662.4517375,461.8684152,231,3822,,,,,
646,662.3884615,460.9804758,231,3822,,,,,
430,661.4980843,460.3204666,231,3822,,,,,
419,660.5725191,459.6844176,231,3822,,,,,
