Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5324,4365, 4365.0, 17.879896000000002, 17.879896000000002, 0, 
25170,9028, 6696.5, 36.98168, 27.430788, 0, 
43040,12414, 8602.333333333334, 50.848368, 35.236648, 0, 
57608,14249, 10014.0, 58.365984, 41.018982, 0, 
73400,13569, 10725.0, 55.579928, 43.9311712, 0, 
79990,6496, 10020.166666666666, 26.609984, 41.04430666666667, 0, 
86137,5431, 9364.571428571428, 22.247528, 38.35905257142858, 0, 
96790,9440, 9374.0, 38.668144, 38.397689, 0, 
110039,10220, 9468.0, 41.861656, 38.78257422222222, 0, 
135314,13227, 9843.9, 54.178136, 40.3221304, 0, 
155737,15073, 10319.272727272726, 61.739112, 42.26912872727273, 0, 
171089,15126, 10719.833333333332, 61.958176, 43.90988266666666, 0, 
187208,13696, 10948.76923076923, 56.099336, 44.84753292307692, 0, 
200300,12108, 11031.571428571428, 49.598064, 45.186856571428564, 0, 
213102,11010, 11030.133333333333, 45.097696000000006, 45.18091253333333, 0, 
232067,11696, 11071.75, 47.909904000000004, 45.351474499999995, 0, 
253276,12081, 11131.117647058823, 49.484856, 45.594614588235295, 0, 
270232,14823, 11336.222222222223, 60.716752, 46.434733333333334, 0, 
284270,11660, 11353.263157894737, 47.762016, 46.50459031578948, 0, 
295428,10037, 11287.45, 41.115608, 46.23514120000001, 0, 
305512,9815, 11217.333333333334, 40.204352, 45.94796076190476, 0, 
316885,11052, 11209.818181818182, 45.272968, 45.91727927272728, 0, 
331380,11724, 11232.173913043478, 48.023472, 46.00885286956522, 0, 
345327,11987, 11263.625, 49.101512, 46.13771366666667, 0, 
358690,12232, 11302.36, 50.105951999999995, 46.2964432, 0, 
370738,11514, 11310.5, 47.161808, 46.32972646153846, 0, 
383070,11797, 11328.518518518518, 48.3228, 46.403544000000004, 0, 
393454,10164, 11286.92857142857, 41.631944000000004, 46.23312971428572, 0, 
405168,11555, 11296.172413793103, 47.331296, 46.27099751724138, 0, 
417380,10818, 11280.233333333334, 44.311088000000005, 46.2056672, 0, 
433800,15266, 11408.806451612903, 62.53208, 46.73232567741936, 0, 
450350,15809, 11546.3125, 64.754896, 47.295531000000004, 0, 
460007,8479, 11453.363636363636, 34.731944000000006, 46.91481624242424, 0, 
470319,10066, 11412.55882352941, 41.231728000000004, 46.7476665882353, 0, 
484600,7155, 11290.914285714285, 29.308288, 46.24939862857143, 0, 
497241,10434, 11267.111111111111, 42.738968, 46.15188666666666, 0, 
517747,11010, 11260.162162162162, 45.09804, 46.12340432432432, 0, 
531148,12504, 11292.894736842105, 51.22016000000001, 46.25752947368421, 0, 
542620,10147, 11263.51282051282, 41.56492, 46.13720615384616, 0, 
553329,10305, 11239.55, 42.211031999999996, 46.0390518, 0, 
558990,5412, 11097.41463414634, 22.167608, 45.45682146341464, 0, 
565320,6259, 10982.214285714284, 25.636975999999997, 44.98492038095239, 0, 
579040,11956, 11004.860465116279, 48.974591999999994, 45.07770344186047, 0, 
599732,11459, 11015.181818181818, 46.93916, 45.12000927272728, 0, 
619166,11099, 11017.044444444444, 45.463800000000006, 45.12764906666668, 0, 
637517,10745, 11011.130434782608, 44.01528, 45.103467130434794, 0, 
640010,2312, 10826.042553191488, 9.471551999999999, 44.345341276595754, 0, 
641440,1427, 10630.229166666666, 5.845848, 43.54326850000001, 0, 
646290,4856, 10512.38775510204, 19.89068, 43.06056261224491, 0, 
653353,6622, 10434.579999999998, 27.124808, 42.74184752000001, 0, 
660302,6765, 10362.62745098039, 27.713016, 42.44716454901962, 0, 
673842,12302, 10399.923076923074, 50.389496, 42.5999016923077, 0, 
685950,11483, 10420.358490566035, 47.036432, 42.68360981132077, 0, 
694120,8004, 10375.61111111111, 32.786296, 42.500326222222235, 0, 
702000,7517, 10323.636363636362, 30.7912, 42.28743301818183, 0, 
713380,10330, 10323.749999999998, 42.314775999999995, 42.2879212857143, 0, 
724740,11100, 10337.36842105263, 45.466856, 42.34369207017546, 0, 
732490,7799, 10293.60344827586, 31.947952, 42.16445517241382, 0, 
740810,8065, 10255.830508474575, 33.035872000000005, 42.00973342372883, 0, 
752630,10696, 10263.166666666666, 43.811488, 42.03976266666668, 0, 
765490,11977, 10291.262295081966, 49.059328, 42.15483750819674, 0, 
777204,8864, 10268.24193548387, 36.310656, 42.06057651612905, 0, 
790810,10887, 10278.063492063491, 44.596303999999996, 42.10082615873018, 0, 
806879,13683, 10331.265625, 56.046616, 42.31872912500002, 0, 
