Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2964, 2964.0, 12.14112, 12.14112, 0, 
8016,4603, 3783.5, 18.855752, 15.498436, 0, 
20934,10265, 5944.0, 42.04604, 24.347637333333335, 0, 
35109,13459, 7822.75, 55.131912, 32.043706, 0, 
47378,12049, 8668.0, 49.355984, 35.5061616, 0, 
65240,14087, 9571.166666666666, 57.701104, 39.20531866666667, 0, 
76828,10864, 9755.857142857143, 44.499656, 39.96165257142857, 0, 
82636,5678, 9246.125, 23.259664, 37.873904, 0, 
89340,6569, 8948.666666666666, 26.909968, 36.65568888888889, 0, 
100909,10103, 9064.099999999999, 41.381968, 37.1283168, 0, 
111987,10119, 9159.999999999998, 41.4514, 37.52132436363636, 0, 
126010,12452, 9434.333333333332, 51.005807999999995, 38.64503133333333, 0, 
144246,15338, 9888.461538461537, 62.825896, 40.50509784615384, 0, 
159220,14929, 10248.499999999998, 61.149256, 41.97968057142857, 0, 
174606,15151, 10575.333333333332, 62.060055999999996, 43.318372266666664, 0, 
187930,12877, 10719.187499999998, 52.744648, 43.9075145, 0, 
201050,12457, 10821.411764705881, 51.026976000000005, 44.32630635294118, 0, 
212447,10944, 10828.22222222222, 44.82888, 44.354227111111115, 0, 
226860,12241, 10902.57894736842, 50.142303999999996, 44.6588627368421, 0, 
240389,11310, 10922.949999999999, 46.329440000000005, 44.742391600000005, 0, 
254340,12141, 10980.95238095238, 49.730384, 44.97991504761905, 0, 
283437,13440, 11092.727272727272, 55.051464, 45.43771272727274, 0, 
293835,9968, 11043.826086956522, 40.82904, 45.23733565217392, 0, 
303934,10099, 11004.458333333334, 41.366991999999996, 45.07607133333334, 0, 
314598,10474, 10983.24, 42.903192000000004, 44.989156160000014, 0, 
326290,11525, 11004.076923076922, 47.208504, 45.0745156923077, 0, 
338550,12099, 11044.629629629628, 49.56072, 45.24067140740742, 0, 
350444,11786, 11071.107142857141, 48.276144, 45.349081142857145, 0, 
362652,12124, 11107.413793103447, 49.661448, 45.49778344827587, 0, 
374625,11716, 11127.699999999999, 47.989288, 45.580833600000005, 0, 
386858,11961, 11154.58064516129, 48.9952, 45.69097445161292, 0, 
397658,9735, 11110.21875, 39.875527999999996, 45.50924175000001, 0, 
410008,10444, 11090.030303030304, 42.782095999999996, 45.42660096969698, 0, 
427728,14016, 11176.088235294119, 57.409591999999996, 45.77904188235295, 0, 
443796,15901, 11311.085714285715, 65.13104, 46.33195611428572, 0, 
455397,11548, 11317.666666666668, 47.301288, 46.35888200000001, 0, 
465090,9429, 11266.621621621623, 38.622744, 46.149797189189194, 0, 
473890,8305, 11188.684210526317, 34.021216, 45.83062400000001, 0, 
480627,6737, 11074.538461538463, 27.598008, 45.363121025641036, 0, 
490007,9235, 11028.550000000001, 37.830544, 45.17480660000001, 0, 
500300,10056, 11004.829268292684, 41.189936, 45.07761463414634, 0, 
513150,10994, 11004.57142857143, 45.032591999999994, 45.07654266666667, 0, 
527180,12841, 11047.279069767443, 52.597120000000004, 45.251439813953496, 0, 
539890,10672, 11038.75, 43.715664, 45.21653581818183, 0, 
551940,11270, 11043.888888888889, 46.16292, 45.23756657777779, 0, 
557820,5103, 10914.739130434782, 20.904464, 44.70858608695653, 0, 
568810,7431, 10840.617021276596, 30.440248, 44.40500442553192, 0, 
584046,12815, 10881.75, 52.492984, 44.57350400000001, 0, 
595459,10322, 10870.326530612245, 42.281528, 44.526728979591844, 0, 
610170,14259, 10938.1, 58.407144, 44.804337280000006, 0, 
619849,8777, 10895.725490196079, 35.952951999999996, 44.63078070588236, 0, 
634325,10725, 10892.442307692309, 43.933616, 44.6173736923077, 0, 
640010,4607, 10773.849056603774, 18.872528, 44.131621886792466, 0, 
641850,1469, 10601.537037037038, 6.018872, 43.42583022222224, 0, 
646390,4524, 10491.036363636365, 18.534008, 42.973251636363656, 0, 
653819,7214, 10432.517857142859, 29.548776, 42.73352885714287, 0, 
660789,6856, 10369.771929824563, 28.084848, 42.47653445614037, 0, 
673520,12608, 10408.362068965518, 51.643624, 42.63458772413795, 0, 
685329,11574, 10428.118644067798, 47.409472, 42.71551796610171, 0, 
693700,8141, 10390.0, 33.348904000000005, 42.559407733333344, 0, 
701950,7558, 10343.573770491803, 30.958831999999997, 42.36923436065575, 0, 
712720,10356, 10343.774193548386, 42.419712, 42.370048516129046, 0, 
724380,11177, 10357.0, 45.781544000000004, 42.42419923809525, 0, 
732490,7769, 10316.5625, 31.825456, 42.25859387500002, 0, 
740810,8046, 10281.63076923077, 32.956703999999995, 42.11548787692309, 0, 
751690,10711, 10288.136363636364, 43.876016, 42.14216254545457, 0, 
763679,11767, 10310.208955223881, 48.201663999999994, 42.23260286567166, 0, 
773349,8910, 10289.617647058823, 36.495735999999994, 42.148237176470595, 0, 
784748,10732, 10296.028985507246, 43.960568, 42.17450284057972, 0, 
796676,11088, 10307.342857142858, 45.420272, 42.22087097142858, 0, 
811440,14872, 10371.633802816901, 60.916136, 42.484184563380296, 0, 
819040,7483, 10331.513888888889, 30.654424, 42.31988233333334, 0, 
830456,11349, 10345.452054794521, 46.48604, 42.376952986301376, 0, 
845148,14533, 10402.040540540542, 59.528912, 42.60873621621622, 0, 
859757,14544, 10457.266666666668, 59.574072, 42.83494069333334, 0, 
873985,13966, 10503.434210526317, 57.207024, 43.02404705263157, 0, 
889207,14068, 10549.727272727274, 57.622527999999996, 43.21363771428572, 0, 
898105,8857, 10528.025641025642, 36.281088000000004, 43.124758871794874, 0, 
906595,8371, 10500.721518987344, 34.289736, 43.012923139240506, 0, 
913406,5881, 10442.975000000002, 24.090288, 42.776390199999994, 0, 
951862,8224, 10415.580246913582, 33.68656, 42.66417007407407, 0, 
962447,10474, 10416.29268292683, 42.904120000000006, 42.66709629268292, 0, 
975037,12580, 10442.361445783134, 51.528856, 42.77386448192771, 0, 
984139,8700, 10421.61904761905, 35.638839999999995, 42.68892371428571, 0, 
994060,9781, 10414.08235294118, 40.065400000000004, 42.658058729411756, 0, 
1008660,12456, 10437.825581395351, 51.021423999999996, 42.75530716279069, 0, 
1018354,8587, 10416.551724137933, 35.17468, 42.66817351724138, 0, 
1030470,11439, 10428.170454545456, 46.857616, 42.71578081818181, 0, 
1041278,10050, 10423.921348314609, 41.16632, 42.69837114606741, 0, 
1055500,13121, 10453.88888888889, 53.74501600000001, 42.821111644444436, 0, 
1060210,4723, 10390.91208791209, 19.349135999999998, 42.56317784615384, 0, 
1069057,8059, 10365.565217391306, 33.013328, 42.45937513043477, 0, 
1078827,8224, 10342.537634408603, 33.685536, 42.36503277419354, 0, 
1088140,8109, 10318.776595744683, 33.217472, 42.267718297872335, 0, 
1097177,8957, 10304.44210526316, 36.691088, 42.20901692631579, 0, 
1105650,7683, 10277.13541666667, 31.469832, 42.097150416666665, 0, 
1113310,6893, 10242.247422680415, 28.234928, 41.95424090721649, 0, 
1129320,11615, 10256.25510204082, 47.576384, 42.01160971428571, 0, 
1140956,10284, 10256.535353535357, 42.124352, 42.01274852525252, 0, 
1152553,11518, 10269.150000000003, 47.180672, 42.06442776, 0, 
1163086,10441, 10270.851485148518, 42.77008, 42.07141441584158, 0, 
1172106,9094, 10259.3137254902, 37.249688, 42.02414258823529, 0, 
1183515,11372, 10270.116504854372, 46.581544, 42.06838920388349, 0, 
1197165,13692, 10303.019230769234, 56.084648, 42.203160923076915, 0, 
1206739,9578, 10296.11428571429, 39.233536, 42.174878780952376, 0, 
1218085,11170, 10304.358490566041, 45.755447999999994, 42.20865773584905, 0, 
1229707,11614, 10316.598130841125, 47.575024, 42.258810691588785, 0, 
1244176,13889, 10349.675925925929, 56.893311999999995, 42.394315333333324, 0, 
1260008,15018, 10392.504587155967, 61.516856, 42.56975148623852, 0, 
1275608,15228, 10436.46363636364, 62.375992, 42.74980821818181, 0, 
1290520,14889, 10476.576576576581, 60.989343999999996, 42.91412836036035, 0, 
1302630,11591, 10486.52678571429, 47.479056, 42.95488664285713, 0, 
1317870,14426, 10521.389380530978, 59.091344, 43.09768715044246, 0, 
1327367,9497, 10512.403508771935, 38.9006, 43.06087059649121, 0, 
1340010,12493, 10529.626086956527, 51.171512, 43.131397913043465, 0, 
1352428,12295, 10544.844827586212, 50.361912, 43.193729931034476, 0, 
1364747,10431, 10543.8717948718, 42.725584000000005, 43.189728683760684, 0, 
1378677,12482, 10560.296610169496, 51.129664, 43.25701627118643, 0, 
1391396,12149, 10573.647058823535, 49.763743999999996, 43.311694655462176, 0, 
1405527,11330, 10579.950000000006, 46.4096, 43.33751053333333, 0, 
1417614,12045, 10592.057851239675, 49.338528, 43.38710571900825, 0, 
1428906,11242, 10597.385245901645, 46.047847999999995, 43.4089150819672, 0, 
1444056,14139, 10626.178861788623, 57.916224, 43.52686068292681, 0, 
1459180,14019, 10653.540322580651, 57.425576, 43.638947096774174, 0, 
1474918,14834, 10686.984000000006, 60.763728, 43.775945343999986, 0, 
1489900,14759, 10719.301587301594, 60.453656, 43.90830812698411, 0, 
1505317,15169, 10754.338582677172, 62.133024, 44.05180982677164, 0, 
1521370,15237, 10789.359375000007, 62.412991999999996, 44.195256562499985, 0, 
1537105,15101, 10822.78294573644, 61.857312, 44.33217172093021, 0, 
1550909,13618, 10844.284615384622, 55.782648, 44.420252307692294, 0, 
1563100,11791, 10851.511450381686, 48.298088, 44.44985410687022, 0, 
1578060,12934, 10867.287878787885, 52.979696000000004, 44.51447412121211, 0, 
1594053,14643, 10895.67669172933, 59.978176, 44.63074255639096, 0, 
1610016,15506, 10930.082089552245, 63.515440000000005, 44.771673134328346, 0, 
1625489,15188, 10961.622222222228, 62.213392, 44.900871051851844, 0, 
1641173,15230, 10993.007352941182, 62.383199999999995, 45.029417588235276, 0, 
1656165,15003, 11022.277372262779, 61.452456, 45.14929378102189, 0, 
1671477,15302, 11053.28985507247, 62.679272, 45.276322608695644, 0, 
1687158,15192, 11083.064748201445, 62.228415999999996, 45.3982801151079, 0, 
1701210,14061, 11104.33571428572, 57.596784, 45.48541228571428, 0, 
1710010,8812, 11088.078014184402, 36.097608, 45.41883211347517, 0, 
1720390,10204, 11081.852112676062, 41.798336000000006, 45.393335661971825, 0, 
1731617,10865, 11080.335664335671, 44.503167999999995, 45.3871107132867, 0, 
1744460,10267, 11074.687500000007, 42.057624000000004, 45.36398927777777, 0, 
1756646,11456, 11077.317241379318, 46.92536, 45.37475735172413, 0, 
1772107,14164, 11098.458904109597, 58.017559999999996, 45.461351890410945, 0, 
1788060,14351, 11120.585034013613, 58.785176, 45.551990149659844, 0, 
1802499,14263, 11141.817567567576, 58.423128, 45.63895729729728, 0, 
1817270,14768, 11166.154362416115, 60.490944000000006, 45.738635060402665, 0, 
1831904,14486, 11188.286666666674, 59.337160000000004, 45.82929189333331, 0, 
1846887,14697, 11211.523178807955, 60.20084, 45.92446770860926, 0, 
1861428,14531, 11233.36184210527, 59.520351999999995, 46.01391431578945, 0, 
1877105,15422, 11260.73856209151, 63.170984, 46.126052026143775, 0, 
1891888,14807, 11283.76623376624, 60.651360000000004, 46.220372207792195, 0, 
1906688,14785, 11306.354838709683, 60.562776, 46.31290384516127, 0, 
1922105,15193, 11331.269230769236, 62.232464, 46.41495230769229, 0, 
1937025,14921, 11354.133757961788, 61.119896, 46.50861436942674, 0, 
1952339,15311, 11379.177215189879, 62.716544, 46.61119620253163, 0, 
1967519,14930, 11401.50943396227, 61.156752, 46.702677685534574, 0, 
1981368,13806, 11416.537500000006, 56.550816, 46.764228549999984, 0, 
1995079,12531, 11423.459627329199, 51.330040000000004, 46.792587627329176, 0, 
2002169,6572, 11393.512345679019, 26.918912, 46.66991061728393, 0, 
2013298,10797, 11389.852760736203, 44.227784, 46.65492824539876, 0, 
2024902,11301, 11389.310975609762, 46.291544, 46.65271248780486, 0, 
2036470,10854, 11386.066666666673, 44.459199999999996, 46.63941847272725, 0, 
2047380,10927, 11383.301204819283, 44.757536, 46.62808183132528, 0, 
2058148,10627, 11378.772455089826, 43.530816, 46.6095353293413, 0, 
2068360,10010, 11370.625000000005, 41.001032, 46.57615138095237, 0, 
2077963,8334, 11352.656804733733, 34.138688, 46.5025569230769, 0, 
2088966,10347, 11346.741176470594, 42.384896, 46.47833538823527, 0, 
