Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5324,4365, 4365.0, 17.880448, 17.880448, 0, 
21353,8350, 6357.5, 34.201968, 26.041207999999997, 0, 
42180,12790, 8501.666666666666, 52.390944000000005, 34.82445333333334, 0, 
56739,13906, 9852.75, 56.961375999999994, 40.358684000000004, 0, 
73400,13556, 10593.4, 55.525544000000004, 43.392056, 0, 
80040,6478, 9907.5, 26.534936000000002, 40.582536, 0, 
85390,5312, 9251.0, 21.761008, 37.89374628571428, 0, 
96310,9139, 9237.0, 37.437008, 37.836654, 0, 
110040,10186, 9342.444444444445, 41.723879999999994, 38.268568, 0, 
128157,12557, 9663.900000000001, 51.43496, 39.585207200000006, 0, 
144493,15282, 10174.636363636366, 62.596888, 41.677178181818185, 0, 
159749,14934, 10571.250000000002, 61.169752, 43.30155933333334, 0, 
175123,15136, 10922.384615384617, 61.998704, 44.73980123076923, 0, 
188310,12724, 11051.07142857143, 52.118352, 45.266840571428574, 0, 
201100,12530, 11149.666666666668, 51.32656, 45.670821866666664, 0, 
213102,10975, 11138.750000000002, 44.953976000000004, 45.626019, 0, 
232067,11704, 11172.000000000002, 47.941952, 45.76225035294118, 0, 
253276,12054, 11221.000000000002, 49.375616, 45.96299288888889, 0, 
270050,14918, 11415.578947368424, 61.106807999999994, 46.76003578947368, 0, 
283589,11884, 11439.000000000002, 48.679632, 46.8560156, 0, 
294675,9967, 11368.904761904763, 40.825472000000005, 46.56884685714286, 0, 
304733,9889, 11301.636363636366, 40.505368000000004, 46.29323418181818, 0, 
315919,10839, 11281.521739130438, 44.398824, 46.21086852173912, 0, 
327627,11499, 11290.583333333336, 47.102464, 46.24801833333333, 0, 
340098,12133, 11324.280000000002, 49.697632, 46.38600287999999, 0, 
351963,11866, 11345.115384615387, 48.60472, 46.471338153846155, 0, 
364249,12054, 11371.370370370372, 49.373896, 46.57884029629629, 0, 
376749,11786, 11386.178571428572, 48.278696000000004, 46.63954942857142, 0, 
390870,11612, 11393.96551724138, 47.566328, 46.67150731034482, 0, 
401309,10007, 11347.733333333334, 40.992352, 46.482202133333324, 0, 
411445,10118, 11308.064516129032, 41.444272, 46.31968825806451, 0, 
426387,14203, 11398.53125, 58.17616, 46.690203, 0, 
444780,15770, 11531.0, 64.594112, 47.23274569696969, 0, 
458900,10188, 11491.5, 41.733696, 47.07100894117646, 0, 
469539,10460, 11462.028571428571, 42.845072, 46.950267885714275, 0, 
477445,6786, 11332.138888888889, 27.795968000000002, 46.41820399999999, 0, 
485236,7630, 11232.081081081082, 31.254216, 46.00836648648648, 0, 
499440,10366, 11209.289473684212, 42.461264, 45.915021684210515, 0, 
515130,10914, 11201.71794871795, 44.706296, 45.88402871794871, 0, 
528240,13026, 11247.325, 53.354528, 46.07079119999999, 0, 
539110,10683, 11233.560975609756, 43.760336, 46.01443863414633, 0, 
550029,10569, 11217.738095238095, 43.292744, 45.94963638095238, 0, 
556040,5740, 11090.348837209303, 23.513223999999997, 45.42785934883721, 0, 
562740,6141, 10977.863636363638, 25.154624, 44.96710399999999, 0, 
575013,10689, 10971.444444444445, 43.782168, 44.940772088888885, 0, 
585890,10136, 10953.282608695654, 41.51828, 44.866370086956515, 0, 
599732,13523, 11007.957446808512, 55.391584, 45.09031080851063, 0, 
618828,11085, 11009.562500000002, 45.405663999999994, 45.09688066666666, 0, 
637058,10678, 11002.795918367348, 43.740656, 45.06920261224489, 0, 
640010,2669, 10836.12, 10.935328, 44.386525119999995, 0, 
641430,1419, 10651.470588235296, 5.816008, 43.63024047058822, 0, 
