Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3460,3159, 3159.0, 12.941032, 12.941032, 0, 
15069,7062, 5110.5, 28.927648, 20.93434, 0, 
28295,12185, 7468.666666666666, 49.911408, 30.593362666666664, 0, 
42290,12343, 8687.25, 50.557592, 35.58442, 0, 
60487,13818, 9713.4, 56.600352, 39.787606399999994, 0, 
73970,13176, 10290.5, 53.970472, 42.15141733333333, 0, 
80330,6242, 9712.142857142857, 25.570096000000003, 39.78265714285714, 0, 
85950,5529, 9189.25, 22.648736, 37.640917, 0, 
95540,9266, 9197.777777777777, 37.954248, 37.67573155555555, 0, 
106977,9884, 9266.4, 40.487120000000004, 37.9568704, 0, 
121982,11567, 9475.545454545454, 47.381055999999994, 38.81361454545455, 0, 
137645,15164, 9949.583333333332, 62.111856, 40.75513466666667, 0, 
153087,14842, 10325.923076923076, 60.795856, 42.29672861538462, 0, 
170755,15321, 10682.714285714284, 62.7562, 43.75811942857143, 0, 
186350,14461, 10934.599999999999, 59.234272, 44.78986293333334, 0, 
197957,11408, 10964.187499999998, 46.728632, 44.911036, 0, 
209944,11196, 10977.823529411762, 45.862807999999994, 44.967022588235295, 0, 
221990,11755, 11020.999999999998, 48.148776, 45.14378666666667, 0, 
234058,11592, 11051.052631578945, 47.484192, 45.26696589473685, 0, 
248040,12090, 11102.999999999998, 49.523936, 45.4798144, 0, 
262189,13479, 11216.142857142855, 55.211400000000005, 45.94322323809525, 0, 
278410,13546, 11322.045454545452, 55.485631999999995, 46.3769690909091, 0, 
290790,10316, 11278.304347826084, 42.255199999999995, 46.19776173913044, 0, 
302806,11000, 11266.70833333333, 45.059608, 46.15033866666668, 0, 
312477,9485, 11195.439999999997, 38.851008, 45.858365440000014, 0, 
325252,11545, 11208.884615384612, 47.289024, 45.91339076923079, 0, 
338059,12027, 11239.18518518518, 49.263472, 46.037467851851865, 0, 
350123,11906, 11262.999999999996, 48.769936, 46.13505600000001, 0, 
362345,12128, 11292.827586206893, 49.676559999999995, 46.25717682758622, 0, 
374808,11554, 11301.53333333333, 47.325712, 46.29279466666667, 0, 
391086,11184, 11297.741935483868, 45.812968, 46.27731638709678, 0, 
401949,10656, 11277.687499999996, 43.650983999999994, 46.195243500000004, 0, 
415209,10658, 11258.909090909088, 43.656808, 46.11832121212122, 0, 
433025,15150, 11373.352941176468, 62.05769600000001, 46.58712635294119, 0, 
449117,15894, 11502.514285714284, 65.102496, 47.116136914285725, 0, 
457875,8767, 11426.527777777776, 35.911408, 46.80489444444445, 0, 
469016,10297, 11395.999999999998, 42.178951999999995, 46.679868972972976, 0, 
476340,6909, 11277.921052631576, 28.301008000000003, 46.19621473684211, 0, 
483930,7594, 11183.461538461535, 31.106616000000002, 45.80930194871794, 0, 
494620,10014, 11154.224999999997, 41.019008, 45.68954459999999, 0, 
506240,10308, 11133.585365853656, 42.224968000000004, 45.605042731707314, 0, 
519239,11713, 11147.38095238095, 47.979232, 45.66157104761904, 0, 
533330,12440, 11177.441860465115, 50.956896, 45.78471813953488, 0, 
544500,9634, 11142.363636363634, 39.463423999999996, 45.641052363636355, 0, 
554030,9549, 11106.955555555553, 39.114392, 45.49601546666666, 0, 
559410,5040, 10975.065217391302, 20.646392, 44.955806260869565, 0, 
569070,8283, 10917.787234042551, 33.92976, 44.72120953191489, 0, 
584634,11461, 10929.104166666664, 46.946487999999995, 44.7675695, 0, 
614147,12181, 10954.653061224488, 49.896864, 44.87224897959184, 0, 
624437,10110, 10937.759999999998, 41.412800000000004, 44.803059999999995, 0, 
635438,10458, 10928.352941176468, 42.836368, 44.76449741176471, 0, 
640010,4101, 10797.05769230769, 16.799544, 44.22670984615384, 0, 
641340,1212, 10616.207547169808, 4.96488, 43.48592060377358, 0, 
646290,4940, 10511.09259259259, 20.238184, 43.055406962962955, 0, 
652934,6207, 10432.836363636361, 25.424872, 42.73485178181817, 0, 
659660,6639, 10365.089285714283, 27.197272, 42.45739499999999, 0, 
672139,11731, 10389.052631578945, 48.051784, 42.55554217543859, 0, 
