,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 28686 , 16152 , 66.16220799999999 , 150084 , 
 , 53436 , 18046 , 73.916736 , 242612 , 
 , 77886 , 15392 , 63.048944000000006 , 361275 , 
 , 103146 , 16802 , 68.823712 , 474969 , 
 , 127453 , 14934 , 61.170456 , 594209 , 
 , 147116 , 18740 , 76.75983199999999 , 669416 , 
 , 172105 , 18774 , 76.90084 , 762580 , 
 , 196644 , 18757 , 76.83179200000001 , 854866 , 
 , 221273 , 17717 , 72.569232 , 956303 , 
 , 245208 , 17889 , 73.275592 , 1056096 , 
 , 269627 , 16908 , 69.25581600000001 , 1153692 , 
 , 293927 , 17413 , 71.325384 , 1224769 , 
 , 318254 , 17169 , 70.32532 , 1324377 , 
 , 331694 , 10742 , 44.001432 , 1426076 , 
 , 356353 , 18079 , 74.054248 , 1522865 , 
 , 381103 , 18982 , 77.752464 , 1611299 , 
 , 406303 , 19010 , 77.86824800000001 , 1672274 , 
 , 431231 , 18772 , 76.890816 , 1760690 , 
 , 456038 , 18655 , 76.414816 , 1857449 , 
 , 480787 , 19023 , 77.918568 , 1952186 , 
 , 506226 , 19380 , 79.38258400000001 , 2044353 , 
 , 531305 , 18971 , 77.70916 , 2122500 , 
 , 555695 , 18804 , 77.021448 , 2206814 , 
 , 580055 , 18407 , 75.39595200000001 , 2304850 , 
 , 596784 , 16777 , 68.721888 , 2369591 , 
 , 620814 , 18123 , 74.234176 , 2464968 , 
 , 645654 , 18939 , 77.575992 , 2554821 , 
 , 669324 , 18112 , 74.18966400000001 , 2648474 , 
 , 694665 , 17802 , 72.91764 , 2737153 , 
 , 719359 , 16122 , 66.036952 , 2843221 , 
 , 744557 , 15928 , 65.242976 , 2947580 , 
 , 769305 , 18251 , 74.759592 , 3045480 , 
 , 787814 , 17573 , 71.979792 , 3117503 , 
 , 803921 , 16148 , 66.14525599999999 , 3171715 , 
 , 820001 , 14885 , 60.96936 , 3224794 , 
 , 841882 , 18755 , 76.823472 , 3295725 , 
 , 866418 , 17075 , 69.93932000000001 , 3388003 , 
 , 891558 , 19181 , 78.566032 , 3481086 , 
 , 916758 , 18333 , 75.094336 , 3575431 , 
 , 941868 , 16042 , 65.711264 , 3685287 , 
 , 967208 , 17365 , 71.129432 , 3790677 , 
 , 992766 , 19129 , 78.35352800000001 , 3887488 , 
 , 1018113 , 18845 , 77.192976 , 3984843 , 
 , 1043672 , 18784 , 76.940016 , 4083916 , 
 , 1069171 , 17398 , 71.2628 , 4196578 , 
 , 1095151 , 16982 , 69.558368 , 4296401 , 
 , 1120740 , 16640 , 68.15932000000001 , 4421916 , 
 , 1146150 , 17150 , 70.249936 , 4525574 , 
 , 1171500 , 18580 , 76.106984 , 4627191 , 
 , 1197120 , 17915 , 73.38119999999999 , 4733571 , 
 , 1222519 , 19011 , 77.87202400000001 , 4819643 , 
 , 1247598 , 19339 , 79.21496 , 4912677 , 
 , 1272858 , 19018 , 77.901088 , 5008963 , 
 , 1298027 , 18716 , 76.66296799999999 , 5107794 , 
 , 1323376 , 19146 , 78.425512 , 5201762 , 
 , 1350809 , 19061 , 78.077512 , 5298475 , 
 , 1375528 , 19008 , 77.85775199999999 , 5389269 , 
 , 1401298 , 19364 , 79.317984 , 5487358 , 
 , 1426708 , 19388 , 79.41484799999999 , 5579425 , 
 , 1451907 , 19090 , 78.19532799999999 , 5669996 , 
 , 1477316 , 19361 , 79.30395200000001 , 5734451 , 
 , 1502186 , 18835 , 77.15132000000001 , 5822220 , 
 , 1527146 , 19170 , 78.5242 , 5886514 , 
 , 1552015 , 18957 , 77.649328 , 5976734 , 
 , 1577515 , 19161 , 78.484176 , 6053224 , 
 , 1602984 , 19414 , 79.520608 , 6129971 , 
 , 1628543 , 19338 , 79.20953599999999 , 6212387 , 
 , 1653802 , 19347 , 79.248408 , 6303620 , 
 , 1679091 , 18864 , 77.2682 , 6401288 , 
 , 1704140 , 19089 , 78.191384 , 6489125 , 
 , 1729999 , 19389 , 79.419152 , 6564487 , 
 , 1755197 , 19100 , 78.23626399999999 , 6657661 , 
 , 1780516 , 19156 , 78.464208 , 6752110 , 
 , 1805980 , 19256 , 78.873232 , 6843133 , 
 , 1826591 , 18159 , 74.380144 , 6912546 , 
 , 1853908 , 19111 , 78.281072 , 7010222 , 
 , 1879048 , 18850 , 77.21232 , 7105109 , 
 , 1903827 , 18732 , 76.728504 , 7201131 , 
 , 1929415 , 19145 , 78.42137600000001 , 7297226 , 
 , 1954525 , 18910 , 77.455696 , 7393693 , 
 , 1982842 , 18112 , 74.190712 , 7498935 , 
 , 2008100 , 19004 , 77.84346400000001 , 7593301 , 
 , 2032970 , 19026 , 77.934464 , 7665779 , 
 , 2057810 , 18643 , 76.363824 , 7716343 , 
 , 2083070 , 19347 , 79.24663199999999 , 7770303 , 
 , 2108480 , 19069 , 78.10968 , 7851136 , 
Averages: ,1051063.5813953488 ,18209.74418604651 ,74.58918260465117 ,
