,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 20243 , 15654 , 64.120288 , 125100 , 
 , 51682 , 23589 , 96.62360000000001 , 206958 , 
 , 82732 , 19770 , 80.98031200000001 , 315795 , 
 , 114081 , 22816 , 93.455344 , 411794 , 
 , 144019 , 21716 , 88.94891199999999 , 506591 , 
 , 176024 , 23582 , 96.59487200000001 , 592908 , 
 , 204262 , 23717 , 97.14741599999999 , 670039 , 
 , 235700 , 23361 , 95.69008 , 758399 , 
 , 266747 , 23253 , 95.247608 , 850127 , 
 , 298216 , 23852 , 97.701368 , 940661 , 
 , 329714 , 24000 , 98.30539200000001 , 1029133 , 
 , 360280 , 22802 , 93.40092 , 1101915 , 
 , 390458 , 23201 , 95.035368 , 1167679 , 
 , 422166 , 22386 , 91.69376 , 1253945 , 
 , 452314 , 22602 , 92.58183199999999 , 1347920 , 
 , 482283 , 22716 , 93.045536 , 1436544 , 
 , 511233 , 22133 , 90.6602 , 1513299 , 
 , 541262 , 21583 , 88.406344 , 1569447 , 
 , 572522 , 22820 , 93.47139999999999 , 1670284 , 
 , 604230 , 23916 , 97.960224 , 1762710 , 
 , 635459 , 23984 , 98.240296 , 1849301 , 
 , 666839 , 22680 , 92.901296 , 1933986 , 
 , 697378 , 23232 , 95.15936 , 2004494 , 
 , 728785 , 23550 , 96.4638 , 2094908 , 
 , 760703 , 24606 , 100.790232 , 2183024 , 
 , 782252 , 21343 , 87.421864 , 2240953 , 
 , 814021 , 23128 , 94.732448 , 2332565 , 
 , 845039 , 23011 , 94.255712 , 2420219 , 
 , 873431 , 22788 , 93.342856 , 2499283 , 
 , 892280 , 15894 , 65.104744 , 2573281 , 
 , 922549 , 21975 , 90.00972 , 2665433 , 
 , 949650 , 21860 , 89.53928 , 2738823 , 
 , 980729 , 22466 , 92.024616 , 2828430 , 
 , 1005481 , 23619 , 96.746728 , 2899575 , 
 , 1022712 , 17287 , 70.810784 , 2952924 , 
 , 1042501 , 15155 , 62.076288 , 3017872 , 
 , 1065056 , 22716 , 93.047776 , 3072551 , 
 , 1096484 , 19995 , 81.901808 , 3172347 , 
 , 1126993 , 23800 , 97.48744 , 3256540 , 
 , 1156542 , 21833 , 89.42948 , 3343854 , 
 , 1186032 , 19750 , 80.89705599999999 , 3445078 , 
 , 1217922 , 24084 , 98.649144 , 3531185 , 
 , 1249547 , 23695 , 97.056664 , 3620663 , 
 , 1281463 , 23607 , 96.696264 , 3712378 , 
 , 1313563 , 24776 , 101.485288 , 3800844 , 
 , 1345271 , 24715 , 101.234576 , 3888673 , 
 , 1376830 , 24158 , 98.954656 , 3977816 , 
 , 1407396 , 24195 , 99.104664 , 4058627 , 
 , 1440485 , 24121 , 98.799768 , 4151294 , 
 , 1471714 , 24451 , 100.152352 , 4236711 , 
 , 1502584 , 23949 , 98.096552 , 4319587 , 
 , 1533692 , 23964 , 98.15660000000001 , 4406869 , 
 , 1565514 , 22526 , 92.268304 , 4488767 , 
 , 1597224 , 24148 , 98.9118 , 4581953 , 
 , 1628783 , 23909 , 97.931648 , 4670399 , 
 , 1660521 , 22780 , 93.31067200000001 , 4768705 , 
 , 1689431 , 24275 , 99.432168 , 4845440 , 
 , 1720956 , 23281 , 95.359504 , 4929595 , 
 , 1751555 , 23323 , 95.533168 , 5015824 , 
 , 1783233 , 24429 , 100.061368 , 5104874 , 
 , 1813772 , 23472 , 96.14228 , 5191522 , 
 , 1844460 , 23696 , 97.059328 , 5274662 , 
 , 1873499 , 22631 , 92.699424 , 5333970 , 
 , 1902719 , 23046 , 94.399984 , 5413570 , 
 , 1933844 , 23791 , 97.451864 , 5472284 , 
 , 1965071 , 23708 , 97.11196799999999 , 5554263 , 
 , 1996329 , 24104 , 98.733496 , 5623638 , 
 , 2027529 , 24404 , 99.958928 , 5693320 , 
 , 2059318 , 22551 , 92.369824 , 5775779 , 
 , 2090668 , 24112 , 98.763776 , 5858865 , 
 , 2122377 , 24173 , 99.012664 , 5947413 , 
 , 2153696 , 24316 , 99.60016 , 6032903 , 
 , 2184596 , 24292 , 99.50196000000001 , 6092941 , 
 , 2215375 , 23453 , 96.065488 , 6178196 , 
 , 2246603 , 24090 , 98.673512 , 6265036 , 
 , 2277345 , 23790 , 97.44516800000001 , 6349325 , 
 , 2307438 , 19445 , 79.64737600000001 , 6432105 , 
 , 2327027 , 18319 , 75.03496799999999 , 6515641 , 
 , 2358646 , 20525 , 84.07353599999999 , 6626232 , 
 , 2389816 , 24263 , 99.381488 , 6712381 , 
 , 2420773 , 24011 , 98.350736 , 6798071 , 
 , 2451763 , 24041 , 98.47589599999999 , 6884811 , 
 , 2475481 , 23611 , 96.710728 , 6948805 , 
 , 2506589 , 23519 , 96.33712 , 7032562 , 
 , 2537129 , 23882 , 97.821464 , 7116930 , 
 , 2566348 , 20324 , 83.247272 , 7174246 , 
 , 2595987 , 23064 , 94.47141599999999 , 7217635 , 
 , 2626466 , 23656 , 96.89720799999999 , 7276438 , 
 , 2652858 , 22649 , 92.772304 , 7347142 , 
Averages: ,1336767.3033707866 ,22802.977528089887 ,93.40293096629213 ,
