,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 27966 , 16153 , 66.165816 , 150804 , 
 , 52716 , 18045 , 73.913288 , 243332 , 
 , 77166 , 15392 , 63.049023999999996 , 361995 , 
 , 102426 , 16802 , 68.823752 , 475689 , 
 , 126733 , 14934 , 61.170344 , 594929 , 
 , 146396 , 18740 , 76.75983199999999 , 670136 , 
 , 171385 , 18774 , 76.900784 , 763300 , 
 , 195924 , 18757 , 76.831856 , 855586 , 
 , 220553 , 17717 , 72.56939200000001 , 957023 , 
 , 244488 , 17889 , 73.275424 , 1056816 , 
 , 268907 , 16908 , 69.25667999999999 , 1154412 , 
 , 293207 , 17413 , 71.324568 , 1225489 , 
 , 317534 , 17169 , 70.325224 , 1325097 , 
 , 330974 , 10814 , 44.296224 , 1426796 , 
 , 355633 , 17970 , 73.60552 , 1523585 , 
 , 380383 , 18982 , 77.75252 , 1612019 , 
 , 405583 , 19010 , 77.86824800000001 , 1672994 , 
 , 430511 , 18772 , 76.89024 , 1761410 , 
 , 455318 , 18655 , 76.41469599999999 , 1858169 , 
 , 480067 , 19023 , 77.918624 , 1952906 , 
 , 505506 , 19379 , 79.378536 , 2045073 , 
 , 530585 , 18971 , 77.70916 , 2123220 , 
 , 554975 , 18803 , 77.019424 , 2207534 , 
 , 579335 , 18408 , 75.401656 , 2305570 , 
 , 596064 , 16777 , 68.721888 , 2370311 , 
 , 620094 , 18122 , 74.230648 , 2465688 , 
 , 644934 , 18940 , 77.57972 , 2555541 , 
 , 668604 , 18112 , 74.18972 , 2649194 , 
 , 693945 , 17801 , 72.914208 , 2737873 , 
 , 718639 , 16122 , 66.036952 , 2843941 , 
 , 743837 , 15928 , 65.242936 , 2948300 , 
 , 768585 , 18248 , 74.74526399999999 , 3046200 , 
 , 787094 , 17577 , 71.997704 , 3118223 , 
 , 803201 , 16148 , 66.144128 , 3172435 , 
 , 819281 , 14886 , 60.973872 , 3225514 , 
 , 841162 , 18754 , 76.819328 , 3296445 , 
 , 865698 , 17075 , 69.939224 , 3388723 , 
 , 890838 , 19172 , 78.5302 , 3481806 , 
 , 916038 , 18341 , 75.127184 , 3576151 , 
 , 941148 , 16042 , 65.711144 , 3686007 , 
 , 966488 , 17365 , 71.129232 , 3791397 , 
 , 992046 , 19129 , 78.35376 , 3888208 , 
 , 1017393 , 18845 , 77.19268799999999 , 3985563 , 
 , 1042952 , 18783 , 76.93808800000001 , 4084636 , 
 , 1068451 , 17398 , 71.26474400000001 , 4197298 , 
 , 1094431 , 16982 , 69.55832000000001 , 4297121 , 
 , 1120020 , 16641 , 68.16237600000001 , 4422636 , 
 , 1145430 , 17150 , 70.249936 , 4526294 , 
 , 1170780 , 18579 , 76.10324800000001 , 4627911 , 
 , 1196400 , 17915 , 73.380424 , 4734291 , 
 , 1221799 , 19011 , 77.872784 , 4820363 , 
 , 1246878 , 19339 , 79.21496 , 4913397 , 
 , 1272138 , 19018 , 77.901088 , 5009683 , 
 , 1297307 , 18717 , 76.66678399999999 , 5108514 , 
 , 1322656 , 19146 , 78.425392 , 5202482 , 
 , 1350089 , 19061 , 78.077512 , 5299195 , 
 , 1374808 , 19008 , 77.85846400000001 , 5389989 , 
 , 1400578 , 19364 , 79.31732799999999 , 5488078 , 
 , 1425988 , 19388 , 79.415456 , 5580145 , 
 , 1451187 , 19090 , 78.194616 , 5670716 , 
 , 1476596 , 19361 , 79.304072 , 5735171 , 
 , 1501466 , 18835 , 77.15132000000001 , 5822940 , 
 , 1526426 , 19169 , 78.52028 , 5887234 , 
 , 1551295 , 18958 , 77.653352 , 5977454 , 
 , 1576795 , 19160 , 78.480224 , 6053944 , 
 , 1602264 , 19414 , 79.520488 , 6130691 , 
 , 1627823 , 19339 , 79.213608 , 6213107 , 
 , 1653082 , 19347 , 79.248288 , 6304340 , 
 , 1678371 , 18864 , 77.2682 , 6402008 , 
 , 1703420 , 19089 , 78.19192 , 6489845 , 
 , 1729279 , 19389 , 79.418672 , 6565207 , 
 , 1754477 , 19100 , 78.236144 , 6658381 , 
 , 1779796 , 19156 , 78.464272 , 6752830 , 
 , 1805260 , 19256 , 78.874064 , 6843853 , 
 , 1825871 , 18158 , 74.37916 , 6913266 , 
 , 1853188 , 19111 , 78.28124000000001 , 7010942 , 
 , 1878328 , 18850 , 77.212024 , 7105829 , 
 , 1903107 , 18732 , 76.728736 , 7201851 , 
 , 1928695 , 19145 , 78.42137600000001 , 7297946 , 
 , 1953805 , 18910 , 77.456336 , 7394413 , 
 , 1982122 , 18112 , 74.190664 , 7499655 , 
 , 2007380 , 19004 , 77.843288 , 7594021 , 
 , 2032250 , 19026 , 77.933928 , 7666499 , 
 , 2057090 , 18646 , 76.37574400000001 , 7717063 , 
 , 2082350 , 19344 , 79.233824 , 7771023 , 
 , 2107760 , 19074 , 78.127856 , 7851856 , 
Averages: ,1050343.5813953488 ,18209.337209302324 ,74.58757246511631 ,
