Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
312,316.5,4.5,312,321
357,330,19.4422221,312,357
1953,735.75,702.9812853,312,1953
207,630,663.3840517,207,1953
5000,1358.333333,1737.549775,207,5000
269,1202.714286,1653.204742,207,5000
219,1079.75,1580.282154,207,5000
172,978.8888889,1516.970185,172,5000
208,901.8,1457.588063,172,5000
239,841.5454545,1402.75692,172,5000
194,787.5833333,1354.909865,172,5000
172,740.2307692,1312.049551,172,5000
200,701.6428571,1271.954773,172,5000
226,669.9333333,1234.539561,172,5000
198,640.4375,1200.784117,172,5000
171,612.8235294,1170.156562,171,5000
226,591.3333333,1140.634521,171,5000
235,572.5789474,1113.059762,171,5000
202,554.05,1087.878692,171,5000
171,535.8095238,1064.790193,171,5000
206,520.8181818,1042.574856,171,5000
232,508.2608696,1021.358014,171,5000
203,495.5416667,1001.712325,171,5000
172,482.6,983.5192728,171,5000
198,471.6538462,965.9717285,171,5000
230,462.7037037,949.01254,171,5000
196,453.1785714,933.2252084,171,5000
167,443.3103448,918.4795195,167,5000
199,435.1666667,904.1060441,167,5000
222,428.2903226,890.2012528,167,5000
167,420.125,877.3601295,167,5000
321,417.1212121,864.1316103,167,5000
259,412.4705882,851.7480377,167,5000
206,406.5714286,840.1964493,167,5000
167,399.9166667,829.3798344,167,5000
198,394.4594595,818.7502208,167,5000
230,390.1315789,808.33416,167,5000
201,385.2820513,798.4634265,167,5000
average:,,,,
386.9736842,,,,
