Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2776,1927,1927,63.16028,63.16028,1287, 
5313,2436,2181.5,79.823568,71.491924,1584, 
8562,3197,2520,104.773336,82.585728,1584, 
14225,5664,3306,185.615112,108.343074,1584, 
19712,5485,3741.8,179.759544,122.626368,1584, 
23879,3945,3775.666667,129.270216,123.733676,1584, 
30681,4162,3830.857143,136.393968,125.5422891,2656, 
36382,5629,4055.625,184.451416,132.90593,2656, 
40495,4113,4062,134.79648,133.1159911,2656, 
47167,6567,4312.5,215.213936,141.3257856,2656, 
53495,6326,4495.545455,207.290808,147.3226058,2656, 
59333,5839,4607.5,191.355456,150.99201,2656, 
65592,6249,4733.769231,204.786704,155.1300634,2656, 
72225,6643,4870.142857,217.695184,159.5990006,2668, 
78337,6111,4952.866667,200.248576,162.3089723,2668, 
85182,6773,5066.625,221.947424,166.0363755,2768, 
92118,6793,5168.176471,222.607424,169.3640842,2768, 
98774,6656,5250.833333,218.105552,172.0719436,2789, 
105758,6984,5342.052632,228.869328,175.0612796,2789, 
112626,6761,5413,221.566048,177.386518,2789, 
119012,6384,5459.238095,209.2192,178.90236,2789, 
125751,6738,5517.363636,220.807208,180.8071258,2789, 
132621,6868,5576.086957,225.07272,182.7317169,2789, 
139531,6910,5631.666667,226.447712,184.5532167,2789, 
146592,7058,5688.72,231.307992,186.4234077,2789, 
153504,6912,5735.769231,226.51008,187.9652028,2789, 
159288,5781,5737.444444,189.452808,188.0202993,2789, 
166245,6958,5781.035714,228.030824,189.4492466,2789, 
173117,6872,5818.655172,225.20016,190.6820367,2789, 
180106,6985,5857.533333,228.90796,191.9562341,3380, 
187102,6992,5894.129032,229.117304,193.1549783,3380, 
194059,6848,5923.9375,224.398144,194.1313273,3380, 
200353,6214,5932.727273,203.643296,194.4195687,3380, 
206854,6488,5949.058824,212.602744,194.954368,3380, 
213902,7048,5980.457143,230.972416,195.9834551,3380, 
221007,7103,6011.638889,232.774736,197.0054351,3380, 
228075,7067,6040.162162,231.594728,197.9402809,3842, 
235095,7019,6065.921053,230.029744,198.7847404,3842, 
241517,6422,6075.051282,210.436936,199.0835147,4025, 
248679,7158,6102.125,234.5812,199.9709568,4025, 
255897,7217,6129.317073,236.515872,200.8622962,4025, 
262917,7021,6150.547619,230.090256,201.5582,4025, 
269616,6697,6163.255814,219.477056,201.9749176,4025, 
276034,6270,6165.681818,205.471104,202.0543764,4025, 
283256,7055,6185.444444,231.199048,202.7020357,4042, 
290147,6889,6200.73913,225.7562,203.2032132,4042, 
297369,7223,6222.489362,236.71464,203.9162223,4042, 
304392,7021,6239.125,230.065008,204.4609887,4042, 
311460,7068,6256.040816,231.6114,205.0150787,4042, 
318489,7029,6271.5,230.330416,205.5213854,4042, 
325317,6824,6282.333333,223.6254,205.8763661,4042, 
332467,7040,6296.903846,230.71148,206.3539645,4042, 
339444,6977,6309.735849,228.635368,206.7743683,4736, 
344249,4805,6281.87037,157.46488,205.8612296,5071, 
351282,7032,6295.509091,230.427848,206.3078954,5071, 
358078,6794,6304.410714,222.627208,206.5993117,5071, 
364781,6648,6310.438596,217.861576,206.7968953,5071, 
371906,7131,6324.586207,233.669912,207.2602232,5071, 
378663,6756,6331.898305,221.403408,207.4999382,5071, 
385096,6430,6333.533333,210.70004,207.5532732,5071, 
392181,7086,6345.868852,232.20888,207.9574635,5071, 
398757,6574,6349.548387,215.445952,208.0782455,5071, 
405300,6544,6352.634921,214.434688,208.1791415,5071, 
409568,4212,6319.1875,138.043928,207.0832788,5071, 
414079,3593,6277.246154,117.743464,205.7088201,5074, 
418027,3422,6233.984848,112.14116,204.2911282,5158, 
423988,5859,6228.38806,192.007544,204.1077912,5158, 
430300,6224,6228.323529,203.972328,204.1057991,5158, 
437076,6774,6236.231884,221.97204,204.3647301,5158, 
443889,6812,6244.457143,223.234096,204.6342925,5528, 
451107,7219,6258.183099,236.557032,205.0839085,5528, 
458116,7008,6268.597222,229.641288,205.4249832,5528, 
465144,7026,6278.972603,230.239624,205.7649098,5528, 
471213,5990,6275.067568,196.3004,205.637011,5528, 
474751,3182,6233.826667,104.269024,204.2854379,5542, 
481879,7127,6245.578947,233.56376,204.6706789,5542, 
488624,6744,6252.051948,220.996064,204.8826969,5542, 
,,,average:,,,
,,,204.8826969,,,
