Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2660,1874,1874,61.41876,61.41876,1359, 
5233,2406,2140,78.855424,70.137092,1717, 
8850,3310,2530,108.493272,82.92248533,1717, 
14723,5790,3345,189.74824,109.628924,1717, 
20284,5443,3764.6,178.363768,123.3758928,1717, 
24043,3615,3739.666667,118.478768,122.5597053,2189, 
30759,4369,3829.571429,143.18508,125.5061874,2687, 
36570,5642,4056.125,184.887984,132.928912,2687, 
40738,4109,4062,134.674208,133.1228338,2687, 
47460,6627,4318.5,217.157448,141.5262952,2687, 
53866,6306,4499.181818,206.65024,147.4466538,2687, 
59760,5799,4607.5,190.023712,150.994742,2696, 
66155,6302,4737.846154,206.511504,155.2652622,2696, 
72941,6677,4876.357143,218.800912,159.8035229,2696, 
79031,6089,4957.2,199.550128,162.4532965,2696, 
85786,6755,5069.5625,221.371744,166.1356995,2696, 
92712,6913,5178,226.55492,169.6897713,2696, 
99568,6749,5265.277778,221.15976,172.5492151,2696, 
106715,6922,5352.473684,226.82076,175.4056122,2696, 
113839,6814,5425.55,223.30284,177.8004736,2696, 
120339,6399,5471.904762,209.699712,179.319485,2696, 
127166,6699,5527.681818,219.544136,181.1478782,2696, 
134292,6943,5589.217391,227.53404,183.1646678,2696, 
141333,6929,5645.041667,227.079848,184.994467,2696, 
148311,6871,5694.08,225.162824,186.6012013,2729, 
155471,7046,5746.076923,230.895,188.3048089,2729, 
161342,5784,5747.481481,189.53188,188.350256,2729, 
168298,6844,5786.642857,224.27096,189.6331383,2729, 
175462,7055,5830.37931,231.187352,191.0660422,3455, 
182542,6866,5864.9,224.990552,192.1968592,3455, 
189573,6922,5899,226.839944,193.3143781,3455, 
196389,6703,5924.125,219.662504,194.137757,3455, 
202448,5969,5925.484848,195.601224,194.1821045,3455, 
209537,6982,5956.558824,228.794312,195.2001106,3455, 
216596,6950,5984.942857,227.754064,196.1302235,3455, 
223790,7191,6018.444444,235.640384,197.227728,3455, 
230610,6716,6037.297297,220.099016,197.8458709,4276, 
236969,6259,6043.131579,205.106416,198.0369379,4276, 
244249,7163,6071.846154,234.7428,198.9781138,4506, 
251539,7177,6099.475,235.177496,199.8830984,4506, 
258729,7080,6123.390244,232.008568,200.6666464,4506, 
265706,6719,6137.571429,220.199056,201.1317038,4506, 
272878,6989,6157.372093,229.037872,201.7806845,4506, 
279509,6437,6163.727273,210.937696,201.9887984,4506, 
286393,6883,6179.711111,225.559344,202.5125883,4506, 
293452,7057,6198.782609,231.270688,203.1377643,4506, 
300491,7039,6216.659574,230.66756,203.7235047,4506, 
307557,7063,6234.291667,231.456752,204.3012807,4506, 
314736,7179,6253.571429,235.269464,204.9332844,4506, 
321780,7041,6269.32,230.725728,205.4491333,4506, 
328423,6644,6276.666667,217.730728,205.6899489,4506, 
335561,7134,6293.153846,233.782024,206.2301811,4506, 
342156,6386,6294.90566,209.259856,206.2873448,4885, 
349745,6154,6292.296296,201.67188,206.2018732,5176, 
356783,6940,6304.072727,227.409928,206.5874742,5176, 
363414,6475,6307.125,212.195936,206.6876253,5176, 
370615,7094,6320.929825,232.473864,207.1400154,5176, 
377389,6773,6328.724138,221.961104,207.3955514,5176, 
383889,6499,6331.610169,212.991784,207.4904028,5176, 
390942,7052,6343.616667,231.111776,207.8840924,5176, 
397530,6587,6347.606557,215.844928,208.0145979,5176, 
404420,6872,6356.064516,225.205352,208.2918681,5176, 
409208,4376,6324.634921,143.417656,207.2621187,5176, 
414321,3498,6280.46875,114.644528,205.8149689,5220, 
418330,3538,6238.276923,115.936664,204.4322257,5220, 
424375,5968,6234.181818,195.581072,204.2981173,5220, 
430806,6334,6235.671642,207.55684,204.346755,5220, 
437685,6772,6243.558824,221.923104,204.6052307,5220, 
444231,6543,6247.898551,214.41956,204.7474674,5880, 
451368,7136,6260.585714,233.85048,205.1632247,5880, 
458456,7084,6272.183099,232.141184,205.5431959,5880, 
465449,6994,6282.208333,229.184432,205.8715464,5880, 
471082,5597,6272.821918,183.40468,205.5637812,5880, 
475225,3650,6237.378378,119.603672,204.4021581,5884, 
482441,7097,6248.84,232.579112,204.7778508,5884, 
489333,6800,6256.092105,222.83568,205.0154538,5884, 
,,,average:,,,
,,,205.0154538,,,
