Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3206,1928,1928,63.196848,63.196848,678, 
5615,2356,2142,77.205384,70.201116,878, 
8526,2879,2387.666667,94.353152,78.25179467,878, 
14160,5642,3201.25,184.893544,104.912232,878, 
19728,5484,3657.8,179.718168,119.8734192,878, 
24314,4529,3803,148.40708,124.6290293,900, 
32117,4333,3878.714286,142.015984,127.11288,1215, 
37825,5613,4095.5,183.958256,134.218552,1215, 
41931,4102,4096.222222,134.438392,134.2429787,1222, 
48603,6570,4343.6,215.307832,142.349464,1222, 
55014,6317,4523,207.016968,148.228328,1222, 
60855,5835,4632.333333,191.2296,151.8117673,1222, 
67064,6216,4754.153846,203.707064,155.8037132,1245, 
73955,6668,4890.857143,218.526264,160.2838954,1245, 
80168,6109,4972.066667,200.185032,162.9439712,1245, 
86908,6653,5077.125,218.037096,166.3872915,1376, 
93913,6894,5184,225.915472,169.8889492,1376, 
100823,6702,5268.333333,219.626368,172.6521391,1376, 
107969,6924,5355.473684,226.91144,175.5078918,1376, 
115018,6841,5429.75,224.170216,177.941008,1376, 
121504,6389,5475.428571,209.364096,179.4373455,1376, 
128337,6727,5532.318182,220.450816,181.3015942,1376, 
135363,6918,5592.565217,226.69604,183.2752657,1376, 
142282,6917,5647.75,226.660136,185.0829687,1376, 
149259,6963,5700.36,228.18604,186.8070915,1376, 
156352,6995,5750.153846,229.215776,188.4381948,1376, 
162216,5767,5750.777778,188.986216,188.4584919,1376, 
169264,6935,5793.071429,227.252152,189.8439797,1376, 
176668,7184,5841.034483,235.40796,191.4151514,1986, 
183659,6783,5872.433333,222.290336,192.4443243,1986, 
190689,6914,5906.032258,226.568096,193.5450911,1986, 
197490,6705,5931,219.728864,194.363334,1986, 
203502,5916,5930.545455,193.883944,194.348807,2064, 
210561,6949,5960.5,227.735008,195.3307541,2064, 
217565,7002,5990.257143,229.443744,196.305411,2064, 
224730,7158,6022.694444,234.573944,197.3684258,2064, 
231891,7057,6050.648649,231.255656,198.2842969,2536, 
238416,6401,6059.868421,209.767504,198.5864865,2536, 
245803,7079,6086,231.965992,199.4423713,2697, 
253124,7205,6113.975,236.12084,200.359333,2697, 
260328,7075,6137.414634,231.852768,201.1274656,2697, 
267271,6843,6154.214286,224.232632,201.6775886,2697, 
274321,6849,6170.372093,224.441408,202.2069797,2697, 
280707,6387,6175.295455,209.3004,202.3681938,2697, 
287654,6946,6192.422222,227.621768,202.9293844,2697, 
294647,6992,6209.804348,229.130584,203.4989757,2697, 
301686,7038,6227.425532,230.63388,204.076314,2697, 
308757,7070,6244.979167,231.684912,204.6514932,2697, 
315950,7192,6264.306122,235.676416,205.2846549,2697, 
322981,7030,6279.62,230.373144,205.7864246,2697, 
329643,6662,6287.117647,218.305216,206.0318911,2697, 
336823,7179,6304.269231,235.258472,206.5939408,2697, 
343765,6571,6309.301887,215.32692,206.758714,3090, 
351742,6195,6307.185185,203.020824,206.6894938,3090, 
358700,6955,6318.963636,227.924984,207.0755936,3090, 
365223,6473,6321.714286,212.112184,207.1655327,3090, 
372306,7085,6335.105263,232.172592,207.6042531,3090, 
379075,6768,6342.568966,221.797936,207.8489717,3090, 
385574,6498,6345.20339,212.940064,207.9352614,3090, 
392630,7055,6357.033333,231.18904,208.3228244,3090, 
399223,6593,6360.901639,216.042448,208.4493756,3090, 
406189,6965,6370.645161,228.247048,208.7686929,3090, 
410921,4524,6341.333333,148.270784,207.8084086,3172, 
415888,3438,6295.96875,112.667248,206.321828,3244, 
420173,3473,6252.538462,113.824352,204.8987899,3244, 
426211,5973,6248.30303,195.730096,204.7598703,3244, 
432509,6295,6249,206.2922,204.7827409,3244, 
439263,6756,6256.455882,221.394768,205.0270354,3244, 
446246,6981,6266.956522,228.778904,205.3712654,3468, 
453470,7210,6280.428571,236.261696,205.8125573,3468, 
460586,7018,6290.816901,229.9858,206.1530255,3468, 
467579,6990,6300.527778,229.049728,206.4710352,3468, 
473393,5768,6293.232877,189.009392,206.2318346,3468, 
477547,3570,6256.432432,116.98632,205.0258142,3468, 
484690,7142,6268.24,234.039584,205.4126644,3468, 
491459,6766,6274.789474,221.719456,205.6272275,3468, 
,,,average:,,,
,,,205.6272275,,,
