,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31323 , 20807 , 85.22556 , 125270 , 
 , 62131 , 23012 , 94.25748 , 215151 , 
 , 92761 , 23164 , 94.881784 , 306205 , 
 , 123451 , 22082 , 90.451104 , 401341 , 
 , 154230 , 23381 , 95.76928 , 490732 , 
 , 184469 , 22728 , 93.09636 , 579027 , 
 , 221300 , 22560 , 92.40975999999999 , 683141 , 
 , 252109 , 22952 , 94.01447999999999 , 769169 , 
 , 282559 , 22990 , 94.17065600000001 , 833204 , 
 , 312918 , 22981 , 94.130944 , 894058 , 
 , 341475 , 22614 , 92.62802400000001 , 966951 , 
 , 369818 , 22416 , 91.818208 , 1034799 , 
 , 404172 , 21129 , 86.547576 , 1117933 , 
 , 434469 , 22337 , 91.49277599999999 , 1198820 , 
 , 464525 , 22507 , 92.192104 , 1281325 , 
 , 494613 , 22395 , 91.73218399999999 , 1364455 , 
 , 524822 , 21926 , 89.811672 , 1453352 , 
 , 554880 , 22511 , 92.20908 , 1537246 , 
 , 585086 , 22527 , 92.27264 , 1622692 , 
 , 615054 , 22186 , 90.87497599999999 , 1705223 , 
 , 644932 , 22599 , 92.566752 , 1787813 , 
 , 671933 , 22697 , 92.968128 , 1862414 , 
 , 702903 , 22346 , 91.531416 , 1939879 , 
 , 733653 , 23483 , 96.187312 , 2018227 , 
 , 763803 , 22971 , 94.0914 , 2096796 , 
 , 782953 , 18383 , 75.30018399999999 , 2144502 , 
 , 812953 , 22219 , 91.010824 , 2224739 , 
 , 842649 , 22602 , 92.578776 , 2305333 , 
 , 872606 , 22332 , 91.474408 , 2381039 , 
 , 902978 , 19211 , 78.68996000000001 , 2470827 , 
 , 933365 , 22392 , 91.720816 , 2533633 , 
 , 964325 , 23118 , 94.692752 , 2616476 , 
 , 994415 , 22394 , 91.727696 , 2700999 , 
 , 1024565 , 21595 , 88.45593600000001 , 2777877 , 
 , 1054535 , 22540 , 92.327464 , 2855861 , 
 , 1084205 , 22568 , 92.441712 , 2942620 , 
 , 1114265 , 19349 , 79.25705599999999 , 3043062 , 
 , 1144445 , 22048 , 90.31036 , 3108105 , 
 , 1174623 , 21395 , 87.637304 , 3198290 , 
 , 1205490 , 22557 , 92.39374400000001 , 3282407 , 
 , 1236178 , 21353 , 87.464504 , 3376022 , 
 , 1267374 , 23237 , 95.18159200000001 , 3461594 , 
 , 1298184 , 22516 , 92.228384 , 3548902 , 
 , 1329084 , 18185 , 74.486 , 3662928 , 
 , 1359834 , 23043 , 94.384952 , 3746852 , 
 , 1388489 , 22902 , 93.807024 , 3825922 , 
 , 1421894 , 22480 , 92.078728 , 3918773 , 
 , 1452463 , 22690 , 92.941512 , 4004378 , 
 , 1483557 , 22874 , 93.692104 , 4084893 , 
 , 1514154 , 23181 , 94.95039200000001 , 4167328 , 
 , 1544842 , 22353 , 91.56152800000001 , 4250162 , 
 , 1575382 , 22702 , 92.99104799999999 , 4335194 , 
 , 1605412 , 22696 , 92.964896 , 4413397 , 
 , 1635772 , 22896 , 93.78518399999999 , 4486920 , 
 , 1666605 , 23237 , 95.181576 , 4522255 , 
 , 1697954 , 23803 , 97.49981600000001 , 4577981 , 
 , 1729093 , 23431 , 95.97582399999999 , 4658194 , 
 , 1760232 , 23064 , 94.47376 , 4742839 , 
 , 1791252 , 22934 , 93.937728 , 4826088 , 
 , 1822152 , 23473 , 96.14899199999999 , 4908384 , 
 , 1853112 , 23468 , 96.128072 , 4990527 , 
 , 1882801 , 23599 , 96.662248 , 5068317 , 
 , 1913458 , 22182 , 90.859144 , 5149439 , 
 , 1943963 , 23114 , 94.675648 , 5231191 , 
 , 1974622 , 23196 , 95.014296 , 5312841 , 
 , 2006001 , 23648 , 96.865912 , 5395474 , 
 , 2037231 , 23739 , 97.23595200000001 , 5477082 , 
 , 2069210 , 24063 , 98.5624 , 5557849 , 
 , 2099360 , 23009 , 94.246504 , 5640083 , 
 , 2130080 , 23362 , 95.6938 , 5723474 , 
 , 2162119 , 24094 , 98.689696 , 5802895 , 
 , 2193918 , 24032 , 98.43603999999999 , 5882035 , 
 , 2225628 , 24117 , 98.78692 , 5961471 , 
 , 2256437 , 23184 , 94.96277599999999 , 6043889 , 
 , 2289945 , 20906 , 85.635 , 6125469 , 
 , 2321354 , 23742 , 97.248248 , 6202899 , 
 , 2352733 , 23736 , 97.22488 , 6276879 , 
 , 2384442 , 23524 , 96.354984 , 6354835 , 
 , 2410287 , 20684 , 84.725288 , 6418813 , 
 , 2441546 , 23639 , 96.827144 , 6497718 , 
 , 2467448 , 23808 , 97.52147199999999 , 6563265 , 
 , 2490110 , 16587 , 67.943416 , 6613680 , 
 , 2519250 , 24000 , 98.307288 , 6680872 , 
 , 2538424 , 15376 , 62.983896 , 6732656 , 
 , 2570427 , 23519 , 96.337336 , 6807941 , 
 , 2602437 , 24178 , 99.03561599999999 , 6885888 , 
 , 2633635 , 23710 , 97.118672 , 6966556 , 
 , 2668358 , 22752 , 93.192224 , 7050961 , 
 , 2686397 , 17344 , 71.041328 , 7113925 , 
 , 2714596 , 21173 , 86.725432 , 7202503 , 
 , 2733976 , 19252 , 78.8582 , 7266024 , 
Averages: ,1396538.1648351648 ,22393.30769230769 ,91.72512114285713 ,
