,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 41433 , 18830 , 77.130032 , 245362 , 
 , 66541 , 18559 , 76.0214 , 344451 , 
 , 91441 , 18426 , 75.476264 , 441393 , 
 , 116666 , 17931 , 73.447016 , 544844 , 
 , 142074 , 18680 , 76.513744 , 640568 , 
 , 168328 , 18471 , 75.66111199999999 , 737056 , 
 , 193610 , 18872 , 77.30251200000001 , 828365 , 
 , 219163 , 18892 , 77.384208 , 899367 , 
 , 244540 , 18537 , 75.930752 , 967277 , 
 , 266626 , 18569 , 76.060008 , 1041800 , 
 , 289517 , 18170 , 74.42756 , 1115100 , 
 , 317814 , 17722 , 72.589808 , 1201623 , 
 , 342443 , 18240 , 74.71132 , 1288925 , 
 , 367523 , 18464 , 75.631928 , 1376954 , 
 , 392063 , 17712 , 72.551616 , 1469777 , 
 , 417443 , 18931 , 77.543 , 1559919 , 
 , 442553 , 18724 , 76.697424 , 1649780 , 
 , 467692 , 18773 , 76.89437600000001 , 1739820 , 
 , 492890 , 18812 , 77.057752 , 1825813 , 
 , 518089 , 18857 , 77.240792 , 1914417 , 
 , 540320 , 18653 , 76.405248 , 1994027 , 
 , 565547 , 17458 , 71.509 , 2082055 , 
 , 590926 , 18945 , 77.601016 , 2168007 , 
 , 616389 , 18947 , 77.60764 , 2254732 , 
 , 642961 , 16967 , 69.498024 , 2335976 , 
 , 668397 , 19180 , 78.564008 , 2422087 , 
 , 693235 , 18725 , 76.701584 , 2507411 , 
 , 719455 , 17562 , 71.935168 , 2587916 , 
 , 744744 , 18344 , 75.139848 , 2671265 , 
 , 769792 , 19085 , 78.176048 , 2743946 , 
 , 794902 , 18878 , 77.325136 , 2830966 , 
 , 819772 , 19131 , 78.36324 , 2918510 , 
 , 845841 , 17182 , 70.381376 , 2999072 , 
 , 870981 , 18940 , 77.578792 , 3092543 , 
 , 895969 , 18565 , 76.042272 , 3186875 , 
 , 921229 , 18384 , 75.304632 , 3261090 , 
 , 947173 , 18441 , 75.53756 , 3344400 , 
 , 972793 , 18433 , 75.50452800000001 , 3438550 , 
 , 998469 , 18478 , 75.68916800000001 , 3533966 , 
 , 1023759 , 18460 , 75.612496 , 3625588 , 
 , 1045149 , 14864 , 60.886088 , 3729128 , 
 , 1070135 , 18590 , 76.148032 , 3819292 , 
 , 1095662 , 17509 , 71.71808800000001 , 3915634 , 
 , 1121191 , 17283 , 70.794 , 4020338 , 
 , 1146234 , 18811 , 77.05260000000001 , 4106919 , 
 , 1171164 , 18804 , 77.02512 , 4196124 , 
 , 1196483 , 18996 , 77.809224 , 4286725 , 
 , 1221844 , 18684 , 76.532848 , 4372583 , 
 , 1246501 , 18656 , 76.415664 , 4460956 , 
 , 1271490 , 18200 , 74.54724800000001 , 4554194 , 
 , 1296959 , 18573 , 76.078592 , 4641898 , 
 , 1322338 , 18650 , 76.392208 , 4724684 , 
 , 1348076 , 18934 , 77.555064 , 4795136 , 
 , 1373183 , 18102 , 74.14888 , 4840252 , 
 , 1398623 , 18021 , 73.815808 , 4922487 , 
 , 1423643 , 18627 , 76.296272 , 5012915 , 
 , 1448510 , 18915 , 77.476304 , 5101164 , 
 , 1473469 , 19023 , 77.921136 , 5187243 , 
 , 1498547 , 19183 , 78.576112 , 5273910 , 
 , 1523897 , 18914 , 77.47232000000001 , 5363736 , 
 , 1542608 , 18407 , 75.397176 , 5426689 , 
 , 1562017 , 19204 , 78.66004 , 5491775 , 
 , 1587035 , 18267 , 74.824664 , 5582185 , 
 , 1612024 , 18580 , 76.105304 , 5672790 , 
 , 1636707 , 18776 , 76.90653599999999 , 5760594 , 
 , 1661817 , 18924 , 77.515768 , 5849479 , 
 , 1686921 , 19002 , 77.835904 , 5936611 , 
 , 1712298 , 18743 , 76.774296 , 6026411 , 
 , 1737408 , 17595 , 72.070784 , 6120096 , 
 , 1762788 , 18573 , 76.079 , 6214131 , 
 , 1788287 , 16509 , 67.624032 , 6308751 , 
 , 1809946 , 13690 , 56.076527999999996 , 6430780 , 
 , 1834454 , 13673 , 56.007495999999996 , 6540377 , 
 , 1859833 , 18096 , 74.123784 , 6630970 , 
 , 1880323 , 14743 , 60.390632 , 6719300 , 
 , 1900963 , 14797 , 60.610304 , 6811296 , 
 , 1924365 , 14968 , 61.312088 , 6904602 , 
 , 1949140 , 17662 , 72.344784 , 6996652 , 
 , 1972091 , 17555 , 71.907352 , 7077655 , 
 , 1984552 , 12009 , 49.192672 , 7117419 , 
 , 2008898 , 18170 , 74.426704 , 7198019 , 
 , 2022900 , 8870 , 36.332704 , 7267974 , 
 , 2048249 , 16613 , 68.046856 , 7380654 , 
 , 2072727 , 17813 , 72.962144 , 7470322 , 
 , 2089885 , 14653 , 60.021032 , 7553109 , 
 , 2106544 , 16065 , 65.804192 , 7613721 , 
 , 2124873 , 17236 , 70.59884 , 7681326 , 
 , 2150222 , 18438 , 75.523072 , 7773888 , 
Averages: ,1124591.7727272727 ,17885.227272727272 ,73.26006481818177 ,
