,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31684 , 16879 , 69.136704 , 113995 , 
 , 63242 , 23266 , 95.299632 , 223529 , 
 , 95187 , 24772 , 101.467584 , 310032 , 
 , 126953 , 23893 , 97.86864800000001 , 398379 , 
 , 158932 , 24302 , 99.541136 , 486807 , 
 , 189918 , 24104 , 98.732808 , 569534 , 
 , 221648 , 24129 , 98.83253599999999 , 651024 , 
 , 253028 , 24443 , 100.120176 , 733504 , 
 , 282846 , 23219 , 95.10864 , 799941 , 
 , 308614 , 19774 , 80.995248 , 865449 , 
 , 335524 , 20830 , 85.32176799999999 , 937780 , 
 , 359140 , 17256 , 70.681632 , 1014789 , 
 , 383779 , 20260 , 82.985856 , 1074270 , 
 , 415306 , 24461 , 100.194504 , 1151862 , 
 , 442276 , 20997 , 86.005864 , 1230996 , 
 , 471526 , 22661 , 92.823544 , 1311732 , 
 , 502816 , 23574 , 96.560536 , 1390857 , 
 , 534256 , 24064 , 98.568856 , 1473190 , 
 , 566205 , 24417 , 100.012304 , 1553464 , 
 , 597579 , 24051 , 98.51296799999999 , 1634440 , 
 , 628658 , 23752 , 97.29073600000001 , 1711730 , 
 , 660127 , 23893 , 97.86664 , 1792649 , 
 , 683408 , 23549 , 96.45684 , 1850893 , 
 , 714976 , 23436 , 95.996672 , 1926828 , 
 , 745996 , 23598 , 96.65764 , 2005280 , 
 , 778036 , 24395 , 99.925784 , 2081754 , 
 , 798717 , 18361 , 75.20730400000001 , 2134614 , 
 , 830457 , 23448 , 96.04580800000001 , 2213381 , 
 , 862197 , 24154 , 98.93652 , 2292795 , 
 , 891924 , 23584 , 96.601224 , 2361721 , 
 , 923323 , 21905 , 89.726824 , 2438623 , 
 , 953773 , 23422 , 95.93708000000001 , 2499276 , 
 , 983773 , 21998 , 90.107328 , 2582398 , 
 , 1013381 , 22481 , 92.083168 , 2665043 , 
 , 1044491 , 22852 , 93.602872 , 2745802 , 
 , 1075601 , 23792 , 97.455712 , 2811480 , 
 , 1107311 , 24047 , 98.500584 , 2896176 , 
 , 1138960 , 23812 , 97.536648 , 2982133 , 
 , 1170728 , 23884 , 97.830288 , 3038861 , 
 , 1202316 , 23923 , 97.99172 , 3118320 , 
 , 1233814 , 24179 , 99.03936 , 3199497 , 
 , 1265764 , 24253 , 99.340648 , 3279818 , 
 , 1297290 , 24106 , 98.739544 , 3359857 , 
 , 1328640 , 24203 , 99.136552 , 3440875 , 
 , 1360500 , 23980 , 98.224528 , 3522657 , 
 , 1392240 , 20733 , 84.92612799999999 , 3622080 , 
 , 1423710 , 23983 , 98.234776 , 3703195 , 
 , 1448008 , 24072 , 98.602568 , 3766403 , 
 , 1487301 , 24240 , 99.28809600000001 , 3864302 , 
 , 1519250 , 24396 , 99.930048 , 3945243 , 
 , 1551167 , 23748 , 97.27541599999999 , 4024396 , 
 , 1581945 , 23150 , 94.82355199999999 , 4105073 , 
 , 1613505 , 23326 , 95.545736 , 4190379 , 
 , 1645394 , 16992 , 69.599368 , 4314791 , 
 , 1675333 , 21585 , 88.41356 , 4395365 , 
 , 1704433 , 21611 , 88.518816 , 4458009 , 
 , 1729543 , 18856 , 77.237864 , 4498391 , 
 , 1761163 , 24637 , 100.913896 , 4567053 , 
 , 1793383 , 25275 , 103.528304 , 4645603 , 
 , 1825331 , 25237 , 103.374024 , 4722006 , 
 , 1856921 , 25054 , 102.623336 , 4797606 , 
 , 1888211 , 24507 , 100.38216800000001 , 4874864 , 
 , 1914131 , 20492 , 83.93774400000001 , 4957276 , 
 , 1943007 , 24212 , 99.172912 , 5026173 , 
 , 1969351 , 24893 , 101.963024 , 5088167 , 
 , 2000938 , 24859 , 101.825064 , 5164378 , 
 , 2032707 , 24711 , 101.217496 , 5242842 , 
 , 2064656 , 23995 , 98.283792 , 5324361 , 
 , 2097116 , 24080 , 98.632744 , 5406327 , 
 , 2123636 , 19744 , 80.87328 , 5492602 , 
 , 2154805 , 23084 , 94.55287200000001 , 5578208 , 
 , 2187085 , 20400 , 83.56119199999999 , 5684561 , 
 , 2218644 , 23810 , 97.527632 , 5763232 , 
 , 2250623 , 24318 , 99.61024800000001 , 5842229 , 
 , 2282272 , 23989 , 98.26176799999999 , 5921253 , 
 , 2311013 , 23674 , 96.96888 , 5995774 , 
 , 2342000 , 20183 , 82.6708 , 6071775 , 
 , 2372300 , 22694 , 92.956896 , 6153993 , 
 , 2393930 , 16372 , 67.061944 , 6237878 , 
 , 2423119 , 22126 , 90.62852000000001 , 6316465 , 
 , 2448840 , 20885 , 85.545768 , 6378562 , 
 , 2480520 , 23495 , 96.2368 , 6459663 , 
 , 2506540 , 24183 , 99.054616 , 6524173 , 
 , 2529436 , 16847 , 69.008152 , 6573319 , 
 , 2558825 , 24029 , 98.422848 , 6641297 , 
 , 2578922 , 16277 , 66.67188 , 6691203 , 
 , 2611217 , 23481 , 96.17924000000001 , 6767393 , 
 , 2643106 , 24023 , 98.401704 , 6845706 , 
 , 2675202 , 24255 , 99.351968 , 6925977 , 
 , 2709866 , 22864 , 93.65125599999999 , 7009365 , 
 , 2729873 , 19697 , 80.680848 , 7069917 , 
 , 2760173 , 23303 , 95.449432 , 7151995 , 
 , 2785284 , 24419 , 100.022808 , 7214716 , 
Averages: ,1419683.817204301 ,22829.62365591398 ,93.5119435698925 ,
