,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 30963 , 20803 , 85.211144 , 125630 , 
 , 61771 , 23015 , 94.26994400000001 , 215511 , 
 , 92401 , 23163 , 94.87905599999999 , 306565 , 
 , 123091 , 22083 , 90.45456 , 401701 , 
 , 153870 , 23381 , 95.76920799999999 , 491092 , 
 , 184109 , 22731 , 93.10651200000001 , 579387 , 
 , 220940 , 22560 , 92.409816 , 683501 , 
 , 251749 , 22952 , 94.01364 , 769529 , 
 , 282199 , 22991 , 94.17272 , 833564 , 
 , 312558 , 22981 , 94.130376 , 894418 , 
 , 341115 , 22614 , 92.630448 , 967311 , 
 , 369458 , 22416 , 91.81675999999999 , 1035159 , 
 , 404240 , 21392 , 87.624104 , 1117865 , 
 , 434537 , 22337 , 91.492848 , 1198752 , 
 , 464623 , 22496 , 92.1468 , 1281257 , 
 , 494681 , 22403 , 91.765376 , 1364387 , 
 , 524890 , 21927 , 89.81396000000001 , 1453284 , 
 , 554948 , 22511 , 92.208528 , 1537178 , 
 , 585154 , 22527 , 92.273264 , 1622624 , 
 , 615122 , 22186 , 90.874712 , 1705155 , 
 , 645000 , 22601 , 92.576064 , 1787745 , 
 , 672001 , 22694 , 92.957808 , 1862346 , 
 , 702971 , 22346 , 91.529432 , 1939811 , 
 , 733721 , 23483 , 96.18988 , 2018159 , 
 , 763871 , 22971 , 94.09067999999999 , 2096728 , 
 , 783021 , 18383 , 75.30025599999999 , 2144434 , 
 , 813021 , 22219 , 91.011232 , 2224671 , 
 , 842717 , 22602 , 92.578072 , 2305265 , 
 , 872674 , 22332 , 91.475296 , 2380971 , 
 , 903046 , 19213 , 78.69657600000001 , 2470759 , 
 , 933433 , 22392 , 91.720816 , 2533565 , 
 , 964393 , 23101 , 94.62181600000001 , 2616408 , 
 , 994483 , 22408 , 91.785352 , 2700931 , 
 , 1024633 , 21595 , 88.45574400000001 , 2777809 , 
 , 1054603 , 22541 , 92.328848 , 2855793 , 
 , 1084273 , 22568 , 92.441504 , 2942552 , 
 , 1114333 , 19349 , 79.254248 , 3042994 , 
 , 1144513 , 22049 , 90.314648 , 3108037 , 
 , 1174691 , 21395 , 87.635992 , 3198222 , 
 , 1205558 , 22557 , 92.39468799999999 , 3282339 , 
 , 1236246 , 21353 , 87.463592 , 3375954 , 
 , 1267442 , 23236 , 95.178472 , 3461526 , 
 , 1298252 , 22517 , 92.232224 , 3548834 , 
 , 1329152 , 18185 , 74.48626399999999 , 3662860 , 
 , 1359902 , 23045 , 94.394 , 3746784 , 
 , 1388557 , 22902 , 93.80762399999999 , 3825854 , 
 , 1421962 , 22480 , 92.078232 , 3918705 , 
 , 1452531 , 22697 , 92.96732 , 4004310 , 
 , 1483625 , 22868 , 93.66805599999999 , 4084825 , 
 , 1514222 , 23181 , 94.95312799999999 , 4167260 , 
 , 1544910 , 22353 , 91.55792 , 4250094 , 
 , 1575450 , 22700 , 92.981648 , 4335126 , 
 , 1605480 , 22696 , 92.965384 , 4413329 , 
 , 1635840 , 22896 , 93.78439999999999 , 4486852 , 
 , 1666673 , 23237 , 95.181648 , 4522187 , 
 , 1698022 , 23806 , 97.509584 , 4577913 , 
 , 1729161 , 23431 , 95.976112 , 4658126 , 
 , 1760300 , 23064 , 94.473688 , 4742771 , 
 , 1791320 , 22931 , 93.92828 , 4826020 , 
 , 1822220 , 23476 , 96.158776 , 4908316 , 
 , 1853180 , 23466 , 96.11882399999999 , 4990459 , 
 , 1882869 , 23598 , 96.661408 , 5068249 , 
 , 1913526 , 22182 , 90.859672 , 5149371 , 
 , 1944031 , 23114 , 94.675504 , 5231123 , 
 , 1974690 , 23196 , 95.014656 , 5312773 , 
 , 2006069 , 23648 , 96.865696 , 5395406 , 
 , 2037299 , 23739 , 97.235432 , 5477014 , 
 , 2069278 , 24038 , 98.461712 , 5557781 , 
 , 2099428 , 23033 , 94.34464 , 5640015 , 
 , 2130148 , 23362 , 95.694384 , 5723406 , 
 , 2162187 , 24094 , 98.689696 , 5802827 , 
 , 2193986 , 24032 , 98.436336 , 5881967 , 
 , 2225696 , 24117 , 98.786016 , 5961403 , 
 , 2256505 , 23183 , 94.96056 , 6043821 , 
 , 2290013 , 20909 , 85.643872 , 6125401 , 
 , 2321422 , 23742 , 97.24772800000001 , 6202831 , 
 , 2352801 , 23736 , 97.225104 , 6276811 , 
 , 2384510 , 23524 , 96.35548 , 6354767 , 
 , 2410355 , 20684 , 84.72460799999999 , 6418745 , 
 , 2441584 , 23641 , 96.835792 , 6497570 , 
 , 2467516 , 23806 , 97.51332799999999 , 6563197 , 
 , 2490178 , 16587 , 67.94252 , 6613612 , 
 , 2519318 , 23997 , 98.295384 , 6680804 , 
 , 2538492 , 15370 , 62.957184 , 6732588 , 
 , 2570495 , 23529 , 96.375584 , 6807873 , 
 , 2602505 , 24153 , 98.93368799999999 , 6885820 , 
 , 2633703 , 23735 , 97.21945600000001 , 6966488 , 
 , 2668426 , 22752 , 93.192408 , 7050893 , 
 , 2686465 , 17336 , 71.011832 , 7113857 , 
 , 2714664 , 21180 , 86.75364 , 7202435 , 
Averages: ,1381688.677777778 ,22431.166666666668 ,91.88001360000003 ,
