,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35485 , 23268 , 95.307784 , 251286 , 
 , 67430 , 24773 , 101.472232 , 337789 , 
 , 99196 , 23893 , 97.86967999999999 , 426136 , 
 , 131175 , 24301 , 99.540152 , 514564 , 
 , 162161 , 24104 , 98.73311199999999 , 597291 , 
 , 193891 , 24128 , 98.832312 , 678781 , 
 , 225271 , 24443 , 100.120328 , 761261 , 
 , 255089 , 23218 , 95.103752 , 827698 , 
 , 280857 , 19774 , 80.994944 , 893206 , 
 , 307767 , 20831 , 85.327784 , 965537 , 
 , 331383 , 17256 , 70.68193600000001 , 1042546 , 
 , 356022 , 20259 , 82.984016 , 1102027 , 
 , 387549 , 24460 , 100.18937600000001 , 1179619 , 
 , 414519 , 20998 , 86.010288 , 1258753 , 
 , 443769 , 22661 , 92.823472 , 1339489 , 
 , 475059 , 23574 , 96.561848 , 1418614 , 
 , 506499 , 24064 , 98.56802400000001 , 1500947 , 
 , 538448 , 24416 , 100.01176799999999 , 1581221 , 
 , 569822 , 24049 , 98.508432 , 1662197 , 
 , 600901 , 23752 , 97.29044 , 1739487 , 
 , 632370 , 23893 , 97.866488 , 1820406 , 
 , 655651 , 23548 , 96.45538400000001 , 1878650 , 
 , 687219 , 23437 , 95.99824000000001 , 1954585 , 
 , 718239 , 23597 , 96.656384 , 2033037 , 
 , 750279 , 24397 , 99.93180000000001 , 2109511 , 
 , 770960 , 18361 , 75.209976 , 2162371 , 
 , 802700 , 23446 , 96.038224 , 2241138 , 
 , 834440 , 24154 , 98.93644 , 2320552 , 
 , 864167 , 23585 , 96.60651200000001 , 2389478 , 
 , 895566 , 21905 , 89.726568 , 2466380 , 
 , 926016 , 23422 , 95.937008 , 2527033 , 
 , 956016 , 21997 , 90.10303200000001 , 2610155 , 
 , 985624 , 22479 , 92.07645600000001 , 2692800 , 
 , 1016734 , 22855 , 93.61545600000001 , 2773559 , 
 , 1047844 , 23792 , 97.454144 , 2839237 , 
 , 1079554 , 24047 , 98.500512 , 2923933 , 
 , 1111203 , 23812 , 97.537456 , 3009890 , 
 , 1142971 , 23883 , 97.82491999999999 , 3066618 , 
 , 1174559 , 23923 , 97.991496 , 3146077 , 
 , 1206057 , 24179 , 99.039288 , 3227254 , 
 , 1238037 , 24243 , 99.302464 , 3307660 , 
 , 1269563 , 24008 , 98.340408 , 3387706 , 
 , 1300883 , 24309 , 99.570488 , 3468632 , 
 , 1332743 , 23978 , 98.216472 , 3550414 , 
 , 1364483 , 20737 , 84.93916 , 3649837 , 
 , 1395953 , 23983 , 98.2356 , 3730952 , 
 , 1420251 , 24072 , 98.602768 , 3794160 , 
 , 1459544 , 24240 , 99.28840799999999 , 3892059 , 
 , 1491493 , 24396 , 99.927 , 3973000 , 
 , 1523410 , 23752 , 97.288512 , 4052153 , 
 , 1554188 , 23150 , 94.82355199999999 , 4132830 , 
 , 1585748 , 23324 , 95.535504 , 4218136 , 
 , 1617637 , 16991 , 69.59891999999999 , 4342548 , 
 , 1647576 , 21585 , 88.41388 , 4423122 , 
 , 1676676 , 21613 , 88.52848 , 4485766 , 
 , 1701786 , 18857 , 77.238328 , 4526148 , 
 , 1733406 , 24637 , 100.91484 , 4594810 , 
 , 1765626 , 25274 , 103.526024 , 4673360 , 
 , 1797574 , 25237 , 103.374672 , 4749763 , 
 , 1829164 , 25054 , 102.623664 , 4825363 , 
 , 1860454 , 24507 , 100.381536 , 4902621 , 
 , 1886374 , 20492 , 83.93754399999999 , 4985033 , 
 , 1915250 , 24212 , 99.17324 , 5053930 , 
 , 1941594 , 24890 , 101.949536 , 5115924 , 
 , 1973181 , 24859 , 101.825064 , 5192135 , 
 , 2004950 , 24711 , 101.216944 , 5270599 , 
 , 2036899 , 23995 , 98.284088 , 5352118 , 
 , 2069359 , 24080 , 98.632744 , 5434084 , 
 , 2095879 , 19744 , 80.872856 , 5520359 , 
 , 2127048 , 23084 , 94.553576 , 5605965 , 
 , 2159328 , 20400 , 83.560872 , 5712318 , 
 , 2190887 , 23813 , 97.53874400000001 , 5790989 , 
 , 2222866 , 24319 , 99.610776 , 5869986 , 
 , 2254515 , 23986 , 98.250152 , 5949010 , 
 , 2283256 , 23677 , 96.98166400000001 , 6023531 , 
 , 2314243 , 20183 , 82.670744 , 6099532 , 
 , 2344543 , 22694 , 92.9562 , 6181750 , 
 , 2366173 , 16372 , 67.062352 , 6265635 , 
 , 2395362 , 22125 , 90.627968 , 6344222 , 
 , 2421083 , 20885 , 85.545632 , 6406319 , 
 , 2452763 , 23501 , 96.26128800000001 , 6487420 , 
 , 2478783 , 24180 , 99.042744 , 6551930 , 
 , 2501679 , 16837 , 68.96583199999999 , 6601076 , 
 , 2531068 , 24037 , 98.458424 , 6669054 , 
 , 2551165 , 16251 , 66.566752 , 6718960 , 
 , 2583460 , 23514 , 96.316152 , 6795150 , 
 , 2615349 , 24023 , 98.40147999999999 , 6873463 , 
 , 2647445 , 24256 , 99.352648 , 6953734 , 
 , 2682109 , 22854 , 93.613104 , 7037122 , 
 , 2702116 , 19708 , 80.726704 , 7097674 , 
 , 2732416 , 23307 , 95.465512 , 7179752 , 
 , 2757527 , 24419 , 100.022904 , 7242473 , 
Averages: ,1407014.4239130435 ,22894.445652173912 ,93.77774330434784 ,
