,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2245 , 2020 , 8.273968 , 0 , 
 , 5573 , 3244 , 13.290864 , 0 , 
 , 12589 , 7073 , 28.97332 , 0 , 
 , 18546 , 5950 , 24.374008 , 0 , 
 , 32005 , 11830 , 48.458096 , 0 , 
 , 44990 , 12949 , 53.03932 , 0 , 
 , 57267 , 10945 , 44.830776 , 0 , 
 , 71003 , 13358 , 54.718176 , 0 , 
 , 85139 , 14026 , 57.454576 , 0 , 
 , 99408 , 14299 , 58.569224000000006 , 0 , 
 , 113487 , 14094 , 57.731544 , 0 , 
 , 127450 , 13977 , 57.25216 , 0 , 
 , 142498 , 14811 , 60.669832 , 0 , 
 , 157670 , 15169 , 62.132456 , 0 , 
 , 168026 , 10349 , 42.390408 , 0 , 
 , 180358 , 12341 , 50.550232 , 0 , 
 , 194126 , 13753 , 56.33452 , 0 , 
 , 204978 , 9122 , 37.365919999999996 , 0 , 
 , 216406 , 11447 , 46.888512000000006 , 0 , 
 , 229525 , 12592 , 51.57955200000001 , 0 , 
 , 237358 , 7930 , 32.483936 , 0 , 
 , 248258 , 10892 , 44.615207999999996 , 0 , 
 , 256540 , 8287 , 33.94564 , 0 , 
 , 265220 , 8362 , 34.25376 , 0 , 
 , 273264 , 8075 , 33.077816 , 0 , 
 , 287057 , 13566 , 55.568352 , 0 , 
 , 302070 , 15023 , 61.535768 , 0 , 
 , 316888 , 14767 , 60.485784 , 0 , 
 , 326679 , 8602 , 35.237464 , 0 , 
 , 338520 , 11588 , 47.465976000000005 , 0 , 
 , 343340 , 4837 , 19.813568 , 0 , 
 , 349580 , 6207 , 25.42512 , 0 , 
 , 354100 , 4498 , 18.424504000000002 , 0 , 
 , 358190 , 3661 , 14.99708 , 0 , 
 , 364359 , 6194 , 25.37268 , 0 , 
 , 375598 , 8214 , 33.647656000000005 , 0 , 
 , 385530 , 9849 , 40.343232 , 0 , 
 , 396783 , 11298 , 46.279992 , 0 , 
 , 408755 , 11709 , 47.9612 , 0 , 
 , 422129 , 13468 , 55.168176 , 0 , 
 , 437605 , 15186 , 62.204696000000006 , 0 , 
 , 452267 , 14677 , 60.120839999999994 , 0 , 
 , 467330 , 14945 , 61.216152 , 0 , 
 , 482140 , 14924 , 61.128904000000006 , 0 , 
 , 496848 , 14666 , 60.075216 , 0 , 
 , 507540 , 10352 , 42.40228 , 0 , 
 , 522173 , 14718 , 60.287271999999994 , 0 , 
 , 535301 , 12533 , 51.337648 , 0 , 
 , 548868 , 13302 , 54.487544 , 0 , 
 , 559910 , 11085 , 45.407568 , 0 , 
 , 570926 , 11022 , 45.147127999999995 , 0 , 
 , 581206 , 10301 , 42.193544 , 0 , 
 , 592870 , 11602 , 47.524008 , 0 , 
 , 602780 , 7705 , 31.563624 , 0 , 
 , 609388 , 6624 , 27.133928 , 0 , 
 , 620727 , 11238 , 46.03264 , 0 , 
 , 638589 , 9366 , 38.366792000000004 , 0 , 
 , 655308 , 9759 , 39.973832 , 0 , 
 , 664026 , 7116 , 29.148808000000002 , 0 , 
 , 671519 , 7356 , 30.133792 , 0 , 
 , 677020 , 5376 , 22.020191999999998 , 0 , 
 , 687525 , 10583 , 43.3504 , 0 , 
 , 691760 , 4223 , 17.299608 , 0 , 
 , 698460 , 6580 , 26.952368 , 0 , 
 , 709177 , 8345 , 34.18136 , 0 , 
 , 720097 , 9879 , 40.4676 , 0 , 
 , 728580 , 8479 , 34.733648 , 0 , 
 , 736784 , 8214 , 33.648432 , 0 , 
 , 751250 , 10942 , 44.821 , 0 , 
 , 755379 , 4102 , 16.802824 , 0 , 
 , 762640 , 7096 , 29.068576 , 0 , 
 , 767400 , 4696 , 19.235776 , 0 , 
 , 773280 , 5900 , 24.168392 , 0 , 
 , 780140 , 6896 , 28.247448 , 0 , 
 , 785000 , 4710 , 19.295072 , 0 , 
 , 796334 , 11156 , 45.698504 , 0 , 
 , 805139 , 8809 , 36.083176 , 0 , 
 , 813130 , 7196 , 29.47736 , 0 , 
 , 820050 , 7021 , 28.760216 , 0 , 
 , 829372 , 7146 , 29.272928 , 0 , 
 , 838863 , 9558 , 39.149648 , 0 , 
 , 852367 , 10986 , 45.00132 , 0 , 
 , 864029 , 11608 , 47.54816 , 0 , 
 , 878288 , 14017 , 57.416376 , 0 , 
 , 893766 , 15388 , 63.032984 , 0 , 
 , 909054 , 15400 , 63.080888 , 0 , 
 , 923060 , 14007 , 57.375112 , 0 , 
 , 933080 , 9672 , 39.619192000000005 , 0 , 
 , 947773 , 9438 , 38.6594 , 0 , 
 , 964100 , 13534 , 55.436464 , 0 , 
 , 974516 , 10449 , 42.80128 , 0 , 
 , 984530 , 10110 , 41.411744 , 0 , 
 , 994810 , 10126 , 41.478352 , 0 , 
 , 1006814 , 11907 , 48.772008 , 0 , 
 , 1021629 , 13931 , 57.065160000000006 , 0 , 
 , 1036230 , 14735 , 60.35456 , 0 , 
 , 1046884 , 9575 , 39.220016 , 0 , 
 , 1065550 , 11701 , 47.928864000000004 , 0 , 
 , 1080396 , 14883 , 60.964368 , 0 , 
 , 1092534 , 12050 , 49.356984 , 0 , 
 , 1108008 , 15185 , 62.201232000000005 , 0 , 
 , 1119017 , 11138 , 45.621432 , 0 , 
 , 1132769 , 13743 , 56.293568 , 0 , 
 , 1144719 , 11484 , 47.041632 , 0 , 
 , 1156380 , 11366 , 46.555792000000004 , 0 , 
 , 1177870 , 21515 , 88.128968 , 0 , 
 , 1193690 , 8486 , 34.761952 , 0 , 
 , 1206608 , 12965 , 53.105160000000005 , 0 , 
 , 1220829 , 14056 , 57.576944000000005 , 0 , 
 , 1237047 , 15368 , 62.948800000000006 , 0 , 
 , 1248340 , 11407 , 46.723735999999995 , 0 , 
 , 1258650 , 9875 , 40.4498 , 0 , 
 , 1269260 , 8319 , 34.075303999999996 , 0 , 
 , 1283000 , 12414 , 50.851776 , 0 , 
 , 1291649 , 7776 , 31.854200000000002 , 0 , 
 , 1302537 , 9706 , 39.757375999999994 , 0 , 
 , 1314420 , 9610 , 39.364672 , 0 , 
 , 1321696 , 7342 , 30.075912 , 0 , 
 , 1330646 , 8956 , 36.686568 , 0 , 
 , 1341896 , 10996 , 45.043544000000004 , 0 , 
 , 1357360 , 10845 , 44.42328 , 0 , 
 , 1365724 , 8458 , 34.645095999999995 , 0 , 
 , 1372240 , 6420 , 26.299512 , 0 , 
 , 1382336 , 9060 , 37.11108 , 0 , 
 , 1392876 , 9396 , 38.489376 , 0 , 
 , 1406669 , 11003 , 45.070088000000005 , 0 , 
 , 1419459 , 11764 , 48.18544 , 0 , 
 , 1430279 , 9847 , 40.335983999999996 , 0 , 
 , 1448090 , 10651 , 43.626968 , 0 , 
 , 1456997 , 7966 , 32.63256 , 0 , 
 , 1470660 , 10788 , 44.188824000000004 , 0 , 
