,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2424 , 6 , 1.9912159999999999 , 5696 , 
 , 2424 , 0 , 0.0 , 5696 , 
 , 2424 , 0 , 0.0 , 5696 , 
 , 2424 , 0 , 0.0 , 5696 , 
 , 2567 , 140 , 46.159279999999995 , 38432 , 
 , 2574 , 5 , 1.932416 , 43017 , 
 , 2576 , 1 , 0.364904 , 43017 , 
 , 2576 , 0 , 0.0 , 43017 , 
 , 2576 , 0 , 0.0 , 71958 , 
 , 2646 , 34 , 11.472415999999999 , 72341 , 
 , 2657 , 10 , 3.551032 , 81233 , 
 , 2657 , 0 , 0.0 , 81233 , 
 , 2657 , 0 , 0.0 , 81233 , 
 , 2676 , 15 , 5.111112 , 104738 , 
 , 2693 , 14 , 4.692552 , 113653 , 
 , 2695 , 1 , 0.46632 , 113653 , 
 , 2698 , 2 , 0.968384 , 120690 , 
 , 2698 , 0 , 0.0 , 129003 , 
 , 2702 , 2 , 0.73768 , 137578 , 
 , 2714 , 11 , 3.873552 , 147042 , 
 , 2715 , 0 , 0.327832 , 147719 , 
 , 2715 , 0 , 0.0 , 147719 , 
 , 2715 , 0 , 0.0 , 147719 , 
 , 2716 , 0 , 0.322784 , 172263 , 
 , 2717 , 0 , 0.326488 , 183296 , 
 , 2728 , 5 , 1.799264 , 185562 , 
 , 2730 , 1 , 0.515112 , 188504 , 
 , 2730 , 0 , 0.0 , 206425 , 
 , 2731 , 0 , 0.205648 , 206425 , 
 , 2740 , 8 , 2.899416 , 215667 , 
 , 2740 , 0 , 0.0 , 215667 , 
 , 2744 , 3 , 1.2834480000000001 , 225150 , 
 , 2744 , 0 , 0.0 , 225150 , 
 , 2744 , 0 , 0.0 , 251249 , 
 , 2748 , 1 , 0.650528 , 262513 , 
 , 2754 , 3 , 0.983592 , 263408 , 
 , 2754 , 0 , 0.0 , 285675 , 
 , 2759 , 2 , 0.8133360000000001 , 297419 , 
 , 2762 , 1 , 0.49172000000000005 , 302750 , 
 , 2763 , 0 , 0.16391999999999998 , 318708 , 
 , 2769 , 2 , 0.983208 , 327957 , 
 , 2774 , 2 , 0.8134560000000001 , 327957 , 
 , 2776 , 1 , 0.476912 , 342056 , 
 , 2777 , 0 , 0.31713600000000003 , 353596 , 
 , 2780 , 1 , 0.6179600000000001 , 361394 , 
 , 2783 , 1 , 0.491176 , 376191 , 
 , 2785 , 0 , 0.295512 , 380173 , 
 , 2786 , 0 , 0.182464 , 398719 , 
 , 2789 , 1 , 0.5473600000000001 , 399541 , 
 , 2794 , 4 , 1.5478640000000001 , 408983 , 
 , 2796 , 1 , 0.572984 , 414960 , 
 , 2799 , 2 , 0.807064 , 421962 , 
 , 2800 , 0 , 0.27601600000000004 , 422016 , 
 , 2800 , 0 , 0.0 , 422016 , 
 , 2804 , 3 , 1.23376 , 443023 , 
 , 2805 , 0 , 0.276152 , 443023 , 
 , 2808 , 2 , 0.968384 , 454733 , 
 , 2810 , 1 , 0.552 , 466457 , 
 , 2815 , 2 , 0.819704 , 477070 , 
 , 2817 , 1 , 0.364896 , 477070 , 
 , 2819 , 1 , 0.6454719999999999 , 485311 , 
