,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2732 , 2.186032 , 0 , 
 , 16260 , 6458 , 5.166592 , 0 , 
 , 25470 , 9067 , 7.254136000000001 , 0 , 
 , 38502 , 9649 , 7.71932 , 0 , 
 , 50170 , 11740 , 9.392504 , 0 , 
 , 63775 , 11560 , 9.248736000000001 , 0 , 
 , 78315 , 12937 , 10.350272 , 0 , 
 , 95907 , 14136 , 11.309576 , 0 , 
 , 107212 , 11248 , 8.998704 , 0 , 
 , 114260 , 7135 , 5.708279999999999 , 0 , 
 , 119386 , 4781 , 3.824864 , 0 , 
 , 129470 , 10163 , 8.131064 , 0 , 
 , 141037 , 11556 , 9.245552 , 0 , 
 , 157907 , 14086 , 11.26932 , 0 , 
 , 175202 , 15383 , 12.306768 , 0 , 
 , 190950 , 13898 , 11.118424000000001 , 0 , 
 , 198778 , 7803 , 6.243016 , 0 , 
 , 211416 , 12129 , 9.703424 , 0 , 
 , 224480 , 13235 , 10.588624 , 0 , 
 , 228608 , 4064 , 3.25152 , 0 , 
 , 240267 , 9693 , 7.754624 , 0 , 
 , 254599 , 13272 , 10.618079999999999 , 0 , 
 , 278123 , 14559 , 11.6478 , 0 , 
 , 292284 , 13523 , 10.818952 , 0 , 
 , 304680 , 12517 , 10.013639999999999 , 0 , 
 , 308310 , 3342 , 2.674096 , 0 , 
 , 313360 , 4625 , 3.70072 , 0 , 
 , 317500 , 3999 , 3.1997359999999997 , 0 , 
 , 323229 , 5701 , 4.5610159999999995 , 0 , 
 , 328150 , 4895 , 3.9165360000000002 , 0 , 
 , 339368 , 9463 , 7.571192 , 0 , 
 , 354440 , 9548 , 7.638815999999999 , 0 , 
 , 363480 , 8881 , 7.105512 , 0 , 
 , 375790 , 11768 , 9.414952 , 0 , 
 , 389300 , 12691 , 10.153416 , 0 , 
 , 403210 , 13642 , 10.913784 , 0 , 
 , 416473 , 13184 , 10.547776 , 0 , 
 , 430483 , 13900 , 11.120496 , 0 , 
 , 450973 , 11762 , 9.409623999999999 , 0 , 
 , 461830 , 10968 , 8.774784 , 0 , 
 , 474176 , 12334 , 9.86784 , 0 , 
 , 487905 , 13577 , 10.861848 , 0 , 
 , 500690 , 12914 , 10.331776 , 0 , 
 , 505040 , 4258 , 3.406672 , 0 , 
 , 509807 , 4216 , 3.373392 , 0 , 
 , 518560 , 8602 , 6.882168 , 0 , 
 , 527789 , 9293 , 7.434648 , 0 , 
 , 540122 , 11444 , 9.155512 , 0 , 
 , 550770 , 10575 , 8.460120000000002 , 0 , 
