,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 39961 , 29703 , 121.66618399999999 , 26714 , 
 , 70648 , 30618 , 125.411648 , 29965 , 
 , 107485 , 24464 , 100.20611199999999 , 48944 , 
 , 139949 , 29802 , 122.069424 , 58686 , 
 , 172681 , 32337 , 132.454584 , 66507 , 
 , 215730 , 30868 , 126.43811199999999 , 70262 , 
 , 240099 , 23127 , 94.7312 , 81031 , 
 , 277398 , 36679 , 150.237536 , 84605 , 
 , 316756 , 37581 , 153.933616 , 86081 , 
 , 357841 , 40972 , 167.82331200000002 , 86081 , 
 , 398904 , 41147 , 168.53921599999998 , 86240 , 
 , 439146 , 39862 , 163.27634400000002 , 86288 , 
 , 469015 , 30257 , 123.936496 , 86313 , 
 , 505244 , 34258 , 140.32421599999998 , 86554 , 
 , 544868 , 40070 , 164.128288 , 86554 , 
 , 602446 , 37102 , 151.969984 , 90699 , 
 , 643676 , 41226 , 168.86304800000002 , 90699 , 
 , 684241 , 40727 , 166.819344 , 90699 , 
 , 718976 , 32508 , 133.15652799999998 , 92591 , 
 , 754980 , 31399 , 128.614192 , 97962 , 
 , 795353 , 40350 , 165.274752 , 99194 , 
 , 836120 , 41248 , 168.955192 , 99194 , 
 , 880827 , 40918 , 167.60056 , 99308 , 
 , 923183 , 40889 , 167.481928 , 99308 , 
 , 962555 , 39536 , 161.94122399999998 , 99308 , 
 , 1003706 , 40974 , 167.83064000000002 , 99308 , 
 , 1044532 , 40852 , 167.330048 , 99658 , 
 , 1084198 , 39796 , 163.005936 , 99658 , 
 , 1124325 , 40121 , 164.33586400000002 , 99658 , 
 , 1161915 , 36853 , 150.953192 , 100353 , 
 , 1200540 , 38475 , 157.593696 , 100353 , 
 , 1229948 , 28875 , 118.272216 , 100353 , 
 , 1266201 , 32789 , 134.30668 , 103376 , 
 , 1307597 , 41398 , 169.567848 , 103606 , 
 , 1354384 , 41970 , 171.90949600000002 , 103606 , 
 , 1395890 , 42068 , 172.312912 , 103800 , 
 , 1433425 , 37575 , 153.909736 , 107348 , 
 , 1471429 , 37141 , 152.1298 , 107514 , 
 , 1511875 , 40623 , 166.392448 , 107514 , 
 , 1550764 , 38198 , 156.461608 , 109471 , 
 , 1588381 , 37480 , 153.518728 , 111804 , 
 , 1629179 , 40151 , 164.46208 , 112321 , 
 , 1670944 , 41325 , 169.26892 , 113137 , 
 , 1717928 , 41097 , 168.334848 , 113950 , 
 , 1759555 , 41118 , 168.421824 , 114013 , 
 , 1801809 , 42251 , 173.061304 , 114013 , 
 , 1849285 , 42221 , 172.94076800000002 , 114013 , 
 , 1892308 , 42871 , 175.60162400000002 , 114013 , 
 , 1936584 , 42885 , 175.659264 , 114013 , 
 , 1970043 , 33731 , 138.162616 , 114897 , 
 , 2010121 , 38840 , 159.090848 , 115159 , 
 , 2054932 , 43273 , 177.249936 , 115218 , 
 , 2098922 , 43935 , 179.95808799999998 , 115233 , 
 , 2141458 , 42702 , 174.90784 , 115233 , 
 , 2174963 , 32855 , 134.57776 , 115233 , 
 , 2210909 , 35943 , 147.22465599999998 , 116148 , 
 , 2252704 , 41779 , 171.12712 , 116148 , 
 , 2284662 , 31979 , 130.98851200000001 , 116148 , 
 , 2335077 , 31494 , 128.999912 , 126491 , 
 , 2364195 , 28732 , 117.688648 , 132839 , 
 , 2389407 , 23868 , 97.764776 , 132839 , 
 , 2418217 , 26600 , 108.954472 , 143825 , 
 , 2459253 , 41300 , 169.168328 , 143825 , 
 , 2492620 , 32091 , 131.446616 , 151882 , 
 , 2527424 , 29602 , 121.25188800000001 , 159912 , 
 , 2573326 , 33741 , 138.203848 , 169445 , 
 , 2600921 , 24211 , 99.171048 , 183394 , 
 , 2625951 , 24643 , 100.93863999999999 , 183682 , 
 , 2658248 , 32623 , 133.627728 , 185305 , 
 , 2689328 , 30335 , 124.253016 , 192227 , 
 , 2724027 , 30197 , 123.690424 , 197068 , 
 , 2745807 , 21415 , 87.717144 , 199230 , 
 , 2796764 , 28312 , 115.96649599999999 , 208534 , 
 , 2833159 , 35976 , 147.35924 , 218287 , 
 , 2865327 , 31743 , 130.019424 , 218287 , 
 , 2903234 , 37328 , 152.89656 , 218287 , 
 , 2945221 , 42125 , 172.54712 , 218287 , 
 , 2992188 , 41891 , 171.587616 , 218682 , 
 , 3034550 , 41436 , 169.724464 , 219206 , 
 , 3074346 , 39869 , 163.30522399999998 , 219756 , 
 , 3113217 , 38736 , 158.663304 , 219756 , 
 , 3151805 , 38669 , 158.39223199999998 , 219756 , 
 , 3195950 , 23641 , 96.835696 , 233913 , 
 , 3220627 , 23893 , 97.86600800000001 , 251799 , 
 , 3259280 , 32363 , 132.56092800000002 , 263303 , 
 , 3291358 , 31932 , 130.796488 , 263733 , 
 , 3323441 , 32349 , 132.50512799999998 , 264208 , 
 , 3358230 , 33781 , 138.368888 , 264546 , 
 , 3399511 , 41132 , 168.47692 , 264594 , 
 , 3429191 , 23494 , 96.232736 , 289164 , 
 , 3451711 , 17366 , 71.132384 , 313670 , 
 , 3486277 , 24686 , 101.11477599999999 , 346751 , 
 , 3513800 , 22771 , 93.27252 , 370442 , 
 , 3589669 , 35282 , 144.516272 , 381815 , 
 , 3630573 , 41031 , 168.065128 , 383309 , 
 , 3672538 , 41458 , 169.81351199999997 , 383309 , 
 , 3713513 , 41119 , 168.42425599999999 , 383309 , 
 , 3753334 , 39567 , 162.067472 , 383514 , 
 , 3793626 , 40494 , 165.86651999999998 , 383514 , 
 , 3817800 , 24210 , 99.167928 , 383514 , 
 , 3846059 , 27313 , 111.874104 , 383514 , 
 , 3882697 , 36616 , 149.98150399999997 , 383514 , 
 , 3922123 , 39457 , 161.616408 , 384419 , 
 , 3962622 , 40496 , 165.87544 , 384605 , 
 , 4002466 , 39843 , 163.200368 , 384605 , 
 , 4043340 , 40907 , 167.558472 , 384605 , 
 , 4084393 , 40961 , 167.77676 , 384605 , 
 , 4118969 , 32026 , 131.180536 , 385603 , 
 , 4158886 , 32114 , 131.54032800000002 , 386119 , 
 , 4199597 , 41058 , 168.176712 , 387012 , 
 , 4239639 , 40220 , 164.743488 , 387234 , 
 , 4280873 , 41010 , 167.98048 , 387305 , 
 , 4321436 , 40770 , 166.99488 , 387350 , 
 , 4360257 , 38648 , 158.302568 , 387477 , 
 , 4400955 , 39127 , 160.26577600000002 , 388010 , 
 , 4444531 , 41134 , 168.48596799999999 , 388064 , 
 , 4481297 , 37082 , 151.890376 , 391801 , 
 , 4521571 , 40228 , 164.775608 , 392135 , 
 , 4561613 , 39803 , 163.03576800000002 , 392367 , 
 , 4599542 , 37107 , 151.99251999999998 , 393031 , 
 , 4639324 , 38924 , 159.435816 , 393685 , 
 , 4679434 , 40222 , 164.75235999999998 , 393699 , 
 , 4716391 , 37080 , 151.879808 , 395449 , 
 , 4743255 , 25392 , 104.007592 , 409787 , 
 , 4768583 , 24734 , 101.312488 , 426239 , 
 , 4795669 , 21599 , 88.471016 , 447839 , 
 , 4833202 , 34393 , 140.877424 , 454752 , 
 , 4856950 , 21956 , 89.933336 , 462354 , 
 , 4894030 , 35822 , 146.72734400000002 , 466970 , 
 , 4934287 , 40682 , 166.634832 , 466970 , 
 , 4977940 , 41515 , 170.046968 , 467017 , 
 , 5013696 , 33472 , 137.10389600000002 , 472583 , 
 , 5048802 , 35261 , 144.430824 , 481816 , 
 , 5083845 , 33447 , 137.00104000000002 , 488276 , 
 , 5116009 , 31149 , 127.58918399999999 , 499087 , 
 , 5158077 , 41510 , 170.025888 , 499087 , 
 , 5201768 , 40820 , 167.20123999999998 , 499087 , 
 , 5242953 , 40709 , 166.745336 , 500045 , 
 , 5278855 , 36105 , 147.889128 , 505265 , 
 , 5316368 , 34440 , 141.069816 , 505539 , 
 , 5353862 , 36627 , 150.027712 , 505539 , 
 , 5392480 , 37248 , 152.568024 , 509334 , 
 , 5433419 , 40508 , 165.922384 , 509593 , 
 , 5474694 , 41569 , 170.270296 , 509663 , 
 , 5517461 , 42074 , 172.335608 , 509663 , 
 , 5558305 , 40866 , 167.388584 , 509663 , 
 , 5601663 , 42337 , 173.413704 , 509663 , 
 , 5642806 , 41711 , 170.849032 , 509663 , 
 , 5685693 , 42818 , 175.38348000000002 , 509663 , 
 , 5722260 , 36553 , 149.722584 , 516088 , 
 , 5765841 , 42243 , 173.02747200000002 , 516461 , 
 , 5803473 , 37725 , 154.52326399999998 , 516558 , 
 , 5840736 , 37028 , 151.66752 , 516558 , 
 , 5881747 , 40966 , 167.796976 , 516558 , 
 , 5922339 , 40801 , 167.123008 , 516558 , 
 , 5963336 , 40886 , 167.469528 , 516558 , 
 , 6002342 , 38877 , 159.24228 , 516558 , 
 , 6041782 , 38821 , 159.01112 , 517902 , 
 , 6082277 , 40412 , 165.52768799999998 , 519251 , 
 , 6123270 , 40162 , 164.506 , 519251 , 
