,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 37324 , 26776 , 21.420936 , 0 , 0.0 , 
 , 87180 , 44445 , 35.556088 , 1977 , 0.0 , 
 , 136552 , 45304 , 36.243512 , 5130 , 0.0 , 
 , 191360 , 45680 , 36.544632 , 8280 , 0.0 , 
 , 247984 , 56807 , 45.446216 , 8280 , 0.0 , 
 , 305675 , 57714 , 46.171912 , 8280 , 0.0 , 
 , 363794 , 58090 , 46.472328000000005 , 8280 , 0.0 , 
 , 421600 , 57819 , 46.255992 , 8280 , 0.0 , 
 , 479909 , 58278 , 46.623088 , 8280 , 0.0 , 
 , 531514 , 51314 , 41.0516 , 14948 , 0.0 , 
 , 589816 , 57756 , 46.205048000000005 , 14948 , 0.0 , 
 , 653532 , 58762 , 47.009736 , 14948 , 0.0 , 
 , 711990 , 58819 , 47.055792000000004 , 14948 , 0.0 , 
 , 769914 , 57929 , 46.343688 , 14948 , 0.0 , 
 , 828238 , 58321 , 46.656912 , 14948 , 0.0 , 
 , 886553 , 58313 , 46.650688 , 14948 , 0.0 , 
 , 944894 , 58352 , 46.681808 , 14948 , 0.0 , 
 , 1003279 , 58377 , 46.701688000000004 , 14948 , 0.0 , 
 , 1058437 , 49960 , 39.968656 , 23949 , 0.0 , 
 , 1116684 , 58863 , 47.090536 , 23949 , 0.0 , 
 , 1174695 , 57999 , 46.399376 , 23949 , 0.0 , 
 , 1232576 , 57881 , 46.304936000000005 , 23949 , 0.0 , 
 , 1291082 , 57562 , 46.049631999999995 , 23949 , 0.0 , 
 , 1348310 , 57273 , 45.819192 , 23949 , 0.0 , 
 , 1417347 , 52504 , 42.003592 , 30530 , 0.0 , 
 , 1474751 , 57530 , 46.024632 , 30530 , 0.0 , 
 , 1532899 , 58161 , 46.529192 , 30530 , 0.0 , 
 , 1591551 , 58653 , 46.923096 , 30530 , 0.0 , 
 , 1650197 , 58639 , 46.911592 , 30530 , 0.0 , 
 , 1708393 , 58202 , 46.562384 , 30530 , 0.0 , 
 , 1766646 , 58251 , 46.601279999999996 , 30530 , 0.0 , 
 , 1824965 , 58320 , 46.656784 , 30530 , 0.0 , 
 , 1883901 , 58929 , 47.14328 , 30530 , 0.0 , 
 , 1942603 , 58694 , 46.955487999999995 , 30530 , 0.0 , 
 , 2000816 , 58220 , 46.576592 , 30530 , 0.0 , 
 , 2056571 , 55759 , 44.607744 , 30530 , 0.0 , 
 , 2111949 , 55343 , 44.274856 , 30530 , 0.0 , 
 , 2170808 , 57972 , 46.378256 , 30530 , 0.0 , 
 , 2229062 , 58268 , 46.614847999999995 , 30530 , 0.0 , 
 , 2287138 , 58062 , 46.450207999999996 , 30530 , 0.0 , 
 , 2344543 , 57395 , 45.916648 , 30530 , 0.0 , 
 , 2403378 , 58839 , 47.071808 , 30530 , 0.0 , 
 , 2460570 , 57170 , 45.736487999999994 , 30530 , 0.0 , 
 , 2518903 , 58312 , 46.65016000000001 , 30530 , 0.0 , 
 , 2577818 , 58955 , 47.164536 , 30530 , 0.0 , 
 , 2635902 , 58073 , 46.459160000000004 , 30530 , 0.0 , 
 , 2694300 , 58394 , 46.71592 , 30530 , 0.0 , 
 , 2753034 , 58742 , 46.99368 , 30530 , 0.0 , 
 , 2811354 , 57427 , 45.941736 , 30530 , 0.0 , 
 , 2869061 , 57703 , 46.163152000000004 , 30530 , 0.0 , 
 , 2926309 , 57269 , 45.81544 , 30530 , 0.0 , 
 , 2979301 , 52982 , 42.385624 , 31522 , 0.0 , 
 , 3036639 , 57353 , 45.883016000000005 , 31522 , 0.0 , 
 , 3093862 , 57215 , 45.772400000000005 , 31522 , 0.0 , 
 , 3150867 , 57006 , 45.605368000000006 , 31522 , 0.0 , 
 , 3219378 , 57145 , 45.716624 , 31522 , 0.0 , 
 , 3276460 , 57744 , 46.195783999999996 , 31522 , 0.0 , 
 , 3333651 , 57191 , 45.753256 , 31522 , 0.0 , 
 , 3391002 , 57340 , 45.872536 , 31522 , 0.0 , 
 , 3447356 , 56337 , 45.069720000000004 , 31522 , 0.0 , 
 , 3503933 , 56595 , 45.276224 , 31522 , 0.0 , 
 , 3561234 , 57293 , 45.834744 , 31522 , 0.0 , 
 , 3619166 , 57926 , 46.340824 , 31522 , 0.0 , 
 , 3676821 , 57668 , 46.135072 , 31522 , 0.0 , 
 , 3734430 , 57594 , 46.075904 , 31522 , 0.0 , 
 , 3791809 , 57393 , 45.915176 , 31522 , 0.0 , 
 , 3849277 , 57461 , 45.968832 , 31522 , 0.0 , 
 , 3907011 , 55820 , 44.656288 , 31522 , 0.0 , 
 , 3963850 , 57006 , 45.605591999999994 , 31522 , 0.0 , 
 , 4019902 , 56036 , 44.828815999999996 , 31522 , 0.0 , 
 , 4078023 , 58118 , 46.494608 , 31522 , 0.0 , 
 , 4136758 , 57802 , 46.241792000000004 , 31522 , 0.0 , 
 , 4194121 , 57416 , 45.933527999999995 , 31522 , 0.0 , 
 , 4252306 , 57297 , 45.83824 , 31522 , 0.0 , 
 , 4310236 , 57022 , 45.617672 , 31522 , 0.0 , 
 , 4366660 , 56437 , 45.149671999999995 , 31522 , 0.0 , 
 , 4416311 , 48011 , 38.409048000000006 , 41269 , 0.0 , 
 , 4469599 , 53282 , 42.626216 , 45999 , 0.0 , 
 , 4523991 , 52254 , 41.803216 , 51390 , 0.0 , 
 , 4580550 , 49845 , 39.876648 , 59678 , 0.0 , 
 , 4636091 , 52514 , 42.011984 , 64462 , 0.0 , 
 , 4694490 , 57496 , 45.996815999999995 , 64462 , 0.0 , 
 , 4752528 , 58106 , 46.485392 , 64462 , 0.0 , 
 , 4810013 , 57493 , 45.99476 , 64462 , 0.0 , 
 , 4866936 , 56934 , 45.547776 , 64462 , 0.0 , 
 , 4923789 , 56857 , 45.486216 , 64462 , 0.0 , 
 , 4981547 , 57759 , 46.20764 , 64462 , 0.0 , 
 , 5038688 , 57142 , 45.714352 , 64462 , 0.0 , 
 , 5090089 , 51393 , 41.114712 , 69858 , 0.0 , 
 , 5145913 , 55788 , 44.630992 , 69858 , 0.0 , 
 , 5196860 , 50998 , 40.798519999999996 , 69858 , 0.0 , 
 , 5232498 , 31979 , 25.583856 , 69858 , 0.0 , 
 , 5275554 , 38368 , 30.694568 , 69858 , 0.0 , 
 , 5307242 , 31756 , 25.404816 , 69858 , 0.0 , 
 , 5354971 , 47553 , 38.042592 , 69858 , 0.0 , 
 , 5408208 , 53426 , 42.741023999999996 , 69858 , 0.0 , 
 , 5462324 , 54123 , 43.2986 , 69858 , 0.0 , 
 , 5518382 , 50532 , 40.425832 , 69858 , 0.0 , 
 , 5576041 , 57657 , 46.125816 , 69858 , 0.0 , 
 , 5646108 , 47199 , 37.759264 , 73613 , 0.0 , 
 , 5713964 , 51146 , 40.916976000000005 , 73613 , 0.0 , 
 , 5766091 , 50525 , 40.420311999999996 , 73613 , 0.0 , 
 , 5816907 , 50429 , 40.34376 , 73613 , 0.0 , 
 , 5867726 , 50433 , 40.346944 , 73613 , 0.0 , 
 , 5924198 , 50397 , 40.3182 , 73613 , 0.0 , 
 , 5979497 , 51546 , 41.237248 , 73727 , 0.0 , 
 , 6031026 , 51577 , 41.261815999999996 , 73727 , 0.0 , 
 , 6083549 , 52631 , 42.105424 , 73727 , 0.0 , 
 , 6137719 , 54259 , 43.407832 , 73727 , 0.0 , 
 , 6192102 , 54384 , 43.507616 , 73727 , 0.0 , 
 , 6246813 , 54706 , 43.765423999999996 , 73727 , 0.0 , 
 , 6301166 , 45078 , 36.062856 , 77325 , 0.0 , 
 , 6354350 , 52123 , 41.698504 , 77325 , 0.0 , 
 , 6395446 , 33438 , 26.750544 , 78528 , 0.0 , 
 , 6440036 , 45110 , 36.088088000000006 , 78528 , 0.0 , 
 , 6493531 , 53694 , 42.955400000000004 , 78528 , 0.0 , 
 , 6549025 , 54638 , 43.710816 , 78528 , 0.0 , 
 , 6603124 , 54088 , 43.270711999999996 , 78528 , 0.0 , 
 , 6654587 , 51472 , 41.177688 , 78528 , 0.0 , 
 , 6706919 , 40959 , 32.767704 , 83000 , 0.0 , 
 , 6759690 , 52893 , 42.31484 , 83000 , 0.0 , 
 , 6812816 , 53131 , 42.505256 , 83000 , 0.0 , 
 , 6872438 , 54271 , 43.416984 , 83000 , 0.0 , 
 , 6925048 , 51435 , 41.148696 , 86439 , 0.0 , 
 , 6983167 , 54792 , 43.833784 , 86439 , 0.0 , 
 , 7035464 , 52811 , 42.248928 , 88349 , 0.0 , 
 , 7090379 , 54900 , 43.920311999999996 , 88349 , 0.0 , 
 , 7136234 , 45866 , 36.693536 , 88349 , 0.0 , 
 , 7197232 , 55128 , 44.103096 , 88349 , 0.0 , 
 , 7253080 , 46311 , 37.049279999999996 , 88592 , 0.0 , 
 , 7324414 , 71055 , 56.844536 , 88769 , 0.0 , 
 , 7382359 , 58183 , 46.546744 , 88769 , 0.0 , 
 , 7437558 , 51435 , 41.148792 , 95318 , 0.0 , 
 , 7499855 , 52212 , 41.770048 , 95913 , 0.0 , 
 , 7544744 , 43283 , 34.62692 , 95913 , 0.0 , 
 , 7591529 , 41164 , 32.931584 , 96031 , 0.0 , 
 , 7641180 , 39767 , 31.814128 , 103682 , 0.0 , 
 , 7690188 , 48977 , 39.182064 , 105915 , 0.0 , 
 , 7740834 , 42115 , 33.692424 , 105915 , 0.0 , 
 , 7792227 , 49416 , 39.533456 , 106321 , 0.0 , 
 , 7828241 , 31388 , 25.110856 , 106321 , 0.0 , 
 , 7893302 , 54073 , 43.258856 , 107274 , 0.0 , 
