Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
30295,23034, 23034.0, 94.34888000000001, 94.34888000000001, 13344, 
59688,19134, 21084.0, 78.376784, 86.362832, 15040, 
97274,22997, 21721.666666666668, 94.196288, 88.973984, 15040, 
120944,22949, 22028.5, 94.002608, 90.23114, 15484, 
145342,24403, 22503.4, 99.957696, 92.1764512, 15484, 
169275,23511, 22671.333333333336, 96.301528, 92.86396400000001, 15484, 
193654,24041, 22867.000000000004, 98.47390399999999, 93.665384, 15484, 
217438,23779, 22981.000000000004, 97.401432, 94.13239, 15487, 
241292,23126, 22997.111111111113, 94.726456, 94.19839733333333, 16254, 
266952,23089, 23006.300000000003, 94.576432, 94.23620079999999, 18274, 
291765,22115, 22925.27272727273, 90.585184, 93.90429018181817, 20157, 
316082,24300, 23039.833333333336, 99.534648, 94.37348666666666, 20214, 
339271,22830, 23023.69230769231, 93.515624, 94.30749723076923, 20214, 
362830,23535, 23060.214285714286, 96.39972, 94.4569417142857, 20214, 
387183,24345, 23145.86666666667, 99.718272, 94.80769706666665, 20214, 
410334,23158, 23146.625, 94.857888, 94.81083399999999, 20214, 
433743,23314, 23156.470588235294, 95.495168, 94.85108894117647, 20214, 
459384,24245, 23216.944444444445, 99.309664, 95.09878755555555, 20281, 
484353,24663, 23293.052631578947, 101.022064, 95.41053894736842, 20297, 
508240,22414, 23249.1, 91.811088, 95.2305664, 21706, 
531912,21355, 23158.90476190476, 87.470328, 94.86103123809522, 24009, 
557971,23272, 23164.045454545452, 95.32548, 94.88214254545454, 24457, 
579969,21426, 23088.478260869564, 87.76316, 94.57262156521737, 25703, 
603712,23293, 23097.0, 95.410848, 94.60754766666665, 26747, 
627823,23955, 23131.32, 98.12037600000001, 94.74806079999999, 27027, 
651947,24108, 23168.884615384613, 98.74732, 94.90187846153846, 27027, 
676216,24205, 23207.25925925926, 99.146352, 95.05908118518519, 27027, 
700625,24387, 23249.39285714286, 99.890656, 95.23163742857143, 27027, 
724553,23990, 23274.93103448276, 98.26339200000001, 95.33618068965517, 27209, 
750184,23805, 23292.600000000002, 97.505512, 95.40849173333334, 27323, 
774364,24185, 23321.387096774197, 99.065352, 95.52645496774194, 27323, 
798689,23943, 23340.812500000004, 98.072416, 95.60601625, 27323, 
822073,23393, 23342.393939393944, 95.81975999999999, 95.61249333333333, 27323, 
865053,19409, 23226.705882352944, 79.49964, 95.13858588235293, 36407, 
914443,20616, 23152.114285714288, 84.445744, 94.8330761142857, 43366, 
937385,22954, 23146.611111111113, 94.019792, 94.81048488888888, 43366, 
959891,22496, 23129.02702702703, 92.147344, 94.7385081081081, 43366, 
983559,23304, 23133.63157894737, 95.45352, 94.75732421052632, 43366, 
1006986,23070, 23132.0, 94.495424, 94.75060882051282, 43366, 
1030416,23072, 23130.5, 94.506784, 94.7445132, 43390, 
