One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
62559,31898.5,30660.5,1238,62559,,,,,,,,,,
1067831,377209.3333,488984.5131,1238,1067831,,,,,,,,,,
2035018,791661.5,833451.3699,1238,2035018,,,,,,,,,,
3117933,1256915.8,1192291.577,1238,3117933,,,,,,,,,,
4154769,1739891.333,1533283.894,1238,4154769,,,,,,,,,,
5141998,2225906.571,1852666.46,1238,5141998,,,,,,,,,,
6265381,2730840.875,2188158.345,1238,6265381,,,,,,,,,,
7143062,3221087.667,2485712.809,1238,7143062,,,,,,,,,,
8246002,3723579.1,2798815.842,1238,8246002,,,,,,,,,,
9342996,4234435.182,3119452.664,1238,9342996,,,,,,,,,,
10449998,4752398.75,3445463.445,1238,10449998,,,,,,,,,,
11560997,5276137.077,3774873.472,1238,11560997,,,,,,,,,,
12557367,5796224.929,4092459.411,1238,12557367,,,,,,,,,,
13543803,6312730.133,4400745.68,1238,13543803,,,,,,,,,,
14654163,6834069.688,4715196.32,1238,14654163,,,,,,,,,,
15337739,7334285.529,4992865.163,1238,15337739,,,,,,,,,,
16464921,7841543.056,5283753.21,1238,16464921,,,,,,,,,,
17578471,8354012.947,5583541.354,1238,17578471,,,,,,,,,,
18592966,8865960.6,5881909.123,1238,18592966,,,,,,,,,,
19704176,9382066.095,6186815.279,1238,19704176,,,,,,,,,,
20828425,9902355.136,6497811.052,1238,20828425,,,,,,,,,,
21936610,1.04E+07,6812395.006,1238,21936610,,,,,,,,,,
23070521,1.10E+07,7131598.888,1238,23070521,,,,,,,,,,
24177360,1.15E+07,7452610.354,1238,24177360,,,,,,,,,,
25071913,1.20E+07,7761175.027,1238,25071913,,,,,,,,,,
26189539,1.25E+07,8073513.906,1238,26189539,,,,,,,,,,
27304292,1.31E+07,8388769.8,1238,27304292,,,,,,,,,,
28502866,1.36E+07,8711353.002,1238,28502866,,,,,,,,,,
29602083,1.41E+07,9034357.507,1238,29602083,,,,,,,,,,
30685401,1.47E+07,9356789.189,1238,30685401,,,,,,,,,,
31785723,1.52E+07,9679604.925,1238,31785723,,,,,,,,,,
32899496,1.57E+07,1.00E+07,1238,32899496,,,,,,,,,,
34148101,1.63E+07,1.03E+07,1238,34148101,,,,,,,,,,
35048601,1.68E+07,1.07E+07,1238,35048601,,,,,,,,,,
36054514,1.73E+07,1.10E+07,1238,36054514,,,,,,,,,,
37152069,1.79E+07,1.13E+07,1238,37152069,,,,,,,,,,
38470467,1.84E+07,1.16E+07,1238,38470467,,,,,,,,,,
40487972,1.90E+07,1.20E+07,1238,40487972,,,,,,,,,,
41597062,1.96E+07,1.24E+07,1238,41597062,,,,,,,,,,
42722902,2.01E+07,1.27E+07,1238,42722902,,,,,,,,,,
43829803,2.07E+07,1.31E+07,1238,43829803,,,,,,,,,,
44422933,2.12E+07,1.34E+07,1238,44422933,,,,,,,,,,
45522440,2.18E+07,1.37E+07,1238,45522440,,,,,,,,,,
46624321,2.23E+07,1.41E+07,1238,46624321,,,,,,,,,,
47612385,2.29E+07,1.44E+07,1238,47612385,,,,,,,,,,
48712291,2.34E+07,1.47E+07,1238,48712291,,,,,,,,,,
49815291,2.40E+07,1.50E+07,1238,49815291,,,,,,,,,,
50803910,2.45E+07,1.54E+07,1238,50803910,,,,,,,,,,
51915247,2.51E+07,1.57E+07,1238,51915247,,,,,,,,,,
52568793,2.56E+07,1.60E+07,1238,52568793,,,,,,,,,,
53565594,2.62E+07,1.63E+07,1238,53565594,,,,,,,,,,
54677618,2.67E+07,1.66E+07,1238,54677618,,,,,,,,,,
55786452,2.72E+07,1.69E+07,1238,55786452,,,,,,,,,,
56784218,2.78E+07,1.72E+07,1238,56784218,,,,,,,,,,
57886655,2.83E+07,1.75E+07,1238,57886655,,,,,,,,,,
58987385,2.88E+07,1.78E+07,1238,58987385,,,,,,,,,,
59781140,2.94E+07,1.81E+07,1238,59781140,,,,,,,,,,
60682304,2.99E+07,1.84E+07,1238,60682304,,,,,,,,,,
61794379,3.04E+07,1.87E+07,1238,61794379,,,,,,,,,,
62784494,3.10E+07,1.90E+07,1238,62784494,,,,,,,,,,
63886311,3.15E+07,1.93E+07,1238,63886311,,,,,,,,,,
64996871,3.20E+07,1.96E+07,1238,64996871,,,,,,,,,,
65989596,3.26E+07,1.99E+07,1238,65989596,,,,,,,,,,
67104824,3.31E+07,2.02E+07,1238,67104824,,,,,,,,,,
68314870,3.36E+07,2.05E+07,1238,68314870,,,,,,,,,,
69420329,3.42E+07,2.08E+07,1238,69420329,,,,,,,,,,
70350694,3.47E+07,2.11E+07,1238,70350694,,,,,,,,,,
71455595,3.52E+07,2.14E+07,1238,71455595,,,,,,,,,,
72557019,3.58E+07,2.17E+07,1238,72557019,,,,,,,,,,
73708867,3.63E+07,2.20E+07,1238,73708867,,,,,,,,,,
74816213,3.68E+07,2.23E+07,1238,74816213,,,,,,,,,,
75936373,3.74E+07,2.26E+07,1238,75936373,,,,,,,,,,
77053703,3.79E+07,2.29E+07,1238,77053703,,,,,,,,,,
78213159,3.84E+07,2.33E+07,1238,78213159,,,,,,,,,,
79326737,3.90E+07,2.36E+07,1238,79326737,,,,,,,,,,
80209125,3.95E+07,2.39E+07,1238,80209125,,,,,,,,,,
81308672,4.01E+07,2.42E+07,1238,81308672,,,,,,,,,,
82206694,4.06E+07,2.45E+07,1238,82206694,,,,,,,,,,
83199526,4.11E+07,2.48E+07,1238,83199526,,,,,,,,,,
84297162,4.17E+07,2.51E+07,1238,84297162,,,,,,,,,,
85385692,4.22E+07,2.54E+07,1238,85385692,,,,,,,,,,
86377968,4.27E+07,2.57E+07,1238,86377968,,,,,,,,,,
87476421,4.32E+07,2.60E+07,1238,87476421,,,,,,,,,,
88343341,4.38E+07,2.63E+07,1238,88343341,,,,,,,,,,
89332686,4.43E+07,2.66E+07,1238,89332686,,,,,,,,,,
90424017,4.48E+07,2.69E+07,1238,90424017,,,,,,,,,,
91542675,4.54E+07,2.72E+07,1238,91542675,,,,,,,,,,
92539700,4.59E+07,2.75E+07,1238,92539700,,,,,,,,,,
93646183,4.64E+07,2.78E+07,1238,93646183,,,,,,,,,,
94739956,4.70E+07,2.81E+07,1238,94739956,,,,,,,,,,
95721363,4.75E+07,2.84E+07,1238,95721363,,,,,,,,,,
96839900,4.80E+07,2.87E+07,1238,96839900,,,,,,,,,,
97736999,4.86E+07,2.90E+07,1238,97736999,,,,,,,,,,
98964316,4.91E+07,2.93E+07,1238,98964316,,,,,,,,,,
100362013,4.96E+07,2.96E+07,1238,100362013,,,,,,,,,,
101605292,5.02E+07,2.99E+07,1238,101605292,,,,,,,,,,
102696744,5.07E+07,3.02E+07,1238,102696744,,,,,,,,,,
103799924,5.12E+07,3.05E+07,1238,103799924,,,,,,,,,,
104892219,5.18E+07,3.09E+07,1238,104892219,,,,,,,,,,
105875665,5.23E+07,3.12E+07,1238,105875665,,,,,,,,,,
106986183,5.28E+07,3.15E+07,1238,106986183,,,,,,,,,,
107873223,5.34E+07,3.18E+07,1238,107873223,,,,,,,,,,
108868971,5.39E+07,3.21E+07,1238,108868971,,,,,,,,,,
109982156,5.44E+07,3.24E+07,1238,109982156,,,,,,,,,,
111088153,5.50E+07,3.27E+07,1238,111088153,,,,,,,,,,
112092164,5.55E+07,3.30E+07,1238,112092164,,,,,,,,,,
113203591,5.60E+07,3.33E+07,1238,113203591,,,,,,,,,,
114308332,5.66E+07,3.36E+07,1238,114308332,,,,,,,,,,
115308576,5.71E+07,3.39E+07,1238,115308576,,,,,,,,,,
116414873,5.76E+07,3.43E+07,1238,116414873,,,,,,,,,,
117323356,5.82E+07,3.46E+07,1238,117323356,,,,,,,,,,
118321635,5.87E+07,3.49E+07,1238,118321635,,,,,,,,,,
119407150,5.92E+07,3.52E+07,1238,119407150,,,,,,,,,,
120512356,5.98E+07,3.55E+07,1238,120512356,,,,,,,,,,
121519410,6.03E+07,3.58E+07,1238,121519410,,,,,,,,,,
122627167,6.08E+07,3.61E+07,1238,122627167,,,,,,,,,,
123730438,6.14E+07,3.64E+07,1238,123730438,,,,,,,,,,
124719705,6.19E+07,3.67E+07,1238,124719705,,,,,,,,,,
125827808,6.24E+07,3.70E+07,1238,125827808,,,,,,,,,,
126719567,6.30E+07,3.73E+07,1238,126719567,,,,,,,,,,
127713311,6.35E+07,3.76E+07,1238,127713311,,,,,,,,,,
128813365,6.40E+07,3.79E+07,1238,128813365,,,,,,,,,,
129915955,6.46E+07,3.82E+07,1238,129915955,,,,,,,,,,
130911182,6.51E+07,3.85E+07,1238,130911182,,,,,,,,,,
132017221,6.56E+07,3.88E+07,1238,132017221,,,,,,,,,,
132915566,6.62E+07,3.91E+07,1238,132915566,,,,,,,,,,
133911252,6.67E+07,3.94E+07,1238,133911252,,,,,,,,,,
