Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
25950,15230, 15230.0, 62.384328000000004, 62.384328000000004, 17052, 
71958,19332, 17281.0, 79.18524000000001, 70.784784, 21206, 
276977,20593, 18385.0, 84.35210400000001, 75.307224, 54203, 
329121,20696, 18962.75, 84.774736, 77.674102, 61112, 
381442,21106, 19391.4, 86.45290399999999, 79.42986240000002, 67126, 
791264,20570, 19587.833333333336, 84.25644, 80.234292, 132887, 
882268,21186, 19816.14285714286, 86.778216, 81.16913828571428, 141232, 
966724,21442, 20019.375, 87.830432, 82.0018, 147117, 
1073225,21085, 20137.777777777777, 86.36712, 82.48683555555554, 156807, 
1174089,20361, 20160.1, 83.40176799999999, 82.57832880000001, 175465, 
1424615,19989, 20144.545454545452, 81.87548, 82.51443345454545, 224867, 
1469906,16517, 19842.249999999996, 67.657352, 81.27634333333333, 239655, 
1650966,20899, 19923.538461538457, 85.60280800000001, 81.60914830769231, 260970, 
1698117,17155, 19725.78571428571, 70.270968, 80.7992782857143, 273627, 
1810526,20039, 19746.666666666664, 82.08323200000001, 80.88487520000001, 294480, 
1926072,18428, 19664.249999999996, 75.481704, 80.54717699999999, 312314, 
1936989,9954, 19093.05882352941, 40.772512, 78.20749082352941, 316600, 
1952921,9540, 18562.333333333332, 39.078408, 76.03365288888888, 320772, 
1963201,9961, 18109.631578947367, 40.803056, 74.17941094736841, 325281, 
1984474,13252, 17866.75, 54.28276, 73.18457839999998, 335393, 
2364402,18742, 17908.428571428572, 76.770904, 73.35535580952381, 436045, 
2888962,18385, 17930.09090909091, 75.308848, 73.44415090909091, 597483, 
3231594,19512, 17998.869565217396, 79.921848, 73.72578991304347, 674161, 
3263970,18408, 18015.91666666667, 75.400128, 73.795554, 677532, 
3288387,16833, 17968.600000000006, 68.95056, 73.60175423999998, 685332, 
3348044,20045, 18048.461538461543, 82.10596000000001, 73.92883907692305, 694678, 
3415149,19716, 18110.222222222226, 80.759624, 74.1818311111111, 709672, 
3541204,19225, 18150.035714285717, 78.749056, 74.34494628571426, 737730, 
3583833,19231, 18187.31034482759, 78.771216, 74.49757627586206, 745492, 
3677624,19481, 18230.433333333338, 79.79452, 74.67414106666665, 763667, 
3731056,19133, 18259.54838709678, 78.37052800000001, 74.79337935483869, 773236, 
3751846,19609, 18301.718750000007, 80.321448, 74.96613149999997, 776709, 
3998160,19628, 18341.9090909091, 80.39952000000001, 75.13077963636361, 829152, 
4381495,19641, 18380.117647058833, 80.452928, 75.28731341176469, 907938, 
4653254,19209, 18403.80000000001, 78.680672, 75.38426651428568, 972687, 
4705792,19255, 18427.444444444453, 78.871776, 75.48114177777775, 981901, 
4719820,11744, 18246.810810810817, 48.106736, 74.74129297297296, 987668, 
4743044,16796, 18208.631578947374, 68.798856, 74.58491305263156, 994072, 
4777806,15992, 18151.79487179488, 65.506416, 74.35213107692306, 999159, 
4793538,14162, 18052.050000000007, 58.010944, 73.94360139999998, 1000292, 
4824203,15511, 17990.073170731714, 63.535112, 73.68973580487803, 1009181, 
5149356,19470, 18025.30952380953, 79.75168, 73.8340678095238, 1076283, 
5396205,17881, 18021.9534883721, 73.241824, 73.8202946976744, 1154148, 
5744680,19122, 18046.95454545455, 78.326464, 73.92270763636361, 1238669, 
6117812,19957, 18089.400000000005, 81.747496, 74.09659182222221, 1302175, 
6590218,19744, 18125.369565217396, 80.87296, 74.24390417391304, 1397600, 
6831022,18114, 18125.12765957447, 74.196648, 74.24289872340424, 1468310, 
6867719,16598, 18093.312500000004, 67.98903200000001, 74.11260983333332, 1477989, 
6914520,18323, 18098.000000000004, 75.051368, 74.13176816326529, 1484580, 
6939316,17716, 18090.360000000004, 72.567984, 74.10049247999999, 1489325, 
7004158,18886, 18105.96078431373, 77.358488, 74.16437474509803, 1504828, 
7113316,17920, 18102.38461538462, 73.402416, 74.14972169230768, 1534513, 
7165914,19396, 18126.792452830196, 79.448656, 74.24970158490565, 1549368, 
7440158,19756, 18156.96296296297, 80.921088, 74.37324577777777, 1604236, 
7727799,17266, 18140.763636363645, 70.72536, 74.30692058181818, 1709197, 
7831430,18465, 18146.55357142858, 75.636216, 74.330658, 1727480, 
