One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
468898,246564,222334,24230,468898,,,,,,,,,,
1390046,627724.6667,568789.8083,24230,1390046,,,,,,,,,,
2543283,1106614.25,964700.515,24230,2543283,,,,,,,,,,
3558441,1596979.6,1306273.468,24230,3558441,,,,,,,,,,
4718824,2117287,1666000.479,24230,4718824,,,,,,,,,,
5878950,2654667.429,2027736.6,24230,5878950,,,,,,,,,,
7053968,3204580,2390518.376,24230,7053968,,,,,,,,,,
8055082,3743524.667,2720903.492,24230,8055082,,,,,,,,,,
9125571,4281729.3,3044661.275,24230,9125571,,,,,,,,,,
10302853,4829104.182,3379856.661,24230,10302853,,,,,,,,,,
11479193,5383278.25,3721515.328,24230,11479193,,,,,,,,,,
12430744,5925391,4038681.892,24230,12430744,,,,,,,,,,
13615541,6474687.429,4366729.764,24230,13615541,,,,,,,,,,
14686636,7022150.667,4689683.45,24230,14686636,,,,,,,,,,
15872992,7575328.25,5020820.826,24230,15872992,,,,,,,,,,
16958008,8127250.588,5347866.188,24230,16958008,,,,,,,,,,
18165719,8684943.278,5683147.136,24230,18165719,,,,,,,,,,
19352925,9246416,6022689.371,24230,19352925,,,,,,,,,,
20553206,9811755.5,6366452.242,24230,20553206,,,,,,,,,,
21628320,1.04E+07,6703291.214,24230,21628320,,,,,,,,,,
22812634,1.09E+07,7043025.621,24230,22812634,,,,,,,,,,
23933049,1.15E+07,7380280.473,24230,23933049,,,,,,,,,,
25126686,1.21E+07,7720649.166,24230,25126686,,,,,,,,,,
26202975,1.26E+07,8055533.315,24230,26202975,,,,,,,,,,
27386375,1.32E+07,8392881.098,24230,27386375,,,,,,,,,,
28583025,1.38E+07,8733041.357,24230,28583025,,,,,,,,,,
29769996,1.43E+07,9074895.293,24230,29769996,,,,,,,,,,
30849670,1.49E+07,9411831.315,24230,30849670,,,,,,,,,,
31935538,1.55E+07,9744989.664,24230,31935538,,,,,,,,,,
33130424,1.61E+07,1.01E+07,24230,33130424,,,,,,,,,,
34322570,1.66E+07,1.04E+07,24230,34322570,,,,,,,,,,
35287813,1.72E+07,1.07E+07,24230,35287813,,,,,,,,,,
36476385,1.78E+07,1.11E+07,24230,36476385,,,,,,,,,,
37674140,1.83E+07,1.14E+07,24230,37674140,,,,,,,,,,
38755838,1.89E+07,1.17E+07,24230,38755838,,,,,,,,,,
39704189,1.95E+07,1.21E+07,24230,39704189,,,,,,,,,,
40900636,2.00E+07,1.24E+07,24230,40900636,,,,,,,,,,
41988586,2.06E+07,1.27E+07,24230,41988586,,,,,,,,,,
43063116,2.11E+07,1.30E+07,24230,43063116,,,,,,,,,,
44251752,2.17E+07,1.34E+07,24230,44251752,,,,,,,,,,
45338978,2.23E+07,1.37E+07,24230,45338978,,,,,,,,,,
46540321,2.28E+07,1.40E+07,24230,46540321,,,,,,,,,,
47610624,2.34E+07,1.43E+07,24230,47610624,,,,,,,,,,
48706075,2.40E+07,1.47E+07,24230,48706075,,,,,,,,,,
49910514,2.45E+07,1.50E+07,24230,49910514,,,,,,,,,,
51104317,2.51E+07,1.53E+07,24230,51104317,,,,,,,,,,
52064592,2.57E+07,1.56E+07,24230,52064592,,,,,,,,,,
53251755,2.62E+07,1.60E+07,24230,53251755,,,,,,,,,,
54449212,2.68E+07,1.63E+07,24230,54449212,,,,,,,,,,
55521876,2.73E+07,1.66E+07,24230,55521876,,,,,,,,,,
56584538,2.79E+07,1.69E+07,24230,56584538,,,,,,,,,,
