Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42480,30373, 30373.0, 124.409984, 124.409984, 0, 
79209,33119, 31746.0, 135.657848, 130.033916, 0, 
114198,32213, 31901.666666666668, 131.94704000000002, 130.671624, 1479, 
154942,39216, 33730.25, 160.628992, 138.16096599999997, 1534, 
194425,38856, 34755.4, 159.154248, 142.3596224, 1534, 
254054,35606, 34897.16666666667, 145.843448, 142.94026000000002, 11317, 
312917,41985, 35909.71428571429, 171.97076800000002, 147.08747542857142, 11372, 
357235,42235, 36700.375, 172.99542399999999, 150.32596900000001, 11372, 
399883,42091, 37299.333333333336, 172.40783199999998, 152.77950933333335, 11372, 
460534,33291, 36898.5, 136.360136, 151.13757199999998, 27104, 
505745,41410, 37308.63636363636, 169.61744000000002, 152.81756, 27781, 
551024,43090, 37790.416666666664, 176.497416, 154.79088133333335, 27781, 
593066,41800, 38098.84615384615, 171.214752, 156.05425599999998, 27781, 
637456,43057, 38452.99999999999, 176.3618, 157.50479485714288, 27784, 
681837,42696, 38735.86666666666, 174.882824, 158.66333013333337, 27784, 
728613,34481, 38469.93749999999, 141.234504, 157.57402850000005, 37496, 
779259,32949, 38145.17647058823, 134.961632, 156.24388752941178, 51382, 
828722,37048, 38084.22222222222, 151.750968, 155.99428088888894, 57561, 
880439,29781, 37647.21052631579, 121.98353599999999, 154.2042416842106, 78933, 
953703,39866, 37758.149999999994, 163.294728, 154.65876600000004, 82799, 
995590,41233, 37923.61904761904, 168.89353599999998, 155.33661219047622, 82799, 
1036765,40548, 38042.90909090908, 166.08528, 155.82518800000003, 82799, 
1089727,35359, 37926.21739130434, 144.831184, 155.347187826087, 91055, 
1178505,34842, 37797.70833333332, 142.71634400000002, 154.8209026666667, 106828, 
1224909,41177, 37932.87999999999, 168.66379999999998, 155.37461856000007, 107480, 
1270776,33955, 37779.8846153846, 139.08207199999998, 154.7479821538462, 115009, 
1320491,40496, 37880.48148148147, 165.87405600000002, 155.16005896296303, 115541, 
1362904,39900, 37952.60714285713, 163.431544, 155.45546914285717, 115569, 
1404811,41063, 38059.86206896551, 168.19796, 155.89486537931037, 115569, 
1445293,38335, 38069.033333333326, 157.021976, 155.93243573333336, 117295, 
1502069,25288, 37656.741935483864, 103.58124000000001, 154.243687483871, 135712, 
1558671,39178, 37704.28124999999, 160.47324, 154.43836100000004, 137430, 
1599523,38427, 37726.18181818181, 157.4002, 154.5281136969697, 138012, 
1632427,31984, 37557.29411764705, 131.008544, 153.83636164705882, 138012, 
1671815,39324, 37607.77142857142, 161.072464, 154.04310742857146, 138116, 
1713089,39303, 37654.8611111111, 160.989048, 154.23605022222225, 138116, 
1753244,38971, 37690.432432432426, 159.627624, 154.38176843243247, 138116, 
1798301,38555, 37713.18421052631, 157.924952, 154.4750101052632, 138164, 
1874305,32351, 37575.692307692305, 132.50972, 153.9117975384616, 155152, 
1954740,35351, 37520.075, 144.799, 153.68397760000005, 164504, 
1992903,37534, 37520.41463414634, 153.740488, 153.6853559024391, 165481, 
2035927,32351, 37397.333333333336, 132.51223199999998, 153.18123390476197, 171215, 
