,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10006 , 7060 , 5.648560000000001 , 0 , 
 , 25537 , 15232 , 12.186128 , 0 , 
 , 50753 , 25257 , 20.205728 , 0 , 
 , 78007 , 27220 , 21.776432 , 0 , 
 , 105388 , 27422 , 21.937815999999998 , 0 , 
 , 127488 , 22072 , 17.657992 , 0 , 
 , 155627 , 28123 , 22.498639999999998 , 0 , 
 , 169410 , 13779 , 11.023727999999998 , 0 , 
 , 190672 , 21251 , 17.00096 , 0 , 
 , 213657 , 23039 , 18.43196 , 0 , 
 , 234928 , 20513 , 16.410432 , 0 , 
 , 264175 , 28933 , 23.146528 , 0 , 
 , 293867 , 29719 , 23.77568 , 0 , 
 , 313083 , 19017 , 15.21428 , 0 , 
 , 337705 , 24481 , 19.584808000000002 , 0 , 
 , 357700 , 20002 , 16.00216 , 0 , 
 , 374938 , 16946 , 13.557184 , 0 , 
 , 396069 , 20959 , 16.767968 , 0 , 
 , 418276 , 22416 , 17.933184 , 0 , 
 , 441478 , 23189 , 18.55132 , 0 , 
 , 467069 , 25593 , 20.474432 , 0 , 
 , 497842 , 30698 , 24.558888 , 0 , 
 , 526560 , 27175 , 21.740208 , 0 , 
 , 552399 , 23204 , 18.563944 , 0 , 
 , 568289 , 15346 , 12.276952 , 0 , 
 , 588329 , 20148 , 16.118408 , 0 , 
 , 612149 , 23448 , 18.759096000000003 , 0 , 
 , 627288 , 15145 , 12.116104 , 0 , 
 , 648490 , 21184 , 16.947328000000002 , 0 , 
 , 662200 , 13725 , 10.980616 , 0 , 
 , 678304 , 12691 , 10.153304 , 0 , 
 , 703196 , 18080 , 14.464552 , 0 , 
 , 722447 , 19347 , 15.477816 , 0 , 
 , 742154 , 19528 , 15.622864 , 0 , 
 , 774186 , 25213 , 20.171072 , 0 , 
 , 804277 , 30338 , 24.270624 , 0 , 
 , 833044 , 28733 , 22.986792 , 0 , 
 , 864365 , 31046 , 24.836864000000002 , 0 , 
 , 883800 , 19377 , 15.502111999999999 , 0 , 
 , 908338 , 18427 , 14.742360000000001 , 0 , 
 , 935576 , 27411 , 21.92932 , 0 , 
 , 958482 , 22798 , 18.23916 , 0 , 
 , 988279 , 29771 , 23.817328 , 0 , 
 , 1017895 , 29730 , 23.784416 , 0 , 
 , 1048497 , 30626 , 24.501223999999997 , 0 , 
 , 1071326 , 22856 , 18.284864000000002 , 0 , 
 , 1094815 , 23462 , 18.770304 , 0 , 
 , 1124180 , 29127 , 23.301736000000002 , 0 , 
 , 1154695 , 30657 , 24.525624 , 0 , 
 , 1186181 , 31052 , 24.842024000000002 , 0 , 
 , 1217147 , 31012 , 24.809687999999998 , 0 , 
 , 1245811 , 28309 , 22.647912 , 0 , 
 , 1269509 , 23494 , 18.795256000000002 , 0 , 
 , 1290828 , 21379 , 17.10348 , 0 , 
 , 1319469 , 28654 , 22.923479999999998 , 0 , 
 , 1346962 , 27441 , 21.953128 , 0 , 
 , 1365356 , 18479 , 14.783464 , 0 , 
 , 1391630 , 26231 , 20.98484 , 0 , 
 , 1419330 , 27740 , 22.192352 , 0 , 
 , 1448080 , 28222 , 22.578144 , 0 , 
 , 1475820 , 27829 , 22.263216 , 0 , 
 , 1502214 , 26378 , 21.103104 , 0 , 
 , 1512279 , 10051 , 8.04136 , 0 , 
 , 1527470 , 14718 , 11.775072 , 0 , 
 , 1555580 , 25598 , 20.478896 , 0 , 
 , 1584370 , 28502 , 22.802176 , 0 , 
 , 1612123 , 25918 , 20.7344 , 0 , 
 , 1630660 , 18698 , 14.958768 , 0 , 
 , 1641120 , 10224 , 8.179976 , 0 , 
 , 1654990 , 12921 , 10.33696 , 0 , 
 , 1672001 , 16754 , 13.403352 , 0 , 
 , 1697465 , 25465 , 20.372256 , 0 , 
 , 1725835 , 28391 , 22.713511999999998 , 0 , 
 , 1756793 , 30958 , 24.766792000000002 , 0 , 
 , 1786549 , 25901 , 20.72092 , 0 , 
 , 1809678 , 20100 , 16.080088 , 0 , 
 , 1833647 , 24007 , 19.20604 , 0 , 
 , 1863601 , 29960 , 23.968184 , 0 , 
 , 1894554 , 30960 , 24.768712 , 0 , 
 , 1926051 , 31433 , 25.146952000000002 , 0 , 
 , 1955567 , 29600 , 23.680616 , 0 , 
 , 1979887 , 24317 , 19.454344000000003 , 0 , 
 , 2005254 , 23038 , 18.430544 , 0 , 
 , 2028138 , 22647 , 18.118168 , 0 , 
 , 2048596 , 20266 , 16.213312 , 0 , 
 , 2068680 , 20280 , 16.224 , 0 , 
 , 2090420 , 19374 , 15.499600000000001 , 0 , 
 , 2114009 , 23908 , 19.126496 , 0 , 
 , 2139771 , 25387 , 20.309720000000002 , 0 , 
 , 2165243 , 25468 , 20.37468 , 0 , 
 , 2191566 , 26322 , 21.057992 , 0 , 
 , 2217564 , 25990 , 20.792240000000003 , 0 , 
 , 2244307 , 26231 , 20.985576000000002 , 0 , 
 , 2270015 , 25511 , 20.408984 , 0 , 
 , 2295938 , 24449 , 19.559576 , 0 , 
 , 2316200 , 19795 , 15.83624 , 0 , 
 , 2340152 , 23992 , 19.193728 , 0 , 
 , 2365097 , 24922 , 19.937712 , 0 , 
 , 2382738 , 17639 , 14.111528 , 0 , 
 , 2398708 , 15902 , 12.7218 , 0 , 
 , 2420808 , 21660 , 17.328264 , 0 , 
 , 2440921 , 18117 , 14.493616 , 0 , 
 , 2463838 , 22635 , 18.108488 , 0 , 
 , 2493264 , 29620 , 23.696008000000003 , 0 , 
 , 2524090 , 30840 , 24.672464 , 0 , 
 , 2555137 , 30130 , 24.10472 , 0 , 
 , 2583427 , 28297 , 22.637656 , 0 , 
 , 2613106 , 29662 , 23.729648 , 0 , 
 , 2644357 , 31205 , 24.964 , 0 , 
 , 2674850 , 30555 , 24.44436 , 0 , 
 , 2692260 , 17415 , 13.932232 , 0 , 
 , 2717030 , 20711 , 16.569184 , 0 , 
 , 2744256 , 27371 , 21.89744 , 0 , 
 , 2775106 , 30724 , 24.579712 , 0 , 
 , 2808255 , 26418 , 21.134888 , 0 , 
 , 2837884 , 29955 , 23.964432000000002 , 0 , 
 , 2868768 , 30406 , 24.325048 , 0 , 
 , 2900065 , 31305 , 25.04436 , 0 , 
 , 2931515 , 30948 , 24.759048 , 0 , 
 , 2963297 , 31821 , 25.457312 , 0 , 
 , 2994882 , 31580 , 25.264152 , 0 , 
 , 3014806 , 19931 , 15.945448 , 0 , 
 , 3034535 , 19082 , 15.265776 , 0 , 
 , 3061365 , 25399 , 20.31992 , 0 , 
 , 3088447 , 27376 , 21.901184 , 0 , 
 , 3120727 , 32306 , 25.845216 , 0 , 
 , 3152914 , 32176 , 25.741104 , 0 , 
 , 3186053 , 32537 , 26.030336 , 0 , 
 , 3217436 , 31497 , 25.197888 , 0 , 
 , 3248427 , 30976 , 24.781295999999998 , 0 , 
 , 3279961 , 31484 , 25.18768 , 0 , 
 , 3311816 , 31915 , 25.532176 , 0 , 
 , 3343307 , 31422 , 25.137792 , 0 , 
 , 3376589 , 32652 , 26.12176 , 0 , 
 , 3407996 , 31452 , 25.162232 , 0 , 
