,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2292 , 1461 , 479.04229599999996 , 5907 , 
 , 2292 , 0 , 0.0 , 5907 , 
 , 2292 , 0 , 0.0 , 5907 , 
 , 2292 , 0 , 0.0 , 5907 , 
 , 2298 , 5 , 1.933256 , 32682 , 
 , 2336 , 31 , 10.465152 , 35530 , 
 , 2437 , 101 , 33.271504 , 41674 , 
 , 2438 , 0 , 0.317376 , 46628 , 
 , 2438 , 0 , 0.0 , 46628 , 
 , 2438 , 0 , 0.0 , 46628 , 
 , 2440 , 1 , 0.645544 , 66610 , 
 , 2514 , 62 , 20.57712 , 74325 , 
 , 2522 , 8 , 2.641264 , 79449 , 
 , 2523 , 0 , 0.316064 , 81109 , 
 , 2523 , 0 , 0.0 , 81109 , 
 , 2523 , 0 , 0.0 , 81109 , 
 , 2528 , 4 , 1.628984 , 103251 , 
 , 2565 , 36 , 12.040280000000001 , 110482 , 
 , 2570 , 5 , 1.642224 , 114088 , 
 , 2572 , 1 , 0.544944 , 118895 , 
 , 2572 , 0 , 0.0 , 118895 , 
 , 2573 , 0 , 0.2796 , 137850 , 
 , 2583 , 8 , 2.7355039999999997 , 140578 , 
 , 2597 , 14 , 4.64296 , 149216 , 
 , 2597 , 0 , 0.0 , 149216 , 
 , 2599 , 2 , 0.655904 , 159016 , 
 , 2599 , 0 , 0.0 , 159016 , 
 , 2601 , 2 , 0.6560159999999999 , 172296 , 
 , 2603 , 1 , 0.652696 , 175175 , 
 , 2609 , 6 , 1.973336 , 181227 , 
 , 2612 , 2 , 0.9534239999999999 , 184947 , 
 , 2613 , 1 , 0.327952 , 187233 , 
 , 2615 , 1 , 0.537432 , 199012 , 
 , 2615 , 0 , 0.0 , 199012 , 
 , 2620 , 4 , 1.40956 , 213370 , 
 , 2625 , 5 , 1.650504 , 216188 , 
 , 2628 , 2 , 0.967744 , 220307 , 
 , 2628 , 0 , 0.0 , 220307 , 
 , 2630 , 1 , 0.638528 , 236392 , 
 , 2630 , 0 , 0.0 , 236392 , 
 , 2637 , 6 , 2.097592 , 250932 , 
 , 2642 , 5 , 1.639672 , 254064 , 
 , 2646 , 3 , 1.0896400000000002 , 256772 , 
 , 2647 , 0 , 0.276112 , 265874 , 
 , 2649 , 2 , 0.655792 , 273077 , 
 , 2651 , 1 , 0.645448 , 280165 , 
 , 2658 , 7 , 2.295264 , 286592 , 
 , 2663 , 4 , 1.361296 , 293492 , 
 , 2667 , 4 , 1.312432 , 302401 , 
 , 2667 , 0 , 0.0 , 302401 , 
 , 2668 , 1 , 0.32792 , 309961 , 
 , 2674 , 4 , 1.634992 , 320688 , 
 , 2679 , 5 , 1.6392 , 325693 , 
 , 2686 , 5 , 1.903232 , 332904 , 
 , 2686 , 0 , 0.0 , 332904 , 
 , 2691 , 4 , 1.612376 , 345541 , 
 , 2692 , 1 , 0.328096 , 348133 , 
 , 2696 , 3 , 1.104264 , 359643 , 
 , 2699 , 2 , 0.983456 , 361159 , 
 , 2703 , 3 , 1.2916159999999999 , 371971 , 
 , 2703 , 0 , 0.0 , 371971 , 
 , 2706 , 3 , 0.983576 , 382400 , 
 , 2707 , 0 , 0.32272 , 385163 , 
 , 2714 , 7 , 2.295472 , 394721 , 
 , 2716 , 1 , 0.5449360000000001 , 397468 , 
 , 2721 , 5 , 1.6392719999999998 , 406896 , 
 , 2724 , 2 , 0.8174 , 409775 , 
 , 2726 , 2 , 0.655736 , 414991 , 
 , 2731 , 4 , 1.362352 , 426804 , 
 , 2733 , 2 , 0.655728 , 430293 , 
 , 2734 , 0 , 0.32252 , 433515 , 
 , 2735 , 0 , 0.326864 , 441570 , 
 , 2739 , 3 , 1.1215920000000001 , 452293 , 
 , 2740 , 1 , 0.32796800000000004 , 454411 , 
 , 2744 , 3 , 1.291304 , 465524 , 
 , 2744 , 0 , 0.0 , 465524 , 
 , 2749 , 4 , 1.613968 , 475746 , 
 , 2749 , 0 , 0.0 , 475746 , 
 , 2750 , 1 , 0.327912 , 482817 , 
 , 2750 , 0 , 0.0 , 482817 , 
 , 2754 , 4 , 1.311616 , 496774 , 
 , 2758 , 3 , 1.291096 , 505926 , 
 , 2763 , 5 , 1.639288 , 511181 , 
 , 2764 , 0 , 0.32227999999999996 , 515342 , 
 , 2770 , 6 , 1.969664 , 523587 , 
 , 2772 , 1 , 0.6017359999999999 , 528148 , 
 , 2776 , 4 , 1.327088 , 535304 , 
 , 2780 , 3 , 1.1652799999999999 , 542534 , 
 , 2781 , 1 , 0.32792 , 544316 , 
 , 2781 , 0 , 0.0 , 544316 , 
 , 2784 , 3 , 0.9906240000000001 , 560670 , 
 , 2790 , 4 , 1.632216 , 567825 , 
 , 2793 , 3 , 0.985472 , 571988 , 
 , 2800 , 6 , 1.9819120000000001 , 581603 , 
 , 2801 , 1 , 0.328384 , 583738 , 
 , 2803 , 1 , 0.626384 , 592030 , 
 , 2804 , 0 , 0.27605599999999997 , 596685 , 
 , 2806 , 2 , 0.655792 , 600503 , 
 , 2806 , 0 , 0.0 , 600503 , 
 , 2809 , 3 , 0.9836159999999999 , 614650 , 
 , 2810 , 0 , 0.27236 , 619649 , 
 , 2811 , 1 , 0.328024 , 625181 , 
 , 2814 , 2 , 0.8172480000000001 , 633456 , 
 , 2819 , 5 , 1.6397519999999999 , 643005 , 
 , 2821 , 1 , 0.544768 , 644662 , 
 , 2822 , 1 , 0.327904 , 652368 , 
 , 2827 , 4 , 1.6384159999999999 , 663624 , 
 , 2827 , 0 , 0.0 , 663624 , 
 , 2832 , 4 , 1.632904 , 675669 , 
 , 2835 , 3 , 0.987128 , 676761 , 
 , 2838 , 2 , 0.9423039999999999 , 681309 , 
 , 2839 , 1 , 0.332064 , 687368 , 
 , 2842 , 2 , 0.822456 , 693108 , 
 , 2842 , 0 , 0.0 , 693108 , 
 , 2846 , 3 , 1.290048 , 708429 , 
 , 2846 , 0 , 0.0 , 708429 , 
 , 2851 , 5 , 1.6395840000000002 , 723540 , 
 , 2854 , 2 , 0.8166720000000001 , 726492 , 
 , 2856 , 2 , 0.6563920000000001 , 730939 , 
