,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 21963 , 19007 , 77.85283199999999 , 123380 , 
 , 53402 , 23588 , 96.61664 , 205238 , 
 , 84452 , 19770 , 80.98067200000001 , 314075 , 
 , 115801 , 22815 , 93.450992 , 410074 , 
 , 145739 , 21716 , 88.94904799999999 , 504871 , 
 , 177744 , 23582 , 96.59487200000001 , 591188 , 
 , 205982 , 23717 , 97.147176 , 668319 , 
 , 237420 , 23361 , 95.689864 , 756679 , 
 , 268467 , 23255 , 95.25281600000001 , 848407 , 
 , 299936 , 23852 , 97.70144 , 938941 , 
 , 331434 , 23998 , 98.298576 , 1027413 , 
 , 362000 , 22803 , 93.40238400000001 , 1100195 , 
 , 392178 , 23203 , 95.040048 , 1165959 , 
 , 423886 , 22385 , 91.689296 , 1252225 , 
 , 454034 , 22603 , 92.58203999999999 , 1346200 , 
 , 484003 , 22715 , 93.044264 , 1434824 , 
 , 512953 , 22135 , 90.666168 , 1511579 , 
 , 542982 , 21583 , 88.40616 , 1567727 , 
 , 574242 , 22820 , 93.47146400000001 , 1668564 , 
 , 605950 , 23914 , 97.955648 , 1760990 , 
 , 637179 , 23984 , 98.23992 , 1847581 , 
 , 668559 , 22680 , 92.901368 , 1932266 , 
 , 699098 , 23231 , 95.157912 , 2002774 , 
 , 730505 , 23552 , 96.47002400000001 , 2093188 , 
 , 762423 , 24605 , 100.785416 , 2181304 , 
 , 783972 , 21343 , 87.42160799999999 , 2239233 , 
 , 815741 , 23129 , 94.736864 , 2330845 , 
 , 846759 , 23011 , 94.255712 , 2418499 , 
 , 875151 , 22788 , 93.343008 , 2497563 , 
 , 894000 , 15893 , 65.101064 , 2571561 , 
 , 924269 , 21975 , 90.009656 , 2663713 , 
 , 951370 , 21855 , 89.519928 , 2737103 , 
 , 982449 , 22471 , 92.042512 , 2826710 , 
 , 1007201 , 23619 , 96.74424 , 2897855 , 
 , 1024432 , 17288 , 70.812704 , 2951204 , 
 , 1044221 , 15155 , 62.076480000000004 , 3016152 , 
 , 1066776 , 22718 , 93.05368 , 3070831 , 
 , 1098204 , 19994 , 81.89852 , 3170627 , 
 , 1128713 , 23800 , 97.486376 , 3254820 , 
 , 1158262 , 21833 , 89.43008 , 3342134 , 
 , 1187752 , 19750 , 80.896624 , 3443358 , 
 , 1219642 , 24084 , 98.650112 , 3529465 , 
 , 1251267 , 23695 , 97.055792 , 3618943 , 
 , 1283183 , 23607 , 96.69712 , 3710658 , 
 , 1315283 , 24776 , 101.48544 , 3799124 , 
 , 1346991 , 24715 , 101.233632 , 3886953 , 
 , 1378550 , 24160 , 98.95980800000001 , 3976096 , 
 , 1409116 , 24195 , 99.104984 , 4056907 , 
 , 1442205 , 24119 , 98.794728 , 4149574 , 
 , 1473434 , 24450 , 100.150312 , 4234991 , 
 , 1504304 , 23949 , 98.098912 , 4317867 , 
 , 1535412 , 23964 , 98.15668 , 4405149 , 
 , 1567234 , 22526 , 92.268232 , 4487047 , 
 , 1598944 , 24149 , 98.9164 , 4580233 , 
 , 1630503 , 23909 , 97.931944 , 4668679 , 
 , 1662241 , 22780 , 93.31067200000001 , 4766985 , 
 , 1691151 , 24275 , 99.432168 , 4843720 , 
 , 1722676 , 23281 , 95.35964 , 4927875 , 
 , 1753275 , 23323 , 95.53288 , 5014104 , 
 , 1784953 , 24429 , 100.061368 , 5103154 , 
 , 1815492 , 23472 , 96.142424 , 5189802 , 
 , 1846180 , 23694 , 97.054384 , 5272942 , 
 , 1875219 , 22632 , 92.70411999999999 , 5332250 , 
 , 1904439 , 23046 , 94.40005599999999 , 5411850 , 
 , 1935564 , 23791 , 97.451944 , 5470564 , 
 , 1966791 , 23707 , 97.106368 , 5552543 , 
 , 1998049 , 24105 , 98.734336 , 5621918 , 
 , 2029249 , 24404 , 99.958928 , 5691600 , 
 , 2061038 , 22551 , 92.36969599999999 , 5774059 , 
 , 2092388 , 24112 , 98.763776 , 5857145 , 
 , 2124097 , 24173 , 99.012816 , 5945693 , 
 , 2155416 , 24316 , 99.600472 , 6031183 , 
 , 2186316 , 24292 , 99.50141599999999 , 6091221 , 
 , 2217095 , 23453 , 96.064176 , 6176476 , 
 , 2248323 , 24090 , 98.675032 , 6263316 , 
 , 2279065 , 23790 , 97.44524 , 6347605 , 
 , 2309158 , 19445 , 79.650664 , 6430385 , 
 , 2328747 , 18319 , 75.035032 , 6513921 , 
 , 2360366 , 20525 , 84.07347999999999 , 6624512 , 
 , 2391536 , 24263 , 99.38156 , 6710661 , 
 , 2422493 , 24011 , 98.350504 , 6796351 , 
 , 2453483 , 24040 , 98.471008 , 6883091 , 
 , 2477201 , 23610 , 96.71053599999999 , 6947085 , 
 , 2508309 , 23526 , 96.36568 , 7030842 , 
 , 2538849 , 23876 , 97.796304 , 7115210 , 
 , 2568068 , 20356 , 83.38188000000001 , 7172526 , 
 , 2597707 , 23022 , 94.301456 , 7215915 , 
 , 2628186 , 23656 , 96.897136 , 7274718 , 
 , 2654578 , 22648 , 92.76832 , 7345422 , 
Averages: ,1338487.3033707866 ,22840.52808988764 ,93.55669285393257 ,
