,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29388 , 16155 , 66.171568 , 149382 , 
 , 54138 , 18043 , 73.907416 , 241910 , 
 , 78588 , 15392 , 63.048984 , 360573 , 
 , 103848 , 16805 , 68.834152 , 474267 , 
 , 128155 , 14932 , 61.161775999999996 , 593507 , 
 , 147818 , 18740 , 76.75976 , 668714 , 
 , 172807 , 18774 , 76.900664 , 761878 , 
 , 197346 , 18757 , 76.832144 , 854164 , 
 , 221975 , 17717 , 72.56939200000001 , 955601 , 
 , 245910 , 17889 , 73.27596799999999 , 1055394 , 
 , 270329 , 16908 , 69.25739999999999 , 1152990 , 
 , 294629 , 17412 , 71.32334399999999 , 1224067 , 
 , 318956 , 17169 , 70.325224 , 1323675 , 
 , 332396 , 10814 , 44.296504 , 1425374 , 
 , 357055 , 17972 , 73.61737600000001 , 1522163 , 
 , 381805 , 18979 , 77.73958400000001 , 1610597 , 
 , 407005 , 19010 , 77.867312 , 1671572 , 
 , 431933 , 18771 , 76.890008 , 1759988 , 
 , 456740 , 18656 , 76.41498399999999 , 1856747 , 
 , 481489 , 19023 , 77.918744 , 1951484 , 
 , 506928 , 19378 , 79.37364 , 2043651 , 
 , 532007 , 18971 , 77.707336 , 2121798 , 
 , 556397 , 18804 , 77.021208 , 2206112 , 
 , 580757 , 18409 , 75.406272 , 2304148 , 
 , 597486 , 16777 , 68.72196000000001 , 2368889 , 
 , 621516 , 18121 , 74.226568 , 2464266 , 
 , 646356 , 18941 , 77.58391999999999 , 2554119 , 
 , 670026 , 18112 , 74.18972 , 2647772 , 
 , 695367 , 17800 , 72.910624 , 2736451 , 
 , 720061 , 16122 , 66.036992 , 2842519 , 
 , 745259 , 15928 , 65.242976 , 2946878 , 
 , 770007 , 18245 , 74.735344 , 3044778 , 
 , 788516 , 17580 , 72.010008 , 3116801 , 
 , 804623 , 16148 , 66.143264 , 3171013 , 
 , 820703 , 14887 , 60.978504 , 3224092 , 
 , 842584 , 18753 , 76.814984 , 3295023 , 
 , 867120 , 17074 , 69.93908 , 3387301 , 
 , 892260 , 19172 , 78.52996 , 3480384 , 
 , 917460 , 18341 , 75.127568 , 3574729 , 
 , 942570 , 16042 , 65.711016 , 3684585 , 
 , 967910 , 17365 , 71.12903999999999 , 3789975 , 
 , 993468 , 19129 , 78.354112 , 3886786 , 
 , 1018815 , 18845 , 77.19234399999999 , 3984141 , 
 , 1044374 , 18783 , 76.93831200000001 , 4083214 , 
 , 1069873 , 17398 , 71.26474400000001 , 4195876 , 
 , 1095853 , 16982 , 69.558368 , 4295699 , 
 , 1121442 , 16641 , 68.165256 , 4421214 , 
 , 1146852 , 17151 , 70.25074400000001 , 4524872 , 
 , 1172202 , 18578 , 76.09867200000001 , 4626489 , 
 , 1197822 , 17914 , 73.379712 , 4732869 , 
 , 1223221 , 19012 , 77.87353599999999 , 4818941 , 
 , 1248300 , 19339 , 79.21440799999999 , 4911975 , 
 , 1273560 , 19018 , 77.90161599999999 , 5008261 , 
 , 1298729 , 18718 , 76.67060799999999 , 5107092 , 
 , 1324078 , 19146 , 78.425392 , 5201060 , 
 , 1351511 , 19061 , 78.07745600000001 , 5297773 , 
 , 1376230 , 19010 , 77.865296 , 5388567 , 
 , 1402000 , 19362 , 79.31065600000001 , 5486656 , 
 , 1427410 , 19389 , 79.41764 , 5578723 , 
 , 1452609 , 19089 , 78.192424 , 5669294 , 
 , 1478018 , 19361 , 79.304072 , 5733749 , 
 , 1502888 , 18835 , 77.15132000000001 , 5821518 , 
 , 1527848 , 19169 , 78.51624000000001 , 5885812 , 
 , 1552717 , 18959 , 77.65732000000001 , 5976032 , 
 , 1578217 , 19159 , 78.476216 , 6052522 , 
 , 1603686 , 19414 , 79.520608 , 6129269 , 
 , 1629245 , 19340 , 79.217504 , 6211685 , 
 , 1654504 , 19347 , 79.248408 , 6302918 , 
 , 1679793 , 18864 , 77.26808 , 6400586 , 
 , 1704842 , 19089 , 78.19192 , 6488423 , 
 , 1730701 , 19389 , 79.418728 , 6563785 , 
 , 1755899 , 19100 , 78.236144 , 6656959 , 
 , 1781218 , 19156 , 78.464272 , 6751408 , 
 , 1806682 , 19256 , 78.875136 , 6842431 , 
 , 1827293 , 18158 , 74.37804799999999 , 6911844 , 
 , 1854610 , 19111 , 78.281184 , 7009520 , 
 , 1879750 , 18850 , 77.211968 , 7104407 , 
 , 1904529 , 18732 , 76.728792 , 7200429 , 
 , 1930117 , 19145 , 78.421432 , 7296524 , 
 , 1955227 , 18910 , 77.456224 , 7392991 , 
 , 1983544 , 18112 , 74.190712 , 7498233 , 
 , 2008802 , 19004 , 77.843288 , 7592599 , 
 , 2033672 , 19026 , 77.93404799999999 , 7665077 , 
 , 2058512 , 18650 , 76.393632 , 7715641 , 
 , 2083772 , 19339 , 79.214536 , 7769601 , 
 , 2109182 , 19080 , 78.154552 , 7850434 , 
Averages: ,1051765.5813953488 ,18209.39534883721 ,74.58788334883721 ,
