,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2519 , 1966 , 644.6166800000001 , 7025 , 
 , 4274 , 1381 , 452.952784 , 12041 , 
 , 5486 , 1217 , 399.119352 , 15927 , 
 , 8028 , 2111 , 692.360968 , 21945 , 
 , 8511 , 483 , 158.449392 , 24234 , 
 , 8528 , 16 , 5.487456 , 32023 , 
 , 8529 , 0 , 0.326272 , 34694 , 
 , 8530 , 0 , 0.32156799999999996 , 43580 , 
 , 8531 , 0 , 0.32776 , 47290 , 
 , 8559 , 26 , 8.789784 , 56808 , 
 , 8578 , 19 , 6.315304 , 58283 , 
 , 8604 , 22 , 7.2845439999999995 , 70103 , 
 , 8608 , 4 , 1.329568 , 70294 , 
 , 8618 , 9 , 3.223832 , 80238 , 
 , 8620 , 2 , 0.656648 , 81785 , 
 , 8638 , 17 , 5.71828 , 92639 , 
 , 8652 , 11 , 3.920328 , 95551 , 
 , 8684 , 32 , 10.653176 , 104676 , 
 , 8698 , 11 , 3.718168 , 110142 , 
 , 8704 , 4 , 1.630896 , 116745 , 
 , 8708 , 3 , 1.0121040000000001 , 125413 , 
 , 8716 , 6 , 2.168984 , 129855 , 
 , 8746 , 29 , 9.789935999999999 , 139588 , 
 , 8751 , 4 , 1.513768 , 142115 , 
 , 8765 , 14 , 4.597168 , 151450 , 
 , 8766 , 0 , 0.272344 , 153345 , 
 , 8770 , 4 , 1.311616 , 165246 , 
 , 8780 , 8 , 2.725568 , 171348 , 
 , 8792 , 12 , 3.934416 , 177232 , 
 , 8805 , 10 , 3.54208 , 184261 , 
 , 8811 , 6 , 1.967136 , 188951 , 
 , 8831 , 16 , 5.41376 , 200547 , 
 , 8833 , 2 , 0.66064 , 201048 , 
 , 8850 , 16 , 5.4889920000000005 , 212680 , 
 , 8852 , 1 , 0.552184 , 214244 , 
 , 8867 , 15 , 4.917968 , 224471 , 
 , 8873 , 5 , 1.656192 , 229151 , 
 , 8883 , 10 , 3.279032 , 237384 , 
 , 8900 , 13 , 4.569304 , 244121 , 
 , 8915 , 15 , 4.92264 , 249657 , 
 , 8925 , 8 , 2.724416 , 257615 , 
 , 8926 , 1 , 0.327912 , 261334 , 
 , 8939 , 10 , 3.5405680000000004 , 273320 , 
 , 8940 , 0 , 0.32780000000000004 , 273770 , 
 , 8958 , 17 , 5.813968 , 285675 , 
 , 8963 , 4 , 1.38008 , 288464 , 
 , 8971 , 8 , 2.623384 , 297725 , 
 , 8974 , 2 , 0.968352 , 299553 , 
 , 8994 , 20 , 6.557344 , 309954 , 
 , 9002 , 6 , 2.179752 , 314549 , 
 , 9015 , 13 , 4.262152 , 322079 , 
