Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10050,8917, 8917.0, 36.528072, 36.528072, 0, 
26280,15877, 12397.0, 65.03304, 50.780556, 0, 
48129,21020, 15271.333333333334, 86.098296, 62.553136, 0, 
65815,14498, 15078.0, 59.383872000000004, 61.76082, 0, 
88510,17479, 15558.2, 71.59591999999999, 63.72783999999999, 0, 
107189,16926, 15786.166666666668, 69.33017600000001, 64.66156266666667, 0, 
124510,14341, 15579.714285714286, 58.742088, 63.81592342857142, 0, 
135380,10371, 14928.625, 42.480784, 61.149031, 0, 
149630,11217, 14516.222222222223, 45.945592, 59.45976, 0, 
188160,22164, 15281.0, 90.7868, 62.592464, 0, 
214360,24648, 16132.545454545454, 100.95882399999999, 66.0803149090909, 0, 
240340,25473, 16910.916666666668, 104.340208, 69.26863933333333, 0, 
250870,10412, 16411.0, 42.647976, 67.220896, 0, 
260170,9011, 15882.42857142857, 36.909800000000004, 65.05581771428572, 0, 
266710,6433, 15252.466666666665, 26.350103999999998, 62.475436800000004, 0, 
273370,6220, 14687.937499999998, 25.477743999999998, 60.163081000000005, 0, 
289549,15315, 14724.823529411762, 62.732808, 60.31424141176471, 0, 
311550,18585, 14939.277777777776, 76.125712, 61.192656444444445, 0, 
327470,15589, 14973.473684210525, 63.85372, 61.33271242105264, 0, 
347360,17088, 15079.199999999999, 69.995792, 61.76586640000001, 0, 
367444,19327, 15281.476190476189, 79.165904, 62.59443961904763, 0, 
382330,12193, 15141.090909090908, 49.945, 62.0194650909091, 0, 
404849,17300, 15234.95652173913, 70.861952, 62.40392104347827, 0, 
427789,18229, 15359.708333333332, 74.66997599999999, 62.915006666666685, 0, 
446080,17173, 15432.239999999998, 70.343856, 63.212160640000015, 0, 
467230,21105, 15650.423076923074, 86.44644, 64.10578676923079, 0, 
493770,17319, 15712.222222222219, 70.94251200000001, 64.35899881481483, 0, 
661215,21294, 15911.571428571426, 87.220528, 65.17548200000002, 0, 
697726,19638, 16040.06896551724, 80.43826399999999, 65.70178482758622, 0, 
725212,18628, 16126.33333333333, 76.303736, 66.05518320000002, 0, 
747660,21779, 16308.677419354835, 89.207096, 66.8020190967742, 0, 
766766,19109, 16396.187499999996, 78.27328, 67.16049600000001, 0, 
787070,19624, 16493.999999999996, 80.38304, 67.56117915151518, 0, 
816660,27292, 16811.588235294115, 111.791584, 68.86207341176473, 0, 
831340,13172, 16707.6, 53.955568, 68.43617325714287, 0, 
855340,19376, 16781.72222222222, 79.366192, 68.73978488888889, 0, 
871530,15961, 16759.540540540536, 65.37840800000001, 68.64893686486487, 0, 
890022,18369, 16801.8947368421, 75.24324, 68.82247115789474, 0, 
903840,13062, 16705.999999999993, 53.505072, 68.42971733333334, 0, 
924290,18990, 16763.09999999999, 77.7838, 68.66356940000001, 0, 
945759,19340, 16825.951219512186, 79.2174, 68.92097990243903, 0, 
978140,23969, 16996.023809523802, 98.179368, 69.61760819047619, 0, 
1007100,25677, 17197.90697674418, 105.174448, 70.44451144186047, 0, 
1038476,25746, 17392.181818181813, 105.457584, 71.2402630909091, 0, 
1059950,20495, 17461.133333333328, 83.951504, 71.52273511111112, 0, 
1080090,20103, 17518.5652173913, 82.343408, 71.7579671304348, 0, 
1099130,19039, 17550.914893617017, 77.987448, 71.89050927659575, 0, 
1119818,19798, 17597.72916666666, 81.094704, 72.08226333333333, 0, 
1136240,16176, 17568.71428571428, 66.258376, 71.96340848979592, 0, 
1155540,17887, 17575.079999999994, 73.26616, 71.98946352, 0, 
1178176,19826, 17619.215686274503, 81.209928, 72.17025694117648, 0, 
1201490,20111, 17667.13461538461, 82.377072, 72.36654184615385, 0, 
1219600,17046, 17655.415094339616, 69.82247199999999, 72.3185405283019, 0, 
1240140,20153, 17701.66666666666, 82.54668799999999, 72.50795066666667, 0, 
1263450,19374, 17732.07272727272, 79.35740799999999, 72.63248625454547, 0, 
1278420,14809, 17679.874999999993, 60.658424, 72.41866371428574, 0, 
1310515,20549, 17730.210526315783, 84.1704, 72.62483452631581, 0, 
1322120,11413, 17621.293103448268, 46.749016000000005, 72.17869972413794, 0, 
1331747,9206, 17478.661016949143, 37.711487999999996, 71.59450969491526, 0, 
1349250,12746, 17399.783333333326, 52.209824, 71.27143160000001, 0, 
1368510,16301, 17381.770491803272, 66.770736, 71.19764970491805, 0, 
1390655,14811, 17340.306451612898, 60.669728000000006, 71.02784451612905, 0, 
1423439,20906, 17396.904761904756, 85.631808, 71.25965346031748, 0, 
1446756,21433, 17459.968749999993, 87.791568, 71.517964625, 0, 
1479708,18353, 17473.707692307686, 75.17492, 71.57422547692309, 0, 
1495615,11954, 17390.075757575753, 48.965208, 71.23166460606063, 0, 
1519599,15062, 17355.32835820895, 61.695288, 71.08933062686569, 0, 
1530417,10784, 17258.691176470584, 44.174512, 70.69352447058824, 0, 
1546949,16553, 17248.463768115937, 67.80192, 70.6516171594203, 0, 
1570070,22239, 17319.75714285714, 91.09488800000001, 70.94366388571432, 0, 
1595057,24857, 17425.91549295774, 101.818112, 71.37851526760566, 0, 
1617450,19630, 17456.527777777774, 80.404544, 71.50387677777782, 0, 
1634397,16835, 17448.013698630133, 68.957856, 71.46899978082195, 0, 
1649260,14302, 17405.499999999996, 58.581792, 71.29484832432435, 0, 
1664840,15318, 17377.666666666664, 62.746472000000004, 71.18086997333336, 0, 
1682070,15809, 17357.02631578947, 64.757192, 71.09634789473687, 0, 
1696394,14013, 17313.5974025974, 57.401104, 70.91848758441562, 0, 
1714957,17158, 17311.60256410256, 70.280592, 70.91030943589746, 0, 
1734150,18468, 17326.240506329108, 75.647696, 70.97027635443041, 0, 
1760035,19357, 17351.624999999993, 79.28990399999999, 71.07427170000003, 0, 
1780160,19994, 17384.24691358024, 81.89656, 71.20788019753088, 0, 
1800417,19093, 17405.08536585365, 78.205344, 71.29321512195125, 0, 
1819790,19338, 17428.373493975894, 79.21176, 71.38861927710846, 0, 
1839309,18672, 17443.17857142856, 76.48204799999999, 71.44925533333337, 0, 
1856490,17105, 17439.19999999999, 70.065784, 71.43297920000002, 0, 
1876570,15513, 17416.802325581386, 63.543712, 71.34124353488373, 0, 
1899170,17983, 17423.310344827576, 73.661032, 71.36790777011497, 0, 
1924270,19050, 17441.795454545445, 78.030352, 71.44361736363636, 0, 
1942640,17754, 17445.303370786507, 72.724272, 71.45800674157304, 0, 
1958150,15263, 17421.055555555547, 62.51884, 71.3586826666667, 0, 
1976880,18128, 17428.824175824167, 74.254248, 71.3905020659341, 0, 
1994124,15820, 17411.336956521733, 64.79970399999999, 71.31886295652177, 0, 
2014058,18771, 17425.956989247305, 76.889432, 71.37876154838712, 0, 
2034370,18304, 17435.29787234042, 74.97431200000001, 71.4170120851064, 0, 
2058644,19919, 17461.44210526315, 81.59132799999999, 71.52411014736846, 0, 
2085620,25291, 17542.999999999993, 103.59567200000001, 71.85818891666669, 0, 
2110630,23605, 17605.494845360816, 96.689024, 72.11417690721653, 0, 
2129860,17768, 17607.153061224482, 72.781744, 72.12098881632657, 0, 
2145890,15017, 17580.98989898989, 61.511584, 72.01382311111115, 0, 
2161811,15547, 17560.64999999999, 63.682752, 71.93051240000004, 0, 
2179810,14566, 17530.99999999999, 59.663824, 71.80906003960399, 0, 
2192310,12308, 17479.79411764705, 50.416176, 71.59932588235297, 0, 
2210030,16018, 17465.60194174756, 65.611592, 71.54119254368935, 0, 
2227583,15405, 17445.78846153845, 63.101656000000006, 71.46004315384619, 0, 
2244098,14471, 17417.457142857133, 59.273888, 71.34398453333337, 0, 
2261310,17174, 17415.16037735848, 70.347832, 71.33458686792456, 0, 
2282740,14637, 17389.19626168223, 59.956416, 71.22824882242995, 0, 
2300022,14264, 17360.25925925925, 58.428648, 71.10973400000003, 0, 
2318918,17667, 17363.0733944954, 72.36631200000001, 71.12126223853214, 0, 
2332031,13054, 17323.899999999987, 53.470976, 70.96080509090912, 0, 
2349620,16973, 17320.738738738724, 69.52381600000001, 70.94785924324327, 0, 
2367489,13320, 17285.017857142844, 54.560488, 70.80154342857146, 0, 
2378060,10591, 17225.778761061934, 43.383976000000004, 70.55891008849561, 0, 
2388460,10080, 17163.096491228058, 41.29128, 70.30217649122811, 0, 
2399709,11257, 17111.73913043477, 46.111864000000004, 70.09182594782612, 0, 
2408430,8422, 17036.827586206884, 34.499784, 69.78499800000003, 0, 
2420630,12069, 16994.36752136751, 49.438104, 69.61109292307695, 0, 
2438920,16591, 16990.949152542362, 67.958208, 69.59708542372886, 0, 
2458428,19217, 17009.655462184863, 78.714832, 69.67370514285717, 0, 
2472619,14044, 16984.941666666655, 57.525192000000004, 69.57246753333337, 0, 
2487050,13887, 16959.338842975194, 56.881496, 69.46758347107442, 0, 
2503770,16252, 16953.540983606545, 66.57106399999999, 69.44384150819675, 0, 
2521290,17510, 16958.065040650396, 71.721824, 69.46236169105696, 0, 
2539540,18260, 16968.564516129023, 74.795376, 69.50536987096777, 0, 
2558200,18604, 16981.64799999999, 76.20419199999999, 69.55896044800002, 0, 
2584036,16547, 16978.198412698403, 67.780576, 69.54484628571431, 0, 
2603130,17814, 16984.779527559043, 72.969448, 69.57181165354334, 0, 
2633480,19391, 17003.57812499999, 79.427312, 69.64880775000003, 0, 
2662600,19285, 17021.263565891462, 78.99375199999999, 69.7212491782946, 0, 
2686637,24018, 17075.084615384603, 98.38146400000001, 69.9417123692308, 0, 
2711332,24350, 17130.618320610676, 99.737728, 70.16916287022903, 0, 
2738287,26307, 17200.136363636353, 107.75654399999999, 70.45391575757579, 0, 
2768887,24449, 17254.63909774435, 100.147096, 70.67717275187972, 0, 
2808260,26019, 17320.044776119394, 106.57708, 70.9450825074627, 0, 
2833589,24059, 17369.962962962953, 98.548368, 71.14955128888892, 0, 
2859878,25314, 17428.37499999999, 103.687464, 71.38880064705884, 0, 
2883339,23461, 17472.408759124075, 96.099232, 71.56916875912412, 0, 
2908689,23736, 17517.79710144926, 97.226656, 71.75509257971017, 0, 
2932806,22977, 17557.07194244603, 94.11503200000001, 71.91595545323743, 0, 
2958658,23856, 17602.064285714274, 97.71748, 72.1002520571429, 0, 
2974018,15253, 17585.404255319136, 62.478336000000006, 72.03201151773051, 0, 
2990590,16747, 17579.499999999985, 68.597464, 72.0078245633803, 0, 
3009060,16438, 17571.51748251747, 67.33208, 71.97512704895108, 0, 
3031374,14124, 17547.576388888876, 57.853736, 71.87706183333336, 0, 
3051200,18794, 17556.17241379309, 76.981984, 71.91226819310347, 0, 
3069360,18305, 17561.301369863002, 74.980648, 71.93328449315071, 0, 
3085300,15097, 17544.537414965976, 61.839648000000004, 71.86462029931977, 0, 
3102100,16523, 17537.635135135126, 67.679904, 71.83634518918922, 0, 
3123518,19834, 17553.04697986576, 81.24064800000001, 71.89946131543627, 0, 
3142340,18239, 17557.619999999988, 74.71037600000001, 71.9182007466667, 0, 
3160020,16737, 17552.185430463564, 68.558464, 71.89595083443712, 0, 
3178260,17528, 17552.026315789462, 71.795144, 71.89528763157898, 0, 
3192010,13557, 17525.915032679728, 55.529968000000004, 71.78832475816996, 0, 
3210050,17665, 17526.818181818173, 72.357208, 71.79201880519483, 0, 
3229296,19054, 17536.670967741928, 78.046848, 71.83237254193551, 0, 
3241093,11784, 17499.794871794864, 48.267848, 71.68131789743593, 0, 
3259628,17236, 17498.11464968152, 70.600128, 71.67443133757965, 0, 
3278836,18858, 17506.72151898733, 77.245152, 71.70968906329118, 0, 
3296370,16769, 17502.08176100628, 68.689096, 71.69069162264155, 0, 
3316230,19014, 17511.531249999993, 77.885408, 71.72940860000004, 0, 
3334949,18079, 17515.05590062111, 74.055312, 71.743855204969, 0, 
3359150,18210, 17519.34567901234, 74.58984, 71.76142301234572, 0, 
3372773,12835, 17490.607361963182, 52.575856, 71.64372014723929, 0, 
3388400,15155, 17476.365853658528, 62.076672, 71.5853844878049, 0, 
3406670,17529, 17476.68484848484, 71.799112, 71.58667980606063, 0, 
3425240,18748, 17484.343373493968, 76.79580800000001, 71.61806009638556, 0, 
3442270,16409, 17477.90419161676, 67.212368, 71.59167870658686, 0, 
3459730,17418, 17477.54761904761, 71.34436, 71.5902065714286, 0, 
3479350,19423, 17489.059171597626, 79.558544, 71.63735649704144, 0, 
3495902,16127, 17481.047058823522, 66.058008, 71.60453680000003, 0, 
3513910,17710, 17482.385964912275, 72.54334399999999, 71.61002690058483, 0, 
3533530,17230, 17480.918604651157, 70.576464, 71.6040178139535, 0, 
3551460,17350, 17480.161849710978, 71.06824, 71.60092083236995, 0, 
3569090,15735, 17470.13218390804, 64.454304, 71.55984832183908, 0, 
3588360,18616, 17476.679999999997, 76.254008, 71.58667209142858, 0, 
3607760,18546, 17482.75568181818, 75.965256, 71.61155040909092, 0, 
3627760,19387, 17493.514124293783, 79.412312, 71.65562250847458, 0, 
3647170,18894, 17501.382022471906, 77.39067200000001, 71.68784188764046, 0, 
3666089,18907, 17509.234636871504, 77.44667999999999, 71.72001416759777, 0, 
3684560,18410, 17514.238888888885, 75.40776, 71.74050164444445, 0, 
3698650,13380, 17491.397790055245, 54.806048000000004, 71.64694112707183, 0, 
3718511,19959, 17504.95604395604, 81.755176, 71.7024808791209, 0, 
3738486,19738, 17517.158469945352, 80.847184, 71.75245193442623, 0, 
3758200,19640, 17528.695652173912, 80.446304, 71.79970113043478, 0, 
3775180,16030, 17520.594594594593, 65.66296000000001, 71.76652955675675, 0, 
3794040,17738, 17521.763440860213, 72.657992, 71.77132236559139, 0, 
3813063,18969, 17529.50267379679, 77.698472, 71.80301835294118, 0, 
3831230,18195, 17533.042553191488, 74.52754399999999, 71.8175105106383, 0, 
3849810,17576, 17533.26984126984, 71.992408, 71.8184358941799, 0, 
3869690,19225, 17542.173684210527, 78.746144, 71.85489751578947, 0, 
3886088,15875, 17533.44502617801, 65.02801600000001, 71.81915468062829, 0, 
3904710,17807, 17534.869791666668, 72.93903999999999, 71.82498741666669, 0, 
3926280,19712, 17546.15025906736, 80.743176, 71.87119564766842, 0, 
3945210,18652, 17551.85051546392, 76.399536, 71.89453760824742, 0, 
3962950,17698, 17552.600000000002, 72.49368799999999, 71.89761017435899, 0, 
3981530,18171, 17555.755102040817, 74.432368, 71.9105426122449, 0, 
4001768,18394, 17560.010152284263, 75.34415200000001, 71.92797210152284, 0, 
4021670,19298, 17568.78787878788, 79.04702400000001, 71.96392690909092, 0, 
4040040,18617, 17574.05527638191, 76.257512, 71.98550271356785, 0, 
4060050,19582, 17584.095, 80.210832, 72.02662936000002, 0, 
4079580,19650, 17594.373134328358, 80.490376, 72.06873755223882, 0, 
4099340,19450, 17603.559405940592, 79.66902400000001, 72.10636273267328, 0, 
4119680,19458, 17612.694581280786, 79.702208, 72.1437806896552, 0, 
4139709,19438, 17621.642156862745, 79.620232, 72.18042996078434, 0, 
4158700,19246, 17629.565853658536, 78.83196799999999, 72.2128764878049, 0, 
4178957,19844, 17640.31553398058, 81.281128, 72.25689712621362, 0, 
4192299,13396, 17619.811594202896, 54.87172, 72.17291076328505, 0, 
4207500,14985, 17607.144230769227, 61.381423999999996, 72.12102861538466, 0, 
4222479,14580, 17592.660287081337, 59.720216, 72.06169458373209, 0, 
4238350,15611, 17583.223809523806, 63.945983999999996, 72.02304834285718, 0, 
4252600,14365, 17567.97156398104, 58.840424, 71.96057145023701, 0, 
4270029,15684, 17559.084905660373, 64.24356, 71.92417045283023, 0, 
4283740,12609, 17535.845070422532, 51.649016, 71.82898193427233, 0, 
4300819,15653, 17527.04672897196, 64.118256, 71.79295050467293, 0, 
4317990,15234, 17516.381395348835, 62.401216, 71.74926801860468, 0, 
4334080,15225, 17505.773148148146, 62.364576, 71.7058203703704, 0, 
4360020,18419, 17509.981566820275, 75.447184, 71.7230616774194, 0, 
4380028,19394, 17518.623853211007, 79.440072, 71.75846080733949, 0, 
4398045,17949, 17520.58904109589, 73.519432, 71.76650177168953, 0, 
4417430,19040, 17527.495454545453, 77.98812, 71.79478185454549, 0, 
4437208,19827, 17537.900452488688, 81.215432, 71.83740923076927, 0, 
4457827,20619, 17551.77927927928, 84.45626399999999, 71.89425091891896, 0, 
4479166,21325, 17568.699551569505, 87.34864, 71.96355311210765, 0, 
4501137,21455, 17586.049107142855, 87.882712, 72.03462078571431, 0, 
4515650,12837, 17564.94222222222, 52.582024, 71.94816480000003, 0, 
