Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9202,8413, 8413.0, 34.460288, 34.460288, 0, 
27800,16042, 12227.5, 65.70824, 50.084264000000005, 0, 
60366,18742, 14399.0, 76.76836, 58.97896266666667, 0, 
74932,14583, 14445.0, 59.733352, 59.167559999999995, 0, 
93749,18333, 15222.6, 75.09244, 62.352536, 0, 
110038,16465, 15429.666666666668, 67.44184, 63.20075333333333, 0, 
124510,13819, 15199.57142857143, 56.606232000000006, 62.258678857142854, 0, 
135230,10388, 14598.125, 42.551632, 59.795298, 0, 
145430,9662, 14049.666666666666, 39.579408, 57.549088000000005, 0, 
179727,21270, 14771.699999999999, 87.125096, 60.5066888, 0, 
204080,24344, 15641.90909090909, 99.71508, 64.071088, 0, 
230568,25313, 16447.833333333332, 103.68252000000001, 67.37204066666666, 0, 
246000,15431, 16369.615384615383, 63.208832, 67.05179384615384, 0, 
257050,11048, 15989.499999999998, 45.254192, 65.49482228571428, 0, 
261200,4101, 15196.933333333332, 16.800968, 62.248565333333325, 0, 
269950,8121, 14754.6875, 33.2652, 60.437104999999995, 0, 
282180,11474, 14561.70588235294, 46.99764, 59.64654823529411, 0, 
302478,18135, 14760.22222222222, 74.283888, 60.45973377777777, 0, 
321830,17153, 14886.157894736842, 70.26218399999999, 60.975652210526306, 0, 
339980,15539, 14918.8, 63.64844, 61.1092916, 0, 
361420,20069, 15164.047619047618, 82.2048, 62.11383961904761, 0, 
375960,14530, 15135.227272727272, 59.518576, 61.995873090909086, 0, 
390019,13447, 15061.826086956522, 55.08159199999999, 61.69525217391304, 0, 
408770,18443, 15202.708333333334, 75.544312, 62.27229633333333, 0, 
427592,17990, 15314.2, 73.689568, 62.7289872, 0, 
445260,17108, 15383.192307692309, 70.07716, 63.011609230769224, 0, 
467510,20897, 15587.407407407409, 85.597736, 63.84813244444444, 0, 
485730,16668, 15626.000000000002, 68.275472, 64.00625171428571, 0, 
509547,19527, 15760.517241379312, 79.983824, 64.55720248275863, 0, 
530970,18850, 15863.500000000002, 77.21283199999999, 64.9790568, 0, 
547420,15906, 15864.870967741937, 65.151344, 64.9846144516129, 0, 
580735,27008, 16213.093750000002, 110.62533599999999, 66.41088699999999, 0, 
606743,25870, 16505.727272727276, 105.96619199999999, 67.60953260606058, 0, 
644610,23389, 16708.176470588238, 95.80264, 68.43874164705882, 0, 
661668,16064, 16689.771428571432, 65.79984, 68.36334445714284, 0, 
681180,19195, 16759.361111111113, 78.625792, 68.64841244444443, 0, 
710426,18317, 16801.45945945946, 75.027032, 68.82080756756756, 0, 
750090,21716, 16930.78947368421, 88.951088, 69.35055178947367, 0, 
883810,18865, 16980.384615384613, 77.271456, 69.5536518974359, 0, 
913290,15927, 16954.05, 65.237976, 69.44575999999998, 0, 
952950,19251, 17010.073170731706, 78.852544, 69.67519375609753, 0, 
979090,25202, 17205.119047619046, 103.229208, 70.47409885714283, 0, 
1009020,25962, 17408.767441860462, 106.342352, 71.30824427906975, 0, 
1037837,25610, 17595.15909090909, 104.90037600000001, 72.0717018181818, 0, 
1060079,20351, 17656.399999999998, 83.360912, 72.32257315555553, 0, 
1080189,20243, 17712.630434782608, 82.918648, 72.55292260869564, 0, 
1099360,19146, 17743.127659574468, 78.42559200000001, 72.67787302127657, 0, 
1119159,19822, 17786.4375, 81.19332, 72.85527816666664, 0, 
1135780,16525, 17760.69387755102, 67.688912, 72.74984212244895, 0, 
1153992,17460, 17754.68, 71.516624, 72.72517775999998, 0, 
1173770,19761, 17794.019607843136, 80.943504, 72.88632141176468, 0, 
1194699,20657, 17849.076923076922, 84.61344, 73.11184292307689, 0, 
1211637,16638, 17826.226415094337, 68.149576, 73.01821524528299, 0, 
1231630,19672, 17860.407407407405, 80.58019999999999, 73.15825199999996, 0, 
1253230,20371, 17906.054545454543, 83.44188, 73.34522705454543, 0, 
1271360,18080, 17909.16071428571, 74.05748799999999, 73.35794599999998, 0, 
1288620,15152, 17860.789473684206, 62.063544, 73.15979859649123, 0, 
1316090,22696, 17944.15517241379, 92.96592, 73.50128344827584, 0, 
1322170,6041, 17742.406779661014, 24.747495999999998, 72.6749480677966, 0, 
1336260,12868, 17661.166666666664, 52.710896, 72.34221386666665, 0, 
1348859,11575, 17561.39344262295, 47.411303999999994, 71.9335104262295, 0, 
1366699,17223, 17555.935483870966, 70.547528, 71.91115587096775, 0, 
