One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
663,15880,15217,663,31097,,,,,
551,10770.33333,14373.19657,551,31097,,,,,
813,8281,13173.15171,551,31097,,,,,
846,6794,12151.9635,551,31097,,,,,
7888,6976.333333,11100.664,551,31097,,,,,
541,6057,10521.03842,541,31097,,,,,
443,5355.25,10015.13303,443,31097,,,,,
1085,4880.777778,9537.248832,443,31097,,,,,
2689,4661.6,9071.68969,443,31097,,,,,
428,4276.727273,8734.724381,428,31097,,,,,
1020,4005.333333,8411.162854,428,31097,,,,,
555,3739.923077,8133.316917,428,31097,,,,,
936,3539.642857,7870.657021,428,31097,,,,,
336,3326.066667,7645.654508,336,31097,,,,,
558,3153.0625,7433.134429,336,31097,,,,,
702,3008.882353,7234.22467,336,31097,,,,,
725,2882,7049.840211,336,31097,,,,,
795,2772.157895,6877.617299,336,31097,,,,,
527,2659.9,6721.307432,336,31097,,,,,
488,2556.47619,6575.611488,336,31097,,,,,
2547,2556.045455,6424.4281,336,31097,,,,,
629,2472.26087,6295.492274,336,31097,,,,,
967,2409.541667,6170.276635,336,31097,,,,,
689,2340.72,6055.005807,336,31097,,,,,
1246,2298.615385,5941.15277,336,31097,,,,,
1108,2254.518519,5834.427722,336,31097,,,,,
879,2205.392857,5734.978025,336,31097,,,,,
611,2150.413793,5642.73617,336,31097,,,,,
483,2094.833333,5555.961561,336,31097,,,,,
1395,2072.258065,5467.013202,336,31097,,,,,
595,2026.09375,5387.048498,336,31097,,,,,
776,1988.212121,5309.125099,336,31097,,,,,
679,1949.705882,5235.142369,336,31097,,,,,
1220,1928.857143,5161.244557,336,31097,,,,,
1643,1920.916667,5089.272576,336,31097,,,,,
449,1881.135135,5025.698866,336,31097,,,,,
750,1851.368421,4962.434708,336,31097,,,,,
604,1819.384615,4902.366894,336,31097,,,,,
410,1784.15,4845.697966,336,31097,,,,,
477,1752.268293,4790.484771,336,31097,,,,,
1066,1735.928571,4734.267854,336,31097,,,,,
1342,1726.767442,4679.271061,336,31097,,,,,
860,1707.068182,4627.59522,336,31097,,,,,
1126,1694.155556,4576.690187,336,31097,,,,,
386,1665.717391,4530.688251,336,31097,,,,,
669,1644.510638,4484.53742,336,31097,,,,,
519,1621.0625,4440.48831,336,31097,,,,,
536,1598.918367,4397.620604,336,31097,,,,,
707,1581.08,4355.212715,336,31097,,,,,
417,1558.254902,4315.322453,336,31097,,,,,
498,1537.865385,4276.107423,336,31097,,,,,
364,1515.716981,4238.584858,336,31097,,,,,
686,1500.351852,4200.644938,336,31097,,,,,
560,1483.254545,4164.177864,336,31097,,,,,
650,1468.375,4128.30531,336,31097,,,,,
458,1450.649123,4094.081336,336,31097,,,,,
600,1435.982759,4060.144258,336,31097,,,,,
490,1419.949153,4027.440742,336,31097,,,,,
704,1408.016667,3994.789308,336,31097,,,,,
558,1394.081967,3963.379872,336,31097,,,,,
435,1378.612903,3933.143253,336,31097,,,,,
1117,1374.460317,3901.939969,336,31097,,,,,
908,1367.171875,3871.768255,336,31097,,,,,
807,1358.553846,3842.488553,336,31097,,,,,
701,1348.590909,3814.113571,336,31097,,,,,
916,1342.134328,3785.906417,336,31097,,,,,
342,1327.426471,3759.893644,336,31097,,,,,
1482,1329.666667,3732.594314,336,31097,,,,,
572,1318.842857,3706.927529,336,31097,,,,,
730,1310.549296,3681.383833,336,31097,,,,,
428,1298.291667,3657.188027,336,31097,,,,,
1253,1297.671233,3632.056231,336,31097,,,,,
996,1293.594595,3607.599984,336,31097,,,,,
577,1284.04,3584.411076,336,31097,,,,,
616,1275.25,3561.564951,336,31097,,,,,
597,1266.441558,3539.195486,336,31097,,,,,
1183,1265.371795,3516.44768,336,31097,,,,,
377,1254.126582,3495.531956,336,31097,,,,,
557,1245.4125,3474.479564,336,31097,,,,,
635,1237.876543,3453.623366,336,31097,,,,,
643,1230.621951,3433.121003,336,31097,,,,,
521,1222.072289,3413.25503,336,31097,,,,,
469,1213.107143,3393.860157,336,31097,,,,,
772,1207.917647,3374.172447,336,31097,,,,,
1311,1209.116279,3354.516006,336,31097,,,,,
731,1203.62069,3335.57082,336,31097,,,,,
527,1195.931818,3317.339873,336,31097,,,,,
685,1190.191011,3299.090061,336,31097,,,,,
1192,1190.211111,3280.710592,336,31097,,,,,
440,1181.967033,3263.572186,336,31097,,,,,
628,1175.945652,3246.295137,336,31097,,,,,
1075,1174.860215,3228.811551,336,31097,,,,,
1402,1177.276596,3211.675639,336,31097,,,,,
1873,1184.6,3195.516291,336,31097,,,,,
793,1180.520833,3179.078037,336,31097,,,,,
868,1177.298969,3162.806124,336,31097,,,,,
1030,1175.795918,3146.662803,336,31097,,,,,
636,1170.343434,3131.195503,336,31097,,,,,
1328,1171.92,3115.539679,336,31097,,,,,
774,1167.980198,3100.328188,336,31097,,,,,
1349,1169.754902,3085.144623,336,31097,,,,,
919,1167.320388,3070.230118,336,31097,,,,,
339,1159.355769,3056.502768,336,31097,,,,,
1011,1157.942857,3041.947299,336,31097,,,,,
1487,1161.04717,3027.731592,336,31097,,,,,
