,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35351 , 26778 , 109.685864 , 65974 , 
 , 79765 , 36152 , 148.07956 , 115789 , 
 , 119804 , 35581 , 145.74024 , 178667 , 
 , 160737 , 36775 , 150.63296 , 246769 , 
 , 202492 , 39200 , 160.567048 , 284405 , 
 , 244150 , 38795 , 158.908192 , 314917 , 
 , 284409 , 38173 , 156.356744 , 354848 , 
 , 326237 , 36071 , 147.747184 , 415527 , 
 , 379061 , 37488 , 153.551704 , 491415 , 
 , 420791 , 39978 , 163.75083999999998 , 550746 , 
 , 461980 , 39005 , 159.768384 , 613204 , 
 , 502240 , 38392 , 157.25437599999998 , 675041 , 
 , 543159 , 38786 , 158.868664 , 735384 , 
 , 587612 , 37380 , 153.10961600000002 , 799731 , 
 , 628291 , 38060 , 155.895416 , 862299 , 
 , 669720 , 37858 , 155.06979199999998 , 927248 , 
 , 711360 , 38898 , 159.328744 , 991412 , 
 , 760285 , 34476 , 141.216192 , 1062655 , 
 , 801679 , 39733 , 162.7484 , 1120471 , 
 , 843019 , 38493 , 157.668424 , 1180305 , 
 , 877367 , 30941 , 126.738416 , 1249518 , 
 , 913726 , 34016 , 139.332968 , 1319837 , 
 , 954706 , 39084 , 160.088504 , 1377555 , 
 , 996166 , 38264 , 156.73295199999998 , 1436683 , 
 , 1037398 , 35507 , 145.43851999999998 , 1504110 , 
 , 1089737 , 37259 , 152.615624 , 1583358 , 
 , 1131708 , 38436 , 157.435016 , 1641611 , 
 , 1172928 , 39414 , 161.439784 , 1699884 , 
 , 1214327 , 39535 , 161.935832 , 1757859 , 
 , 1254767 , 38486 , 157.640256 , 1818848 , 
 , 1295477 , 38590 , 158.068456 , 1879323 , 
 , 1338493 , 36400 , 149.09467999999998 , 1939063 , 
 , 1379080 , 38789 , 158.88039999999998 , 1999713 , 
 , 1419250 , 38359 , 157.121144 , 2060716 , 
 , 1460728 , 38630 , 158.231584 , 2120435 , 
 , 1502573 , 39190 , 160.52312 , 2178811 , 
 , 1543672 , 38823 , 159.019464 , 2237929 , 
 , 1574412 , 28384 , 116.261024 , 2311703 , 
 , 1605492 , 29109 , 119.23168799999999 , 2381357 , 
 , 1628802 , 20439 , 83.718784 , 2470444 , 
 , 1646938 , 16782 , 68.740128 , 2510484 , 
 , 1689668 , 37217 , 152.443648 , 2572300 , 
 , 1730138 , 38490 , 157.657576 , 2632911 , 
 , 1769797 , 37472 , 153.48844 , 2694937 , 
 , 1809667 , 37698 , 154.412432 , 2758372 , 
 , 1850045 , 38006 , 155.676264 , 2822443 , 
 , 1890543 , 38233 , 156.604728 , 2886213 , 
 , 1929573 , 37581 , 153.932768 , 2950318 , 
 , 1958103 , 26504 , 108.56384 , 3026961 , 
 , 1993922 , 33384 , 136.741128 , 3093904 , 
 , 2034421 , 37082 , 151.891784 , 3158532 , 
 , 2074546 , 36014 , 147.51520000000002 , 3224794 , 
 , 2113676 , 36105 , 147.88749600000003 , 3286252 , 
 , 2141096 , 25643 , 105.035064 , 3359739 , 
 , 2172895 , 29385 , 120.361704 , 3427902 , 
 , 2207724 , 30761 , 126.000208 , 3498363 , 
 , 2246122 , 36418 , 149.16907199999997 , 3547554 , 
 , 2285692 , 36977 , 151.461424 , 3611519 , 
 , 2325501 , 37429 , 153.31178400000002 , 3673121 , 
 , 2365761 , 38035 , 155.793376 , 3736213 , 
 , 2406681 , 38734 , 158.656144 , 3800452 , 
 , 2444785 , 37872 , 155.124152 , 3859863 , 
 , 2488633 , 34733 , 142.268568 , 3926200 , 
 , 2529972 , 38842 , 159.099832 , 3987037 , 
 , 2571072 , 39139 , 160.31707999999998 , 4046680 , 
 , 2612111 , 38270 , 156.755424 , 4108211 , 
 , 2652010 , 37908 , 155.272032 , 4172088 , 
 , 2692720 , 31172 , 127.682824 , 4256859 , 
 , 2733609 , 38405 , 157.309248 , 4319731 , 
 , 2763577 , 28302 , 115.926424 , 4394089 , 
 , 2793967 , 27984 , 114.623064 , 4467238 , 
 , 2834902 , 38414 , 157.34376 , 4529579 , 
 , 2876482 , 39721 , 162.700856 , 4588837 , 
 , 2909721 , 30853 , 126.374408 , 4659723 , 
 , 2946651 , 34613 , 141.77606400000002 , 4728298 , 
 , 2986878 , 37888 , 155.19328 , 4792864 , 
 , 3027258 , 38052 , 155.86164000000002 , 4854969 , 
 , 3069215 , 38444 , 157.47032000000002 , 4915607 , 
 , 3110135 , 38633 , 158.241672 , 4975050 , 
 , 3150903 , 38544 , 157.879096 , 5033505 , 
 , 3194329 , 32995 , 135.1476 , 5101282 , 
 , 3235069 , 34000 , 139.26798399999998 , 5170869 , 
 , 3276048 , 33642 , 137.801528 , 5253050 , 
 , 3315648 , 36250 , 148.482552 , 5318185 , 
 , 3355637 , 37732 , 154.551816 , 5383066 , 
 , 3396707 , 37928 , 155.354976 , 5444309 , 
 , 3437567 , 38336 , 157.026008 , 5506133 , 
 , 3494404 , 36739 , 150.48616 , 5597271 , 
 , 3534604 , 35133 , 143.90594399999998 , 5667326 , 
 , 3574834 , 37787 , 154.778432 , 5731948 , 
 , 3615694 , 38581 , 158.029936 , 5794628 , 
 , 3656674 , 38447 , 157.482144 , 5857175 , 
 , 3697564 , 38118 , 156.13475200000002 , 5922687 , 
 , 3737761 , 37214 , 152.429384 , 5986577 , 
 , 3778371 , 37317 , 152.85252799999998 , 6051602 , 
 , 3819138 , 38628 , 158.22408 , 6111355 , 
Averages: ,1938646.9791666667 ,36086.59375 ,147.8126701666666 ,
