Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
83,10, 10.0, 0.041456, 0.041456, 0, 
173,75, 42.5, 0.310072, 0.175764, 0, 
297,82, 55.666666666666664, 0.33812000000000003, 0.22988266666666665, 0, 
430,121, 72.0, 0.496272, 0.29648, 0, 
461,27, 63.0, 0.112376, 0.2596592, 0, 
590,94, 68.16666666666667, 0.387608, 0.28098399999999996, 0, 
590,0, 58.42857142857143, 0.0, 0.24084342857142857, 0, 
620,29, 54.75, 0.122464, 0.226046, 0, 
698,53, 54.55555555555556, 0.220536, 0.2254337777777778, 0, 
740,38, 52.9, 0.157728, 0.21866320000000003, 0, 
878,111, 58.18181818181818, 0.45557600000000004, 0.24020072727272732, 0, 
912,26, 55.5, 0.10776000000000001, 0.229164, 0, 
1041,103, 59.15384615384615, 0.423072, 0.24408000000000005, 0, 
1144,84, 60.92857142857143, 0.34472, 0.25126857142857145, 0, 
1433,262, 74.33333333333333, 1.07684, 0.30630666666666667, 0, 
1446,10, 70.3125, 0.042864, 0.2898415, 0, 
1725,166, 75.94117647058823, 0.683928, 0.31302305882352943, 0, 
1865,112, 77.94444444444444, 0.462096, 0.32130488888888886, 0, 
2253,142, 81.3157894736842, 0.5852480000000001, 0.33519663157894736, 0, 
2421,144, 84.44999999999999, 0.59172, 0.34802279999999997, 0, 
2564,126, 86.42857142857142, 0.51664, 0.35605219047619047, 0, 
2806,193, 91.27272727272727, 0.792608, 0.3758956363636364, 0, 
3050,193, 95.69565217391303, 0.790672, 0.39392939130434784, 0, 
3177,114, 96.45833333333333, 0.467752, 0.3970053333333334, 0, 
3489,237, 102.08, 0.9737680000000001, 0.42007584000000003, 0, 
3730,230, 107.0, 0.942952, 0.4401864615384616, 0, 
3915,168, 109.25925925925925, 0.6889120000000001, 0.44939851851851853, 0, 
4181,182, 111.85714285714285, 0.747736, 0.46005342857142856, 0, 
4477,174, 113.99999999999999, 0.714112, 0.46881406896551725, 0, 
