Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
113,40, 40.0, 0.16588, 0.16588, 0, 
193,67, 53.5, 0.27576799999999996, 0.22082400000000002, 0, 
247,35, 47.333333333333336, 0.14708000000000002, 0.19624266666666665, 0, 
380,121, 65.75, 0.496376, 0.271276, 0, 
443,55, 63.6, 0.22856, 0.2627328, 0, 
590,107, 70.83333333333333, 0.44139999999999996, 0.29251066666666664, 0, 
590,0, 60.71428571428571, 0.0, 0.2507234285714285, 0, 
620,29, 56.74999999999999, 0.122192, 0.23465699999999995, 0, 
721,69, 58.11111111111111, 0.28549599999999997, 0.24030577777777773, 0, 
740,17, 54.0, 0.071352, 0.22341039999999995, 0, 
878,111, 59.18181818181818, 0.455568, 0.24451563636363632, 0, 
939,47, 58.166666666666664, 0.193432, 0.24025866666666665, 0, 
1041,81, 59.92307692307692, 0.33436, 0.24749723076923072, 0, 
1109,55, 59.57142857142857, 0.227688, 0.2460822857142857, 0, 
1433,294, 75.2, 1.2056959999999999, 0.31005653333333333, 0, 
1446,10, 71.125, 0.042912, 0.29336, 0, 
1725,167, 76.76470588235294, 0.68424, 0.3163529411764706, 0, 
1865,112, 78.72222222222223, 0.46210399999999996, 0.32445022222222225, 0, 
2253,142, 82.05263157894737, 0.584496, 0.33813684210526324, 0, 
2453,107, 83.3, 0.43856, 0.3431580000000001, 0, 
2725,258, 91.61904761904762, 1.058912, 0.37724152380952386, 0, 
2951,179, 95.5909090909091, 0.7358, 0.3935396363636364, 0, 
3174,200, 100.1304347826087, 0.819712, 0.41206886956521743, 0, 
3357,139, 101.75, 0.57076, 0.41868099999999997, 0, 
3580,177, 104.76, 0.728352, 0.43106784000000004, 0, 
3802,202, 108.5, 0.827488, 0.44631476923076924, 0, 
4088,227, 112.88888888888889, 0.93096, 0.46426459259259256, 0, 
4478,154, 114.35714285714286, 0.633608, 0.4703125714285714, 0, 
4602,118, 114.48275862068967, 0.483664, 0.4707729655172414, 0, 
4951,264, 119.46666666666668, 1.084, 0.4912138666666667, 0, 
5220,255, 123.83870967741937, 1.046992, 0.5091421935483871, 0, 
5426,160, 124.96875000000001, 0.657024, 0.5137635, 0, 
5804,300, 130.27272727272728, 1.230848, 0.5354933333333334, 0, 
6098,279, 134.64705882352942, 1.143008, 0.5533614117647059, 0, 
6319,169, 135.62857142857143, 0.693952, 0.5573782857142856, 0, 
6583,212, 137.75, 0.870384, 0.5660728888888888, 0, 
6825,196, 139.32432432432432, 0.803104, 0.5724791351351352, 0, 
7339,300, 143.55263157894737, 1.23276, 0.589854947368421, 0, 
7668,262, 146.5897435897436, 1.076952, 0.6023446153846154, 0, 
7964,266, 149.575, 1.092584, 0.6146005999999999, 0, 
8273,246, 151.92682926829266, 1.008704, 0.6242128780487805, 0, 
8683,325, 156.04761904761904, 1.331568, 0.6410546666666667, 0, 
9072,223, 157.60465116279067, 0.916208, 0.6474535813953488, 0, 
9571,263, 159.99999999999997, 1.078768, 0.6572561818181818, 0, 
10136,491, 167.35555555555553, 2.015016, 0.6874286222222222, 0, 
10422,231, 168.73913043478257, 0.9494, 0.693123652173913, 0, 
11280,193, 169.25531914893614, 0.792848, 0.6952454468085105, 0, 
11735,363, 173.29166666666663, 1.48836, 0.7117686666666666, 0, 
12003,213, 174.1020408163265, 0.8733920000000001, 0.7150671020408162, 0, 
12324,276, 176.14, 1.132152, 0.7234088000000001, 0, 
12558,200, 176.6078431372549, 0.819944, 0.7253016470588236, 0, 
12706,110, 175.32692307692307, 0.4542, 0.7200881538461539, 0, 
13049,309, 177.84905660377356, 1.269624, 0.7304567547169812, 0, 
13256,165, 177.6111111111111, 0.679816, 0.729518962962963, 0, 
13493,189, 177.81818181818178, 0.776288, 0.7303693090909091, 0, 
13849,213, 178.44642857142853, 0.876472, 0.7329782857142858, 0, 
15191,251, 179.719298245614, 1.029696, 0.7381838596491229, 0, 
15395,188, 179.8620689655172, 0.77248, 0.7387751724137932, 0, 
15672,229, 180.69491525423726, 0.941, 0.742202711864407, 0, 
16033,289, 182.49999999999997, 1.186096, 0.7496009333333336, 0, 
16473,349, 185.22950819672127, 1.4298, 0.7607517377049181, 0, 
16648,137, 184.45161290322577, 0.5614560000000001, 0.7575372903225807, 0, 
16818,161, 184.07936507936503, 0.662432, 0.7560276825396826, 0, 
16970,121, 183.09374999999994, 0.498056, 0.7519968750000001, 0, 
17277,274, 184.49230769230763, 1.124936, 0.7577344000000001, 0, 
17574,239, 185.31818181818176, 0.980576, 0.7611107878787879, 0, 
18070,259, 186.41791044776113, 1.0609600000000001, 0.7655861492537315, 0, 
18481,169, 186.1617647058823, 0.694808, 0.7645452941176473, 0, 
18735,224, 186.71014492753616, 0.9206319999999999, 0.7668074202898553, 0, 
19011,222, 187.21428571428564, 0.909608, 0.7688474285714287, 0, 
19178,133, 186.45070422535204, 0.547528, 0.7657302535211269, 0, 
19664,388, 189.24999999999994, 1.592624, 0.7772148888888891, 0, 
20022,344, 191.36986301369856, 1.409376, 0.7858746301369866, 0, 
20595,510, 195.67567567567562, 2.08976, 0.803494702702703, 0, 
20897,210, 195.86666666666662, 0.8608239999999999, 0.8042590933333336, 0, 
21848,208, 196.02631578947364, 0.853424, 0.8049060000000001, 0, 
21992,114, 194.96103896103892, 0.470848, 0.8005675844155846, 0, 
22301,233, 195.4487179487179, 0.958208, 0.8025886153846157, 0, 
22470,135, 194.68354430379742, 0.55372, 0.7994383797468357, 0, 
22704,222, 195.02499999999995, 0.9114, 0.8008379000000002, 0, 
22978,178, 194.81481481481475, 0.731056, 0.7999763950617287, 0, 
23273,131, 194.0365853658536, 0.540136, 0.7968076097560978, 0, 
23484,181, 193.8795180722891, 0.741784, 0.7961446746987954, 0, 
23838,288, 194.99999999999994, 1.180144, 0.8007160952380955, 0, 
24180,180, 194.82352941176464, 0.7394400000000001, 0.7999952000000004, 0, 
24451,259, 195.5697674418604, 1.064896, 0.8030754418604655, 0, 
24640,100, 194.47126436781602, 0.41259199999999996, 0.798587126436782, 0, 
24821,144, 193.8977272727272, 0.593712, 0.7962590000000004, 0, 
24974,138, 193.26966292134824, 0.56896, 0.7937050786516857, 0, 
25152,142, 192.69999999999993, 0.58168, 0.7913492444444448, 0, 
25482,262, 193.4615384615384, 1.0753199999999998, 0.7944698021978025, 0, 
25541,54, 191.94565217391298, 0.22222399999999998, 0.7882497391304352, 0, 
25691,120, 191.17204301075262, 0.491544, 0.78505935483871, 0, 
26495,338, 192.73404255319141, 1.3873440000000001, 0.7914666382978727, 0, 
26800,242, 193.2526315789473, 0.99436, 0.7936023578947372, 0, 
27058,205, 193.37499999999994, 0.842048, 0.7941070000000005, 0, 
27326,256, 194.02061855670098, 1.0516079999999999, 0.7967616494845365, 0, 
27740,331, 195.41836734693874, 1.358712, 0.8024958367346943, 0, 
27889,113, 194.58585858585855, 0.466264, 0.799099555555556, 0, 
28220,315, 195.78999999999996, 1.2919280000000002, 0.8040278400000004, 0, 
28323,86, 194.70297029702968, 0.35467200000000004, 0.7995787722772282, 0, 
28598,208, 194.83333333333331, 0.853928, 0.8001116078431377, 0, 
28916,256, 195.4271844660194, 1.05124, 0.8025497475728159, 0, 
29228,204, 195.5096153846154, 0.838672, 0.8028970769230773, 0, 
29726,211, 195.65714285714287, 0.868112, 0.8035181714285718, 0, 
30201,265, 196.311320754717, 1.085928, 0.80618241509434, 0, 
30619,317, 197.43925233644862, 1.299408, 0.8107920000000004, 0, 
30928,245, 197.87962962962965, 1.0063039999999999, 0.8126022962962967, 0, 
31400,199, 197.88990825688074, 0.818136, 0.8126530642201839, 0, 
31572,163, 197.5727272727273, 0.670456, 0.811360363636364, 0, 
31881,239, 197.94594594594597, 0.9808479999999999, 0.8128872792792796, 0, 
32261,324, 199.07142857142858, 1.3293199999999998, 0.817498285714286, 0, 
32730,151, 198.64601769911505, 0.621672, 0.8157653097345136, 0, 
32981,139, 198.12280701754386, 0.572584, 0.8136321403508775, 0, 
33121,124, 197.47826086956522, 0.509296, 0.8109857391304351, 0, 
33428,176, 197.29310344827587, 0.72284, 0.810225862068966, 0, 
33598,143, 196.82905982905984, 0.588248, 0.8083286153846158, 0, 
33823,184, 196.72033898305085, 0.755776, 0.8078832542372885, 0, 
34940,469, 199.00840336134453, 1.924856, 0.8172695798319332, 0, 
35141,160, 198.68333333333334, 0.656128, 0.8159267333333338, 0, 
35485,304, 199.55371900826447, 1.248672, 0.8195031404958681, 0, 
35838,277, 200.18852459016395, 1.1377599999999999, 0.8221118032786889, 0, 
36133,250, 200.59349593495938, 1.0265360000000001, 0.8237737886178865, 0, 
36421,250, 200.991935483871, 1.026792, 0.825411032258065, 0, 
36881,367, 202.32000000000002, 1.505288, 0.8308500480000005, 0, 
37083,179, 202.13492063492066, 0.7337039999999999, 0.830079047619048, 0, 
37255,164, 201.83464566929138, 0.6749919999999999, 0.8288578897637799, 0, 
37397,97, 201.01562500000003, 0.397736, 0.8254897500000005, 0, 
37741,202, 201.0232558139535, 0.82824, 0.8255110697674424, 0, 
37955,170, 200.78461538461542, 0.69936, 0.8245406769230773, 0, 
38492,489, 202.9847328244275, 2.004632, 0.8335490076335882, 0, 
38661,131, 202.43939393939397, 0.5383519999999999, 0.831312666666667, 0, 
39010,277, 203.00000000000003, 1.135368, 0.8335987969924815, 0, 
39400,357, 204.14925373134332, 1.4631120000000002, 0.8382966567164182, 0, 
39593,154, 203.77777777777783, 0.634184, 0.8367847111111115, 0, 
39937,290, 204.4117647058824, 1.1909280000000002, 0.8393887058823533, 0, 
40295,303, 205.13138686131393, 1.2422639999999998, 0.8423294014598544, 0, 
40516,178, 204.9347826086957, 0.7314400000000001, 0.8415258550724641, 0, 
40745,120, 204.32374100719431, 0.493624, 0.8390229640287773, 0, 
41000,218, 204.42142857142863, 0.8968400000000001, 0.8394359428571432, 0, 
41215,181, 204.25531914893622, 0.7424160000000001, 0.8387478581560288, 0, 
41562,278, 204.774647887324, 1.14276, 0.8408887887323948, 0, 
42053,392, 206.08391608391614, 1.607144, 0.8462472167832172, 0, 
42627,513, 208.21527777777783, 2.102952, 0.8549743333333338, 0, 
42845,178, 208.0068965517242, 0.732536, 0.8541299310344832, 0, 
42963,108, 207.32191780821924, 0.445624, 0.85133194520548, 0, 
43221,234, 207.50340136054427, 0.959416, 0.8520672108843542, 0, 
43496,189, 207.37837837837844, 0.777576, 0.8515638918918925, 0, 
43814,187, 207.2416107382551, 0.7660560000000001, 0.8509900134228193, 0, 
44013,159, 206.92000000000007, 0.653168, 0.8496712000000005, 0, 
44191,163, 206.62913907284775, 0.6684640000000001, 0.8484711523178813, 0, 
44537,275, 207.07894736842113, 1.127056, 0.8503039473684216, 0, 
44814,158, 206.7581699346406, 0.647216, 0.8489765751633993, 0, 
45089,221, 206.8506493506494, 0.905664, 0.849344675324676, 0, 
45376,228, 206.9870967741936, 0.9378719999999999, 0.8499158193548393, 0, 
45700,294, 207.54487179487182, 1.2071679999999998, 0.852205897435898, 0, 
45813,91, 206.80254777070067, 0.372816, 0.8491524585987267, 0, 
46457,357, 207.75316455696205, 1.464, 0.8530438987341777, 0, 
46570,99, 207.06918238993714, 0.40793599999999997, 0.850244477987422, 0, 
46787,174, 206.86250000000004, 0.712976, 0.8493865500000006, 0, 
46911,112, 206.27329192546588, 0.46206400000000003, 0.846980819875777, 0, 
47333,336, 207.07407407407413, 1.38, 0.8502710617283957, 0, 
47759,381, 208.1411042944786, 1.562136, 0.8546383312883441, 0, 
48308,469, 209.73170731707324, 1.921992, 0.8611465853658542, 0, 
48541,185, 209.58181818181825, 0.76044, 0.860536242424243, 0, 
48727,144, 209.18674698795186, 0.59116, 0.8589134939759042, 0, 
48878,121, 208.65868263473058, 0.496744, 0.856744814371258, 0, 
49704,304, 209.2261904761905, 1.24856, 0.8590770476190481, 0, 
49909,194, 209.13609467455623, 0.7974479999999999, 0.8587123786982254, 0, 
50057,122, 208.62352941176474, 0.502032, 0.8566142588235299, 0, 
50302,193, 208.5321637426901, 0.79328, 0.8562438830409362, 0, 
50453,121, 208.02325581395354, 0.49892000000000003, 0.8541664186046517, 0, 
50959,453, 209.43930635838154, 1.856096, 0.859957919075145, 0, 
51139,142, 209.05172413793107, 0.584336, 0.8583738850574718, 0, 
51383,195, 208.97142857142862, 0.800048, 0.8580405942857148, 0, 
51576,175, 208.77840909090915, 0.71888, 0.8572499090909097, 0, 
51781,165, 208.53107344632775, 0.679224, 0.8562441129943509, 0, 
52013,119, 208.0280898876405, 0.491024, 0.8541923146067422, 0, 
52423,382, 209.00000000000006, 1.567976, 0.8581799329608945, 0, 
52703,213, 209.02222222222227, 0.8749439999999999, 0.8582730666666673, 0, 
52894,151, 208.70165745856357, 0.621968, 0.8569675138121552, 0, 
53019,116, 208.19230769230774, 0.476528, 0.8548771868131874, 0, 
53475,367, 209.06010928961754, 1.506208, 0.8584363715847, 0, 
53655,144, 208.7065217391305, 0.59196, 0.8569881304347831, 0, 
53942,230, 208.8216216216217, 0.9427519999999999, 0.8574517189189194, 0, 
54197,204, 208.79569892473125, 0.839072, 0.8573529032258069, 0, 
54439,232, 208.91978609625676, 0.9528, 0.8578633155080219, 0, 
54816,221, 208.98404255319156, 0.908552, 0.8581329361702132, 0, 
55064,198, 208.92592592592598, 0.814704, 0.8579031534391539, 0, 
