Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
125,48, 48.0, 0.200656, 0.200656, 0, 
297,101, 74.5, 0.416664, 0.30866000000000005, 0, 
373,63, 70.66666666666667, 0.258552, 0.29195733333333335, 0, 
411,36, 62.0, 0.147528, 0.25585, 0, 
444,23, 54.2, 0.0968, 0.22404, 0, 
540,64, 55.833333333333336, 0.262392, 0.230432, 0, 
570,24, 51.285714285714285, 0.09912, 0.21167314285714287, 0, 
660,71, 53.75, 0.29112, 0.22160400000000002, 0, 
740,63, 54.77777777777778, 0.258072, 0.225656, 0, 
831,74, 56.7, 0.306984, 0.2337888, 0, 
889,47, 55.81818181818182, 0.192592, 0.23004363636363634, 0, 
991,84, 58.16666666666667, 0.346968, 0.23978733333333332, 0, 
1094,86, 60.307692307692314, 0.352832, 0.24848307692307692, 0, 
1383,232, 72.57142857142858, 0.952824, 0.29879314285714287, 0, 
1396,10, 68.4, 0.044671999999999996, 0.28185173333333335, 0, 
1642,203, 76.8125, 0.834528, 0.316394, 0, 
1865,178, 82.76470588235294, 0.729592, 0.3406997647058823, 0, 
1997,110, 84.27777777777777, 0.452952, 0.34693599999999997, 0, 
2234,125, 86.42105263157895, 0.5139360000000001, 0.3557254736842105, 0, 
2371,112, 87.7, 0.46256, 0.3610672, 0, 
2564,158, 91.04761904761905, 0.650872, 0.3748674285714286, 0, 
3000,178, 95.0, 0.73152, 0.3910789090909091, 0, 
3227,180, 98.69565217391305, 0.7376240000000001, 0.40614608695652177, 0, 
3414,177, 101.95833333333334, 0.726048, 0.4194753333333333, 0, 
3714,246, 107.72000000000001, 1.007816, 0.44300895999999995, 0, 
3915,190, 110.8846153846154, 0.7796799999999999, 0.4559578461538461, 0, 
4131,154, 112.4814814814815, 0.6327999999999999, 0.4625075555555555, 0, 
4427,161, 114.21428571428572, 0.661104, 0.4696002857142857, 0, 
4645,180, 116.48275862068967, 0.740576, 0.47894427586206895, 0, 
4927,222, 120.00000000000001, 0.910752, 0.4933378666666666, 0, 
5234,254, 124.32258064516131, 1.040864, 0.511, 0, 
5398,134, 124.62500000000001, 0.549016, 0.512188, 0, 
5763,299, 129.90909090909093, 1.228248, 0.5338867878787878, 0, 
6075,256, 133.61764705882356, 1.05068, 0.5490865882352941, 0, 
6354,229, 136.34285714285718, 0.93908, 0.560229257142857, 0, 
6575,216, 138.5555555555556, 0.885488, 0.5692642222222221, 0, 
6797,182, 139.72972972972977, 0.749432, 0.5741336216216215, 0, 
7339,289, 143.65789473684214, 1.185984, 0.590234947368421, 0, 
7676,275, 147.02564102564105, 1.12804, 0.6040248205128205, 0, 
7979,240, 149.35000000000002, 0.986536, 0.6135875999999999, 0, 
8223,202, 150.63414634146343, 0.827544, 0.6188060487804877, 0, 
8683,380, 156.0952380952381, 1.557456, 0.641154857142857, 0, 
9065,230, 157.8139534883721, 0.94504, 0.6482219534883721, 0, 
9392,267, 160.29545454545456, 1.0966479999999998, 0.6584134545454544, 0, 
10123,554, 169.04444444444445, 2.2717519999999998, 0.6942654222222222, 0, 
10306,170, 169.06521739130434, 0.6994640000000001, 0.6943784347826086, 0, 
10985,179, 169.27659574468086, 0.736392, 0.6952723404255319, 0, 
11581,287, 171.72916666666669, 1.178648, 0.7053426666666667, 0, 
11902,262, 173.57142857142858, 1.07428, 0.712872, 0, 
12274,275, 175.60000000000002, 1.12876, 0.72118976, 0, 
12558,176, 175.60784313725492, 0.724832, 0.7212611764705882, 0, 
12727,139, 174.90384615384616, 0.57316, 0.7184130769230769, 0, 
12999,217, 175.69811320754718, 0.889976, 0.721650113207547, 0, 
13206,170, 175.5925925925926, 0.699592, 0.7212416296296296, 0, 
13527,265, 177.21818181818185, 1.088848, 0.7279253818181817, 0, 
13703,145, 176.64285714285717, 0.596752, 0.7255829999999999, 0, 
14555,227, 177.5263157894737, 0.9315599999999999, 0.7291966315789473, 0, 
15191,313, 179.86206896551727, 1.282904, 0.7387433103448274, 0, 
15445,226, 180.6440677966102, 0.92696, 0.7419334237288134, 0, 
15741,227, 181.41666666666669, 0.93388, 0.7451325333333332, 0, 
16033,240, 182.3770491803279, 0.986656, 0.7490919344262293, 0, 
16474,362, 185.27419354838713, 1.4857280000000002, 0.7609731612903224, 0, 
16698,149, 184.69841269841274, 0.6104959999999999, 0.7585846349206348, 0, 
16848,106, 183.46875000000003, 0.43539999999999995, 0.7535348749999998, 0, 
17004,129, 182.63076923076926, 0.531376, 0.7501170461538461, 0, 
17574,467, 186.93939393939397, 1.913992, 0.7677515151515152, 0, 
17963,211, 187.2985074626866, 0.865712, 0.7692136119402985, 0, 
18166,167, 187.00000000000003, 0.68572, 0.7679857647058823, 0, 
18241,62, 185.18840579710147, 0.25680000000000003, 0.7605772753623187, 0, 
18652,337, 187.35714285714286, 1.3829280000000002, 0.7694679999999998, 0, 
18932,230, 187.95774647887325, 0.945624, 0.7719490704225351, 0, 
19033,83, 186.5, 0.34404, 0.7660058888888888, 0, 
19229,162, 186.16438356164383, 0.664648, 0.7646174246575341, 0, 
19750,428, 189.43243243243242, 1.755312, 0.7780051891891889, 0, 
20537,613, 195.07999999999998, 2.5120720000000003, 0.8011260799999999, 0, 
20734,161, 194.6315789473684, 0.661344, 0.7992868421052631, 0, 
21563,245, 195.28571428571428, 1.00576, 0.8019683116883115, 0, 
21883,173, 195.0, 0.7113039999999999, 0.8008059487179484, 0, 
21992,90, 193.67088607594937, 0.370592, 0.7953602025316454, 0, 
22300,244, 194.3, 1.000848, 0.7979287999999998, 0, 
22420,99, 193.12345679012347, 0.407632, 0.7931103209876542, 0, 
22702,233, 193.609756097561, 0.956136, 0.79509843902439, 0, 
22928,179, 193.43373493975906, 0.7348, 0.7943719518072287, 0, 
23100,143, 192.83333333333337, 0.587448, 0.7919085714285712, 0, 
23273,148, 192.3058823529412, 0.60668, 0.7897294117647057, 0, 
23491,189, 192.26744186046514, 0.774376, 0.78955088372093, 0, 
