Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
75,52, 52.0, 0.214072, 0.214072, 0, 
223,114, 83.0, 0.468408, 0.34124, 0, 
297,58, 74.66666666666667, 0.239048, 0.307176, 0, 
430,123, 86.75, 0.5043759999999999, 0.356476, 0, 
434,3, 70.0, 0.013856, 0.287952, 0, 
578,107, 76.16666666666667, 0.44104000000000004, 0.31346666666666667, 0, 
590,11, 66.85714285714286, 0.045912, 0.2752445714285714, 0, 
610,17, 60.625, 0.069816, 0.249566, 0, 
690,64, 61.0, 0.262368, 0.25098844444444446, 0, 
722,24, 57.3, 0.101352, 0.2360248, 0, 
828,102, 61.36363636363636, 0.41955200000000004, 0.2527090909090909, 0, 
900,55, 60.83333333333333, 0.228032, 0.25065266666666663, 0, 
1041,112, 64.76923076923076, 0.45937599999999995, 0.26670830769230763, 0, 
1390,148, 70.71428571428571, 0.609448, 0.2911897142857142, 0, 
1446,45, 69.0, 0.184392, 0.2840698666666666, 0, 
1655,166, 75.0625, 0.680864, 0.30886949999999996, 0, 
1865,125, 78.0, 0.514568, 0.32096941176470584, 0, 
2270,148, 81.88888888888889, 0.607816, 0.33690533333333333, 0, 
2421,142, 85.05263157894737, 0.582776, 0.3498458947368421, 0, 
2731,164, 89.0, 0.6734880000000001, 0.366028, 0, 
2957,180, 93.33333333333333, 0.7401040000000001, 0.3838411428571428, 0, 
3175,183, 97.4090909090909, 0.749808, 0.400476, 0, 
3288,102, 97.6086956521739, 0.418248, 0.40124869565217386, 0, 
3630,271, 104.83333333333333, 1.1135599999999999, 0.43092833333333336, 0, 
3825,174, 107.6, 0.715688, 0.44231872, 0, 
4038,170, 110.0, 0.697776, 0.452144, 0, 
4434,159, 111.81481481481481, 0.653944, 0.4596180740740741, 0, 
4645,169, 113.85714285714285, 0.6922480000000001, 0.46792628571428574, 0, 
4951,276, 119.44827586206895, 1.130544, 0.49077517241379315, 0, 
5284,265, 124.29999999999998, 1.086616, 0.5106365333333334, 0, 
5448,127, 124.38709677419354, 0.520992, 0.5109705806451613, 0, 
5770,305, 130.03125, 1.2530160000000001, 0.5341595, 0, 
6125,283, 134.66666666666666, 1.1593520000000002, 0.5531047272727272, 0, 
6354,182, 136.05882352941177, 0.746736, 0.5587997647058823, 0, 
6606,202, 137.94285714285715, 0.82868, 0.5665106285714285, 0, 
6797,183, 139.19444444444446, 0.750928, 0.5716333333333333, 0, 
7366,295, 143.40540540540542, 1.212016, 0.588940972972973, 0, 
7643,263, 146.55263157894737, 1.077904, 0.6018084210526317, 0, 
7964,245, 149.07692307692307, 1.004736, 0.6121398974358974, 0, 
8273,246, 151.5, 1.011704, 0.622129, 0, 
8659,308, 155.3170731707317, 1.2652, 0.6378136585365854, 0, 
8850,173, 155.73809523809524, 0.710784, 0.6395510476190477, 0, 
9264,327, 159.72093023255815, 1.34124, 0.6558693953488371, 0, 
9508,230, 161.3181818181818, 0.943096, 0.6623972727272728, 0, 
10186,523, 169.35555555555555, 2.1459119999999996, 0.6953642666666667, 0, 
10433,194, 169.8913043478261, 0.79588, 0.6975493913043479, 0, 
11243,185, 170.2127659574468, 0.760008, 0.6988782978723406, 0, 
11685,352, 174.0, 1.443624, 0.7143938333333335, 0, 
12003,254, 175.6326530612245, 1.04328, 0.7211057959183674, 0, 
12324,277, 177.66, 1.13672, 0.7294180800000001, 0, 
12508,149, 177.09803921568627, 0.612816, 0.7271317647058825, 0, 
12693,172, 177.0, 0.7055119999999999, 0.726716, 0, 
13049,257, 178.50943396226415, 1.0549359999999999, 0.7329088301886793, 0, 
13285,186, 178.64814814814815, 0.762224, 0.7334517037037037, 0, 
13527,193, 178.9090909090909, 0.7936799999999999, 0.7345467636363637, 0, 
13869,204, 179.35714285714286, 0.836864, 0.7363738571428571, 0, 
14368,203, 179.7719298245614, 0.832112, 0.7380534736842105, 0, 
15141,285, 181.58620689655172, 1.16996, 0.7455001379310346, 0, 
15445,250, 182.7457627118644, 1.0260239999999998, 0.750254779661017, 0, 
15722,215, 183.2833333333333, 0.8814, 0.7524405333333334, 0, 
15983,208, 183.6885245901639, 0.8534160000000001, 0.7540958688524592, 0, 
16421,413, 187.3870967741935, 1.695328, 0.7692770322580647, 0, 
16651,173, 187.15873015873012, 0.711496, 0.7683598730158732, 0, 
16818,133, 186.31249999999997, 0.5468959999999999, 0.7648995000000001, 0, 
16970,143, 185.64615384615382, 0.58876, 0.7621896615384617, 0, 
17263,240, 186.46969696969694, 0.986776, 0.765592484848485, 0, 
17624,292, 188.04477611940297, 1.197312, 0.7720360597014926, 0, 
18070,232, 188.69117647058823, 0.950688, 0.7746632941176472, 0, 
18239,133, 187.8840579710145, 0.54612, 0.7713510724637683, 0, 
18480,228, 188.45714285714286, 0.937952, 0.7737310857142858, 0, 
18815,263, 189.50704225352112, 1.077936, 0.7780156619718311, 0, 
19033,174, 189.29166666666666, 0.713832, 0.7771242222222223, 0, 
19128,76, 187.73972602739724, 0.312616, 0.7707610958904111, 0, 
19641,486, 191.77027027027026, 1.9938399999999998, 0.7872891891891893, 0, 
20102,394, 194.46666666666667, 1.6153920000000002, 0.7983305600000002, 0, 
20574,471, 198.10526315789474, 1.931528, 0.8132410526315791, 0, 
20890,252, 198.80519480519482, 1.035272, 0.8161245714285715, 0, 
21848,200, 198.82051282051282, 0.819864, 0.8161725128205131, 0, 
22042,133, 197.9873417721519, 0.545432, 0.8127454177215192, 0, 
22250,185, 197.825, 0.7606, 0.8120936000000001, 0, 
22470,175, 197.5432098765432, 0.7196, 0.8109517037037038, 0, 
22752,225, 197.87804878048777, 0.92164, 0.8123015609756099, 0, 
23012,177, 197.62650602409636, 0.728376, 0.8112904096385545, 0, 
23233,105, 196.5238095238095, 0.430672, 0.8067592380952383, 0, 
23480,213, 196.7176470588235, 0.876024, 0.807574117647059, 0, 
23838,283, 197.72093023255812, 1.160976, 0.8116834418604654, 0, 
24174,173, 197.43678160919538, 0.7117680000000001, 0.8105349885057472, 0, 
24477,173, 197.15909090909088, 0.710952, 0.8094033636363638, 0, 
24760,149, 196.61797752808985, 0.613936, 0.8072071011235956, 0, 
24883,117, 195.7333333333333, 0.479744, 0.8035686222222223, 0, 
25111,171, 195.46153846153842, 0.701656, 0.8024487032967035, 0, 
25248,127, 194.71739130434779, 0.5219360000000001, 0.7993996521739132, 0, 
