,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48913 , 28699 , 117.553032 , 49527 , 
 , 95697 , 34273 , 140.384416 , 66373 , 
 , 138686 , 33214 , 136.047968 , 119104 , 
 , 183023 , 34644 , 141.90312 , 180739 , 
 , 226821 , 34546 , 141.501952 , 239630 , 
 , 271159 , 35036 , 143.509984 , 298857 , 
 , 316158 , 34652 , 141.936608 , 359554 , 
 , 360883 , 29053 , 119.004792 , 437082 , 
 , 405222 , 33842 , 138.620184 , 506737 , 
 , 450935 , 36078 , 147.775984 , 544948 , 
 , 494702 , 33366 , 136.668536 , 583935 , 
 , 539101 , 34789 , 142.498504 , 625665 , 
 , 583711 , 35468 , 145.28067199999998 , 672790 , 
 , 627660 , 34670 , 142.009296 , 705407 , 
 , 672298 , 35406 , 145.024552 , 770452 , 
 , 716290 , 33561 , 137.46828 , 834117 , 
 , 757834 , 31991 , 131.03919199999999 , 900302 , 
 , 808687 , 35667 , 146.09548 , 962558 , 
 , 854585 , 36231 , 148.405656 , 1000138 , 
 , 898564 , 34540 , 141.47888 , 1066539 , 
 , 942718 , 35322 , 144.68278400000003 , 1133112 , 
 , 987447 , 35621 , 145.904528 , 1197144 , 
 , 1032054 , 35409 , 145.035312 , 1261811 , 
 , 1075883 , 34978 , 143.271456 , 1305275 , 
 , 1131001 , 33081 , 135.503576 , 1352131 , 
 , 1175220 , 35010 , 143.40221599999998 , 1412995 , 
 , 1219282 , 34766 , 142.404864 , 1476449 , 
 , 1264429 , 34063 , 139.52257600000002 , 1541944 , 
 , 1309217 , 35550 , 145.616536 , 1606076 , 
 , 1352987 , 34705 , 142.15196799999998 , 1660720 , 
 , 1395736 , 34449 , 141.10468 , 1704347 , 
 , 1439955 , 35540 , 145.574024 , 1758299 , 
 , 1476100 , 28908 , 118.409808 , 1818304 , 
 , 1508047 , 26094 , 106.884816 , 1884070 , 
 , 1554884 , 31930 , 130.785368 , 1940855 , 
 , 1610608 , 33196 , 135.974536 , 2013082 , 
 , 1657861 , 33116 , 135.646016 , 2070776 , 
 , 1702887 , 35945 , 147.23236 , 2129071 , 
 , 1746686 , 35275 , 144.48665599999998 , 2185656 , 
 , 1790756 , 35560 , 145.654792 , 2245016 , 
 , 1833056 , 28510 , 116.780728 , 2326786 , 
 , 1876196 , 31264 , 128.0576 , 2396074 , 
 , 1911205 , 34014 , 139.324 , 2439638 , 
 , 1959399 , 35246 , 144.36992 , 2503398 , 
 , 2001596 , 35193 , 144.153392 , 2553518 , 
 , 2030220 , 19339 , 79.213336 , 2603849 , 
 , 2081734 , 35628 , 145.93634400000002 , 2660516 , 
 , 2126792 , 36046 , 147.645104 , 2716124 , 
 , 2170007 , 36099 , 147.865152 , 2771034 , 
 , 2218592 , 27981 , 114.613328 , 2859818 , 
 , 2262571 , 32129 , 131.60150399999998 , 2923955 , 
 , 2307869 , 35817 , 146.706856 , 2985245 , 
 , 2351638 , 33841 , 138.616264 , 3048171 , 
 , 2395378 , 34761 , 142.38396 , 3109767 , 
 , 2447067 , 34112 , 139.726552 , 3170808 , 
 , 2490475 , 34299 , 140.491944 , 3228177 , 
 , 2534275 , 34920 , 143.033632 , 3286385 , 
 , 2577865 , 35027 , 143.472152 , 3342653 , 
 , 2621934 , 33937 , 139.00896799999998 , 3407101 , 
 , 2666459 , 31664 , 129.697776 , 3470812 , 
 , 2711157 , 35687 , 146.17604 , 3526937 , 
 , 2754957 , 34792 , 142.511888 , 3586434 , 
 , 2798637 , 34632 , 141.856408 , 3647382 , 
 , 2842856 , 33426 , 136.91344800000002 , 3713055 , 
 , 2888042 , 34685 , 142.072408 , 3771695 , 
 , 2932172 , 35696 , 146.212704 , 3832596 , 
 , 2975128 , 34167 , 139.95076 , 3892634 , 
 , 3026920 , 33850 , 138.653432 , 3962058 , 
 , 3072701 , 33828 , 138.560032 , 4020927 , 
 , 3107901 , 34283 , 140.42616800000002 , 4063352 , 
 , 3151401 , 34977 , 143.268832 , 4123304 , 
 , 3192860 , 33478 , 137.12957600000001 , 4183761 , 
 , 3234079 , 31332 , 128.338112 , 4244006 , 
 , 3276440 , 32740 , 134.106224 , 4311576 , 
 , 3317057 , 32965 , 135.028144 , 4373058 , 
 , 3358036 , 32701 , 133.94544 , 4436208 , 
 , 3404296 , 32867 , 134.624544 , 4505163 , 
 , 3439814 , 28595 , 117.126936 , 4572802 , 
 , 3480755 , 32988 , 135.119568 , 4633326 , 
 , 3521312 , 32310 , 132.345344 , 4695209 , 
 , 3561932 , 32687 , 133.886256 , 4754198 , 
 , 3602641 , 32572 , 133.416272 , 4813685 , 
 , 3643138 , 32332 , 132.435272 , 4876467 , 
 , 3684990 , 32820 , 134.43188 , 4935215 , 
 , 3725819 , 32948 , 134.95719200000002 , 4999279 , 
 , 3767069 , 32164 , 131.74545600000002 , 5062209 , 
 , 3808347 , 33203 , 136.001336 , 5127691 , 
 , 3849176 , 32159 , 131.726264 , 5192237 , 
 , 3889493 , 32017 , 131.14207199999998 , 5252319 , 
 , 3930471 , 32956 , 134.988144 , 5315836 , 
 , 3971421 , 33263 , 136.24631200000002 , 5376118 , 
 , 4012221 , 33184 , 135.923896 , 5432870 , 
 , 4052991 , 32261 , 132.1444 , 5492779 , 
 , 4094181 , 33024 , 135.266704 , 5548926 , 
 , 4135190 , 32769 , 134.22269599999998 , 5608792 , 
 , 4176139 , 32824 , 134.451008 , 5672253 , 
 , 4217599 , 33342 , 136.569232 , 5733736 , 
Averages: ,2168024.2680412373 ,33449.43298969072 ,137.01108115463916 ,
