,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4381 , 4177 , 3.3416 , 0 , 
 , 15365 , 10816 , 8.653064 , 0 , 
 , 34537 , 19173 , 15.338504 , 0 , 
 , 52734 , 18198 , 14.558616 , 0 , 
 , 67239 , 14245 , 11.396144 , 0 , 
 , 89038 , 21853 , 17.482696 , 0 , 
 , 108369 , 19276 , 15.421448 , 0 , 
 , 127546 , 19026 , 15.221064 , 0 , 
 , 145365 , 17775 , 14.220568 , 0 , 
 , 161519 , 16113 , 12.89048 , 0 , 
 , 185308 , 23410 , 18.728248 , 0 , 
 , 215777 , 30014 , 24.011727999999998 , 0 , 
 , 238239 , 22471 , 17.977528 , 0 , 
 , 260627 , 22385 , 17.908208 , 0 , 
 , 289984 , 29357 , 23.48564 , 0 , 
 , 322629 , 31384 , 25.107624 , 0 , 
 , 353032 , 30678 , 24.542592 , 0 , 
 , 385250 , 32211 , 25.769295999999997 , 0 , 
 , 418044 , 32799 , 26.239368 , 0 , 
 , 443418 , 23482 , 18.785687999999997 , 0 , 
 , 462496 , 19118 , 15.294624 , 0 , 
 , 480839 , 18342 , 14.673928 , 0 , 
 , 496353 , 15509 , 12.407904 , 0 , 
 , 517486 , 20792 , 16.6338 , 0 , 
 , 542890 , 25039 , 20.031816 , 0 , 
 , 569818 , 26927 , 21.541664 , 0 , 
 , 593228 , 23410 , 18.728688 , 0 , 
 , 621560 , 27894 , 22.315288 , 0 , 
 , 656961 , 31583 , 25.26664 , 0 , 
 , 686155 , 29519 , 23.615344 , 0 , 
 , 713415 , 27284 , 21.827272 , 0 , 
 , 744242 , 30350 , 24.280632 , 0 , 
 , 776721 , 32479 , 25.983432 , 0 , 
 , 809689 , 32963 , 26.370576 , 0 , 
 , 841289 , 31589 , 25.27196 , 0 , 
 , 867680 , 26405 , 21.124496 , 0 , 
 , 897640 , 29943 , 23.954728 , 0 , 
 , 927976 , 30352 , 24.282344000000002 , 0 , 
 , 958795 , 30816 , 24.653223999999998 , 0 , 
 , 990623 , 31830 , 25.46436 , 0 , 
 , 1022699 , 32031 , 25.625232 , 0 , 
 , 1052797 , 30138 , 24.11056 , 0 , 
 , 1084531 , 31735 , 25.388568 , 0 , 
 , 1116389 , 31840 , 25.472080000000002 , 0 , 
