,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 22986 , 15596 , 12.477392 , 0 , 
 , 43507 , 20641 , 16.513448 , 0 , 
 , 58050 , 14591 , 11.673440000000001 , 0 , 
 , 75485 , 17265 , 13.812288 , 0 , 
 , 97944 , 22682 , 18.146064 , 0 , 
 , 116850 , 18492 , 14.793912 , 0 , 
 , 136940 , 19284 , 15.427808 , 0 , 
 , 151370 , 14450 , 11.560711999999999 , 0 , 
 , 171446 , 19754 , 15.803608 , 0 , 
 , 198320 , 26876 , 21.501304 , 0 , 
 , 227519 , 29221 , 23.377080000000003 , 0 , 
 , 246178 , 18660 , 14.928312 , 0 , 
 , 272661 , 26062 , 20.850312000000002 , 0 , 
 , 303160 , 30516 , 24.41316 , 0 , 
 , 334539 , 30873 , 24.699096 , 0 , 
 , 366286 , 31728 , 25.383048 , 0 , 
 , 399325 , 32902 , 26.321936 , 0 , 
 , 431757 , 32578 , 26.063063999999997 , 0 , 
 , 448976 , 17220 , 13.776408 , 0 , 
 , 476442 , 20346 , 16.276888 , 0 , 
 , 497539 , 15324 , 12.259376 , 0 , 
 , 520020 , 21185 , 16.948687999999997 , 0 , 
 , 568787 , 26086 , 20.868944 , 0 , 
 , 592236 , 23489 , 18.791352 , 0 , 
 , 619847 , 27603 , 22.083168 , 0 , 
 , 651597 , 31734 , 25.3872 , 0 , 
 , 681858 , 30266 , 24.213223999999997 , 0 , 
 , 726586 , 27883 , 22.306544000000002 , 0 , 
 , 757703 , 31400 , 25.120056 , 0 , 
 , 790546 , 32823 , 26.258696 , 0 , 
 , 823467 , 32985 , 26.388175999999998 , 0 , 
 , 850257 , 26724 , 21.379208 , 0 , 
 , 880568 , 29751 , 23.801264 , 0 , 
 , 911179 , 30318 , 24.255144 , 0 , 
 , 941969 , 30612 , 24.490175999999998 , 0 , 
 , 972626 , 30835 , 24.668472 , 0 , 
 , 1005247 , 32626 , 26.101104 , 0 , 
 , 1036339 , 31006 , 24.805208 , 0 , 
 , 1066799 , 30488 , 24.390776000000002 , 0 , 
 , 1098699 , 31949 , 25.559712 , 0 , 
 , 1130668 , 31949 , 25.559984 , 0 , 
 , 1162188 , 31503 , 25.202688 , 0 , 
 , 1189320 , 27173 , 21.738728 , 0 , 
 , 1206117 , 16520 , 13.216432000000001 , 0 , 
 , 1232031 , 25935 , 20.748144 , 0 , 
 , 1263536 , 31501 , 25.201328 , 0 , 
 , 1294910 , 31374 , 25.099848 , 0 , 
 , 1327088 , 31675 , 25.340024 , 0 , 
 , 1357454 , 30381 , 24.305584 , 0 , 
 , 1387046 , 29580 , 23.664696 , 0 , 
