,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2954 , 12.100616 , 0 , 
 , 6034 , 2733 , 11.197856 , 0 , 
 , 14518 , 8393 , 34.379368 , 0 , 
 , 22045 , 7595 , 31.112056 , 0 , 
 , 30890 , 8845 , 36.231216 , 0 , 
 , 39486 , 8580 , 35.144760000000005 , 0 , 
 , 50170 , 10615 , 43.480944 , 0 , 
 , 59940 , 9762 , 39.988408 , 0 , 
 , 70259 , 10192 , 41.98772 , 0 , 
 , 80533 , 10316 , 42.014832000000006 , 0 , 
 , 91633 , 10821 , 44.325712 , 0 , 
 , 110439 , 15374 , 62.974016000000006 , 0 , 
 , 124626 , 13451 , 55.098696000000004 , 0 , 
 , 138955 , 10741 , 43.996848 , 0 , 
 , 151766 , 12515 , 51.261919999999996 , 0 , 
 , 168535 , 16782 , 68.74273600000001 , 0 , 
 , 173580 , 4973 , 20.370151999999997 , 0 , 
 , 179020 , 5044 , 20.662312 , 0 , 
 , 185160 , 6154 , 25.208903999999997 , 0 , 
 , 190541 , 5352 , 21.923328 , 0 , 
 , 199948 , 9405 , 38.522936 , 0 , 
 , 213134 , 13200 , 54.068464 , 0 , 
 , 229639 , 15364 , 62.932552 , 0 , 
 , 244834 , 14968 , 61.311136 , 0 , 
 , 261329 , 16674 , 68.298064 , 0 , 
 , 276089 , 14713 , 60.26723200000001 , 0 , 
 , 293367 , 16179 , 66.27008000000001 , 0 , 
 , 305297 , 11554 , 47.327784 , 0 , 
 , 316466 , 11202 , 45.886384 , 0 , 
 , 332220 , 15649 , 64.102232 , 0 , 
 , 341353 , 8386 , 34.352648 , 0 , 
 , 352689 , 11346 , 46.477192 , 0 , 
 , 364395 , 11361 , 46.537408000000006 , 0 , 
 , 376598 , 11954 , 48.964152 , 0 , 
 , 393270 , 15010 , 61.483951999999995 , 0 , 
 , 409988 , 16760 , 68.65274400000001 , 0 , 
 , 425900 , 15874 , 65.020408 , 0 , 
 , 442690 , 16745 , 68.590824 , 0 , 
 , 457477 , 14904 , 61.048055999999995 , 0 , 
 , 468001 , 10254 , 42.002928 , 0 , 
 , 477960 , 10066 , 41.230752 , 0 , 
 , 490770 , 11119 , 45.544487999999994 , 0 , 
 , 506320 , 15649 , 64.101704 , 0 , 
 , 522551 , 16289 , 66.72110400000001 , 0 , 
 , 537280 , 14755 , 60.439983999999995 , 0 , 
 , 553259 , 15651 , 64.107128 , 0 , 
 , 568762 , 15592 , 63.86624 , 0 , 
 , 579860 , 11094 , 45.443184 , 0 , 
 , 590860 , 10086 , 41.312312 , 0 , 
 , 607284 , 13257 , 54.303368 , 0 , 
 , 621228 , 13924 , 57.036256 , 0 , 
 , 633856 , 12342 , 50.556528 , 0 , 
 , 650488 , 16373 , 67.067288 , 0 , 
 , 667310 , 15326 , 62.776544 , 0 , 
 , 679673 , 12536 , 51.350928 , 0 , 
 , 690520 , 10630 , 43.541712 , 0 , 
 , 705718 , 15003 , 61.456248 , 0 , 
 , 719588 , 13889 , 56.893216 , 0 , 
 , 729564 , 9449 , 38.70552 , 0 , 
 , 744699 , 15122 , 61.943400000000004 , 0 , 
 , 760738 , 16190 , 66.31766400000001 , 0 , 
 , 765664 , 4905 , 20.094103999999998 , 0 , 
 , 768941 , 3271 , 13.401176 , 0 , 
 , 775064 , 6084 , 24.923336 , 0 , 
 , 782420 , 7328 , 30.017576000000002 , 0 , 
 , 789970 , 7236 , 29.642688 , 0 , 
 , 796903 , 6947 , 28.457151999999997 , 0 , 
 , 803430 , 6507 , 26.655552 , 0 , 
 , 811140 , 7698 , 31.533488000000002 , 0 , 
 , 818580 , 7477 , 30.62768 , 0 , 
 , 823930 , 5267 , 21.574616000000002 , 0 , 
 , 827293 , 3269 , 13.392631999999999 , 0 , 
 , 836435 , 9104 , 37.291576 , 0 , 
 , 842976 , 6521 , 26.711984 , 0 , 
 , 853380 , 9620 , 39.406064 , 0 , 
 , 862180 , 7680 , 31.457312 , 0 , 
 , 871577 , 9503 , 38.92592 , 0 , 
 , 881920 , 9687 , 39.679048 , 0 , 
 , 890794 , 8929 , 36.575544 , 0 , 
 , 899548 , 8593 , 35.197864 , 0 , 
 , 909458 , 9802 , 40.151376 , 0 , 
 , 921040 , 11272 , 46.172976000000006 , 0 , 
 , 938450 , 15096 , 61.834103999999996 , 0 , 
 , 954784 , 16465 , 67.441432 , 0 , 
 , 970928 , 16144 , 66.12939200000001 , 0 , 
 , 985240 , 14311 , 58.621656 , 0 , 
 , 1001715 , 16184 , 66.291072 , 0 , 
 , 1017150 , 15467 , 63.356832000000004 , 0 , 
 , 1020889 , 3695 , 15.135568 , 0 , 
 , 1032430 , 11357 , 46.519752 , 0 , 
 , 1046264 , 13855 , 56.751056 , 0 , 
 , 1055415 , 9015 , 36.926712 , 0 , 
 , 1066650 , 11209 , 45.915016 , 0 , 
 , 1076450 , 9822 , 40.233296 , 0 , 
 , 1082200 , 5648 , 23.136080000000003 , 0 , 
 , 1088040 , 5791 , 23.721192 , 0 , 
 , 1093590 , 5574 , 22.832136 , 0 , 
 , 1097571 , 3959 , 16.220072000000002 , 0 , 
 , 1106865 , 8831 , 36.175552 , 0 , 
 , 1121671 , 14586 , 59.746248 , 0 , 
 , 1132206 , 10576 , 43.320608 , 0 , 
 , 1142434 , 9791 , 40.104232 , 0 , 
 , 1151296 , 8990 , 36.825016000000005 , 0 , 
 , 1165890 , 14509 , 59.431784 , 0 , 
 , 1177728 , 11858 , 48.57228 , 0 , 
 , 1189957 , 12079 , 49.478767999999995 , 0 , 
 , 1201683 , 11737 , 48.076423999999996 , 0 , 
 , 1210795 , 6852 , 28.065848000000003 , 0 , 
 , 1223255 , 10058 , 41.200056 , 0 , 
 , 1234091 , 10209 , 41.817216 , 0 , 
 , 1242910 , 7402 , 30.319903999999998 , 0 , 
 , 1251488 , 7298 , 29.89608 , 0 , 
 , 1271900 , 11788 , 48.286024 , 0 , 
 , 1282406 , 10601 , 43.424872 , 0 , 
 , 1298036 , 15623 , 63.993919999999996 , 0 , 
 , 1313705 , 15676 , 64.21059199999999 , 0 , 
 , 1326026 , 11804 , 48.350415999999996 , 0 , 
 , 1341484 , 14388 , 58.934696 , 0 , 
 , 1352557 , 11150 , 45.673256 , 0 , 
 , 1366746 , 14185 , 58.102856 , 0 , 
 , 1374248 , 7437 , 30.462072 , 0 , 
 , 1388074 , 13306 , 54.503792000000004 , 0 , 
 , 1404282 , 16222 , 66.44604 , 0 , 
 , 1420214 , 15924 , 65.22564 , 0 , 
 , 1436148 , 15941 , 65.29706399999999 , 0 , 
 , 1452638 , 16479 , 67.50017600000001 , 0 , 
 , 1469166 , 16539 , 67.74440799999999 , 0 , 
 , 1482397 , 13226 , 54.173968 , 0 , 
 , 1494594 , 12199 , 49.967256 , 0 , 
 , 1509767 , 15124 , 61.948080000000004 , 0 , 
 , 1526658 , 15893 , 65.099064 , 0 , 
 , 1545062 , 15738 , 64.464272 , 0 , 
 , 1561149 , 15562 , 63.745400000000004 , 0 , 
 , 1577705 , 16589 , 67.948656 , 0 , 
 , 1594424 , 16730 , 68.52981600000001 , 0 , 
 , 1602185 , 7764 , 31.804792000000003 , 0 , 
 , 1611456 , 8535 , 34.962744 , 0 , 
 , 1624639 , 12955 , 53.06604 , 0 , 
 , 1638696 , 14067 , 57.61976 , 0 , 
 , 1652313 , 13666 , 55.979383999999996 , 0 , 
 , 1669104 , 16486 , 67.528544 , 0 , 
 , 1675876 , 6715 , 27.5074 , 0 , 
 , 1683430 , 7643 , 31.307 , 0 , 
 , 1692933 , 9109 , 37.311672 , 0 , 
 , 1703668 , 9738 , 39.88776 , 0 , 
