,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2504 , 597 , 195.826168 , 7411 , 
 , 2504 , 0 , 0.0 , 7411 , 
 , 2504 , 0 , 0.0 , 7411 , 
 , 2504 , 0 , 0.0 , 7411 , 
 , 2508 , 3 , 1.2963520000000002 , 31319 , 
 , 2655 , 124 , 40.80104 , 39546 , 
 , 2660 , 4 , 1.636368 , 42104 , 
 , 2660 , 0 , 0.0 , 42104 , 
 , 2660 , 0 , 0.0 , 42104 , 
 , 2660 , 0 , 0.0 , 42104 , 
 , 2660 , 0 , 0.0 , 42104 , 
 , 2731 , 63 , 20.915448 , 72421 , 
 , 2744 , 13 , 4.2737039999999995 , 73216 , 
 , 2753 , 8 , 2.653256 , 79410 , 
 , 2753 , 0 , 0.0 , 79410 , 
 , 2753 , 0 , 0.0 , 79410 , 
 , 2753 , 0 , 0.0 , 79410 , 
 , 2787 , 33 , 11.00188 , 106465 , 
 , 2806 , 16 , 5.285464 , 111362 , 
 , 2809 , 3 , 0.9836159999999999 , 113827 , 
 , 2809 , 0 , 0.0 , 113827 , 
 , 2809 , 0 , 0.0 , 113827 , 
 , 2812 , 2 , 0.852632 , 138601 , 
 , 2819 , 7 , 2.296144 , 141304 , 
 , 2835 , 15 , 4.990856 , 148972 , 
 , 2836 , 0 , 0.325608 , 153199 , 
 , 2836 , 0 , 0.0 , 153199 , 
 , 2836 , 0 , 0.0 , 153199 , 
 , 2839 , 2 , 0.957 , 174974 , 
 , 2840 , 0 , 0.278024 , 176388 , 
 , 2848 , 7 , 2.62256 , 184419 , 
 , 2850 , 1 , 0.655304 , 189028 , 
 , 2851 , 1 , 0.327976 , 191589 , 
 , 2851 , 0 , 0.0 , 191589 , 
 , 2853 , 2 , 0.655784 , 210211 , 
 , 2856 , 2 , 0.980384 , 213894 , 
 , 2862 , 6 , 1.96928 , 222449 , 
 , 2865 , 2 , 0.8173440000000001 , 228548 , 
 , 2865 , 0 , 0.0 , 228548 , 
 , 2865 , 0 , 0.0 , 228548 , 
 , 2867 , 2 , 0.65604 , 245143 , 
 , 2873 , 5 , 1.656768 , 254957 , 
 , 2873 , 0 , 0.0 , 254957 , 
 , 2876 , 2 , 0.91632 , 264571 , 
 , 2877 , 1 , 0.33140800000000004 , 268645 , 
 , 2880 , 2 , 0.851424 , 280481 , 
 , 2883 , 2 , 0.8279679999999999 , 282159 , 
 , 2885 , 1 , 0.655512 , 288762 , 
