,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1597 , 906 , 297.12184 , 7863 , 
 , 1597 , 0 , 0.0 , 7863 , 
 , 1597 , 0 , 0.0 , 7863 , 
 , 1597 , 0 , 0.0 , 7863 , 
 , 1598 , 0 , 0.311656 , 31509 , 
 , 1695 , 86 , 28.354599999999998 , 42107 , 
 , 1696 , 0 , 0.24708000000000002 , 43422 , 
 , 1696 , 0 , 0.0 , 43422 , 
 , 1696 , 0 , 0.0 , 43422 , 
 , 1696 , 0 , 0.0 , 43422 , 
 , 1715 , 19 , 6.296112 , 70699 , 
 , 1740 , 24 , 8.140888 , 73765 , 
 , 1751 , 10 , 3.3414319999999997 , 76784 , 
 , 1751 , 0 , 0.0 , 76784 , 
 , 1751 , 0 , 0.0 , 76784 , 
 , 1751 , 0 , 0.0 , 76784 , 
 , 1772 , 17 , 5.761296000000001 , 107316 , 
 , 1776 , 4 , 1.3215999999999999 , 107699 , 
 , 1787 , 10 , 3.532152 , 115575 , 
 , 1787 , 0 , 0.0 , 115575 , 
 , 1787 , 0 , 0.0 , 115575 , 
 , 1787 , 0 , 0.0 , 115575 , 
 , 1799 , 12 , 3.948792 , 141764 , 
 , 1799 , 0 , 0.0 , 141764 , 
 , 1804 , 5 , 1.6450879999999999 , 146530 , 
 , 1804 , 0 , 0.0 , 146530 , 
 , 1804 , 0 , 0.0 , 146530 , 
 , 1804 , 0 , 0.0 , 146530 , 
 , 1809 , 4 , 1.604944 , 176019 , 
 , 1811 , 2 , 0.6580560000000001 , 177273 , 
 , 1820 , 8 , 2.94008 , 187269 , 
 , 1820 , 0 , 0.0 , 187269 , 
 , 1820 , 0 , 0.0 , 187269 , 
 , 1821 , 0 , 0.327592 , 202106 , 
 , 1824 , 3 , 0.9836159999999999 , 209826 , 
 , 1825 , 1 , 0.327856 , 212433 , 
 , 1827 , 2 , 0.6556799999999999 , 216246 , 
 , 1827 , 0 , 0.0 , 216246 , 
 , 1828 , 1 , 0.32792 , 226340 , 
 , 1828 , 0 , 0.0 , 226340 , 
 , 1829 , 1 , 0.327928 , 241621 , 
 , 1831 , 1 , 0.645544 , 248940 , 
 , 1835 , 4 , 1.311536 , 253775 , 
 , 1837 , 1 , 0.54492 , 260774 , 
 , 1839 , 2 , 0.655744 , 264733 , 
 , 1840 , 0 , 0.27245600000000003 , 273025 , 
 , 1842 , 2 , 0.655768 , 280941 , 
 , 1848 , 5 , 1.768464 , 288395 , 
 , 1848 , 0 , 0.0 , 288395 , 
