,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3267 , 2585 , 847.78728 , 8588 , 
 , 4050 , 723 , 237.186128 , 9615 , 
 , 6502 , 2462 , 807.183624 , 16169 , 
 , 7621 , 1001 , 328.470224 , 17988 , 
 , 8657 , 1043 , 342.175016 , 22638 , 
 , 8665 , 7 , 2.299632 , 31365 , 
 , 8671 , 4 , 1.6361199999999998 , 34269 , 
 , 8674 , 2 , 0.8173680000000001 , 44607 , 
 , 8674 , 0 , 0.0 , 44607 , 
 , 8723 , 46 , 15.342064 , 56020 , 
 , 8728 , 4 , 1.632784 , 58692 , 
 , 8740 , 10 , 3.587296 , 66105 , 
 , 8740 , 0 , 0.0 , 66105 , 
 , 8742 , 1 , 0.6045119999999999 , 77009 , 
 , 8742 , 0 , 0.0 , 77009 , 
 , 8760 , 17 , 5.8091040000000005 , 89154 , 
 , 8772 , 10 , 3.3136 , 91237 , 
 , 8805 , 32 , 10.818152 , 99900 , 
 , 8809 , 3 , 1.291008 , 102519 , 
 , 8816 , 7 , 2.2954879999999998 , 109959 , 
 , 8817 , 0 , 0.27248 , 113389 , 
 , 8826 , 8 , 2.950208 , 123774 , 
 , 8840 , 13 , 4.589168 , 126755 , 
 , 8858 , 18 , 5.901144 , 135626 , 
 , 8865 , 6 , 2.246272 , 139773 , 
 , 8874 , 9 , 2.96916 , 145801 , 
 , 8878 , 3 , 1.0898079999999999 , 151158 , 
 , 8889 , 11 , 3.606784 , 158444 , 
 , 8903 , 12 , 4.098064 , 166073 , 
 , 8908 , 5 , 1.656768 , 170111 , 
 , 8930 , 20 , 6.754504 , 178669 , 
 , 8937 , 7 , 2.307016 , 181378 , 
 , 8944 , 6 , 2.257768 , 190167 , 
 , 8948 , 4 , 1.312448 , 192910 , 
 , 8956 , 7 , 2.535704 , 201323 , 
 , 8963 , 7 , 2.301936 , 204392 , 
 , 8976 , 10 , 3.58544 , 215878 , 
 , 8977 , 0 , 0.29568 , 216497 , 
 , 8992 , 13 , 4.385752 , 228059 , 
 , 8996 , 3 , 1.286848 , 230358 , 
 , 9009 , 13 , 4.26276 , 239857 , 
 , 9021 , 10 , 3.3963919999999996 , 244270 , 
 , 9027 , 6 , 1.971184 , 251307 , 
 , 9030 , 2 , 0.9679439999999999 , 256202 , 
 , 9043 , 13 , 4.263688 , 263237 , 
 , 9045 , 1 , 0.544784 , 268292 , 
 , 9056 , 11 , 3.60752 , 274752 , 
 , 9072 , 14 , 4.690688 , 282061 , 
 , 9079 , 7 , 2.3155360000000003 , 285299 , 
 , 9088 , 8 , 2.69692 , 293625 , 
 , 9092 , 4 , 1.311672 , 297908 , 
 , 9100 , 7 , 2.620424 , 307269 , 
 , 9105 , 4 , 1.49404 , 310205 , 
 , 9128 , 20 , 6.81884 , 321553 , 
 , 9129 , 1 , 0.328096 , 322187 , 
 , 9137 , 7 , 2.575424 , 332776 , 
 , 9139 , 1 , 0.5533440000000001 , 334209 , 
 , 9153 , 14 , 4.590304 , 345362 , 
 , 9155 , 1 , 0.645304 , 345696 , 
 , 9176 , 21 , 6.887816 , 356183 , 
 , 9179 , 2 , 0.817432 , 360644 , 
 , 9185 , 6 , 1.967264 , 368108 , 
 , 9193 , 6 , 2.2032 , 375554 , 
 , 9202 , 9 , 2.958896 , 379869 , 
 , 9216 , 11 , 3.811048 , 389494 , 
 , 9225 , 9 , 2.953912 , 392297 , 
 , 9242 , 16 , 5.259656 , 402015 , 
 , 9244 , 2 , 0.6621760000000001 , 403846 , 
 , 9256 , 11 , 3.7049600000000003 , 414543 , 
 , 9259 , 3 , 0.9840639999999999 , 416496 , 
 , 9275 , 14 , 4.794823999999999 , 427925 , 
 , 9277 , 2 , 0.655704 , 428374 , 
 , 9288 , 10 , 3.4718240000000002 , 439349 , 
 , 9288 , 0 , 0.0 , 439349 , 
 , 9304 , 15 , 5.165568 , 450893 , 
 , 9308 , 3 , 1.104136 , 453273 , 
 , 9317 , 9 , 2.950984 , 461931 , 
 , 9320 , 2 , 0.9369120000000001 , 465036 , 
 , 9333 , 13 , 4.27424 , 473919 , 
 , 9340 , 5 , 1.957512 , 478774 , 
 , 9357 , 17 , 5.575872 , 486112 , 
 , 9367 , 8 , 2.7244639999999998 , 492767 , 
 , 9378 , 11 , 3.606768 , 497606 , 
 , 9392 , 11 , 3.8145279999999997 , 506150 , 
 , 9392 , 0 , 0.0 , 506150 , 
 , 9408 , 13 , 4.359136 , 518610 , 
 , 9409 , 1 , 0.327896 , 519012 , 
 , 9427 , 17 , 5.810616 , 530490 , 
 , 9429 , 1 , 0.552104 , 532761 , 
 , 9444 , 15 , 4.917928 , 542732 , 
 , 9455 , 9 , 2.996928 , 546775 , 
 , 9464 , 9 , 2.951104 , 553291 , 
 , 9469 , 4 , 1.362344 , 559160 , 
 , 9473 , 4 , 1.31148 , 565599 , 
 , 9482 , 7 , 2.484352 , 574765 , 
 , 9487 , 5 , 1.63948 , 577605 , 
 , 9506 , 15 , 5.24488 , 588221 , 
 , 9510 , 3 , 1.311192 , 589616 , 
 , 9525 , 14 , 4.768136 , 599780 , 
 , 9526 , 1 , 0.32783999999999996 , 601227 , 
 , 9540 , 13 , 4.482968 , 612392 , 
 , 9542 , 2 , 0.661288 , 612710 , 
 , 9553 , 10 , 3.550808 , 622076 , 
 , 9557 , 3 , 1.10268 , 625518 , 
 , 9573 , 15 , 5.245272 , 635469 , 
 , 9582 , 7 , 2.452136 , 639649 , 
 , 9594 , 11 , 3.908592 , 647041 , 
 , 9599 , 4 , 1.62304 , 650242 , 
 , 9607 , 8 , 2.625104 , 658302 , 
 , 9621 , 11 , 3.864472 , 664940 , 
 , 9626 , 5 , 1.639568 , 668257 , 
 , 9629 , 2 , 0.967808 , 672990 , 
 , 9636 , 7 , 2.2962800000000003 , 680969 , 
 , 9649 , 12 , 4.18788 , 687615 , 
 , 9653 , 4 , 1.314096 , 692676 , 
 , 9668 , 12 , 4.140432 , 701050 , 
 , 9677 , 9 , 2.951192 , 703910 , 
 , 9691 , 13 , 4.516776 , 711989 , 
 , 9692 , 1 , 0.327984 , 714337 , 
 , 9701 , 8 , 2.9003919999999996 , 722492 , 
 , 9704 , 3 , 0.985256 , 727112 , 
 , 9715 , 9 , 3.0361599999999997 , 736507 , 
 , 9716 , 1 , 0.327896 , 738707 , 
 , 9735 , 18 , 6.133344 , 749810 , 
 , 9741 , 5 , 1.65628 , 752376 , 
 , 9753 , 12 , 3.934672 , 760958 , 
 , 9759 , 5 , 1.93584 , 763697 , 
 , 9774 , 15 , 4.919632 , 773285 , 
 , 9783 , 7 , 2.476536 , 777961 , 
 , 9793 , 10 , 3.291448 , 784942 , 
 , 9800 , 6 , 2.258888 , 788915 , 
 , 9813 , 13 , 4.2626 , 796220 , 
 , 9823 , 8 , 2.749936 , 803287 , 
 , 9832 , 9 , 2.96476 , 807510 , 
 , 9845 , 12 , 4.195704 , 814128 , 
 , 9853 , 7 , 2.594288 , 818721 , 
 , 9866 , 12 , 4.239552 , 825773 , 
 , 9874 , 8 , 2.624056 , 831247 , 
 , 9881 , 5 , 1.932192 , 839288 , 
 , 9886 , 4 , 1.512248 , 843333 , 
 , 9897 , 9 , 3.1359760000000003 , 852975 , 
 , 9901 , 3 , 1.011064 , 858320 , 
 , 9922 , 19 , 6.396815999999999 , 866041 , 
 , 9928 , 5 , 1.9656479999999998 , 869766 , 
 , 9938 , 10 , 3.318984 , 877117 , 
 , 9944 , 5 , 1.681512 , 883462 , 
 , 9953 , 8 , 2.902032 , 889805 , 
 , 9972 , 16 , 5.346616 , 897739 , 
 , 9973 , 1 , 0.33118400000000003 , 901312 , 
 , 9992 , 16 , 5.312304 , 910799 , 
 , 9993 , 0 , 0.326552 , 912300 , 
 , 10005 , 10 , 3.5109679999999996 , 923976 , 
 , 10007 , 1 , 0.6556559999999999 , 924583 , 
