 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 48410 , 25718 , 20.574576 , 0 , 
 , 94428 , 17608 , 14.08668 , 125261 , 
 , 145822 , 24245 , 19.396096 , 246544 , 
 , 166631 , 15751 , 12.601175999999999 , 323404 , 
 , 183258 , 13795 , 11.036312 , 390175 , 
 , 201613 , 14526 , 11.621152 , 466273 , 
 , 223255 , 15926 , 12.741448 , 543404 , 
 , 244704 , 15977 , 12.781912 , 630316 , 
 , 282429 , 22800 , 18.240256000000002 , 687175 , 
 , 323648 , 18073 , 14.458992 , 803690 , 
 , 357228 , 22894 , 18.315656 , 899421 , 
 , 393505 , 22486 , 17.988984000000002 , 988512 , 
 , 429536 , 23031 , 18.425192 , 1077344 , 
 , 465928 , 22865 , 18.292136 , 1163068 , 
 , 505590 , 23165 , 18.532263999999998 , 1193553 , 
 , 545472 , 23294 , 18.635424 , 1221874 , 
 , 586506 , 23390 , 18.712096000000003 , 1272246 , 
 , 622926 , 22690 , 18.152168000000003 , 1333698 , 
 , 659327 , 23029 , 18.423536 , 1396452 , 
 , 695645 , 22924 , 18.339536 , 1461471 , 
 , 734458 , 22055 , 17.644616000000003 , 1529772 , 
 , 770837 , 23524 , 18.819464 , 1595115 , 
 , 809731 , 23401 , 18.721032 , 1655040 , 
 , 845848 , 22910 , 18.328744 , 1721391 , 
 , 885439 , 22925 , 18.340296 , 1773614 , 
 , 919275 , 22325 , 17.860552 , 1827251 , 
 , 956355 , 20538 , 16.430968 , 1899423 , 
 , 996111 , 22617 , 18.09372 , 1962174 , 
 , 1036628 , 22935 , 18.348376000000002 , 1995546 , 
 , 1076798 , 23027 , 18.4222 , 2043532 , 
 , 1119876 , 20429 , 16.343736 , 2092997 , 
 , 1173624 , 22761 , 18.20888 , 2133640 , 
 , 1219019 , 22846 , 18.276919999999997 , 2168088 , 
 , 1258908 , 22769 , 18.21564 , 2200517 , 
 , 1297232 , 22362 , 17.89016 , 3214269 , 
 , 1333767 , 22226 , 17.78116 , 3313053 , 
 , 1370421 , 22425 , 17.940072 , 3392536 , 
 , 1409495 , 22500 , 18.000743999999997 , 3474789 , 
 , 1446531 , 21838 , 17.471144 , 3563518 , 
 , 1484234 , 22436 , 17.948912 , 3605141 , 
 , 1523364 , 21917 , 17.534096 , 3661391 , 
 , 1559662 , 22369 , 17.895592 , 3727524 , 
 , 1595982 , 22411 , 17.929216 , 3795234 , 
 , 1632295 , 22895 , 18.316527999999998 , 3859028 , 
 , 1668651 , 22905 , 18.324608 , 3923542 , 
 , 1704750 , 23053 , 18.443056000000002 , 3984348 , 
 , 1741085 , 22782 , 18.226344 , 4049769 , 
 , 1774628 , 22346 , 17.877472 , 4115857 , 
 , 1813394 , 22533 , 18.02664 , 4181780 , 
 , 1849707 , 22547 , 18.03772 , 4245745 , 
 , 1886027 , 21808 , 17.446984 , 4316437 , 
 , 1924690 , 22505 , 18.004448 , 4381402 , 
 , 1960892 , 22960 , 18.368488000000003 , 4449549 , 
 , 1998092 , 22052 , 17.642104 , 4488756 , 
 , 2036113 , 22302 , 17.841872 , 4524436 , 
 , 2076589 , 22778 , 18.223016 , 4555779 , 
 , 2116329 , 22512 , 18.010096 , 4621465 , 
 , 2155774 , 23003 , 18.403072 , 4669239 , 
 , 2176869 , 20338 , 16.27052 , 4694150 , 
 , 2207956 , 19746 , 15.797096 , 4747266 , 
 , 2240203 , 23181 , 18.544968 , 4806967 , 
 , 2246340 , 5789 , 4.631736 , 4825102 , 
 , 2286232 , 22510 , 18.008464 , 4880421 , 
 , 2323184 , 20635 , 16.508768 , 4954547 , 
 , 2345030 , 21114 , 16.891688 , 4998175 , 
 , 2365259 , 19318 , 15.454928 , 6121034 , 
 , 2387417 , 21312 , 17.04984 , 6165541 , 
 , 2403043 , 15119 , 12.095407999999999 , 6222352 , 
 , 2437851 , 33681 , 26.945184 , 6257991 , 
 , 2461706 , 24200 , 19.360048 , 6276817 , 
 , 2488699 , 20171 , 16.137520000000002 , 6322528 , 
 , 2527786 , 22349 , 17.8792 , 6408490 , 
 , 2564331 , 22116 , 17.693080000000002 , 6478620 , 
 , 2586355 , 20078 , 16.062616 , 6495564 , 
 , 2607722 , 19728 , 15.782495999999998 , 6495564 , 
 , 2632605 , 20888 , 16.71048 , 6561374 , 
 , 2658087 , 20201 , 16.161472 , 6573370 , 
 , 2682647 , 20459 , 16.3676 , 6586304 , 
 , 2705746 , 21637 , 17.309704 , 6594532 , 
 , 2731810 , 21734 , 17.387664 , 6603565 , 
 , 2753123 , 20425 , 16.34044 , 6614091 , 
 , 2782136 , 20736 , 16.589408 , 6627353 , 
 , 2811137 , 20674 , 16.539279999999998 , 6640128 , 
 , 2828727 , 16137 , 12.91016 , 6650563 , 
 , 2850358 , 20512 , 16.409928 , 6659362 , 
 , 2871800 , 20000 , 16.00016 , 6669804 , 
 , 2901489 , 20781 , 16.62532 , 6679530 , 
 , 2930665 , 20148 , 16.1188 , 6695558 , 
 , 2952632 , 20173 , 16.138744 , 6706293 , 
 , 2976613 , 20204 , 16.163744 , 6716199 , 
 , 2993874 , 17357 , 13.885791999999999 , 6726886 , 
