 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 82975 , 26461 , 21.169488 , 47535 , 
 , 114598 , 23141 , 18.513424 , 107421 , 
 , 145791 , 25774 , 20.619568 , 178846 , 
 , 181953 , 26432 , 21.145599999999998 , 256597 , 
 , 216509 , 25860 , 20.688464 , 316117 , 
 , 260598 , 28101 , 22.481424 , 388836 , 
 , 299264 , 27178 , 21.742728 , 446181 , 
 , 343389 , 28335 , 22.668744 , 530356 , 
 , 392282 , 36996 , 29.597248 , 563417 , 
 , 423455 , 28123 , 22.498808 , 598752 , 
 , 452807 , 28648 , 22.919135999999998 , 646140 , 
 , 484367 , 28924 , 23.139544 , 701373 , 
 , 515540 , 28068 , 22.455104 , 757903 , 
 , 546531 , 28055 , 22.444008 , 815781 , 
 , 575857 , 27983 , 22.387 , 873398 , 
 , 606903 , 27936 , 22.349336 , 930815 , 
 , 647343 , 30045 , 24.036728 , 998688 , 
 , 711851 , 31939 , 25.551592 , 1082029 , 
 , 772733 , 32960 , 26.368736000000002 , 1148074 , 
 , 820489 , 27212 , 21.769655999999998 , 1210172 , 
 , 876756 , 35580 , 28.464560000000002 , 1312486 , 
 , 960044 , 32100 , 25.680232 , 1460270 , 
 , 997861 , 27475 , 21.980664 , 1526605 , 
 , 1089597 , 33716 , 26.97324 , 1688954 , 
 , 1147235 , 30453 , 24.363056 , 1783573 , 
 , 1210192 , 41828 , 33.462752 , 1866934 , 
 , 1263511 , 30829 , 24.663584 , 1936704 , 
 , 1312046 , 31638 , 25.31112 , 2022569 , 
 , 1390890 , 32928 , 26.343072 , 2136028 , 
 , 1448092 , 31481 , 25.185416 , 2204256 , 
 , 1499538 , 32008 , 25.60712 , 2256260 , 
 , 1606652 , 34292 , 27.434151999999997 , 2393368 , 
 , 1709137 , 32665 , 26.132759999999998 , 2498401 , 
 , 1748972 , 25538 , 20.431136 , 2541080 , 
 , 1792370 , 39478 , 31.582704000000003 , 2586462 , 
 , 1852132 , 28723 , 22.97852 , 2723705 , 
 , 1885662 , 26349 , 21.079728 , 2786158 , 
 , 1917525 , 27727 , 22.182192 , 2847586 , 
 , 1953110 , 28291 , 22.633288 , 2887728 , 
 , 1990901 , 30313 , 24.250567999999998 , 2958672 , 
 , 2039754 , 30625 , 24.500536 , 3028847 , 
 , 2114897 , 29991 , 23.992943999999998 , 3132838 , 
 , 2203606 , 31507 , 25.206056 , 3296079 , 
 , 2250070 , 28989 , 23.191551999999998 , 3380958 , 
 , 2312443 , 31161 , 24.929336 , 3502207 , 
 , 2398337 , 30078 , 24.062864 , 3664557 , 
 , 2490369 , 31902 , 25.522376 , 3829865 , 
 , 2526179 , 32065 , 25.652776000000003 , 3899118 , 
 , 2596791 , 32494 , 25.995248 , 4030108 , 
 , 2631878 , 29926 , 23.940912 , 4101581 , 
 , 2667914 , 32598 , 26.078528 , 4181243 , 
 , 2725909 , 28376 , 22.700848 , 4292215 , 
 , 2793407 , 33765 , 27.012672 , 4375361 , 
 , 2835276 , 31784 , 25.427367999999998 , 4429026 , 
 , 2874634 , 27545 , 22.036151999999998 , 4481666 , 
 , 2913297 , 19666 , 15.733144 , 4556295 , 
 , 2949462 , 15644 , 12.515968 , 4702950 , 
 , 3018341 , 28653 , 22.922743999999998 , 4835773 , 
 , 3059966 , 22096 , 17.676848000000003 , 4920205 , 
 , 3141564 , 37181 , 29.745103999999998 , 5025586 , 
 , 3206266 , 30989 , 24.79128 , 5135387 , 
 , 3251732 , 30107 , 24.085728 , 5211877 , 
 , 3287365 , 28265 , 22.612096 , 5257852 , 
 , 3321044 , 29412 , 23.529816 , 5307455 , 
 , 3357933 , 28397 , 22.717856 , 5347934 , 
 , 3391205 , 27913 , 22.330688 , 5368550 , 
 , 3424707 , 29571 , 23.657488 , 5403273 , 
 , 3461792 , 30756 , 24.604936000000002 , 5469754 , 
 , 3500853 , 25674 , 20.539455999999998 , 5537257 , 
 , 3575799 , 29484 , 23.587968 , 5661655 , 
 , 3621325 , 35827 , 28.661768 , 5717743 , 
 , 3654704 , 28742 , 22.993888 , 5748521 , 
 , 3691816 , 28203 , 22.5624 , 5772120 , 
 , 3734710 , 27164 , 21.731272 , 5808961 , 
 , 3768139 , 29654 , 23.72388 , 5853843 , 
 , 3799883 , 28776 , 23.020808000000002 , 5914294 , 
 , 3833262 , 29464 , 23.571279999999998 , 5977315 , 
 , 3866854 , 28468 , 22.775024000000002 , 6024177 , 
 , 3898629 , 29476 , 23.581032 , 6081351 , 
 , 3930127 , 29039 , 23.231991999999998 , 6144147 , 
 , 3963719 , 29309 , 23.447248 , 6207636 , 
 , 3997520 , 29762 , 23.809864 , 6275221 , 
 , 4031382 , 29860 , 23.888175999999998 , 6338123 , 
 , 4065426 , 29082 , 23.265672 , 6404023 , 
 , 4110889 , 27892 , 22.314 , 6497539 , 
