,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 57204 , 42379 , 33.903728 , 0 , 
 , 107994 , 48271 , 38.617184 , 0 , 
 , 154963 , 46649 , 37.319928 , 0 , 
 , 205000 , 49435 , 39.54844799999999 , 0 , 
 , 250000 , 45271 , 36.217224 , 0 , 
 , 303959 , 53399 , 42.71924 , 0 , 
 , 346623 , 42590 , 34.072352 , 0 , 
 , 399716 , 45990 , 36.792432 , 0 , 
 , 514841 , 47470 , 37.976232 , 0 , 
 , 584911 , 49820 , 39.856624000000004 , 0 , 
 , 637647 , 52807 , 42.24604 , 0 , 
 , 687567 , 47704 , 38.163928 , 0 , 
 , 740303 , 52733 , 42.187064 , 0 , 
 , 780239 , 38840 , 31.072456 , 0 , 
 , 824783 , 38519 , 30.815256 , 0 , 
 , 878543 , 53735 , 42.988440000000004 , 0 , 
 , 919247 , 40649 , 32.519816 , 0 , 
 , 970191 , 50067 , 40.054328 , 0 , 
Averages: ,520207.27777777775 ,47018.22222222222 ,37.61503999999999 ,
