Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1654,1019, 1019.0, 33.411008, 33.411008, 0, 
2682,970, 994.5, 31.791848, 32.601428, 0, 
3738,1023, 1004.0, 33.535664, 32.912839999999996, 0, 
4734,953, 991.25, 31.230400000000003, 32.49223, 0, 
5581,820, 957.0, 26.886752, 31.3711344, 0, 
6513,931, 952.6666666666666, 30.534096, 31.231628, 0, 
7431,917, 947.5714285714286, 30.077472, 31.066748571428572, 0, 
8629,1179, 976.5, 38.639264000000004, 32.013313, 0, 
9355,726, 948.6666666666666, 23.79468, 31.100131555555556, 0, 
10472,1099, 963.6999999999999, 36.032504, 31.5933688, 0, 
11571,1099, 975.9999999999999, 36.013072, 31.99516, 0, 
12444,859, 966.2499999999999, 28.162560000000003, 31.675776666666668, 0, 
13319,861, 958.1538461538461, 28.235416, 31.41113353846154, 0, 
14183,863, 951.3571428571428, 28.308432, 31.189512, 0, 
15256,1072, 959.4, 35.159496, 31.4541776, 0, 
16525,1268, 978.6875, 41.579384, 32.087003, 0, 
17649,1123, 987.1764705882352, 36.806495999999996, 32.36462023529412, 0, 
18543,880, 981.2222222222222, 28.85424, 32.16959911111111, 0, 
19774,1230, 994.3157894736842, 40.334864, 32.59934989473684, 0, 
20718,943, 991.75, 30.931624, 32.5159636, 0, 
21872,1153, 999.4285714285714, 37.812224, 32.76816647619047, 0, 
22973,1100, 1004.0, 36.051104, 32.917390909090905, 0, 
23612,639, 988.1304347826087, 20.951008, 32.397113391304345, 0, 
24585,972, 987.4583333333334, 31.879304, 32.375538, 0, 
25510,910, 984.36, 29.841232, 32.274165759999995, 0, 
26618,1108, 989.1153846153846, 36.30733600000001, 32.42928769230769, 0, 
27330,700, 978.4074074074074, 22.964416, 32.07873688888889, 0, 
28184,854, 973.9642857142857, 27.98916, 31.93268057142857, 0, 
28958,762, 966.655172413793, 24.974352, 31.692738206896554, 0, 
29907,948, 966.0333333333333, 31.09384, 31.672774933333333, 0, 
30975,1067, 969.2903225806451, 34.988800000000005, 31.779743483870966, 0, 
32072,1097, 973.28125, 35.946816, 31.909964499999997, 0, 
33116,1027, 974.9090909090909, 33.670856, 31.96332484848485, 0, 
34046,930, 973.5882352941176, 30.479848, 31.919693176470588, 0, 
35188,1124, 977.8857142857142, 36.843784, 32.06038148571429, 0, 
36241,1052, 979.9444444444445, 34.497936, 32.12809133333334, 0, 
36989,748, 973.6756756756757, 24.511048, 31.9222252972973, 0, 
37880,891, 971.5, 29.196368, 31.85049221052632, 0, 
38573,682, 964.0769230769231, 22.356, 31.60704369230769, 0, 
39459,886, 962.125, 29.032792, 31.5426874, 0, 
40293,821, 958.6829268292682, 26.903008000000003, 31.429524487804876, 0, 
40634,340, 943.9523809523808, 11.170791999999999, 30.947173714285714, 0, 
41234,600, 935.9534883720929, 19.666991999999997, 30.68484390697674, 0, 
41843,608, 928.4999999999999, 19.94432, 30.440741090909086, 0, 
42571,716, 923.7777777777777, 23.483240000000002, 30.286129955555552, 0, 
43501,907, 923.4130434782608, 29.722144, 30.27386939130434, 0, 
44470,978, 924.5744680851063, 32.057632, 30.311821787234038, 0, 
45438,953, 925.1666666666666, 31.246072, 30.33128533333333, 0, 
46216,777, 922.1428571428571, 25.48876, 30.23245828571428, 0, 
47016,800, 919.6999999999999, 26.216624, 30.152141599999997, 0, 
47898,855, 918.4313725490196, 28.021848000000002, 30.110371137254898, 0, 
48875,934, 918.7307692307692, 30.618264, 30.120138307692304, 0, 
49881,1004, 920.3396226415093, 32.903144, 30.1726478490566, 0, 
