Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
759,360, 360.0, 11.822408, 11.822408, 186, 
2005,951, 655.5, 31.171376, 21.496892, 186, 
3171,989, 766.6666666666666, 32.417848, 25.137210666666668, 186, 
4645,892, 798.0, 29.234576, 26.161552, 186, 
5686,831, 804.6, 27.243072, 26.377856, 186, 
7198,1284, 884.5, 42.090016000000006, 28.996549333333334, 186, 
8851,1366, 953.2857142857143, 44.7936, 31.253270857142855, 186, 
10505,1474, 1018.375, 48.310608, 33.38543799999999, 186, 
12145,1478, 1069.4444444444443, 48.434272, 35.057530666666665, 186, 
13784,1481, 1110.6, 48.539696000000006, 36.4057472, 186, 
15439,1493, 1145.3636363636363, 48.943696, 37.54556072727273, 186, 
17080,1496, 1174.5833333333333, 49.029024, 38.502516, 186, 
18705,1468, 1197.1538461538462, 48.110296000000005, 39.241576, 186, 
20168,1400, 1211.642857142857, 45.893072000000004, 39.71668285714286, 186, 
21987,1818, 1252.0666666666666, 59.600104, 41.04224426666667, 186, 
23725,1738, 1282.4375, 56.958696, 42.0370225, 186, 
25564,1839, 1315.1764705882354, 60.265952, 43.109312470588236, 186, 
27418,1825, 1343.5, 59.816224000000005, 44.03747422222223, 186, 
29085,1666, 1360.4736842105262, 54.622288, 44.59456968421053, 186, 
30883,1769, 1380.8999999999999, 57.975168, 45.2635996, 186, 
32673,1790, 1400.3809523809523, 58.683592, 45.902646857142855, 186, 
34520,1846, 1420.6363636363635, 60.50216, 46.566261090909094, 186, 
36361,1840, 1438.8695652173913, 60.314544000000005, 47.16401252173913, 186, 
38246,1881, 1457.2916666666665, 61.646167999999996, 47.76743566666667, 186, 
40182,1823, 1471.9199999999998, 59.761984, 48.247217600000006, 186, 
42096,1820, 1485.3076923076922, 59.655872, 48.686012000000005, 186, 
44082,1871, 1499.5925925925924, 61.33952, 49.154660444444445, 186, 
46046,1851, 1512.1428571428569, 60.677184000000004, 49.56617914285715, 186, 
47924,1847, 1523.6896551724135, 60.554592, 49.94508993103449, 186, 
